mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
clean,113,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[441, 346, 330, 332, 339]","[441, 346, 330, 332, 339]","[0.6893800183933143, 0.6310656085064552, 0.5527083560069951, 0.5349551177942985, 0.5285030079897046]","[0.455480694770813, 0.15115539729595184, 0.0836554691195488, 0.16155332326889038, 0.04087288677692413]","[0.3787600367866286, 0.9418090871077024, 0.9358484228021569, 0.7263654546670897, 0.9829880299630973]"
clean,114,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[432, 191, 194, 198, 200]","[432, 191, 194, 198, 200]","[1.0, 0.9132576618579753, 0.8926377141399872, 0.888318260108137, 0.8659789804619573]","[0.9761799573898315, 0.9650465250015259, 0.9519766569137573, 0.959970235824585, 0.9504903554916382]","[1.0, 0.9174629684929174, 0.9829892237524577, 0.9090517491799934, 0.9418131705673215]"
clean,115,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[432, 192, 197, 198, 575]","[432, 192, 197, 198, 575]","[0.9939065499925221, 0.8844269124310253, 0.7582220356832841, 0.6644580814061225, 0.6598713245386055]","[0.6851661205291748, 0.6901906728744507, 0.5365562438964844, 0.5128229260444641, 0.6893698573112488]","[1.0, 0.7688538248620508, 0.889079740406749, 0.7591162777592687, 0.3217335124441469]"
clean,116,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[432, 200, 192, 197, 334]","[432, 200, 192, 197, 334]","[0.8819671722710638, 0.785137422196512, 0.7687729779225398, 0.7560964816885232, 0.7493437446142592]","[0.7284708619117737, 0.7393758296966553, 0.7910440564155579, 0.7079298496246338, 0.6766478419303894]","[0.9833848882957753, 0.7514805593667769, 0.5375459558450796, 0.8036829219537712, 0.899886623637597]"
clean,117,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[432, 197, 206, 202, 196]","[432, 197, 206, 202, 196]","[1.0, 0.5215457874339519, 0.5017298367004062, 0.49357776698550826, 0.49039568799600275]","[0.676067590713501, 0.09080300480127335, 0.15208756923675537, 0.1923939287662506, 0.1558886021375656]","[1.0, 0.9512824961615793, 0.8165515807177751, 0.7377015933480593, 0.7879849876403966]"
clean,118,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[200, 194, 607, 70, 301]","[200, 194, 607, 70, 301]","[0.8886690875401457, 0.8459785958823514, 0.8251066683060287, 0.7318608151072931, 0.7262146365004305]","[0.462556391954422, 0.43611475825309753, 0.4903927743434906, 0.34340953826904297, 0.4422260820865631]","[0.8503738327383428, 0.8343690377484293, 0.6502133366120575, 0.8493686284977242, 0.5788065441932253]"
clean,119,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[607, 432, 97, 194, 73]","[607, 432, 97, 194, 73]","[0.8367691828292034, 0.8098412781006149, 0.7741479400313143, 0.7674381527250755, 0.7567527815964296]","[0.9869272112846375, 0.9767167568206787, 0.987410843372345, 0.9889150261878967, 0.9836440682411194]","[0.7355144263596377, 1.0, 0.5951932674046454, 0.534876305450151, 0.6778434042702577]"
clean,120,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[484, 562, 441, 82, 178]","[484, 562, 441, 82, 178]","[0.6886089258819409, 0.5727674703836111, 0.5654995470767752, 0.5620455522507434, 0.5192881979497161]","[0.8596099615097046, 0.3502448499202728, 0.5790845155715942, 0.4008089005947113, 0.45328131318092346]","[0.3772178517638818, 1.0, 0.6015833299522043, 0.893734463991687, 0.7201967594905652]"
clean,121,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[341, 463, 432, 194, 198]","[341, 463, 432, 194, 198]","[0.787386020938364, 0.7252218837423303, 0.6608747177662049, 0.6037845827894146, 0.5870258641218785]","[0.5024973154067993, 0.2268904149532318, 0.22861777245998383, 0.4010676443576813, 0.25492802262306213]","[0.5747720418767279, 1.0, 0.867861341791565, 0.40981848442857427, 0.6677013705597301]"
clean,122,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[103, 81, 159, 469, 106]","[103, 81, 159, 469, 106]","[0.8018867479047481, 0.7678594559178658, 0.7634569819645961, 0.7192427123207872, 0.6717785242672858]","[0.627411961555481, 0.6902146339416504, 0.4964410662651062, 0.8164368867874146, 0.44731035828590393]","[0.883230435123871, 0.7223275530525529, 1.0, 0.4384854246415744, 0.8892785704354601]"
clean,123,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[432, 198, 554, 191, 200]","[432, 198, 554, 191, 200]","[1.0, 0.8349931528366652, 0.7490942704899406, 0.7423420475419922, 0.7388817743754539]","[0.978947639465332, 0.9149123430252075, 0.894683301448822, 0.9077650904655457, 0.901635468006134]","[1.0, 0.8815588784014391, 0.7765978523204464, 0.7198711850557068, 0.7332029068573191]"
clean,124,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[82, 554, 248, 256, 200]","[82, 554, 248, 256, 200]","[0.7877628459161246, 0.7532098810755559, 0.7286192727686804, 0.714022199648987, 0.6475825758683267]","[0.17733417451381683, 0.19668953120708466, 0.17850865423679352, 0.18342375755310059, 0.15766790509223938]","[0.7186890071833166, 0.5064197621511116, 0.5917147354782092, 0.5261656670740299, 0.5837914712368323]"
clean,125,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[2, 32, 152, 293, 11]","[2, 32, 152, 293, 11]","[0.9012231762828278, 0.6731253075941073, 0.6589753046132386, 0.5981374007458973, 0.577197038434567]","[0.5191099047660828, 0.2672394812107086, 0.243663489818573, 0.30393120646476746, 0.33311933279037476]","[0.8024463525656556, 0.9007684480944714, 0.9243733362081968, 0.6700121454217453, 0.5638708524949565]"
clean,126,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[432, 195, 185, 97, 463]","[432, 195, 185, 97, 463]","[0.8005495602080644, 0.7249201099348992, 0.6932146676778503, 0.6462735786057018, 0.5639679436006951]","[0.5228439569473267, 0.7853826284408569, 0.685864269733429, 0.42928391695022583, 0.2450782209634781]","[1.0, 0.4498402198697985, 0.537637386334638, 0.8336030269018099, 0.9488736262387418]"
clean,127,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[465, 68, 463, 287, 97]","[465, 68, 463, 287, 97]","[0.793275254580978, 0.770483096076578, 0.7163090166412918, 0.7154178364236794, 0.6098707413302723]","[0.12950752675533295, 0.0784725546836853, 0.08486172556877136, 0.13480834662914276, 0.0991341844201088]","[0.6288184727375445, 0.9901795702038809, 0.8308850957296938, 0.4308356728473588, 0.5042020424866116]"
clean,128,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[432, 200, 194, 97, 198]","[432, 200, 194, 97, 198]","[0.9281226948460433, 0.8891213498887058, 0.8373184388708003, 0.7792869919413052, 0.6733723846757161]","[0.6833328008651733, 0.7691683173179626, 0.6788414716720581, 0.5769751071929932, 0.6444238424301147]","[1.0, 0.7782426997774118, 0.8259134242433267, 0.8804530983461212, 0.555662873612284]"
clean,129,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[74, 562, 424, 178, 569]","[74, 562, 424, 178, 569]","[0.7090829568121852, 0.6659477021258251, 0.622457846138476, 0.6160048591606746, 0.6076704582669084]","[0.6328786611557007, 0.3763689696788788, 0.5582036375999451, 0.46326130628585815, 0.41989630460739136]","[0.4181659136243706, 0.9411451373476883, 0.4222802897249025, 0.6348768676596239, 0.7212065746075886]"
clean,130,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[103, 463, 165, 628, 467]","[103, 463, 165, 628, 467]","[0.8486014289160482, 0.8123927611234192, 0.714212741858731, 0.70616407394934, 0.6929990316198191]","[0.3463442623615265, 0.3118225932121277, 0.3159934878349304, 0.389350563287735, 0.33865731954574585]","[0.9053417621060741, 1.0, 0.7834539557473705, 0.41232814789868, 0.6313396987515002]"
clean,131,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[432, 197, 192, 200, 194]","[432, 197, 192, 200, 194]","[0.9840029302529181, 0.8855814890188667, 0.8394276453201457, 0.8327392616957211, 0.7601029079181141]","[0.860169529914856, 0.8140715956687927, 0.872779369354248, 0.8533005118370056, 0.8038628697395325]","[1.0, 0.920118459169126, 0.6788552906402914, 0.7149009833354398, 0.6950632446496913]"
clean,132,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[432, 200, 198, 194, 191]","[432, 200, 198, 194, 191]","[1.0, 0.936302141832632, 0.8962063274712031, 0.8612880830361893, 0.8508509046215029]","[0.7859715223312378, 0.7604928016662598, 0.7273619771003723, 0.7363994717597961, 0.6985325813293457]","[1.0, 0.9335247273195328, 0.9325499697153239, 0.8411045393519357, 0.9107711400205409]"
clean,133,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[432, 194, 200, 402, 197]","[432, 194, 200, 402, 197]","[0.9781422241888009, 0.9277926206316771, 0.9148523899430833, 0.7851298095913151, 0.7769762349299796]","[0.9085303544998169, 0.9316489100456238, 0.9247649908065796, 0.7525003552436829, 0.7220496535301208]","[1.0, 0.8663882244769177, 0.8503080061307885, 0.8361061778297888, 0.8631499550500353]"
clean,134,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[432, 402, 404, 197, 562]","[432, 402, 404, 197, 562]","[0.8907445549788483, 0.8669527827271435, 0.8262880510990325, 0.8224418829072889, 0.7998359095680478]","[0.879412055015564, 0.8913576006889343, 0.9420897364616394, 0.9051783084869385, 0.8910226821899414]","[1.0, 0.9107711400205409, 0.652576102198065, 0.7735667163226219, 0.7777050077177077]"
clean,135,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[229, 221, 158, 128, 441]","[229, 221, 158, 128, 441]","[0.6804534886868062, 0.6611209919938696, 0.6379208543185484, 0.6235257483544172, 0.6211138299567099]","[0.7318206429481506, 0.6358006000518799, 0.6316801905632019, 0.5809750556945801, 0.630481481552124]","[0.36090697737361244, 0.45716941512836984, 0.41655914206043176, 0.45901982095767285, 0.384629520073833]"
clean,136,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[432, 82, 74, 586, 198]","[432, 82, 74, 586, 198]","[0.8481495756868215, 0.8141168886682557, 0.7734962369483247, 0.7694315411631735, 0.7470475549969331]","[0.791062593460083, 0.8281035423278809, 0.8514068722724915, 0.8885619640350342, 0.8174217939376831]","[1.0, 0.8165557518353895, 0.6627268917963011, 0.5388630823263469, 0.7156896690416105]"
clean,137,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[100, 82, 156, 569, 458]","[100, 82, 156, 569, 458]","[0.899982086972463, 0.8779900366287741, 0.8102500202850537, 0.7703108392742384, 0.7676378761493203]","[0.756737470626831, 0.7091837525367737, 0.6205797791481018, 0.679726779460907, 0.7102515697479248]","[0.7999641739449259, 0.8825165897432632, 0.9828044126452194, 0.7455407676055887, 0.6589708953740441]"
clean,138,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[377, 140, 82, 198, 569]","[377, 140, 82, 198, 569]","[0.8657951987849468, 0.6847411357510662, 0.677833559785794, 0.6690957203287331, 0.6566714622399616]","[0.13020873069763184, 0.09151321649551392, 0.05508383363485336, 0.05786261335015297, 0.05797797068953514]","[0.7315903975698936, 0.7013668144476481, 0.9999999999999999, 0.9586912217002133, 0.932853306140192]"
clean,139,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[191, 198, 432, 197, 192]","[191, 198, 432, 197, 192]","[0.9784551102063415, 0.9397451284557021, 0.8751250639792145, 0.8093140954514947, 0.7667595121963287]","[0.8806707262992859, 0.8551347851753235, 0.7787743806838989, 0.792962372303009, 0.821493923664093]","[0.9569102204126828, 0.942079332011735, 1.0, 0.8336030269018099, 0.6785624878918718]"
clean,140,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[73, 69, 183, 26, 341]","[73, 69, 183, 26, 341]","[0.8731694028026793, 0.8129889843525007, 0.7869046467053717, 0.7555041703182168, 0.7475719322655383]","[0.9384400844573975, 0.9263062477111816, 0.9319345951080322, 0.9521042704582214, 0.9332592487335205]","[0.9982215453576866, 1.0, 0.8911763376653273, 0.6253472817903168, 0.7991769354728063]"
clean,141,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[159, 147, 103, 151, 235]","[159, 147, 103, 151, 235]","[0.7395607316535301, 0.7329935884053083, 0.7264885279446162, 0.7258803609677482, 0.7131667110880171]","[0.6541301608085632, 0.7059887647628784, 0.6481148600578308, 0.8447526097297668, 0.7645267844200134]","[1.0, 0.8451613450226532, 0.9902924869277306, 0.4517607219354965, 0.6455516240657886]"
clean,142,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[432, 463, 186, 204, 197]","[432, 463, 186, 204, 197]","[0.9612542594516491, 0.8532518748433603, 0.7485669232943157, 0.7386250057204047, 0.7217602454433749]","[0.8888193964958191, 0.8983528017997742, 0.8867046236991882, 0.9444018602371216, 0.7689030170440674]","[1.0, 0.770704029797136, 0.5775736834285525, 0.4772500114408094, 0.6881959581903323]"
clean,143,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[200, 432, 194, 636, 97]","[200, 432, 194, 636, 97]","[0.9374514824899778, 0.9310555179155181, 0.8745962782802045, 0.6984074419804289, 0.6371544053578576]","[0.5692713856697083, 0.4917674660682678, 0.5176600813865662, 0.32674476504325867, 0.3291206359863281]","[0.8749029649799556, 1.0, 0.8410153872457283, 0.8282994420780819, 0.7015664034739784]"
clean,144,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[607, 197, 32, 301, 345]","[607, 197, 32, 301, 345]","[0.7240240805262501, 0.5887787361448437, 0.5823348699388181, 0.5773100453418791, 0.5672314443073299]","[0.037535201758146286, 0.008834096603095531, 0.009250829927623272, 0.00969688966870308, 0.0206186193972826]","[0.44804816105250017, 0.9999999999999999, 0.9751705947166726, 0.9523389115564502, 0.6192148409150071]"
clean,145,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[441, 440, 165, 57, 463]","[441, 440, 165, 57, 463]","[0.7111742761322184, 0.6913233463824318, 0.6557070766255277, 0.6388395827369583, 0.6274695923970829]","[0.767541766166687, 0.6808311939239502, 0.7183473706245422, 0.6533969640731812, 0.2632128894329071]","[0.4223485522644368, 0.5091201952632435, 0.3831676585801233, 0.4441674325832288, 0.9905385217820221]"
clean,146,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[279, 445, 406, 70, 192]","[279, 445, 406, 70, 192]","[0.722030674433721, 0.558342896660587, 0.5311490441745985, 0.5256749820205564, 0.4859319901063015]","[0.4295156002044678, 0.12839344143867493, 0.09663429856300354, 0.04728226736187935, 0.15710945427417755]","[0.44406134886744203, 0.8640291624009911, 0.8884632383735781, 1.0, 0.6479381943853727]"
clean,147,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[163, 187, 193, 196, 203]","[163, 187, 193, 196, 203]","[0.7823176533712526, 0.7782283134137576, 0.7727174536993873, 0.7689822052529465, 0.7530652432657403]","[0.2807016670703888, 0.42769455909729004, 0.30345413088798523, 0.3193679749965668, 0.4462338984012604]","[0.9358718753648257, 0.5980345156313817, 0.8656448781951724, 0.8224846498647217, 0.5061304865314807]"
clean,148,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[432, 355, 194, 200, 332]","[432, 355, 194, 200, 332]","[0.9558920562492685, 0.9024554066441517, 0.7987429302168797, 0.7958739165718589, 0.7677956475839953]","[0.5188145041465759, 0.4316069781780243, 0.5153730511665344, 0.5278246402740479, 0.34583693742752075]","[0.9300529011073886, 1.0, 0.622732476692516, 0.5917478331437178, 0.9045862610239128]"
clean,149,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[441, 167, 74, 82, 86]","[441, 167, 74, 82, 86]","[0.8212741093062169, 0.7903952450011473, 0.7697806416036508, 0.7369764977250688, 0.717924095681487]","[0.7497499585151672, 0.6889535188674927, 0.6468309164047241, 0.6168006062507629, 0.6602753400802612]","[0.6425482186124338, 0.7642746243482376, 0.8501717639983525, 0.8751951891288442, 0.7058832954677949]"
clean,150,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[345, 334, 128, 202, 97]","[345, 334, 128, 202, 97]","[0.7823884306683012, 0.7296421851033285, 0.7125025236264084, 0.5851568003254837, 0.5752722832612639]","[0.06750578433275223, 0.06814336776733398, 0.03972990810871124, 0.02580573782324791, 0.01960902102291584]","[0.5750444396620386, 0.45928437020665686, 0.8825724913205927, 0.8521144567999227, 0.932136715319625]"
clean,151,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[188, 432, 202, 200, 194]","[188, 432, 202, 200, 194]","[0.8474245590570927, 0.8336076222531208, 0.7546220199281879, 0.6998723958956505, 0.6676097046443309]","[0.6524129509925842, 0.4438403844833374, 0.5623092651367188, 0.5514061450958252, 0.5254678130149841]","[0.6948491181141854, 1.0, 0.6530075921224946, 0.5609046498020057, 0.5377647747220596]"
clean,152,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[509, 432, 562, 245, 192]","[509, 432, 562, 245, 192]","[0.9152088652533568, 0.8395651809231803, 0.7927815854494848, 0.7054770629314562, 0.678900533259411]","[0.8005472421646118, 0.6697794198989868, 0.6617653369903564, 0.7233563661575317, 0.5561530590057373]","[0.8304177305067136, 1.0, 0.9260972481972951, 0.6003601129324474, 0.9574797317928578]"
clean,153,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[197, 192, 86, 432, 194]","[197, 192, 86, 432, 194]","[0.8942465734458083, 0.836345252071564, 0.8082093944857904, 0.807942826956161, 0.7905662227941541]","[0.7318336963653564, 0.7539324164390564, 0.7691572904586792, 0.5891885161399841, 0.7877115607261658]","[0.909689075240855, 0.7531548739031304, 0.6688212236477484, 1.0, 0.599336322883767]"
clean,154,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[234, 170, 607, 240, 617]","[234, 170, 607, 240, 617]","[0.7719186963538363, 0.7069402617290221, 0.6802840487763754, 0.6203035769578915, 0.617600361422084]","[0.29934394359588623, 0.23383666574954987, 0.5478206872940063, 0.2747229337692261, 0.1991879940032959]","[1.0, 0.990303764459062, 0.3605680975527507, 0.741969902957973, 0.8752332506047931]"
clean,155,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[234, 240, 207, 542, 214]","[234, 240, 207, 542, 214]","[0.9405708036935605, 0.928048657748137, 0.8980361461293475, 0.8653623858305215, 0.8516771104736527]","[0.7392984628677368, 0.7176529765129089, 0.736827552318573, 0.6984111666679382, 0.7551454901695251]","[0.9754515006403485, 1.0, 0.8960433819874641, 0.9187130933863402, 0.761356391470928]"
clean,156,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[234, 240, 358, 617, 264]","[234, 240, 358, 617, 264]","[0.8345369164789211, 0.8181397326459712, 0.7720583331587185, 0.7173976511981122, 0.6899913477785664]","[0.6651709079742432, 0.786526083946228, 0.805392324924469, 0.7728701829910278, 0.7579848766326904]","[1.0, 0.6808042814663444, 0.544116666317437, 0.5115483976659365, 0.491865498438924]"
clean,157,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[72, 68, 65, 400, 176]","[72, 68, 65, 400, 176]","[0.8002755881169175, 0.768119877004551, 0.7503176009312851, 0.6076120350581543, 0.5988758738633175]","[0.2241460084915161, 0.28413376212120056, 0.30289870500564575, 0.10488738864660263, 0.1888287514448166]","[0.8975711478893836, 0.6070127313211348, 0.50063520186257, 0.9620342515542071, 0.6279726274308417]"
clean,158,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[492, 89, 104, 567, 207]","[492, 89, 104, 567, 207]","[0.7266707230594831, 0.7182025308805677, 0.7086296510572395, 0.6944840736884818, 0.6826857975301069]","[0.9530049562454224, 0.9587839841842651, 0.9486739635467529, 0.959621787071228, 0.9305137991905212]","[0.5976052409902279, 0.45467130235413855, 0.6559497883608679, 0.3889681473769635, 1.0]"
clean,159,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[239, 505, 623, 125, 170]","[239, 505, 623, 125, 170]","[0.8627627993916429, 0.7848698222576312, 0.654310307701319, 0.6489892380477514, 0.5065932686980845]","[0.7750029563903809, 0.7576977610588074, 0.43606895208358765, 0.6529374718666077, 0.019685907289385796]","[0.7255255987832858, 0.5923486929228303, 0.7514341845948863, 0.45745569641071976, 1.0]"
clean,160,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[377, 287, 250, 86, 234]","[377, 287, 250, 86, 234]","[0.6670245000719106, 0.579206493170698, 0.5388246667774034, 0.5116782493507208, 0.5112220626778382]","[0.10350415110588074, 0.07385069876909256, 0.06078314408659935, 0.06343207508325577, 0.0036640127655118704]","[0.3340490001438213, 0.4487561991731825, 0.4959397333542028, 0.41571065581975253, 1.0]"
clean,161,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[72, 31, 290, 70, 258]","[72, 31, 290, 70, 258]","[0.8169544428229136, 0.7250796967768254, 0.7179132337358201, 0.7100201327456029, 0.6907248567619028]","[0.7012506127357483, 0.7165727615356445, 0.4695903956890106, 0.5428505539894104, 0.6215043067932129]","[0.6593270724052731, 0.45015939355365064, 0.8455499327222838, 0.7082311435032551, 0.5391604738834361]"
clean,162,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[293, 355, 324, 21, 290]","[293, 355, 324, 21, 290]","[0.7911380182331966, 0.7557649595425365, 0.7288255523159823, 0.7003797971438376, 0.6114876727691344]","[0.30757248401641846, 0.40482112765312195, 0.20428825914859772, 0.4302206337451935, 0.1445138305425644]","[0.8766919591206971, 0.572501234490954, 0.9999999999999999, 0.40075959428767516, 0.908812288529498]"
clean,163,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[469, 289, 166, 159, 406]","[469, 289, 166, 159, 406]","[0.7683485329672541, 0.7008873871593355, 0.6925969492427179, 0.6527549073088497, 0.6374532845438563]","[0.6249154210090637, 0.5305997729301453, 0.5284786820411682, 0.4897579252719879, 0.4911334216594696]","[0.5366970659345082, 0.6728398904240457, 0.6623550735142406, 0.6939552425049849, 0.6593987920130467]"
clean,164,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[352, 575, 349, 449, 22]","[352, 575, 349, 449, 22]","[0.8234338024009074, 0.7538815407394475, 0.6485843853309321, 0.6217701284803734, 0.617741016860557]","[0.5799884796142578, 0.5694928765296936, 0.3639755845069885, 0.26830214262008667, 0.27704116702079773]","[0.6468676048018147, 0.5306252225875402, 0.767700787682628, 0.9224738028069436, 0.8953797216569842]"
clean,165,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[392, 542, 234, 433, 240]","[392, 542, 234, 433, 240]","[0.9787242077664222, 0.7878612017910948, 0.7351814708677906, 0.7325574928809107, 0.6422928734629307]","[0.8450788259506226, 0.5384839177131653, 0.5557982325553894, 0.511867105960846, 0.3013153672218323]","[0.9574484155328445, 0.9791006809416372, 0.8509612631757798, 0.903512251972629, 1.0]"
clean,166,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[389, 176, 175, 512, 569]","[389, 176, 175, 512, 569]","[0.8197569082724565, 0.7561840162066158, 0.7243754659721038, 0.7220208928287379, 0.6704992149208112]","[0.5792028307914734, 0.3176395893096924, 0.3384021520614624, 0.40407365560531616, 0.21899467706680298]","[0.639513816544913, 0.9908985294323582, 0.8892962770103701, 0.7644409777213917, 1.0]"
clean,167,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[207, 234, 433, 430, 240]","[207, 234, 433, 430, 240]","[0.8189021536720675, 0.7933687470360877, 0.72441615406237, 0.6504819337694081, 0.6418973712776713]","[0.8641666173934937, 0.7776826620101929, 0.7452276349067688, 0.6088707447052002, 0.6131964325904846]","[0.6378043073441351, 0.6877972489308045, 0.5878169829117597, 0.5992866974319602, 0.5770628434488205]"
clean,168,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[234, 240, 207, 170, 529]","[234, 240, 207, 170, 529]","[0.9808378172869696, 0.9462314537431701, 0.8963519874484847, 0.8882080074615766, 0.8841458407958521]","[0.896996021270752, 0.8715909719467163, 0.8911340236663818, 0.7326592803001404, 0.8237241506576538]","[0.9616756345739393, 0.9270270721119337, 0.8006793599335411, 1.0, 0.8679797776860602]"
clean,169,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[240, 234, 400, 617, 542]","[240, 234, 400, 617, 542]","[0.9926184223119577, 0.9629659807977868, 0.8804705771592175, 0.8349021933964205, 0.7570429213386842]","[0.9280334115028381, 0.9311749935150146, 0.8284450769424438, 0.9354024529457092, 0.7830210328102112]","[1.0, 0.9344012640014944, 0.9752198190261862, 0.6698043867928409, 0.8193671468102268]"
clean,170,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[542, 234, 623, 211, 207]","[542, 234, 623, 211, 207]","[1.0, 0.7995086476601733, 0.7244000851234254, 0.6596832298133508, 0.6237914749157865]","[0.6704376339912415, 0.5073031187057495, 0.37345090508461, 0.4389866292476654, 0.27967357635498047]","[1.0, 0.8532966144156886, 0.9117162065900635, 0.6801313399902091, 0.8566705995468513]"
clean,171,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[234, 433, 392, 240, 542]","[234, 433, 392, 240, 542]","[0.9965171440581277, 0.9761644121809434, 0.9617568904558469, 0.9477842681544725, 0.9349786361144727]","[0.998552143573761, 0.9983900785446167, 0.9976557493209839, 0.9958444237709045, 0.9955641031265259]","[0.9930342881162555, 0.9585793559674158, 0.9580859562760017, 1.0, 0.9852001556113591]"
clean,172,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[308, 11, 377, 349, 72]","[308, 11, 377, 349, 72]","[0.9613656854245172, 0.8278862969178427, 0.7810691768736944, 0.751574601494772, 0.7504542939948722]","[0.8971257209777832, 0.9129581451416016, 0.9280347228050232, 0.7358435392379761, 0.6410180926322937]","[0.9764788396159173, 0.6819891598576298, 0.5621383537473887, 0.8373492426341932, 1.0]"
clean,173,clean_jd,clean_cv,,retrieval,0.5,100,5,1.0,1.0,1.0,"[589, 83, 131, 273, 352]","[589, 83, 131, 273, 352]","[0.7677898658727342, 0.5739095780757707, 0.5286673344181256, 0.5204805842535192, 0.5173960689727761]","[0.24468950927257538, 0.036706678569316864, 0.0721791535615921, 0.02222672663629055, 0.010164998471736908]","[0.5355797317454685, 1.0, 0.7641719592284154, 0.9524716099739514, 0.9957238400558757]"
