mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,112,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[149, 71, 465, 329, 461]","[149, 71, 465, 329, 461]","[0.9048240022822605, 0.90196633387004, 0.8942673298924372, 0.8851071397088142, 0.8595145298580489]","[0.9923833012580872, 0.9757236838340759, 0.943488359451294, 0.9744937419891357, 0.957900881767273]","[0.8096480045645209, 0.8759837130269957, 1.0, 0.8475846902886741, 0.8681617981878841]"
summary,113,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[345, 346, 71, 335, 333]","[345, 346, 71, 335, 333]","[0.9682997627042838, 0.9370351894961559, 0.9146800529374992, 0.8953586482485731, 0.8702823595007991]","[0.9509865045547485, 0.9124847054481506, 0.9406254887580872, 0.910555899143219, 0.9554276466369629]","[1.0, 0.9950793774117526, 0.9082633060339239, 0.9146122817160512, 0.797320110885117]"
summary,114,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[195, 479, 521, 562, 370]","[195, 479, 521, 562, 370]","[0.9123512815456429, 0.9101386332292413, 0.8879794313876705, 0.8717523355474984, 0.8566366690978567]","[0.9934059381484985, 0.9885490536689758, 0.9956735968589783, 0.9889068603515625, 0.991765558719635]","[0.9113194803901031, 1.0, 0.8191050703858288, 0.9163682990967839, 0.8313361064955168]"
summary,115,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[432, 192, 195, 198, 196]","[432, 192, 195, 198, 196]","[0.9995814846469042, 0.9767705361160062, 0.972792450018304, 0.9679310214715335, 0.9574162121072177]","[0.9975625276565552, 0.9957782030105591, 0.9979031085968018, 0.9947899580001831, 0.9967942833900452]","[1.0, 0.9571563878057674, 0.9458916287741579, 0.9410161066162407, 0.9168656505933296]"
summary,116,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[432, 195, 196, 185, 588]","[432, 195, 196, 185, 588]","[0.9365327828296726, 0.924449871372693, 0.9105514011344615, 0.9025275035411957, 0.8969987794615011]","[0.9912759065628052, 0.995241641998291, 0.990349292755127, 0.9918209314346313, 0.9924272894859314]","[0.9574618686161432, 0.8580914864526246, 0.9230710245165148, 0.8791156847982907, 0.8565595144630849]"
summary,117,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[195, 204, 185, 432, 193]","[195, 204, 185, 432, 193]","[0.9965719916915852, 0.9522168351422132, 0.9335617921021266, 0.922334334824974, 0.9201114025337807]","[0.995460569858551, 0.9928096532821655, 0.9917405843734741, 0.9903855323791504, 0.9900857210159302]","[1.0, 0.9261871531428776, 0.8948849581140753, 0.880045085662907, 0.8772840834795166]"
summary,118,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[402, 191, 188, 166, 636]","[402, 191, 188, 166, 636]","[0.9734644376062209, 0.9662204614695826, 0.9498304021954438, 0.9464489197193118, 0.9373495494053583]","[0.9971616268157959, 0.9960355162620544, 0.9756823778152466, 0.9969272017478943, 0.992306649684906]","[0.9469288752124417, 0.93770148987642, 1.0, 0.8939929439622156, 0.8973788722051063]"
summary,119,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[97, 185, 194, 200, 195]","[97, 185, 194, 200, 195]","[0.9922377355850642, 0.983416678131572, 0.9803807339804491, 0.9644842901980616, 0.9507496108045843]","[0.9938645958900452, 0.9889774918556213, 0.9954578876495361, 0.9967478513717651, 0.9968446493148804]","[1.0, 0.9956049832511498, 0.9719671829935078, 0.9366776896825826, 0.9089459481337877]"
summary,120,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[463, 522, 159, 73, 402]","[463, 522, 159, 73, 402]","[0.9800690416853867, 0.9747040846428963, 0.9115252612104041, 0.8688530868929214, 0.8679258691618705]","[0.9922508597373962, 0.9856675267219543, 0.9881700277328491, 0.9912481307983398, 0.9887574315071106]","[0.9741196075130248, 1.0, 0.859725796128012, 0.7572639332151928, 0.7692604246948956]"
summary,121,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[195, 166, 432, 542, 521]","[195, 166, 432, 542, 521]","[0.9416295332919493, 0.8753713892223851, 0.8428655960030577, 0.8168069272635345, 0.7790088796147185]","[0.9980813264846802, 0.9928661584854126, 0.9982190728187561, 0.9905543923377991, 0.991999626159668]","[0.8887840605472868, 0.9654477255975215, 0.6857311920061153, 0.9410435489191166, 0.807479245646463]"
summary,122,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[97, 402, 195, 432, 166]","[97, 402, 195, 432, 166]","[0.967852858122158, 0.9640708672014878, 0.9328374863825106, 0.9212802148209642, 0.9052781570106125]","[0.9942148327827454, 0.9750000834465027, 0.9969688057899475, 0.9975219368934631, 0.9817759394645691]","[0.9504000282030677, 1.0, 0.8721762043692027, 0.8474160940724796, 0.8622563817412793]"
summary,123,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[185, 432, 195, 198, 188]","[185, 432, 195, 198, 188]","[0.969272002855396, 0.9675185558890405, 0.9652975801550361, 0.9319169737302111, 0.9154648702431714]","[0.9934524297714233, 0.9876934885978699, 0.9891931414604187, 0.975207507610321, 0.9897206425666809]","[0.9694854919292851, 0.9991923372553657, 0.9861013863177784, 1.0, 0.8833936912434223]"
summary,124,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[432, 204, 196, 198, 191]","[432, 204, 196, 198, 191]","[0.9982223192993547, 0.9842189040360839, 0.9720145562449599, 0.9681072068586996, 0.9647529360013288]","[0.9978637099266052, 0.9968516230583191, 0.9966526627540588, 0.9982965588569641, 0.9930136799812317]","[1.0, 0.9742491499141879, 0.9502839444798288, 0.9388049382541093, 0.9438721361402347]"
summary,125,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[193, 189, 196, 432, 195]","[193, 189, 196, 432, 195]","[0.9118896252312234, 0.9050106252963646, 0.8804281116726305, 0.866964835439022, 0.8557179473078222]","[0.9969285130500793, 0.9984568357467651, 0.9943892359733582, 0.9966323971748352, 0.9975549578666687]","[0.8860297967115364, 0.810021250592729, 0.9265347861032118, 0.8082413970251673, 0.7481705389467929]"
summary,126,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[432, 402, 166, 195, 188]","[432, 402, 166, 195, 188]","[0.8946900778883529, 0.8705191309471141, 0.8644959538953564, 0.8599447641187793, 0.8560499546516623]","[0.9845474362373352, 0.9876537919044495, 0.9934213757514954, 0.9873090386390686, 0.9808393716812134]","[1.0, 0.9085023608785164, 0.8163285500955323, 0.8921431895532308, 0.9742348749300999]"
summary,127,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[432, 188, 195, 402, 194]","[432, 188, 195, 402, 194]","[0.9822499744363897, 0.9701808715322542, 0.9644462932272935, 0.9507990584956536, 0.9429248235543706]","[0.9888265132904053, 0.9863792657852173, 0.9914828538894653, 0.9908690452575684, 0.988378643989563]","[1.0, 0.9869101174879815, 0.952400344337597, 0.9278769702346567, 0.9233716452681613]"
summary,128,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[432, 97, 194, 200, 166]","[432, 97, 194, 200, 166]","[0.9902950348221666, 0.9533365562388036, 0.930323611308235, 0.9295031874657216, 0.9135470444359415]","[0.9967219233512878, 0.9937301874160767, 0.9925822019577026, 0.9962485432624817, 0.9858942031860352]","[0.9999999999999999, 0.9517129132516147, 0.9155216876714978, 0.8824717000804568, 0.9392638986992964]"
summary,129,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[195, 432, 200, 204, 194]","[195, 432, 200, 204, 194]","[0.9903044114141222, 0.9881184640729432, 0.9449846915653003, 0.9417744875114161, 0.9261435569782159]","[0.9965023994445801, 0.9972277283668518, 0.9962745904922485, 0.9975962042808533, 0.9958141446113586]","[1.0, 0.9915535942321861, 0.9106402695117088, 0.8967957399233082, 0.8755445397520479]"
summary,130,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[194, 463, 202, 195, 97]","[194, 463, 202, 195, 97]","[0.9804214846465478, 0.9673275378675774, 0.9068092520692603, 0.8982653633038473, 0.8977530185453688]","[0.9971473813056946, 0.9916207790374756, 0.9851454496383667, 0.9979118704795837, 0.995259702205658]","[0.9787931695888493, 1.0, 0.9344941929826325, 0.8079248637718217, 0.8296444893261935]"
summary,131,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[191, 198, 588, 185, 432]","[191, 198, 588, 185, 432]","[0.9466152287635605, 0.9202299068688393, 0.8921023015925105, 0.8498044999013901, 0.845140934276835]","[0.9728353023529053, 0.966866672039032, 0.9596603512763977, 0.9431793689727783, 0.9281275272369385]","[0.979070290667241, 0.9561881124617545, 0.93601921631867, 0.9339536485505551, 1.0]"
summary,132,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[432, 200, 204, 194, 186]","[432, 200, 204, 194, 186]","[0.9888276863588178, 0.970280121874957, 0.9692082434052426, 0.945646801514603, 0.9323237191809857]","[0.9983962178230286, 0.9982038736343384, 0.9984637498855591, 0.997379720211029, 0.9981768131256104]","[1.0, 0.9668965734370719, 0.9593596270074356, 0.9347335178267079, 0.8915453524593482]"
summary,133,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[193, 200, 195, 204, 196]","[193, 200, 195, 204, 196]","[0.9807283137775717, 0.9782317057989451, 0.973634877866589, 0.9731450656236322, 0.9707387359466939]","[0.9902787804603577, 0.9921981692314148, 0.9933839440345764, 0.9894248247146606, 0.9882800579071045]","[1.0, 0.9869375735609422, 0.9727588585904282, 0.9884235781773336, 0.9884235781773336]"
summary,134,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[204, 194, 97, 521, 402]","[204, 194, 97, 521, 402]","[0.9704871722778874, 0.9348349548378492, 0.9286807939237756, 0.8995211239581259, 0.892188695951706]","[0.997972309589386, 0.9958558678627014, 0.9951754808425903, 0.9880039691925049, 0.9760629534721375]","[0.9513835732344421, 0.8999027313778097, 0.8939672357962156, 0.9028196618161032, 1.0]"
summary,135,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[166, 510, 636, 402, 195]","[166, 510, 636, 402, 195]","[0.9877073045234775, 0.9854379655382806, 0.9648717458423972, 0.9644847546556226, 0.9320823583518069]","[0.9973577857017517, 0.994418740272522, 0.9969237446784973, 0.9969174861907959, 0.997008740901947]","[0.9754146090469551, 1.0, 0.9340445618728023, 0.9333325971276163, 0.8676235284340414]"
summary,136,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[432, 194, 200, 191, 195]","[432, 194, 200, 191, 195]","[0.9958256245293369, 0.9833619098055596, 0.9808686522700485, 0.9651700375108739, 0.9524935110151487]","[0.997986912727356, 0.9990147352218628, 0.9976024031639099, 0.9937153458595276, 0.9978756904602051]","[1.0, 0.9700626227088963, 0.9719602826641384, 0.9595098600739508, 0.9138779072024323]"
summary,137,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[432, 204, 195, 186, 196]","[432, 204, 195, 186, 196]","[0.994666671926359, 0.9562250392959495, 0.9442727617997111, 0.9383982943687127, 0.9287214523131333]","[0.9981299042701721, 0.9983487129211426, 0.998422384262085, 0.9979300498962402, 0.998189389705658]","[1.0, 0.9194964227276544, 0.8943729340260391, 0.8907699477380575, 0.8671253408368819]"
summary,138,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[194, 195, 636, 402, 200]","[194, 195, 636, 402, 200]","[0.9950060044801456, 0.9941333474672478, 0.945261392348098, 0.9434175618043101, 0.9429969140894505]","[0.9866536259651184, 0.990757167339325, 0.9679667353630066, 0.9770057797431946, 0.9895617365837097]","[1.0, 0.9892758753725147, 0.9413988858218666, 0.917933218346901, 0.8896186874570486]"
summary,139,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[195, 204, 194, 192, 432]","[195, 204, 194, 192, 432]","[0.9979869850914895, 0.9767404533841204, 0.9724740480818794, 0.9697699949772349, 0.9609160169498545]","[0.9987500905990601, 0.9987043142318726, 0.9994858503341675, 0.9973759651184082, 0.9987447261810303]","[1.0, 0.9576962228356121, 0.9459317438527538, 0.9492480578126049, 0.9258802456991927]"
summary,140,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[432, 188, 463, 194, 202]","[432, 188, 463, 194, 202]","[0.9904555009925469, 0.9692470510785283, 0.9595737627846785, 0.9417690795987589, 0.9408269137869576]","[0.9983264803886414, 0.9908220767974854, 0.9926700592041016, 0.9988191723823547, 0.9873064756393433]","[0.989957972231299, 1.0, 0.9677352515561155, 0.8891410058286016, 0.9677352515561155]"
summary,141,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[402, 166, 430, 183, 636]","[402, 166, 430, 183, 636]","[0.9709034169585404, 0.8881941164569924, 0.8824470448623195, 0.874373437810347, 0.8680019339438858]","[0.9960617423057556, 0.9970699548721313, 0.9926948547363281, 0.9950454235076904, 0.991479754447937]","[1.0, 0.8058776575834208, 0.9189423099738856, 0.8358745669676573, 0.9246459085600313]"
summary,142,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[204, 186, 192, 195, 432]","[204, 186, 192, 195, 432]","[0.9981778996560453, 0.9888355154151729, 0.9696465068912418, 0.9648080655274822, 0.9608552837881401]","[0.997934103012085, 0.9976116418838501, 0.9984629154205322, 0.9981898665428162, 0.9979494214057922]","[1.0, 0.9825173733305473, 0.9409657907811776, 0.9323068399653238, 0.925297660972922]"
summary,143,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[198, 432, 196, 195, 636]","[198, 432, 196, 195, 636]","[0.9900098546816652, 0.9586762075134168, 0.9571294722500805, 0.9527788753291109, 0.9493746699284049]","[0.9989697933197021, 0.9958167672157288, 0.9957595467567444, 0.9974619150161743, 0.9951678514480591]","[0.9800197093633305, 1.0, 0.9984064005781542, 0.9450824790018796, 0.9984064005781542]"
summary,144,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[195, 402, 185, 198, 204]","[195, 402, 185, 198, 204]","[0.9781501538082734, 0.89550851740857, 0.8927215615763984, 0.8912907779064789, 0.8488615690290545]","[0.9936010241508484, 0.9878212809562683, 0.9908531308174133, 0.9984248876571655, 0.9877523183822632]","[1.0, 0.8870757956791573, 0.8540361594744438, 0.782581555812958, 0.7944066353510079]"
summary,145,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[191, 432, 198, 194, 200]","[191, 432, 198, 194, 200]","[0.9890817525137529, 0.9867045729372171, 0.9843438322338166, 0.9729896459422674, 0.9604669496628815]","[0.9974498152732849, 0.998293936252594, 0.9983591437339783, 0.9971911311149597, 0.9978430271148682]","[1.0, 0.9854889383671057, 0.980013761683301, 0.9708057662923089, 0.9382254877695615]"
summary,146,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[204, 186, 193, 196, 192]","[204, 186, 193, 196, 192]","[0.9989579596338076, 0.9903274368633446, 0.9708983691302937, 0.96478492517922, 0.963005251144586]","[0.9973520040512085, 0.9974901676177979, 0.9982869029045105, 0.9967736601829529, 0.9982852339744568]","[1.0, 0.9824309596144662, 0.9417967382605873, 0.9329431778454519, 0.9260142226755608]"
summary,147,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[562, 588, 432, 195, 196]","[562, 588, 432, 195, 196]","[0.9348986079943635, 0.91468159340934, 0.9082999328020398, 0.8977819372246455, 0.8975878185579214]","[0.9912904500961304, 0.9914694428443909, 0.9949703812599182, 0.9945935606956482, 0.9932107329368591]","[1.0, 0.9563307777903043, 0.8802899679387405, 0.8660647960968586, 0.8906703911043521]"
summary,148,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[189, 191, 195, 198, 193]","[189, 191, 195, 198, 193]","[0.9111271422451347, 0.9000623308739426, 0.8849974591719232, 0.8658137693877379, 0.858441408903436]","[0.9997972846031189, 0.9910995364189148, 0.9850941896438599, 0.9897387623786926, 0.9865044951438904]","[0.8222542844902694, 0.9361862383666726, 1.0, 0.8889761264014099, 0.9248260524441863]"
summary,149,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[192, 432, 186, 193, 204]","[192, 432, 186, 193, 204]","[0.9875824352255252, 0.9854052910202751, 0.9709116440915371, 0.9636143255640911, 0.9627996352772048]","[0.9941278696060181, 0.996378481388092, 0.9989424347877502, 0.998099148273468, 0.9961961507797241]","[1.0, 0.9860686286139003, 0.9461708815855675, 0.9351647021153251, 0.9416331929937084]"
summary,150,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[159, 522, 173, 554, 451]","[159, 522, 173, 554, 451]","[0.9946847878441518, 0.9916808960655041, 0.9593142775446993, 0.9433847407121114, 0.9291568833140942]","[0.9931957721710205, 0.9891113638877869, 0.9848902821540833, 0.9867687821388245, 0.9730275869369507]","[0.9909118802362846, 1.0, 0.9508678090202265, 0.9120658314650109, 0.9343973396638319]"
summary,151,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[194, 195, 432, 200, 185]","[194, 195, 432, 200, 185]","[0.9939956085028079, 0.986399750908399, 0.9740722557747843, 0.9693650935915451, 0.9503487199895901]","[0.9970398545265198, 0.9971711039543152, 0.9973498582839966, 0.9966668486595154, 0.9896990656852722]","[1.0, 0.9840918766901986, 0.9584611789048807, 0.9527749747283903, 0.9527749747283903]"
summary,152,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[509, 194, 424, 195, 220]","[509, 194, 424, 195, 220]","[0.9328991151881715, 0.9320875020293864, 0.8866137242177332, 0.8865525391917903, 0.8852246048408399]","[0.9895341992378235, 0.9902612566947937, 0.9829241633415222, 0.9846434593200684, 0.9735681414604187]","[0.9488594471652274, 0.9405654234418196, 0.9169361558549922, 0.9010391382238818, 1.0]"
summary,153,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[432, 196, 194, 192, 195]","[432, 196, 194, 192, 195]","[0.9988440257147165, 0.9765223389233763, 0.9738073409690533, 0.9730502330305866, 0.9661121576867]","[0.9990054965019226, 0.9986912608146667, 0.9983643889427185, 0.9983242154121399, 0.9990575909614563]","[1.0, 0.9593713144489496, 0.9581174469859524, 0.9571164897837757, 0.9338707029918342]"
summary,154,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[617, 400, 240, 207, 234]","[617, 400, 240, 207, 234]","[1.0, 0.9885459400982253, 0.9746482115536825, 0.922166677207693, 0.8916794196077353]","[0.9994755387306213, 0.9994105100631714, 0.9992772936820984, 0.9985686540603638, 0.9977020621299744]","[1.0, 0.9822889991537874, 0.9651402523026927, 0.9168119657223351, 0.9250958487998918]"
summary,155,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[617, 240, 400, 529, 207]","[617, 240, 400, 529, 207]","[1.0, 0.9857251649865593, 0.9766739980875754, 0.9522049852306926, 0.9407445851341509]","[0.9990235567092896, 0.9986427426338196, 0.9986087679862976, 0.9985532164573669, 0.9982814788818359]","[1.0, 0.9823042362921341, 0.9651702428607086, 0.9178155385883771, 0.9026397624848841]"
summary,156,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[617, 240, 400, 234, 542]","[617, 240, 400, 234, 542]","[0.9773682156977338, 0.9765450527162824, 0.9492110819307928, 0.939807659138368, 0.8952550771387378]","[0.9967584013938904, 0.9967198967933655, 0.9947740435600281, 0.9940845370292664, 0.9935372471809387]","[1.0, 0.9994354448590924, 0.9994354448590924, 1.0, 0.9262707178700262]"
summary,157,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[392, 542, 214, 240, 207]","[392, 542, 214, 240, 207]","[0.9998562546581626, 0.9702803769187947, 0.9602411207064371, 0.9085766384550951, 0.9065827194355538]","[0.9973848462104797, 0.9964377880096436, 0.9949313998222351, 0.9878294467926025, 0.9932757616043091]","[0.9999999999999999, 0.9580857519661877, 0.9654251717999885, 0.99135961277091, 0.8882428172598363]"
summary,158,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[433, 234, 542, 207, 617]","[433, 234, 542, 207, 617]","[0.9672480368033209, 0.9640554103623542, 0.9631420538716409, 0.9391345253792618, 0.9282409773180985]","[0.9977704286575317, 0.9976917505264282, 0.995001494884491, 0.9977843165397644, 0.9902830123901367]","[0.9557442351977915, 0.9506438001491295, 0.9927490969439985, 0.8992904225351639, 1.0]"
summary,159,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[433, 240, 234, 617, 400]","[433, 240, 234, 617, 400]","[0.9806265574055224, 0.9779112431154957, 0.9723176342976555, 0.96556630019403, 0.9628034850311016]","[0.9969730377197266, 0.9851129055023193, 0.99693763256073, 0.988166332244873, 0.981111466884613]","[0.9676773239800621, 1.0, 0.9511721798596767, 0.9655904122370348, 0.9825219076814038]"
summary,160,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[617, 542, 400, 521, 624]","[617, 542, 400, 521, 624]","[0.9869401375390159, 0.9735183666429483, 0.9545409579366368, 0.9537283353329455, 0.9419688145451526]","[0.9974997639656067, 0.9980071187019348, 0.996938943862915, 0.9977712631225586, 0.9956887364387512]","[1.0, 0.9515562348972854, 0.9590781094429441, 0.9220175354868619, 0.9871604067693976]"
summary,161,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[72, 22, 77, 166, 617]","[72, 22, 77, 166, 617]","[0.8935977364479484, 0.8844979337865398, 0.8497568276701843, 0.8374823551437884, 0.8032757664521701]","[0.9755873084068298, 0.9710521697998047, 0.9525296688079834, 0.9919849634170532, 0.9721134305000305]","[0.9319118000313357, 0.9443501365178913, 1.0, 0.7089037396277136, 0.7747362649517071]"
summary,162,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[336, 165, 293, 314, 183]","[336, 165, 293, 314, 183]","[0.9085206065126195, 0.8891331724670126, 0.8117200191765176, 0.8013133149874507, 0.7551462147072083]","[0.9711355566978455, 0.9622113108634949, 0.9518634676933289, 0.9710671305656433, 0.9682743549346924]","[0.9615940873036215, 1.0, 0.9346663665440417, 0.7477712833691517, 0.6795902278208401]"
summary,163,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[166, 636, 409, 240, 502]","[166, 636, 409, 240, 502]","[0.9273818562834397, 0.8663410715035094, 0.8459516652262671, 0.8038431373103527, 0.8035446774024436]","[0.914840817451477, 0.8953216671943665, 0.8036611080169678, 0.8936843276023865, 0.8950757384300232]","[0.9762968409103369, 0.8857497136410659, 0.9930544280654212, 0.7633990726439203, 0.7605542391705582]"
summary,164,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[603, 16, 472, 29, 165]","[603, 16, 472, 29, 165]","[0.941912492718931, 0.8471525245839604, 0.8348308730468734, 0.8330339773313649, 0.8235833358638975]","[0.9630693197250366, 0.9792876243591309, 0.9491426348686218, 0.9688377380371094, 0.9652166366577148]","[1.0, 0.6947071301176659, 0.8852511691097115, 0.7410656251461161, 0.7480132542311893]"
summary,165,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[542, 392, 240, 234, 617]","[542, 392, 240, 234, 617]","[1.0, 0.9911037880317173, 0.9703527287452247, 0.9664906418261636, 0.9639544636273847]","[0.9985008239746094, 0.9983750581741333, 0.9918249845504761, 0.9883807897567749, 0.9734326004981995]","[1.0, 0.9825268241026692, 0.9576516275806604, 0.9586703109459165, 0.9915429291983997]"
summary,166,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[166, 542, 402, 214, 392]","[166, 542, 402, 214, 392]","[0.997578187129324, 0.9785010066204234, 0.9492792687428248, 0.9334278575499102, 0.9293028394005257]","[0.9889244437217712, 0.9803556203842163, 0.9848073720932007, 0.9726658463478088, 0.9524194002151489]","[1.0, 0.9746410171557105, 0.9095499721360865, 0.8959774585914765, 0.9179603871621801]"
summary,167,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[589, 236, 207, 388, 430]","[589, 236, 207, 388, 430]","[0.9966590422392237, 0.9715676612185357, 0.9360811968603697, 0.9243125366902352, 0.9094727572517005]","[0.9959514141082764, 0.9979884624481201, 0.9974090456962585, 0.9949694275856018, 0.9857093095779419]","[1.0, 0.9431353224370713, 0.8740629935798515, 0.8585280960596063, 0.8592235287998378]"
summary,168,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[240, 617, 400, 234, 207]","[240, 617, 400, 234, 207]","[1.0, 0.9979412318607719, 0.9718996290917485, 0.9373958124710152, 0.9347083136076577]","[0.9969114661216736, 0.996612012386322, 0.9958615899085999, 0.9946499466896057, 0.994665265083313]","[1.0, 0.9997143810607411, 0.9572338505426966, 0.9037308382548923, 0.8981598208712956]"
summary,169,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[400, 617, 240, 207, 234]","[400, 617, 240, 207, 234]","[0.9446157865544373, 0.9433549602263172, 0.9319513746274792, 0.9264245151179225, 0.9086609528959444]","[0.9891577959060669, 0.987273097038269, 0.9851896166801453, 0.9888970255851746, 0.9865111112594604]","[0.9654421475262221, 0.9913638550724856, 1.0, 0.9329950790645128, 0.9334755215258707]"
summary,170,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[542, 402, 166, 207, 509]","[542, 402, 166, 207, 509]","[0.9968329624634971, 0.9549626943297211, 0.8986601821785967, 0.8843359720705617, 0.8603300526008099]","[0.9966017007827759, 0.9687943458557129, 0.9809879064559937, 0.9636366367340088, 0.988174557685852]","[1.0, 1.0, 0.8506746437439684, 0.874278752948733, 0.7523721237716172]"
summary,171,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,5,1.0,1.0,1.0,"[617, 214, 388, 542, 561]","[617, 214, 388, 542, 561]","[0.9269819075755457, 0.8989085843974993, 0.8907778726237672, 0.8776845083966083, 0.8769999392935742]","[0.9661740064620972, 0.9774188995361328, 0.9883821606636047, 0.9491786956787109, 0.985062837600708]","[0.9825511193423508, 0.8757510813397801, 0.8101048965539285, 0.9605128633719017, 0.7975011481572828]"
