mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
clean,60,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[136, 4, 2, 291, 346]","[136, 4, 2, 291, 346]","[0.8646807159325465, 0.8097274159954682, 0.800853462900974, 0.7673930963380311, 0.7601858549159304]","[0.5005571246147156, 0.46839699149131775, 0.4580017626285553, 0.4440278112888336, 0.38248175382614136]","[0.323403579662732, 0.37102223690302794, 0.43085811869393675, 0.40363638064258944, 0.9845607848932345]"
clean,61,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[65, 72, 467, 371, 442]","[65, 72, 467, 371, 442]","[0.9346277616637908, 0.8649868592983226, 0.8277538517826897, 0.7680559283431817, 0.7430342778656754]","[0.9122113585472107, 0.8676323294639587, 0.8660100698471069, 0.8728951811790466, 0.8556858897209167]","[0.6731388083189542, 0.7727615250160552, 0.6028932090826158, 0.2352378790090369, 0.283008880769709]"
clean,62,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[69, 76, 71, 94, 156]","[69, 76, 71, 94, 156]","[1.0, 0.834426126367463, 0.8312027925753127, 0.8015602707500944, 0.7846066821917779]","[0.7010109424591064, 0.6643118262290955, 0.6883484721183777, 0.6318583488464355, 0.6309950351715088]","[1.0, 0.5401921247660438, 0.2830079675431707, 0.7013441269728802, 0.6252344994951552]"
clean,63,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[173, 567, 340, 573, 376]","[173, 567, 340, 573, 376]","[0.9024794478962135, 0.8150089204125291, 0.7682073052303551, 0.7669959707302522, 0.7660480382319523]","[0.535087525844574, 0.5023173093795776, 0.4740467369556427, 0.501378059387207, 0.5010488629341125]","[0.5123972394810674, 0.48146316612111734, 0.5980687476427335, 0.25304706316799197, 0.252390118589044]"
clean,64,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[465, 136, 325, 106, 354]","[465, 136, 325, 106, 354]","[0.8704335415249838, 0.8685584667616368, 0.8172056275282205, 0.769224188219824, 0.7585678783850949]","[0.870122492313385, 0.8338485360145569, 0.7602134346961975, 0.7710285186767578, 0.7792050838470459]","[0.35216770762491867, 0.572408399832009, 0.7817582979396033, 0.47339104656170095, 0.3683514064722973]"
clean,65,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[64, 454, 378, 56, 61]","[64, 454, 378, 56, 61]","[0.8657445385769152, 0.7973081665796176, 0.7243814160161108, 0.6767013317557095, 0.6740975515878845]","[0.426164835691452, 0.4060196578502655, 0.35071900486946106, 0.3229914903640747, 0.34157171845436096]","[0.3287226928845762, 0.22936488568455032, 0.531308950367477, 0.6271278394618285, 0.39014833017595035]"
clean,66,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[469, 103, 81, 169, 172]","[469, 103, 81, 169, 172]","[0.8844055643648142, 0.8169476319847004, 0.8087025134372282, 0.785783512700124, 0.7083467332705192]","[0.8271351456642151, 0.7246264815330505, 0.7611207365989685, 0.731137216091156, 0.6942597031593323]","[0.4220278218240711, 0.7764865601288774, 0.4889906372442643, 0.5767302607787922, 0.43840299238851843]"
clean,67,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[183, 175, 145, 312, 161]","[183, 175, 145, 312, 161]","[0.9405326251716173, 0.9377639728583669, 0.8976569752021109, 0.8921312355196022, 0.8556559365251029]","[0.924258828163147, 0.940284788608551, 0.8883301019668579, 0.8963027596473694, 0.8841276168823242]","[0.8339729353595761, 0.6888198642918342, 0.9139791755111364, 0.8210259578714918, 0.7384073327987677]"
clean,68,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[440, 437, 31, 59, 58]","[440, 437, 31, 59, 58]","[0.8715411416200475, 0.834940476347816, 0.3886584190209196, 0.32895413391344597, 0.2878360447007132]","[0.9571626782417297, 0.9302893877029419, 0.343183696269989, 0.3136429190635681, 0.25880181789398193]","[0.35770570810023733, 0.2887491299313344, 0.5489390013217872, 0.37578479029063927, 0.4029328414588776]"
clean,69,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[294, 306, 575, 273, 277]","[294, 306, 575, 273, 277]","[0.8568652054845164, 0.8100904607305089, 0.8002961575419097, 0.8002387480765148, 0.7885385198988344]","[0.7426237463951111, 0.7139217853546143, 0.6766226291656494, 0.6916234493255615, 0.6466851830482483]","[0.2843260274225819, 0.28197336911610427, 0.5338712038623039, 0.41258176713936173, 0.7165699792930411]"
clean,70,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[183, 334, 430, 73, 463]","[183, 334, 430, 73, 463]","[0.9448959661462446, 0.8611437240908969, 0.8512519604598384, 0.8380083788162711, 0.8231967534318962]","[0.8991556763648987, 0.8444353342056274, 0.9156758189201355, 0.8052371740341187, 0.7975067496299744]","[0.8178715157562566, 0.7084553938958851, 0.2562598022991921, 0.814373742508226, 0.7840172579086095]"
clean,71,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[101, 25, 299, 282, 144]","[101, 25, 299, 282, 144]","[0.8455775987267333, 0.8369074059368017, 0.8097995250568898, 0.7753705400942711, 0.741444592529134]","[0.2796989679336548, 0.2728622257709503, 0.2556377649307251, 0.24221418797969818, 0.24830585718154907]","[0.22788799363366638, 0.30359690814714374, 0.46801648500292053, 0.5296392527976158, 0.253924865653652]"
clean,72,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[463, 183, 441, 74, 60]","[463, 183, 441, 74, 60]","[0.9534324084586641, 0.9115944315998558, 0.8550916608173083, 0.7471863597105844, 0.6992364567922635]","[0.9162619113922119, 0.8398555517196655, 0.9207741618156433, 0.7732681632041931, 0.7703876495361328]","[0.7881702549223485, 0.93471440566225, 0.2754583040865409, 0.4226927475451882, 0.19635437771301267]"
clean,73,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[333, 346, 324, 337, 325]","[333, 346, 324, 337, 325]","[0.9643338991165078, 0.8984406354193797, 0.8704226082689195, 0.7999619551987909, 0.7920899268385405]","[0.8198837637901306, 0.7434209585189819, 0.7528348565101624, 0.6987649202346802, 0.6941766142845154]","[0.8216694955825389, 0.9743771552326952, 0.7749230368475891, 0.763584455947722, 0.7531581431506469]"
clean,74,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[216, 408, 287, 102, 451]","[216, 408, 287, 102, 451]","[0.8876259198569553, 0.5689566397545271, 0.4618450183641685, 0.46022927660021773, 0.41142200313751454]","[0.24943886697292328, 0.1604909747838974, 0.12858296930789948, 0.12378495186567307, 0.10059508681297302]","[0.4381295992847762, 0.2796255770226109, 0.25878409050628925, 0.3281034918413971, 0.4581490763834791]"
clean,75,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[73, 61, 58, 59, 620]","[73, 61, 58, 59, 620]","[0.8986778191913318, 0.8469905908687931, 0.8460069834405025, 0.8402828135514885, 0.826663685779341]","[0.9049683809280396, 0.9379938840866089, 0.9358094334602356, 0.938144326210022, 0.8596696257591248]","[0.7393838909967217, 0.23606846074475774, 0.2473478063618808, 0.20141406775744242, 0.7151968859887116]"
clean,76,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[509, 93, 79, 448, 74]","[509, 93, 79, 448, 74]","[0.8932309030600898, 0.5453694300049413, 0.48873842446477117, 0.41368732830920685, 0.3912185006206787]","[0.4967239797115326, 0.25091877579689026, 0.27711111307144165, 0.2301192730665207, 0.180588960647583]","[0.46615451530044877, 0.8091990222794491, 0.3041542148108362, 0.3269926085993269, 0.6342471489330443]"
clean,77,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[470, 430, 112, 13, 216]","[470, 430, 112, 13, 216]","[0.950548005813803, 0.9120614399838729, 0.8631157344727042, 0.8036469036414896, 0.7947263237405314]","[0.4609816372394562, 0.4455837607383728, 0.4505215287208557, 0.4282577633857727, 0.377766877412796]","[0.7527400290690153, 0.7002734665752567, 0.4106607661873665, 0.31569361612242147, 0.7300514576840158]"
clean,78,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[355, 123, 93, 324, 273]","[355, 123, 93, 324, 273]","[0.8953387239811003, 0.8793857959424449, 0.8043564377242776, 0.786102207236039, 0.7802711644449447]","[0.2254047393798828, 0.22037020325660706, 0.17177918553352356, 0.18316006660461426, 0.2079886496067047]","[0.4766936199055011, 0.4887671530190672, 1.0, 0.7011229624089889, 0.21905378520526564]"
clean,79,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[65, 334, 72, 183, 73]","[65, 334, 72, 183, 73]","[0.9628408071437821, 0.8965986575442892, 0.8896811910206288, 0.8769863032970422, 0.8683039143632704]","[0.9810020327568054, 0.9468993544578552, 0.9812927842140198, 0.9556782245635986, 0.9340443015098572]","[0.8182561053957349, 0.9623187402305955, 0.4484059551031441, 0.7419098836415162, 1.0]"
clean,80,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[73, 258, 593, 145, 420]","[73, 258, 593, 145, 420]","[0.9208981818204497, 0.8699179644434386, 0.8637888156441608, 0.8432403736000796, 0.841043992637853]","[0.9418215751647949, 0.9607211947441101, 0.9561491012573242, 0.9404473304748535, 0.9447414875030518]","[1.0, 0.3495898222171928, 0.4146234928708919, 0.6404695413504998, 0.5396245503927183]"
clean,81,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[73, 61, 59, 55, 11]","[73, 61, 59, 55, 11]","[0.9980381886214562, 0.8453396008657168, 0.8168288740958818, 0.8087455856452441, 0.7945255970403061]","[0.8267695307731628, 0.8080969452857971, 0.7308993339538574, 0.7692299485206604, 0.7223091125488281]","[0.9901909431072814, 0.34536280842568134, 0.693402158160209, 0.40939358606679943, 0.6364768706640607]"
clean,82,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[438, 449, 459, 100, 465]","[438, 449, 459, 100, 465]","[1.0, 0.8363596211398143, 0.8024252956656193, 0.75920470648927, 0.7589003532216624]","[0.9510441422462463, 0.8511825203895569, 0.8324307799339294, 0.7265216112136841, 0.7765739560127258]","[1.0, 0.6888832982397907, 0.6144307324324393, 0.9361216878895342, 0.6804401910400056]"
clean,83,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[74, 102, 100, 86, 449]","[74, 102, 100, 86, 449]","[0.9487568279846846, 0.9213008988649365, 0.852529699385586, 0.7969251344343982, 0.7777219164148175]","[0.9635885953903198, 0.9678674936294556, 0.8097352981567383, 0.7225874662399292, 0.8286554217338562]","[0.7614972960643719, 0.6065044943246825, 0.9172609959353966, 1.0, 0.4648993249892679]"
clean,84,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[95, 84, 102, 74, 87]","[95, 84, 102, 74, 87]","[0.922355918723007, 0.886587731617111, 0.8723137399710386, 0.7989958474613283, 0.7777142562259436]","[0.966045618057251, 0.9074340462684631, 0.8539519309997559, 0.741243302822113, 0.8534063696861267]","[0.611779593615035, 0.6764109775055962, 0.8272055894199497, 0.9288074802776747, 0.3564744309970271]"
clean,85,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[86, 438, 448, 454, 466]","[86, 438, 448, 454, 466]","[1.0, 0.9652524902607135, 0.9202488000064728, 0.8181986056548622, 0.7844466917960728]","[0.873136043548584, 0.8458686470985413, 0.8644985556602478, 0.7598741054534912, 0.7039564251899719]","[1.0, 0.9690118162943459, 0.6464626887118844, 0.6839381512280669, 0.8079169577449236]"
clean,86,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[390, 140, 187, 572, 59]","[390, 140, 187, 572, 59]","[0.8350355892356267, 0.8240307793521134, 0.8216263943566794, 0.8212057514840969, 0.8026389329523064]","[0.7144143581390381, 0.6374737620353699, 0.7038314938545227, 0.704168438911438, 0.6693430542945862]","[0.17517794617813315, 0.6584080153123432, 0.18216662417340268, 0.17770623981448438, 0.32850044807113254]"
clean,87,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[74, 178, 91, 86, 472]","[74, 178, 91, 86, 472]","[0.939127500534991, 0.7829933483093813, 0.7400612279275302, 0.7279009485142814, 0.6833036779725696]","[0.8698654174804688, 0.7039626836776733, 0.654805600643158, 0.5849162340164185, 0.6065671443939209]","[0.6956375026749552, 0.6793566209912651, 0.6911852149698495, 0.9523961398570122, 0.6296541267444963]"
clean,88,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[438, 440, 86, 437, 82]","[438, 440, 86, 437, 82]","[1.0, 0.6236856977422903, 0.5658439685087343, 0.5281773020629068, 0.5175295711690221]","[0.9697583913803101, 0.6148810386657715, 0.4519812762737274, 0.4493819773197174, 0.5235804915428162]","[1.0, 0.5823796782846666, 0.9651702428607086, 0.7875596202287665, 0.428234926933286]"
clean,89,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[134, 142, 118, 632, 72]","[134, 142, 118, 632, 72]","[0.9248969284754782, 0.6617533020907751, 0.5914014839245555, 0.5164913677898151, 0.47639740643645684]","[0.07046563178300858, 0.052376359701156616, 0.049458716064691544, 0.04169781506061554, 0.026416147127747536]","[0.624484642377391, 0.3778086492131568, 0.19847683899072602, 0.28258098862096753, 0.9852291678538537]"
clean,90,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[474, 74, 104, 90, 69]","[474, 74, 104, 90, 69]","[0.891120923283252, 0.884760730010077, 0.8742566202940576, 0.825348891409506, 0.8199357830305185]","[0.8755066394805908, 0.8066304326057434, 0.7775297164916992, 0.76423180103302, 0.7521225214004517]","[0.45560461641626, 0.7408023903310139, 0.8222161968494553, 0.6388804356867944, 0.6675471497246654]"
clean,91,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[74, 75, 461, 78, 91]","[74, 75, 461, 78, 91]","[0.9948516976063447, 0.9082792871946942, 0.8869875046377242, 0.8709202667946031, 0.8691799555650286]","[0.9654200077056885, 0.9219040870666504, 0.8667720556259155, 0.8306498527526855, 0.9270244240760803]","[0.9742584880317238, 0.7475922778546341, 0.9023709873147073, 0.9931962471198089, 0.5278334144060343]"
clean,92,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[136, 461, 324, 455, 124]","[136, 461, 324, 455, 124]","[0.9430325601625889, 0.8141252951149966, 0.36598719905866023, 0.3411406841309125, 0.3144846983740483]","[0.360632061958313, 0.3347059488296509, 0.10221422463655472, 0.09608113765716553, 0.07961256802082062]","[0.7151628008129443, 0.3587548875179912, 0.7018482142888142, 0.6457753596555452, 0.6955179608102411]"
clean,93,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[118, 105, 445, 438, 121]","[118, 105, 445, 438, 121]","[0.9228361972080918, 0.8107452281521672, 0.7939333450155763, 0.7854078691553925, 0.7106287610761106]","[0.24930042028427124, 0.1940479576587677, 0.22397273778915405, 0.2085702270269394, 0.16977107524871826]","[0.614180986040459, 0.940561290469815, 0.3761912133994379, 0.5807833658375038, 0.8296374720774385]"
clean,94,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[110, 143, 124, 125, 431]","[110, 143, 124, 125, 431]","[0.9964539273692599, 0.941205479377896, 0.9229360738201791, 0.878696781134829, 0.8003536081902367]","[0.9535294771194458, 0.8917891979217529, 0.912006676197052, 0.8389250040054321, 0.7903679609298706]","[0.9822696368462991, 0.9651021423641444, 0.7889184713601793, 0.8743875408391226, 0.6864268864792774]"
clean,95,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[453, 131, 142, 119, 115]","[453, 131, 142, 119, 115]","[0.9290293484754544, 0.5879463352215282, 0.5604664971611362, 0.5541172089853393, 0.5541121191339496]","[0.2932227849960327, 0.19613607227802277, 0.14455892145633698, 0.13779911398887634, 0.13598641753196716]","[0.6451467423772721, 0.268791216758166, 0.8374526444342248, 0.8982439603302997, 0.9230332509374566]"
clean,96,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[143, 125, 139, 120, 137]","[143, 125, 139, 120, 137]","[0.9948649403768779, 0.950154046614161, 0.5305788659194044, 0.5074072506034881, 0.49979328015433566]","[0.26647162437438965, 0.2498714029788971, 0.11244913190603256, 0.10302387923002243, 0.12288831174373627]","[0.9743247018843896, 1.0, 0.9653327594944389, 0.9909820442762307, 0.6546747307567347]"
clean,97,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[110, 120, 142, 135, 143]","[110, 120, 142, 135, 143]","[0.9947522266501394, 0.9202818312045508, 0.876668832275944, 0.8103705131804241, 0.7672979776192613]","[0.8360894322395325, 0.7528017163276672, 0.7536357045173645, 0.6627746820449829, 0.6147394776344299]","[0.9737611332506969, 1.0, 0.7779437798471898, 0.8812866762918578, 0.8958065502765445]"
clean,98,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[122, 125, 118, 136, 110]","[122, 125, 118, 136, 110]","[0.943763218105109, 0.8817899623630127, 0.6731985489475713, 0.665619647347552, 0.6590982849321202]","[0.5725305676460266, 0.487984299659729, 0.38617730140686035, 0.3558266758918762, 0.3334417939186096]","[0.7188160905255448, 1.0, 0.6687602790468553, 0.8430424093469756, 0.9669249257513663]"
clean,99,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[438, 143, 105, 445, 139]","[438, 143, 105, 445, 139]","[0.8997778257750472, 0.5476098030320375, 0.43873139053449706, 0.3857703025388449, 0.3792689734380168]","[0.6366354823112488, 0.29066383838653564, 0.19002309441566467, 0.1774245798587799, 0.16315487027168274]","[0.49888912887523573, 0.9120037549189619, 1.0, 0.8143588525752053, 0.8715176560654966]"
clean,100,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[285, 455, 2, 469, 445]","[285, 455, 2, 469, 445]","[0.9189630663356824, 0.8334393502451023, 0.7399793642327094, 0.6521507350416526, 0.5266654509496381]","[0.33862799406051636, 0.3016113042831421, 0.2947889566421509, 0.24484416842460632, 0.1473342627286911]","[0.5948153316784117, 0.6050142158679523, 0.21840607551090618, 0.36998837478099733, 0.8958671241258028]"
clean,101,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[110, 130, 143, 139, 125]","[110, 130, 143, 139, 125]","[0.9987574311662653, 0.793436691449761, 0.737189924478597, 0.6917779409612533, 0.6569186326979162]","[0.7110085487365723, 0.586804211139679, 0.4824261963367462, 0.4632952809333801, 0.4193536937236786]","[0.9937871558313263, 0.678811482796594, 0.9956108730434278, 0.8781614233262287, 0.9556279488274128]"
clean,102,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[105, 110, 143, 327, 445]","[105, 110, 143, 327, 445]","[0.985495870971094, 0.850084065525866, 0.7784200524644365, 0.687048464888356, 0.6034453127221889]","[0.3935653865337372, 0.3199423551559448, 0.3019293248653412, 0.2577490508556366, 0.21288113296031952]","[0.9274793548554702, 0.9994369184293292, 0.8243755194084333, 0.8169932089244406, 0.8554489390023835]"
clean,103,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[137, 110, 143, 120, 124]","[137, 110, 143, 120, 124]","[0.9468722026661708, 0.824525493788262, 0.6549944187279438, 0.6256378471287031, 0.5602840927306251]","[0.4661620259284973, 0.3667871356010437, 0.2699577212333679, 0.2528529465198517, 0.2296367883682251]","[0.7343610133308538, 0.975402829016449, 0.9586790746823678, 0.9586790746823678, 0.831137366612019]"
clean,104,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[326, 319, 70, 43, 463]","[326, 319, 70, 43, 463]","[0.8980231911578063, 0.7517901571342714, 0.6173249135356296, 0.5205890456872898, 0.5063001937718578]","[0.08477076143026352, 0.068979412317276, 0.044405512511730194, 0.047431644052267075, 0.034245625138282776]","[0.49011595578903105, 0.5046043224003735, 0.9926359161510344, 0.3660653223582764, 0.9172532120825109]"
clean,105,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[143, 431, 111, 105, 120]","[143, 431, 111, 105, 120]","[0.9950771340517115, 0.5767907284205077, 0.5660752672863006, 0.4928787515196472, 0.4707857330369642]","[0.36684465408325195, 0.21784734725952148, 0.20194241404533386, 0.1439363658428192, 0.12581321597099304]","[0.9753856702585572, 0.508856956603832, 0.6287323075451048, 0.8953398204031879, 0.9825183426543826]"
clean,106,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[125, 275, 65, 113, 142]","[125, 275, 65, 113, 142]","[0.8812394547048067, 0.8435293749441783, 0.6621064617609912, 0.5784628937204619, 0.5670224522992469]","[0.5306559205055237, 0.622924268245697, 0.4693932831287384, 0.32551509141921997, 0.30802014470100403]","[1.0, 0.2176468747208914, 0.298597228074093, 0.8063227325829907, 0.8617111084369832]"
clean,107,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[438, 109, 105, 129, 133]","[438, 109, 105, 129, 133]","[0.9034932781316011, 0.539649012673713, 0.4371567273107301, 0.40157941195879976, 0.38935451494670487]","[0.8512721061706543, 0.40532952547073364, 0.29730239510536194, 0.2456580102443695, 0.22533506155014038]","[0.5174663906580054, 0.8173107255520506, 0.8181812666828441, 0.8857026131400147, 0.9211503429702215]"
clean,108,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[144, 136, 129, 135, 223]","[144, 136, 129, 135, 223]","[0.8845544840260356, 0.6306315255449964, 0.5672219350961751, 0.5470536878032716, 0.5300347802662508]","[0.7703433632850647, 0.4788782596588135, 0.4263209402561188, 0.40553393959999084, 0.49092045426368713]","[0.4227724201301779, 0.806266860975239, 0.7873094482109072, 0.8043663144307112, 0.23498314654781474]"
clean,109,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[142, 126, 143, 136, 110]","[142, 126, 143, 136, 110]","[0.973260411973996, 0.7591027465475877, 0.74032604436642, 0.705284705040878, 0.6448649493762824]","[0.8628025054931641, 0.6729641556739807, 0.6037735939025879, 0.6156609654426575, 0.47986453771591187]","[0.8663020598699803, 0.6757901436235602, 0.9027418034895601, 0.6724136165827618, 1.0]"
clean,110,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[44, 223, 251, 289, 31]","[44, 223, 251, 289, 31]","[0.8505569449502847, 0.8451839863783679, 0.8101262998755538, 0.8059405681031145, 0.8004679187778871]","[0.8725247383117676, 0.9115923047065735, 0.8798341751098633, 0.8293803930282593, 0.7470529079437256]","[0.4896651614250193, 0.22591993189183934, 0.24319224224005181, 0.5281826624048453, 1.0]"
clean,111,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[4, 319, 2, 437, 278]","[4, 319, 2, 437, 278]","[0.9262703138635817, 0.7986168748361775, 0.7850026306850018, 0.7290382389571838, 0.5844332980289262]","[0.8687835335731506, 0.6726471185684204, 0.6815045475959778, 0.6490694284439087, 0.44999292492866516]","[0.6313515693179086, 0.8962609283244537, 0.7874026756067255, 0.6569392088534756, 0.8506296917081498]"
clean,112,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[324, 74, 465, 68, 330]","[324, 74, 465, 68, 330]","[0.937811014256768, 0.8433135358982176, 0.6512833135299708, 0.5874406692083587, 0.4959582835017513]","[0.5814923644065857, 0.5351443290710449, 0.4241100251674652, 0.33318662643432617, 0.30106183886528015]","[0.6890550712838401, 0.586279136233372, 0.5118323254993603, 0.9179016742144319, 0.716744448253026]"
clean,113,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[441, 346, 332, 325, 331]","[441, 346, 332, 325, 331]","[0.8757520073573257, 0.4446195213457068, 0.4201089156706237, 0.35677896241975193, 0.3566535069333051]","[0.455480694770813, 0.15115539729595184, 0.16155332326889038, 0.12423915416002274, 0.1869814693927765]","[0.3787600367866286, 0.9418090871077024, 0.7263654546670897, 0.7430644463991358, 0.18192427653163817]"
clean,114,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[432, 191, 198, 193, 216]","[432, 191, 198, 193, 216]","[1.0, 0.912277270745131, 0.8781243960355231, 0.8502489120184336, 0.8473020182894045]","[0.9761799573898315, 0.9650465250015259, 0.959970235824585, 0.9624639749526978, 0.9636698365211487]","[1.0, 0.9174629684929174, 0.9090517491799934, 0.6899179560479218, 0.6366168450416169]"
clean,115,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[432, 192, 575, 226, 74]","[432, 192, 575, 226, 74]","[0.9905581836336846, 0.9537707649724102, 0.8628042785501768, 0.7269519790753107, 0.6942922435292883]","[0.6851661205291748, 0.6901906728744507, 0.6893698573112488, 0.6272784471511841, 0.5876225233078003]","[1.0, 0.7688538248620508, 0.3217335124441469, 0.22586298442462713, 0.4351586444944297]"
clean,116,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[192, 432, 569, 200, 97]","[192, 432, 569, 200, 97]","[0.907509191169016, 0.8260302245810222, 0.8221361501525635, 0.8093888879924915, 0.807053001097345]","[0.7910440564155579, 0.7284708619117737, 0.7550901174545288, 0.7393758296966553, 0.7709652781486511]","[0.5375459558450796, 0.9833848882957753, 0.6009404372566839, 0.7514805593667769, 0.3090546325143335]"
clean,117,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[432, 190, 234, 584, 489]","[432, 190, 234, 584, 489]","[1.0, 0.7698171973913892, 0.42019003886412587, 0.4177432460092945, 0.3720815242886194]","[0.676067590713501, 0.6118351221084595, 0.2865261733531952, 0.31188729405403137, 0.23760385811328888]","[1.0, 0.24594976643932065, 0.5077528988705555, 0.33882387940350894, 0.5694794952899592]"
clean,118,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[258, 324, 607, 200, 250]","[258, 324, 607, 200, 250]","[0.8661080949500061, 0.8108431968592391, 0.781512929170563, 0.7739644693770774, 0.7636172056095607]","[0.5772881507873535, 0.5498483180999756, 0.4903927743434906, 0.462556391954422, 0.5319933295249939]","[0.3305404747500301, 0.2887296794304672, 0.6502133366120575, 0.8503738327383428, 0.20519683975360856]"
clean,119,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[194, 607, 192, 97, 166]","[194, 607, 192, 97, 166]","[0.8652866048773523, 0.8584170791862545, 0.8566924152119181, 0.8417871764528119, 0.8196484424428365]","[0.9889150261878967, 0.9869272112846375, 0.9906783103942871, 0.987410843372345, 0.9888294339179993]","[0.534876305450151, 0.7355144263596377, 0.28346207605959, 0.5951932674046454, 0.3168036202967058]"
clean,120,clean_jd,clean_cv,,retrieval,0.8,200,5,1.0,1.0,1.0,"[484, 199, 109, 571, 441]","[484, 199, 109, 571, 441]","[0.8519620295105402, 0.8430062292591385, 0.7986955140071808, 0.7024104670011795, 0.5485905564099756]","[0.8596099615097046, 0.8785253167152405, 0.8249166011810303, 0.7478210926055908, 0.5790845155715942]","[0.3772178517638818, 0.215031146295692, 0.3262271350422133, 0.32333410670249746, 0.6015833299522043]"
