mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,61,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[73, 128, 32, 463, 57, 165, 334, 58, 33, 136]","[73, 128, 32, 463, 57, 165, 334, 58, 33, 136]","[0.9961940722348958, 0.9623720492536016, 0.9560793237392531, 0.9254859964890128, 0.9121212471232005, 0.9030766020210628, 0.8887790325791811, 0.8663132621441041, 0.8629740753929369, 0.8608032808601154]","[0.9960512518882751, 0.9908998012542725, 0.9750543236732483, 0.9825044274330139, 0.9985026121139526, 0.9869335889816284, 0.9917124509811401, 0.9991738200187683, 0.9504367709159851, 0.9812713265419006]","[1.0, 0.943859588329734, 0.9666584576080453, 0.8888350778079948, 0.8263802506231004, 0.8341255885049851, 0.7948588379371274, 0.7332654154287446, 0.8354210828982329, 0.762223267365912]"
summary,62,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[73, 55, 61, 57, 463, 58, 59, 62, 467, 165]","[73, 55, 61, 57, 463, 58, 59, 62, 467, 165]","[0.9947905631866465, 0.9497664677941713, 0.9360281821827929, 0.8819773967256173, 0.8742010310507117, 0.8711363633638682, 0.8558698606217614, 0.8366517754167765, 0.8283267969586998, 0.802599168668364]","[0.9955240488052368, 0.9988155364990234, 0.9982774257659912, 0.9981505274772644, 0.9590049386024475, 0.9988237023353577, 0.9991627931594849, 0.9995162487030029, 0.9610579609870911, 0.9582414031028748]","[0.9999999999999999, 0.901361659622437, 0.8752894538794186, 0.7675190630831844, 0.8541287870147238, 0.7440801395001201, 0.7126621722066208, 0.673303550833553, 0.757022325411991, 0.7129177429983058]"
summary,63,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[73, 59, 128, 463, 58, 151, 569, 54, 166, 21]","[73, 59, 128, 463, 58, 151, 569, 54, 166, 21]","[0.9833715620409511, 0.9719573879211474, 0.919644388507636, 0.8922889091544586, 0.8648922779281973, 0.8559533692620918, 0.8416199806441413, 0.8234072505577362, 0.8213506735197926, 0.8103143840206732]","[0.9944843649864197, 0.9987189769744873, 0.9856719970703125, 0.9872159361839294, 0.9990065693855286, 0.9746707677841187, 0.9953839182853699, 0.9991581439971924, 0.9799268841743469, 0.981607973575592]","[1.0, 0.9473368820859065, 0.9346327975890638, 0.8690440847989843, 0.7311804426098324, 0.8847594287977419, 0.7101590746062351, 0.6471424757106695, 0.7785223039863055, 0.7446056846770075]"
summary,64,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[128, 73, 292, 341, 420, 257, 575, 71, 312, 249]","[128, 73, 292, 341, 420, 257, 575, 71, 312, 249]","[0.9870777635652263, 0.9756305159531549, 0.9542457823791914, 0.8935719620837211, 0.8528585907388424, 0.8327539384338559, 0.8324099382784955, 0.831173706570098, 0.8295682723092179, 0.8290349355441948]","[0.9972988963127136, 0.9867776036262512, 0.9931768178939819, 0.9725862741470337, 0.960570216178894, 0.9639967083930969, 0.9877079725265503, 0.9889310002326965, 0.9715166091918945, 0.9685869216918945]","[0.9756850637148333, 1.0, 0.9285170204835275, 0.8995599153266727, 0.8720496715466622, 0.8164655689604169, 0.7093842448000781, 0.7014240105885793, 0.7763521622059402, 0.7884311054262855]"
summary,65,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[73, 406, 378, 71, 420, 57, 249, 569, 575, 82]","[73, 406, 378, 71, 420, 57, 249, 569, 575, 82]","[0.9783368844340344, 0.9539300974980757, 0.9537657275470798, 0.9529404189024214, 0.9154496586974112, 0.9004954581153167, 0.8986523854916686, 0.8985635705828441, 0.8942398469832683, 0.8806353478874729]","[0.9734800457954407, 0.978293240070343, 0.9654068946838379, 0.9852223992347717, 0.9842087626457214, 0.9771817326545715, 0.9859781861305237, 0.9865146279335022, 0.9872260689735413, 0.9822728037834167]","[1.0, 0.9417566831549062, 0.9666741556262525, 0.9262021020667569, 0.8532064421803376, 0.8370650080024727, 0.8161453395237847, 0.8149167427114036, 0.8048754797290166, 0.7873706436703375]"
summary,66,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[73, 183, 166, 64, 58, 55, 53, 54, 61, 63]","[73, 183, 166, 64, 58, 55, 53, 54, 61, 63]","[0.9962606538270264, 0.9735892712270955, 0.9725525414435372, 0.9604312018918697, 0.9575105998994098, 0.9552685885309409, 0.9443323020228174, 0.911249631336406, 0.9007823717478565, 0.8776385704932521]","[0.9955706000328064, 0.9956430196762085, 0.99265456199646, 0.9996961355209351, 0.9994620680809021, 0.9991371035575867, 0.9981575608253479, 0.9994101524353027, 0.9986934065818787, 0.997546374797821]","[1.0, 0.9545319661620592, 0.9576278226245702, 0.9212049078295814, 0.9157685844551434, 0.9118466725122845, 0.8916684738155339, 0.8233364489618658, 0.8036417284455883, 0.759338216200733]"
summary,67,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[175, 73, 61, 71, 55, 183, 82, 69, 159, 59]","[175, 73, 61, 71, 55, 183, 82, 69, 159, 59]","[0.9900824464380719, 0.9660170738343368, 0.9121795476103476, 0.9060442404548164, 0.9037015934247496, 0.9021083769648766, 0.9012405539106816, 0.8989844747028424, 0.8818928698513728, 0.8600436268687937]","[0.9917045831680298, 0.9781791567802429, 0.9667556285858154, 0.973210334777832, 0.9853003621101379, 0.9642776250839233, 0.9767177700996399, 0.9525952339172363, 0.9900015592575073, 0.9484858512878418]","[0.9982199239121805, 1.0, 0.9344794540294374, 0.8983900204052744, 0.849090739596245, 0.9234813117016952, 0.8758396928745766, 0.9603432562609306, 0.7881251805328017, 0.8976257895176145]"
summary,68,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[73, 58, 166, 463, 57, 450, 299, 283, 128, 59]","[73, 58, 166, 463, 57, 450, 299, 283, 128, 59]","[0.9960821329787297, 0.951752257473927, 0.9455089422638605, 0.9314535566653781, 0.9106081680947228, 0.8831858146242899, 0.857146783176925, 0.846211957242317, 0.8458763370362836, 0.836651069639708]","[0.9946740865707397, 0.9975306391716003, 0.9866792559623718, 0.9718024134635925, 0.9985646605491638, 0.971889853477478, 0.9870837926864624, 0.9718790650367737, 0.9771507978439331, 0.9997307658195496]","[1.0, 0.9071091433051438, 0.9106955056160286, 0.9046202092274754, 0.823289379331759, 0.8079552096097692, 0.733371990482621, 0.7340234746085577, 0.7255437805223748, 0.6736479554707384]"
summary,69,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[183, 73, 334, 609, 166, 58, 55, 352, 61, 575]","[183, 73, 334, 609, 166, 58, 55, 352, 61, 575]","[0.9887589027453745, 0.9604230100133084, 0.9489453702197781, 0.9188617637285053, 0.918114222415096, 0.8814315588309066, 0.8597068037211768, 0.8543290778994646, 0.8466784311253093, 0.8381891097270567]","[0.9962599277496338, 0.9964473843574524, 0.9947403073310852, 0.988767683506012, 0.9943780303001404, 0.9995540976524353, 0.9993064403533936, 0.9910926222801208, 0.9990038275718689, 0.9947856068611145]","[1.0, 0.9421551688504941, 0.9298822512440716, 0.907089877643784, 0.8704869736555985, 0.764731412045927, 0.7228316648861585, 0.763475755587072, 0.6986685772284912, 0.7080862597591426]"
summary,70,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[183, 623, 371, 60, 569, 55, 73, 402, 69, 72]","[183, 623, 371, 60, 569, 55, 73, 402, 69, 72]","[1.0, 0.956595432018411, 0.92655559161712, 0.9245978746775725, 0.9055835966020575, 0.8898738226861717, 0.8747093373104855, 0.8727893934857192, 0.8675938183161176, 0.8532729103753456]","[0.9970806241035461, 0.9817749261856079, 0.9877856969833374, 0.9968528151512146, 0.9414659142494202, 0.9879657626152039, 0.949001133441925, 0.9525378942489624, 0.9576593041419983, 0.9754220247268677]","[1.0, 0.940589615164557, 0.8697500451980948, 0.8496035504775158, 0.9107231626544546, 0.7960641715981861, 0.8354858377159725, 0.8253147896273737, 0.8057557963165702, 0.7453169096143649]"
summary,71,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[73, 71, 98, 287, 58, 304, 53, 59, 303, 69]","[73, 71, 98, 287, 58, 304, 53, 59, 303, 69]","[0.9603078369392393, 0.883048533007645, 0.8613854880227794, 0.8468131232410825, 0.8336228048783285, 0.8316283609007613, 0.8312363888870722, 0.8278837939691792, 0.8165916507917088, 0.8122057050964413]","[0.9819343090057373, 0.9584885239601135, 0.9149863123893738, 0.9453679323196411, 0.9987254738807678, 0.9272071123123169, 0.9923416376113892, 0.9982460737228394, 0.9356112480163574, 0.9514607787132263]","[0.9762074607580472, 0.8993081885165206, 1.0, 0.8702742427803214, 0.6672487669794454, 0.9000277116599311, 0.6836101870163221, 0.6573578415916106, 0.8421316602715521, 0.7808885020749723]"
summary,72,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[183, 569, 623, 371, 420, 21, 56, 60, 64, 95]","[183, 569, 623, 371, 420, 21, 56, 60, 64, 95]","[0.9933960456128023, 0.9219891008019891, 0.8897557350389365, 0.8895467771904584, 0.8662980044319484, 0.8401739752073205, 0.8383136356939123, 0.8182467271499847, 0.8088867325334856, 0.8011592648206902]","[0.9955433011054993, 0.9660152792930603, 0.9529836177825928, 0.9766656756401062, 0.9620283246040344, 0.9573151469230652, 0.9985994696617126, 0.9973358511924744, 0.9658094048500061, 0.9895995855331421]","[1.0, 0.9847979914685555, 0.9766504691886563, 0.8738852993992937, 0.8906463057675059, 0.8587672877369136, 0.6766272713878244, 0.6419544611653825, 0.7594829868991495, 0.6412135206616305]"
summary,73,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[569, 337, 334, 350, 153, 183, 61, 325, 346, 402]","[569, 337, 334, 350, 153, 183, 61, 325, 346, 402]","[0.9400007059723003, 0.9337802417531132, 0.8908991598597047, 0.8527785890631554, 0.8446622303397746, 0.8383617973812236, 0.8349803217886252, 0.8245107029689083, 0.8234808794487629, 0.8172402279123686]","[0.9910928606987, 0.9853944778442383, 0.9753349423408508, 0.970177173614502, 0.9844658374786377, 0.985668420791626, 0.9901686906814575, 0.9817599058151245, 0.9787147045135498, 0.985343873500824]","[0.9441730988670771, 0.9874325398107744, 1.0, 0.9741748502035898, 0.8182737609510508, 0.7939179223589002, 0.7431658778493814, 0.8044205599713058, 0.8321270486352297, 0.7548471578371121]"
summary,74,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[55, 61, 53, 183, 569, 63, 420, 54, 73, 554]","[55, 61, 53, 183, 569, 63, 420, 54, 73, 554]","[0.9853497161063369, 0.9399100145169674, 0.8895777665390625, 0.8893501729300637, 0.8805864597128132, 0.8664247476842801, 0.8462783317033884, 0.8315082234782015, 0.8266575896963184, 0.806693041808171]","[0.988837718963623, 0.9789636135101318, 0.9779596328735352, 0.955506443977356, 0.9828739762306213, 0.9738543629646301, 0.9679210782051086, 0.996124804019928, 0.9657482504844666, 0.9756244421005249]","[1.0, 0.9488232891795595, 0.8521956889745836, 0.9420223055520445, 0.8144530410214129, 0.8223964901891877, 0.8059607438733924, 0.663016446956403, 0.7754559612188409, 0.6958157848539416]"
summary,75,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[82, 57, 55, 73, 450, 600, 522, 58, 61, 408]","[82, 57, 55, 73, 450, 600, 522, 58, 61, 408]","[0.9683125246680244, 0.9529026821664377, 0.8956204102758878, 0.8875401880216283, 0.8807658093050054, 0.8684112873853136, 0.858789863724071, 0.8449521546453042, 0.8420244616256012, 0.8376206079410673]","[0.964135468006134, 0.9954913258552551, 0.9983034133911133, 0.9833637475967407, 0.9638340473175049, 0.9261469841003418, 0.9686592221260071, 0.9927442073822021, 0.9947344064712524, 0.9778629541397095]","[1.0, 0.9121308978305005, 0.792449990921549, 0.8034710456509003, 0.8254549795483963, 0.8693144628912439, 0.7727240777188794, 0.7012280000234344, 0.6917516096210923, 0.7136401289952187]"
summary,76,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[195, 432, 402, 202, 636, 166, 188, 185, 463, 607]","[195, 432, 402, 202, 636, 166, 188, 185, 463, 607]","[0.981773832802698, 0.9756802293638642, 0.9741333123112806, 0.9411271157545501, 0.9381809676785486, 0.9380277178734773, 0.9340248503763822, 0.9315765388669537, 0.9053840913158957, 0.8857152542953686]","[0.9931098222732544, 0.9963392019271851, 0.9981371164321899, 0.9889428615570068, 0.995952844619751, 0.9988349080085754, 0.99126136302948, 0.9900643229484558, 0.998561441898346, 0.9968288540840149]","[1.0, 0.9677664326763398, 0.9535120519397049, 0.9445729568003329, 0.8951662206458879, 0.87696932482598, 0.9159763380294489, 0.9185103362146685, 0.8133796114252173, 0.7847969688615369]"
summary,77,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[402, 151, 73, 165, 166, 334, 513, 183, 607, 201]","[402, 151, 73, 165, 166, 334, 513, 183, 607, 201]","[0.9993938210264117, 0.9300810947721325, 0.9252764641543825, 0.9057132731000661, 0.8979746975976823, 0.8673523593076689, 0.8646900290653483, 0.864096750157404, 0.8362126214506698, 0.8350406151360934]","[0.9984256029129028, 0.9959022402763367, 0.9935383200645447, 0.9871013164520264, 0.9989410042762756, 0.9354239702224731, 0.9890075922012329, 0.9810173511505127, 0.9962527751922607, 0.9905834197998047]","[1.0, 0.8673101521744213, 0.863261445603548, 0.8392765688152977, 0.7959493951953647, 0.8841132892723776, 0.752746024788119, 0.7703545903966348, 0.678748656313577, 0.6897404408977533]"
summary,78,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[73, 57, 55, 61, 435, 64, 65, 166, 183, 623]","[73, 57, 55, 61, 435, 64, 65, 166, 183, 623]","[0.9665674010826131, 0.957878168034725, 0.9467123190520994, 0.9379826646625897, 0.9298879843016884, 0.8785482855747915, 0.8764940244860295, 0.8756638382374184, 0.8698745115963258, 0.8592227497014644]","[0.9682307839393616, 0.9679712057113647, 0.9931722283363342, 0.9755040407180786, 0.9674477577209473, 0.9935821294784546, 0.9694082140922546, 0.9061521887779236, 0.9296082258224487, 0.9341379404067993]","[0.9999999999999999, 0.9832238769703423, 0.9024140032567367, 0.9259531648997685, 0.9284581540063706, 0.7651347736693549, 0.8171210573859133, 0.9622442904797073, 0.8962366452846866, 0.864422062102831]"
summary,79,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[55, 47, 43, 59, 183, 58, 73, 57, 61, 34]","[55, 47, 43, 59, 183, 58, 73, 57, 61, 34]","[0.9672923989283442, 0.9277347273667391, 0.9125821588506151, 0.8958219333952585, 0.8942133616783414, 0.877144691989068, 0.8693975336380915, 0.8498204318112523, 0.8315998821207511, 0.8107732938229933]","[0.9986153841018677, 0.9893508553504944, 0.9933176040649414, 0.9991607666015625, 0.9916796088218689, 0.9970405697822571, 0.9906230568885803, 0.9966161847114563, 0.996917724609375, 0.9904246926307678]","[0.9449433684084808, 0.9999999999999999, 0.9122470939017238, 0.7941040272965677, 0.8992314893349937, 0.7874549372423374, 0.8649011683879166, 0.7389525020807696, 0.6981444019979739, 0.7505254656574174]"
summary,80,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[64, 55, 61, 73, 57, 54, 53, 63, 183, 569]","[64, 55, 61, 73, 57, 54, 53, 63, 183, 569]","[0.9874013223990006, 0.9640344678146701, 0.9640299077092431, 0.9619466225957312, 0.9531152916265273, 0.9444120690358053, 0.9416519569000086, 0.9403277943065618, 0.8902565664533699, 0.8875794701591901]","[0.9969149827957153, 0.9919561147689819, 0.9914360642433167, 0.9886451959609985, 0.9930851459503174, 0.9970307350158691, 0.9882970452308655, 0.989946186542511, 0.9841015934944153, 0.9800961017608643]","[0.9758532064589922, 0.9741259483448148, 0.9788367820434083, 1.0, 0.9420405625068962, 0.8888241380716105, 0.9625704681254694, 0.944954614598566, 0.8978574082382863, 0.9288568686778649]"
summary,81,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[166, 569, 58, 528, 463, 54, 73, 59, 64, 334]","[166, 569, 58, 528, 463, 54, 73, 59, 64, 334]","[0.9620793960948827, 0.9127507196396625, 0.9030784618037375, 0.8536599605888363, 0.8526708861943841, 0.8497968263159508, 0.8478674306160938, 0.8413645756610288, 0.8404765561649918, 0.8286622927166872]","[0.9884113073348999, 0.9972686767578125, 0.9960391521453857, 0.9849622249603271, 0.9789795875549316, 0.9990037083625793, 0.9932460784912109, 0.99887615442276, 0.9983547329902649, 0.9907060265541077]","[1.0, 0.8393253509238129, 0.8285896883313765, 0.8073108232041836, 0.8472217475821837, 0.7012692656391658, 0.7377240955751178, 0.6852978681488849, 0.6871727040229497, 0.7170986885943778]"
summary,82,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[461, 471, 449, 464, 71, 82, 437, 463, 95, 458]","[461, 471, 449, 464, 71, 82, 437, 463, 95, 458]","[0.9583282767965261, 0.9568208513028764, 0.9496001124055085, 0.8893934088077351, 0.8819545731138706, 0.8690524653736003, 0.856390811050727, 0.8385716466424313, 0.8215539692450986, 0.8204475040216983]","[0.9858227372169495, 0.9977846741676331, 0.9948539137840271, 0.9806235432624817, 0.9847825169563293, 0.9705204367637634, 0.9976369142532349, 0.9793053269386292, 0.9859536290168762, 0.9839439392089844]","[1.0, 0.9211132791980138, 0.9252609539125867, 0.895107579358639, 0.8538504752784242, 0.9185074197352919, 0.7211904065251279, 0.80182520403954, 0.7256211677136909, 0.7361552467270563]"
summary,83,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[471, 461, 71, 450, 440, 95, 78, 449, 100, 467]","[471, 461, 71, 450, 440, 95, 78, 449, 100, 467]","[0.950411983298109, 0.9458123649736287, 0.9073432418912387, 0.8894433711314749, 0.8797135351006624, 0.8716885972424933, 0.8620052286737339, 0.8524513287674742, 0.852052659042947, 0.8441576959766829]","[0.9965200424194336, 0.9785084128379822, 0.9763824939727783, 0.9573870301246643, 0.9888723492622375, 0.9860208630561829, 0.9498517513275146, 0.9917553663253784, 0.9737492203712463, 0.9662613868713379]","[0.9008239665962182, 0.9685463774657112, 0.9006872199454393, 0.9460107531394267, 0.7920878105694775, 0.788215679007491, 0.9233151244475508, 0.7252509960008886, 0.8013518853315297, 0.817539992422046]"
summary,84,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[90, 79, 71, 73, 69, 100, 89, 80, 92, 85]","[90, 79, 71, 73, 69, 100, 89, 80, 92, 85]","[0.9906009596104193, 0.9544097051560757, 0.9437055453876189, 0.9417197309355544, 0.9391321169505138, 0.9313202862180701, 0.9287916993009556, 0.9088905098726969, 0.9081854261501412, 0.8791748464417086]","[0.9948666095733643, 0.9939354062080383, 0.9887575507164001, 0.9952326416969299, 0.9925165772438049, 0.9951607584953308, 0.9887924790382385, 0.9929839372634888, 0.994347870349884, 0.9942489862442017]","[1.0, 0.935915948735078, 0.9606503044534841, 0.898975632108738, 0.9180047258381436, 0.8788173328240848, 0.9305113470827405, 0.8533566133669006, 0.8397916993134379, 0.7826517497302159]"
summary,85,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[466, 75, 447, 461, 445, 67, 80, 78, 276, 172]","[466, 75, 447, 461, 445, 67, 80, 78, 276, 172]","[0.9345812576904198, 0.8731227500159053, 0.8623402313657471, 0.8445784717889258, 0.807758946043827, 0.788073661358304, 0.7781683078559952, 0.773709068856947, 0.7682973029068865, 0.7562309309638895]","[0.9960124492645264, 0.9823424220085144, 0.9963584542274475, 0.9800160527229309, 0.9741570949554443, 0.9933834671974182, 0.9528762698173523, 0.9647303223609924, 0.9626988172531128, 0.9805666208267212]","[0.8720160768024589, 0.8618380871625191, 0.7246804627314942, 0.8239354914813072, 0.7986162551609471, 0.600682543677135, 0.9149415412391988, 0.8082606879768837, 0.8141913221289673, 0.6426997816053094]"
summary,86,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[65, 79, 85, 75, 66, 91, 90, 71, 80, 96]","[65, 79, 85, 75, 66, 91, 90, 71, 80, 96]","[0.9740389751222625, 0.9653283811611708, 0.960877902342105, 0.9513885268525917, 0.9505299402834432, 0.9336427100691912, 0.9301220003324814, 0.9277390914633525, 0.8704361175542685, 0.8690763634584795]","[0.9763690829277039, 0.9504968523979187, 0.9962252378463745, 0.9661955237388611, 0.9791480302810669, 0.982207179069519, 0.9971176385879517, 0.9583193063735962, 0.9982516169548035, 0.9717027544975281]","[0.9804660075634345, 1.0, 0.9257818780834897, 0.9496967423143006, 0.9294785661482966, 0.8913345019822506, 0.8629953934633835, 0.9136480431413584, 0.742003884490491, 0.7772060390368328]"
summary,87,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[69, 90, 100, 104, 79, 72, 91, 80, 68, 75]","[69, 90, 100, 104, 79, 72, 91, 80, 68, 75]","[0.9695446718221292, 0.9631919386643719, 0.94990601452632, 0.9385293850313876, 0.9130655368343576, 0.9066538732895659, 0.8846842588505046, 0.8828636938619301, 0.8782300363463167, 0.8621537883792159]","[0.9989763498306274, 0.9645794630050659, 0.9983580708503723, 0.9933352470397949, 0.9256435632705688, 0.9338894486427307, 0.9729757905006409, 0.9807558655738831, 0.9461395740509033, 0.9537575840950012]","[0.9390893436442584, 1.0, 0.901135268027328, 0.8891318427555772, 0.983077701967022, 0.9526065536612732, 0.8250148433369433, 0.8047228180654632, 0.869541195036046, 0.8210846549375794]"
summary,88,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[107, 450, 440, 458, 472, 75, 469, 173, 78, 522]","[107, 450, 440, 458, 472, 75, 469, 173, 78, 522]","[0.9787146282284618, 0.959545406650212, 0.9391700931167615, 0.9299933901916924, 0.9241386216599985, 0.9197682327642609, 0.9074086502703067, 0.9016536071802996, 0.8684743613003363, 0.8626971078296233]","[0.9698379039764404, 0.9859802722930908, 0.9557639956474304, 0.9659010171890259, 0.9763140082359314, 0.9890857338905334, 0.9840940833091736, 0.9781750440597534, 0.9804937243461609, 0.9802929759025574]","[1.0, 0.93501373747609, 0.9441441356846885, 0.9090565360864525, 0.8801572348540619, 0.8503328941319288, 0.8338539452280572, 0.8321150082160662, 0.7619288393624859, 0.750705727923783]"
summary,89,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[90, 160, 80, 72, 276, 123, 314, 69, 71, 95]","[90, 160, 80, 72, 276, 123, 314, 69, 71, 95]","[0.9904820320315839, 0.9409053026632249, 0.9340806346092094, 0.9048570991826461, 0.8924557623727261, 0.885754081178665, 0.8783263783208526, 0.8741154646313266, 0.869392448671231, 0.8518466050546496]","[0.9980443716049194, 0.9783937335014343, 0.9978939890861511, 0.9903239011764526, 0.9793804287910461, 0.9707251787185669, 0.9837141036987305, 0.9821255207061768, 0.9885889291763306, 0.9960657954216003]","[0.9829748297293266, 1.0, 0.8710611273794457, 0.8573699789641874, 0.897267373180378, 0.9350356359497325, 0.8433870244090187, 0.8443572276178497, 0.796698190561502, 0.7174017266145983]"
summary,90,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[79, 70, 82, 90, 95, 89, 75, 100, 388, 406]","[79, 70, 82, 90, 95, 89, 75, 100, 388, 406]","[0.9611660737739, 0.9332825418670915, 0.9024473063358489, 0.8433665790390249, 0.8325544996280372, 0.8280301122130643, 0.8218574331621793, 0.7961566495363982, 0.7923631196272747, 0.7855307410196744]","[0.9927642941474915, 0.9955059289932251, 0.9918398857116699, 0.9923836588859558, 0.9964930415153503, 0.9922921657562256, 0.9934180974960327, 0.9918966889381409, 0.9938406944274902, 0.9934648871421814]","[1.0, 0.9008648652768482, 0.8971850581568345, 0.7704220227881861, 0.6837943141523753, 0.7411963571938803, 0.7110406449498595, 0.6837052126628792, 0.645367242291455, 0.6376471268373392]"
summary,91,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[69, 80, 82, 90, 66, 71, 79, 104, 100, 73]","[69, 80, 82, 90, 66, 71, 79, 104, 100, 73]","[0.9987856894728224, 0.9394661580696195, 0.9294647203025042, 0.8870417075489843, 0.886363675418734, 0.8821708980144134, 0.866342884161774, 0.8558170075613583, 0.8525093997352639, 0.8508956650141228]","[0.998393714427948, 0.9923690557479858, 0.9759635925292969, 0.9758371114730835, 0.9817062020301819, 0.9733706116676331, 0.9774316549301147, 0.996898889541626, 0.9989171028137207, 0.9585765600204468]","[1.0, 0.9093164924049651, 0.9654380675891704, 0.8811789380936716, 0.8525891841213862, 0.8828823444032189, 0.8323823082369018, 0.7209989062399542, 0.7050187994705277, 0.8889790747987313]"
summary,92,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[125, 129, 107, 117, 135, 142, 114, 118, 139, 127]","[125, 129, 107, 117, 135, 142, 114, 118, 139, 127]","[0.9939689894357479, 0.980950403038154, 0.9712875238914375, 0.9555931173858614, 0.954697594756277, 0.9335721341684711, 0.9111728329789646, 0.9096551787490073, 0.9023766769539159, 0.9016073140862306]","[0.9868564009666443, 0.9909206628799438, 0.9844457507133484, 0.9885483980178833, 0.9939946532249451, 0.9882658123970032, 0.9863185882568359, 0.9862728714942932, 0.9882338047027588, 0.9893509745597839]","[1.0, 0.9689572704914297, 0.9576060327272979, 0.921164387444029, 0.912665718538536, 0.8774704542762659, 0.835070058773483, 0.832091055210384, 0.8151189606158519, 0.8122043252572552]"
summary,93,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[120, 136, 129, 455, 135, 110, 123, 116, 115, 139]","[120, 136, 129, 455, 135, 110, 123, 116, 115, 139]","[0.9811171644420358, 0.9808411034840816, 0.9800505992345656, 0.934286684092253, 0.9269473489291963, 0.922890296754493, 0.9225457232684529, 0.9199788447389912, 0.9158086376791795, 0.9077219393751348]","[0.9776131510734558, 0.9579405784606934, 0.9640563130378723, 0.9180473685264587, 0.9264892935752869, 0.923214316368103, 0.9225267767906189, 0.9518819451332092, 0.9508011937141418, 0.9307000637054443]","[0.9622343288840715, 1.0, 0.9865069016905094, 0.984594255352792, 0.9534725939050486, 0.9517374162613156, 0.9523874433642183, 0.8900763517945876, 0.8838410009023238, 0.9068201317516563]"
summary,94,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,10,1.0,1.0,1.0,"[125, 129, 120, 116, 472, 111, 135, 130, 142, 109]","[125, 129, 120, 116, 472, 111, 135, 130, 142, 109]","[0.9206242660399988, 0.9051985177037754, 0.9036934335438875, 0.8818676432609396, 0.8799353694625611, 0.86273013677339, 0.8592192307832087, 0.84803027965121, 0.8361223880398306, 0.8343899425854937]","[0.9537234306335449, 0.9486523270606995, 0.9763877391815186, 0.9545647501945496, 0.9829239249229431, 0.9750810861587524, 0.9481808543205261, 0.954803466796875, 0.9569973349571228, 0.9342066645622253]","[1.0, 0.9918195568111368, 0.8648144823436441, 0.9187255217061796, 0.7880774529720409, 0.7887294576324089, 0.9019687655374424, 0.8499835796722333, 0.8163598125101914, 0.9147836919701985]"
