mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,114,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[479, 195, 521, 562, 370]","[479, 195, 521, 562, 370]","[0.9244267055653571, 0.9192373819042877, 0.8914095825055607, 0.885495104603492, 0.8660227347359024]","[0.9885490536689758, 0.9934059381484985, 0.9956735968589783, 0.9889068603515625, 0.991765558719635]","[1.0, 0.9113194803901031, 0.8191050703858288, 0.9163682990967839, 0.8313361064955168]"
summary,115,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[432, 192, 195, 198, 196]","[432, 192, 195, 198, 196]","[0.9995814846469042, 0.9767705361160062, 0.972792450018304, 0.9679310214715335, 0.9574162121072177]","[0.9975625276565552, 0.9957782030105591, 0.9979031085968018, 0.9947899580001831, 0.9967942833900452]","[1.0, 0.9571563878057674, 0.9458916287741579, 0.9410161066162407, 0.9168656505933296]"
summary,116,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[432, 196, 192, 200, 195]","[432, 196, 192, 200, 195]","[0.9607037416547333, 0.9397549280078227, 0.9328918885117631, 0.9283737573411905, 0.9270823712677643]","[0.9912759065628052, 0.990349292755127, 0.9791591167449951, 0.9878973960876465, 0.995241641998291]","[0.9574618686161432, 0.9230710245165148, 1.0, 0.9201722515272821, 0.8580914864526246]"
summary,117,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[195, 204, 185, 432, 193]","[195, 204, 185, 432, 193]","[0.9940789296080516, 0.9497611697593082, 0.9311212081632346, 0.91991286671727, 0.9176941638899141]","[0.995460569858551, 0.9928096532821655, 0.9917405843734741, 0.9903855323791504, 0.9900857210159302]","[1.0, 0.9261871531428776, 0.8948849581140753, 0.880045085662907, 0.8772840834795166]"
summary,118,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[402, 191, 188, 166, 636]","[402, 191, 188, 166, 636]","[0.9734644376062209, 0.9662204614695826, 0.9498304021954438, 0.9464489197193118, 0.9373495494053583]","[0.9971616268157959, 0.9960355162620544, 0.9756823778152466, 0.9969272017478943, 0.992306649684906]","[0.9469288752124417, 0.93770148987642, 1.0, 0.8939929439622156, 0.8973788722051063]"
summary,119,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[97, 185, 194, 200, 195]","[97, 185, 194, 200, 195]","[0.9929099323518648, 0.9846624611662051, 0.9808659303749518, 0.9648180870168931, 0.9510720467089491]","[0.9938645958900452, 0.9889774918556213, 0.9954578876495361, 0.9967478513717651, 0.9968446493148804]","[1.0, 0.9956049832511498, 0.9719671829935078, 0.9366776896825826, 0.9089459481337877]"
summary,120,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[522, 463, 159, 402, 73]","[522, 463, 159, 402, 73]","[0.9867820568311543, 0.9834069019160928, 0.9202808830090033, 0.8759016466567877, 0.8735221821029113]","[0.9856675267219543, 0.9922508597373962, 0.9881700277328491, 0.9887574315071106, 0.9912481307983398]","[1.0, 0.9741196075130248, 0.859725796128012, 0.7692604246948956, 0.7572639332151928]"
summary,121,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[195, 166, 542, 432, 402]","[195, 166, 542, 432, 402]","[0.9426228951365221, 0.9139740924571516, 0.8720810018274894, 0.8428655960030577, 0.825975588844114]","[0.9980813264846802, 0.9928661584854126, 0.9905543923377991, 0.9982190728187561, 0.9846693873405457]","[0.8887840605472868, 0.9654477255975215, 0.9410435489191166, 0.6857311920061153, 1.0]"
summary,122,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[97, 402, 195, 432, 166]","[97, 402, 195, 432, 166]","[0.967852858122158, 0.9640708672014878, 0.9328374863825106, 0.9212802148209642, 0.9052781570106125]","[0.9942148327827454, 0.9750000834465027, 0.9969688057899475, 0.9975219368934631, 0.9817759394645691]","[0.9504000282030677, 1.0, 0.8721762043692027, 0.8474160940724796, 0.8622563817412793]"
summary,123,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[185, 432, 195, 198, 188]","[185, 432, 195, 198, 188]","[0.969272002855396, 0.9675185558890405, 0.9652975801550361, 0.9319169737302111, 0.9154648702431714]","[0.9934524297714233, 0.9876934885978699, 0.9891931414604187, 0.975207507610321, 0.9897206425666809]","[0.9694854919292851, 0.9991923372553657, 0.9861013863177784, 1.0, 0.8833936912434223]"
summary,124,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[432, 204, 196, 198, 191]","[432, 204, 196, 198, 191]","[0.9982223192993547, 0.9842189040360839, 0.9720145562449599, 0.9681072068586996, 0.9647529360013288]","[0.9978637099266052, 0.9968516230583191, 0.9966526627540588, 0.9982965588569641, 0.9930136799812317]","[1.0, 0.9742491499141879, 0.9502839444798288, 0.9388049382541093, 0.9438721361402347]"
summary,125,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[500, 196, 193, 588, 189]","[500, 196, 193, 588, 189]","[0.9433772513224525, 0.9382471181339889, 0.9336140093391274, 0.9073272029187521, 0.9050106252963646]","[0.9892515540122986, 0.9943892359733582, 0.9969285130500793, 0.9916226267814636, 0.9984568357467651]","[1.0, 0.9265347861032118, 0.8860297967115364, 0.8987304195467216, 0.810021250592729]"
summary,126,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[432, 402, 166, 195, 188]","[432, 402, 166, 195, 188]","[0.8946898162754435, 0.870518922938366, 0.8644958454136833, 0.8599445501608702, 0.8560496290513314]","[0.9845474362373352, 0.9876537919044495, 0.9934213757514954, 0.9873090386390686, 0.9808393716812134]","[1.0, 0.9085023608785164, 0.8163285500955323, 0.8921431895532308, 0.9742348749300999]"
summary,127,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[432, 188, 195, 402, 194]","[432, 188, 195, 402, 194]","[0.9822499410017671, 0.9701808276921108, 0.9644462710872405, 0.9507990337457304, 0.9429247882154399]","[0.9888265132904053, 0.9863792657852173, 0.9914828538894653, 0.9908690452575684, 0.988378643989563]","[1.0, 0.9869101174879815, 0.952400344337597, 0.9278769702346567, 0.9233716452681613]"
summary,128,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[432, 97, 194, 166, 200]","[432, 97, 194, 166, 200]","[0.9952254868466006, 0.9647774307209459, 0.9442626575779864, 0.9420400815468386, 0.9354637786561573]","[0.9967219233512878, 0.9937301874160767, 0.9925822019577026, 0.9858942031860352, 0.9962485432624817]","[0.9999999999999999, 0.9517129132516147, 0.9155216876714978, 0.9392638986992964, 0.8824717000804568]"
summary,129,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[195, 432, 200, 204, 194]","[195, 432, 200, 204, 194]","[0.9903044276458245, 0.9881184768940093, 0.9449847088682042, 0.9417744985998375, 0.9261435764462249]","[0.9965023994445801, 0.9972277283668518, 0.9962745904922485, 0.9975962042808533, 0.9958141446113586]","[1.0, 0.9915535942321861, 0.9106402695117088, 0.8967957399233082, 0.8755445397520479]"
summary,130,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[194, 463, 202, 195, 97]","[194, 463, 202, 195, 97]","[0.9804214846465478, 0.9673275378675774, 0.9068092520692603, 0.8982653633038473, 0.8977530185453688]","[0.9971473813056946, 0.9916207790374756, 0.9851454496383667, 0.9979118704795837, 0.995259702205658]","[0.9787931695888493, 1.0, 0.9344941929826325, 0.8079248637718217, 0.8296444893261935]"
summary,131,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[191, 198, 588, 185, 432]","[191, 198, 588, 185, 432]","[0.9447035219048063, 0.9201071551496003, 0.8941394733209249, 0.85678145453574, 0.8566293208840969]","[0.9728353023529053, 0.966866672039032, 0.9596603512763977, 0.9431793689727783, 0.9281275272369385]","[0.979070290667241, 0.9561881124617545, 0.93601921631867, 0.9339536485505551, 1.0]"
summary,132,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[432, 200, 204, 194, 186]","[432, 200, 204, 194, 186]","[0.998185670290572, 0.9813098404251661, 0.9779792811570434, 0.9638395428628838, 0.94358863064002]","[0.9983962178230286, 0.9982038736343384, 0.9984637498855591, 0.997379720211029, 0.9981768131256104]","[1.0, 0.9668965734370719, 0.9593596270074356, 0.9347335178267079, 0.8915453524593482]"
summary,133,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[193, 200, 195, 204, 196]","[193, 200, 195, 204, 196]","[0.9807283137775717, 0.9782317057989451, 0.973634877866589, 0.9731450656236322, 0.9707387359466939]","[0.9902787804603577, 0.9921981692314148, 0.9933839440345764, 0.9894248247146606, 0.9882800579071045]","[1.0, 0.9869375735609422, 0.9727588585904282, 0.9884235781773336, 0.9884235781773336]"
summary,134,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[204, 194, 97, 521, 402]","[204, 194, 97, 521, 402]","[0.9704871722778874, 0.9348349548378492, 0.9286807939237756, 0.8995211239581259, 0.892188695951706]","[0.997972309589386, 0.9958558678627014, 0.9951754808425903, 0.9880039691925049, 0.9760629534721375]","[0.9513835732344421, 0.8999027313778097, 0.8939672357962156, 0.9028196618161032, 1.0]"
summary,135,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[166, 510, 636, 402, 195]","[166, 510, 636, 402, 195]","[0.9877073045234775, 0.9854379655382806, 0.9648717458423972, 0.9644847546556226, 0.9320823583518069]","[0.9973577857017517, 0.994418740272522, 0.9969237446784973, 0.9969174861907959, 0.997008740901947]","[0.9754146090469551, 1.0, 0.9340445618728023, 0.9333325971276163, 0.8676235284340414]"
summary,136,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[432, 194, 200, 191, 195]","[432, 194, 200, 191, 195]","[0.9958256245293369, 0.9833619098055596, 0.9808686522700485, 0.9651700375108739, 0.9524935110151487]","[0.997986912727356, 0.9990147352218628, 0.9976024031639099, 0.9937153458595276, 0.9978756904602051]","[1.0, 0.9700626227088963, 0.9719602826641384, 0.9595098600739508, 0.9138779072024323]"
summary,137,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[432, 204, 195, 186, 196]","[432, 204, 195, 186, 196]","[0.9961525765216104, 0.9572066210575131, 0.9450845415938439, 0.9403448348837014, 0.9300702514363007]","[0.9981299042701721, 0.9983487129211426, 0.998422384262085, 0.9979300498962402, 0.998189389705658]","[1.0, 0.9194964227276544, 0.8943729340260391, 0.8907699477380575, 0.8671253408368819]"
summary,138,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[194, 195, 636, 402, 200]","[194, 195, 636, 402, 200]","[0.9950059927565245, 0.9941333462827002, 0.9452613326311714, 0.9434175253022472, 0.9429969098346933]","[0.9866536259651184, 0.990757167339325, 0.9679667353630066, 0.9770057797431946, 0.9895617365837097]","[1.0, 0.9892758753725147, 0.9413988858218666, 0.917933218346901, 0.8896186874570486]"
summary,139,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[195, 204, 194, 192, 432]","[195, 204, 194, 192, 432]","[0.9985881077791934, 0.9773698382220635, 0.9726209155839687, 0.9712194973675603, 0.9615204516082894]","[0.9987500905990601, 0.9987043142318726, 0.9994858503341675, 0.9973759651184082, 0.9987447261810303]","[1.0, 0.9576962228356121, 0.9459317438527538, 0.9492480578126049, 0.9258802456991927]"
summary,140,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[432, 188, 463, 202, 194]","[432, 188, 463, 202, 194]","[0.991923478405745, 0.97922710698175, 0.9674576932460546, 0.9547946380817076, 0.9426782074150568]","[0.9983264803886414, 0.9908220767974854, 0.9926700592041016, 0.9873064756393433, 0.9988191723823547]","[0.989957972231299, 1.0, 0.9677352515561155, 0.9677352515561155, 0.8891410058286016]"
summary,141,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[402, 166, 430, 183, 636]","[402, 166, 430, 183, 636]","[0.9649925350250592, 0.8821030867262833, 0.8771377596549399, 0.868644152098594, 0.8629097633090327]","[0.9960617423057556, 0.9970699548721313, 0.9926948547363281, 0.9950454235076904, 0.991479754447937]","[1.0, 0.8058776575834208, 0.9189423099738856, 0.8358745669676573, 0.9246459085600313]"
summary,142,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[204, 186, 192, 195, 432]","[204, 186, 192, 195, 432]","[0.9981778996560453, 0.9888355154151729, 0.9696465068912418, 0.9648080655274822, 0.9608552837881401]","[0.997934103012085, 0.9976116418838501, 0.9984629154205322, 0.9981898665428162, 0.9979494214057922]","[1.0, 0.9825173733305473, 0.9409657907811776, 0.9323068399653238, 0.925297660972922]"
summary,143,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[432, 196, 198, 636, 195]","[432, 196, 198, 636, 195]","[0.9903623950809355, 0.9894050689503737, 0.98921775712976, 0.9877451254422962, 0.9675189363615112]","[0.9958167672157288, 0.9957595467567444, 0.9989697933197021, 0.9951678514480591, 0.9974619150161743]","[1.0, 0.9984064005781542, 0.9800197093633305, 0.9984064005781542, 0.9450824790018796]"
summary,144,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[195, 402, 185, 198, 204]","[195, 402, 185, 198, 204]","[0.983169906993862, 0.9085185038970015, 0.9015401528913458, 0.8896417581831451, 0.8619668931539373]","[0.9936010241508484, 0.9878212809562683, 0.9908531308174133, 0.9984248876571655, 0.9877523183822632]","[1.0, 0.8870757956791573, 0.8540361594744438, 0.782581555812958, 0.7944066353510079]"
summary,145,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[191, 432, 198, 194, 200]","[191, 432, 198, 194, 200]","[0.994507556788113, 0.9897060889691023, 0.9871580744811185, 0.9791583827806962, 0.9647634622033334]","[0.9974498152732849, 0.998293936252594, 0.9983591437339783, 0.9971911311149597, 0.9978430271148682]","[1.0, 0.9854889383671057, 0.980013761683301, 0.9708057662923089, 0.9382254877695615]"
summary,146,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[204, 186, 193, 196, 192]","[204, 186, 193, 196, 192]","[0.9990893239915838, 0.9904393876042048, 0.9708983691302937, 0.9649975536978824, 0.9630054856490182]","[0.9973520040512085, 0.9974901676177979, 0.9982869029045105, 0.9967736601829529, 0.9982852339744568]","[1.0, 0.9824309596144662, 0.9417967382605873, 0.9329431778454519, 0.9260142226755608]"
summary,147,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[562, 588, 432, 195, 196]","[562, 588, 432, 195, 196]","[0.9348986079943635, 0.91468159340934, 0.9082999328020398, 0.8977819372246455, 0.8975878185579214]","[0.9912904500961304, 0.9914694428443909, 0.9949703812599182, 0.9945935606956482, 0.9932107329368591]","[1.0, 0.9563307777903043, 0.8802899679387405, 0.8660647960968586, 0.8906703911043521]"
summary,148,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[195, 191, 193, 198, 189]","[195, 191, 193, 198, 189]","[0.9614196937123095, 0.9452705916889815, 0.9275333025873174, 0.9180949215325602, 0.9111271422451347]","[0.9850941896438599, 0.9910995364189148, 0.9865044951438904, 0.9897387623786926, 0.9997972846031189]","[1.0, 0.9361862383666726, 0.9248260524441863, 0.8889761264014099, 0.8222542844902694]"
summary,149,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[192, 432, 186, 204, 193]","[192, 432, 186, 204, 193]","[0.9924162191108242, 0.9883750399600595, 0.9717578376613103, 0.9659203967675951, 0.9651589583512467]","[0.9941278696060181, 0.996378481388092, 0.9989424347877502, 0.9961961507797241, 0.998099148273468]","[1.0, 0.9860686286139003, 0.9461708815855675, 0.9416331929937084, 0.9351647021153251]"
summary,150,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[159, 522, 173, 554, 451]","[159, 522, 173, 554, 451]","[0.9922361235341954, 0.9895792065421964, 0.9575711733616454, 0.9414820559763246, 0.9284215275872708]","[0.9931957721710205, 0.9891113638877869, 0.9848902821540833, 0.9867687821388245, 0.9730275869369507]","[0.9909118802362846, 1.0, 0.9508678090202265, 0.9120658314650109, 0.9343973396638319]"
summary,151,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[194, 195, 432, 200, 185]","[194, 195, 432, 200, 185]","[0.9970481755724153, 0.9892702109452175, 0.976694696287836, 0.9729352019014766, 0.9635865449811913]","[0.9970398545265198, 0.9971711039543152, 0.9973498582839966, 0.9966668486595154, 0.9896990656852722]","[1.0, 0.9840918766901986, 0.9584611789048807, 0.9527749747283903, 0.9527749747283903]"
summary,152,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[220, 509, 194, 424, 195]","[220, 509, 194, 424, 195]","[0.9629993295347945, 0.9610413109067841, 0.9579695468201423, 0.9353040604181818, 0.9298982243417371]","[0.9735681414604187, 0.9895341992378235, 0.9902612566947937, 0.9829241633415222, 0.9846434593200684]","[1.0, 0.9488594471652274, 0.9405654234418196, 0.9169361558549922, 0.9010391382238818]"
summary,153,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[432, 196, 194, 192, 195]","[432, 196, 194, 192, 195]","[0.9992319353004155, 0.9775838517158622, 0.975569544198948, 0.9748985532106661, 0.9663883963310614]","[0.9990054965019226, 0.9986912608146667, 0.9983643889427185, 0.9983242154121399, 0.9990575909614563]","[1.0, 0.9593713144489496, 0.9581174469859524, 0.9571164897837757, 0.9338707029918342]"
summary,154,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[617, 400, 240, 207, 234]","[617, 400, 240, 207, 234]","[1.0, 0.9887605192256117, 0.975302373036439, 0.9251591808036461, 0.8975314703467423]","[0.9994755387306213, 0.9994105100631714, 0.9992772936820984, 0.9985686540603638, 0.9977020621299744]","[1.0, 0.9822889991537874, 0.9651402523026927, 0.9168119657223351, 0.9250958487998918]"
summary,155,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[617, 240, 400, 529, 234]","[617, 240, 400, 529, 234]","[1.0, 0.9883269995742178, 0.9795079575327961, 0.9554184891798572, 0.9506613814141947]","[0.9990235567092896, 0.9986427426338196, 0.9986087679862976, 0.9985532164573669, 0.9969069361686707]","[1.0, 0.9823042362921341, 0.9651702428607086, 0.9178155385883771, 0.9327276104117169]"
summary,156,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[617, 240, 400, 234, 542]","[617, 240, 400, 234, 542]","[0.9772171128103331, 0.9765132924454551, 0.9552103728374508, 0.9479440326897954, 0.9050877415653619]","[0.9967584013938904, 0.9967198967933655, 0.9947740435600281, 0.9940845370292664, 0.9935372471809387]","[1.0, 0.9994354448590924, 0.9994354448590924, 1.0, 0.9262707178700262]"
summary,157,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[392, 542, 214, 240, 234]","[392, 542, 214, 240, 234]","[0.9942546703272949, 0.9696821980660477, 0.9676013449406402, 0.9534572079673889, 0.930737024198907]","[0.9973848462104797, 0.9964377880096436, 0.9949313998222351, 0.9878294467926025, 0.9904338121414185]","[0.9999999999999999, 0.9580857519661877, 0.9654251717999885, 0.99135961277091, 0.9260351711967839]"
summary,158,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[542, 433, 234, 617, 240]","[542, 433, 234, 617, 240]","[0.976091991678761, 0.9713879964186015, 0.9684457019378808, 0.9562038158592753, 0.9438457096322519]","[0.995001494884491, 0.9977704286575317, 0.9976917505264282, 0.9902830123901367, 0.9895304441452026]","[0.9927490969439985, 0.9557442351977915, 0.9506438001491295, 1.0, 0.982784338532888]"
summary,159,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[433, 240, 234, 617, 400]","[433, 240, 234, 617, 400]","[0.9806265574055224, 0.9779112431154957, 0.9723176342976555, 0.96556630019403, 0.9628034850311016]","[0.9969730377197266, 0.9851129055023193, 0.99693763256073, 0.988166332244873, 0.981111466884613]","[0.9676773239800621, 1.0, 0.9511721798596767, 0.9655904122370348, 0.9825219076814038]"
summary,160,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[617, 542, 624, 400, 521]","[617, 542, 624, 400, 521]","[0.99429356354138, 0.9741814353800534, 0.9732037977782059, 0.9692897753286651, 0.9575015713278784]","[0.9974997639656067, 0.9980071187019348, 0.9956887364387512, 0.996938943862915, 0.9977712631225586]","[1.0, 0.9515562348972854, 0.9871604067693976, 0.9590781094429441, 0.9220175354868619]"
summary,161,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[72, 22, 77, 166, 617]","[72, 22, 77, 166, 617]","[0.9072102729354559, 0.9009923849068855, 0.8780216503867588, 0.8406747819030083, 0.8190958252316732]","[0.9755873084068298, 0.9710521697998047, 0.9525296688079834, 0.9919849634170532, 0.9721134305000305]","[0.9319118000313357, 0.9443501365178913, 1.0, 0.7089037396277136, 0.7747362649517071]"
summary,162,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[336, 165, 293, 314, 589]","[336, 165, 293, 314, 589]","[0.912616374848126, 0.8954157848873397, 0.8205383214520283, 0.8054258508218844, 0.7600125138639553]","[0.9711355566978455, 0.9622113108634949, 0.9518634676933289, 0.9710671305656433, 0.962090790271759]","[0.9615940873036215, 1.0, 0.9346663665440417, 0.7477712833691517, 0.730176706739488]"
summary,163,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[166, 636, 409, 385, 180]","[166, 636, 409, 385, 180]","[0.9372746736855215, 0.8800272699939033, 0.8774513149759444, 0.8296141747534933, 0.8260655094030223]","[0.914840817451477, 0.8953216671943665, 0.8036611080169678, 0.816825807094574, 0.7142333984375]","[0.9762968409103369, 0.8857497136410659, 0.9930544280654212, 0.8812286247235486, 1.0]"
summary,164,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[603, 472, 283, 16, 29]","[603, 472, 283, 16, 29]","[0.9375727596931205, 0.8442852202822129, 0.8362646267874126, 0.8267489114510742, 0.8229807506782488]","[0.9630693197250366, 0.9491426348686218, 0.944538414478302, 0.9792876243591309, 0.9688377380371094]","[1.0, 0.8852511691097115, 0.8929560407619259, 0.6947071301176659, 0.7410656251461161]"
summary,165,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[542, 392, 240, 234, 617]","[542, 392, 240, 234, 617]","[1.0, 0.9911037880317173, 0.9703527287452247, 0.9664906418261636, 0.9639544636273847]","[0.9985008239746094, 0.9983750581741333, 0.9918249845504761, 0.9883807897567749, 0.9734326004981995]","[1.0, 0.9825268241026692, 0.9576516275806604, 0.9586703109459165, 0.9915429291983997]"
summary,166,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[166, 542, 402, 214, 392]","[166, 542, 402, 214, 392]","[0.997578188961517, 0.9785010132927101, 0.9492792729005427, 0.9334278685657602, 0.9293028618525663]","[0.9889244437217712, 0.9803556203842163, 0.9848073720932007, 0.9726658463478088, 0.9524194002151489]","[1.0, 0.9746410171557105, 0.9095499721360865, 0.8959774585914765, 0.9179603871621801]"
summary,167,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[589, 236, 207, 388, 430]","[589, 236, 207, 388, 430]","[0.9974437950548325, 0.9715676612185357, 0.9363044114589341, 0.9254755901448055, 0.9142031799911534]","[0.9959514141082764, 0.9979884624481201, 0.9974090456962585, 0.9949694275856018, 0.9857093095779419]","[1.0, 0.9431353224370713, 0.8740629935798515, 0.8585280960596063, 0.8592235287998378]"
summary,168,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[240, 617, 400, 542, 214]","[240, 617, 400, 542, 214]","[1.0, 0.9993190768971374, 0.9767303142968721, 0.9624131528831925, 0.9492512908171467]","[0.9969114661216736, 0.996612012386322, 0.9958615899085999, 0.9898940920829773, 0.9890137314796448]","[1.0, 0.9997143810607411, 0.9572338505426966, 0.9500465264143965, 0.9268867904840774]"
summary,169,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[617, 240, 400, 207, 234]","[617, 240, 400, 207, 234]","[0.9768136885804246, 0.9755306732265598, 0.9689195318976436, 0.9519949603559008, 0.945821050725427]","[0.987273097038269, 0.9851896166801453, 0.9891577959060669, 0.9888970255851746, 0.9865111112594604]","[0.9913638550724856, 1.0, 0.9654421475262221, 0.9329950790645128, 0.9334755215258707]"
summary,170,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[542, 402, 166, 207, 509]","[542, 402, 166, 207, 509]","[0.996933788318088, 0.9563965026696408, 0.899509475998649, 0.886017022046433, 0.8608348447506138]","[0.9966017007827759, 0.9687943458557129, 0.9809879064559937, 0.9636366367340088, 0.988174557685852]","[1.0, 1.0, 0.8506746437439684, 0.874278752948733, 0.7523721237716172]"
summary,171,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[617, 214, 388, 542, 561]","[617, 214, 388, 542, 561]","[0.9269821147237851, 0.898908709945452, 0.8907779186151383, 0.8776848388739205, 0.877000009372121]","[0.9661740064620972, 0.9774188995361328, 0.9883821606636047, 0.9491786956787109, 0.985062837600708]","[0.9825511193423508, 0.8757510813397801, 0.8101048965539285, 0.9605128633719017, 0.7975011481572828]"
summary,172,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[72, 207, 542, 22, 433]","[72, 207, 542, 22, 433]","[0.9362851642191974, 0.9250973576931828, 0.9061154177748876, 0.8973374783579688, 0.8912554511158237]","[0.9765533804893494, 0.9849506616592407, 0.9863709807395935, 0.9765846133232117, 0.9854732155799866]","[1.0, 0.9233126981556476, 0.8761625202402807, 0.921902621470993, 0.8522491260829458]"
summary,173,clean_jd,cv_summary,jd_summary,retrieval,0.5,200,5,1.0,1.0,1.0,"[513, 236, 292, 217, 467]","[513, 236, 292, 217, 467]","[0.956328700222879, 0.9035084388509176, 0.865721239976994, 0.8590290879319582, 0.8513871330813065]","[0.915962815284729, 0.8890957832336426, 0.8804081678390503, 0.8489474654197693, 0.9210354685783386]","[1.0, 0.9459546761922926, 0.8870638943984894, 0.9340964311752988, 0.7803753894227644]"
