mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,103,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[125, 129, 135, 110, 117, 120, 139, 116, 114, 136]","[125, 129, 135, 110, 117, 120, 139, 116, 114, 136]","[0.9886524703853149, 0.9841591777378853, 0.9439173991889994, 0.9382124425736029, 0.9378336785073917, 0.9328759076131605, 0.9216470154771944, 0.915106554135063, 0.9085805810842374, 0.9032237335213107]","[0.988004744052887, 0.9921619296073914, 0.9836562871932983, 0.9860982894897461, 0.9700548052787781, 0.9940593242645264, 0.9880680441856384, 0.9859877228736877, 0.9750328063964844, 0.9874217510223389]","[1.0, 0.9754305717847376, 0.9268296641232701, 0.9062661209431045, 0.9656461765383567, 0.8657518152263212, 0.8657518152263212, 0.8604687932619265, 0.8884803841211003, 0.8313278241615404]"
summary,104,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[408, 371, 217, 482, 425, 190, 116, 513, 51, 502]","[408, 371, 217, 482, 425, 190, 116, 513, 51, 502]","[0.9358642847321665, 0.9010319559253516, 0.8795276104816244, 0.8766758542559208, 0.8684452235061939, 0.8479182257237501, 0.8441258009095216, 0.82807850949013, 0.8189123909020616, 0.8058471718848661]","[0.9617483019828796, 0.9146696329116821, 0.9696395993232727, 0.9503020644187927, 0.9460274577140808, 0.9983229041099548, 0.9768121838569641, 0.9849505424499512, 0.8558264374732971, 0.9517142176628113]","[0.9582695207857885, 1.0, 0.8269241884685756, 0.8669761612315027, 0.8606292553022218, 0.6958364514475001, 0.7391491669609878, 0.6877980166171034, 0.9749926268523538, 0.721977431770662]"
summary,105,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[117, 125, 135, 115, 120, 116, 136, 121, 109, 129]","[117, 125, 135, 115, 120, 116, 136, 121, 109, 129]","[0.9627426862379935, 0.957911496494008, 0.9564287206952802, 0.9437890805985203, 0.9406820751946308, 0.8711761804738767, 0.8539557733668413, 0.8380927236587321, 0.826959910091961, 0.8232176111190506]","[0.940037190914154, 0.8811628818511963, 0.8626066446304321, 0.9248873591423035, 0.8978849649429321, 0.8369143009185791, 0.7970696687698364, 0.8326842784881592, 0.656915545463562, 0.6842528581619263]","[0.9254853724759871, 0.9820818297694326, 1.0, 0.9046282165881542, 0.9288034750293845, 0.858409820396459, 0.8688112985197124, 0.7970034953872477, 0.9725530439749046, 0.934302249891028]"
summary,106,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[139, 118, 125, 109, 117, 136, 107, 115, 110, 116]","[139, 118, 125, 109, 117, 136, 107, 115, 110, 116]","[0.9948434437082021, 0.9792581324146872, 0.9506348997582852, 0.9472094664776896, 0.9313011915396472, 0.9243637759204963, 0.9164644488099853, 0.911084553921268, 0.9010371647038871, 0.8987062079629083]","[0.9953267574310303, 0.9938598871231079, 0.9912433624267578, 0.9927788376808167, 0.9899847507476807, 0.9877113699913025, 0.9943057894706726, 0.9918563365936279, 0.9961267113685608, 0.9819009900093079]","[1.0, 0.9877404645661098, 0.9642265837250057, 0.9375801659183032, 0.9417853564923498, 0.9572192524018704, 0.856404464971796, 0.8772233475453685, 0.8020743294077742, 0.9808123081917891]"
summary,107,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[135, 125, 110, 139, 117, 129, 136, 111, 114, 120]","[135, 125, 110, 139, 117, 129, 136, 111, 114, 120]","[1.0, 0.958854642288308, 0.9431054367537052, 0.9396664479048374, 0.9149467218650286, 0.8902976705730253, 0.8896988716379648, 0.8853368277066345, 0.8740740816899166, 0.8566351654469223]","[0.9974523186683655, 0.993798553943634, 0.9935563206672668, 0.9651394486427307, 0.9493430852890015, 0.9235326647758484, 0.9620384573936462, 0.9732416272163391, 0.9377480149269104, 0.9701119065284729]","[1.0, 0.926206725017252, 0.8952716679113537, 0.9544818747929956, 0.9417795053909782, 0.9525078488377591, 0.8617585956094058, 0.826979664184901, 0.8870004987966799, 0.7768550281264376]"
summary,108,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[129, 125, 109, 116, 110, 114, 120, 139, 142, 143]","[129, 125, 109, 116, 110, 114, 120, 139, 142, 143]","[0.9905144155262142, 0.989329355663308, 0.9165353454152185, 0.9158494829666681, 0.9042993532035928, 0.8969596504040189, 0.8954259582745561, 0.8884940628948033, 0.8874695311109798, 0.8749239505101128]","[0.990638017654419, 0.9898646473884583, 0.9960789084434509, 0.9642285704612732, 0.985693097114563, 0.9727079272270203, 0.982142984867096, 0.9737343192100525, 0.991151750087738, 0.981515109539032]","[0.9997141775387653, 1.0, 0.8330706908304372, 0.9410807976921411, 0.8442661165329678, 0.8741809525645827, 0.8387112783205756, 0.8537248970481977, 0.7918601261872823, 0.7998635398628531]"
summary,109,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[110, 125, 129, 116, 120, 135, 117, 109, 115, 114]","[110, 125, 129, 116, 120, 135, 117, 109, 115, 114]","[0.9840301093712007, 0.97035041324575, 0.9557849998115855, 0.9557063699939435, 0.9327628034120679, 0.9233372968186947, 0.9225734273398254, 0.8922643279738667, 0.8873542042433991, 0.8832722372126324]","[0.9722514748573303, 0.9944632649421692, 0.9810561537742615, 0.9785723686218262, 0.9847787022590637, 0.9718759059906006, 0.969394326210022, 0.9458483457565308, 0.9750256538391113, 0.9821194410324097]","[1.0, 0.9407008264915, 0.9308489589670004, 0.9342632959548002, 0.8794516709771112, 0.8791544298570012, 0.8811951162743548, 0.8544352181254926, 0.8026590168992961, 0.7842944636901618]"
summary,110,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[29, 23, 0, 8, 291, 7, 6, 2, 18, 39]","[29, 23, 0, 8, 291, 7, 6, 2, 18, 39]","[0.9856666335245827, 0.938280522206757, 0.9307429325370835, 0.8981505774294206, 0.8977687472439306, 0.8915127417186375, 0.890333074666941, 0.8705550791954066, 0.8693421277994036, 0.8691279039806938]","[0.9839597344398499, 0.9740136861801147, 0.9878865480422974, 0.9645284414291382, 0.9860935211181641, 0.981253445148468, 0.9904066920280457, 0.9818174242973328, 0.971592903137207, 0.9698426127433777]","[1.0, 0.926915307297824, 0.8815901131745082, 0.8673381576707196, 0.8195514687501086, 0.8175933269078621, 0.7952751799669153, 0.7744482355910739, 0.7943170776992483, 0.7977051684816273]"
summary,111,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[6, 2, 23, 11, 275, 283, 152, 32, 29, 33]","[6, 2, 23, 11, 275, 283, 152, 32, 29, 33]","[0.9472819576550249, 0.9377019548586698, 0.928761579483418, 0.9074050522367711, 0.8989765726955115, 0.8796402679944846, 0.8699757892533361, 0.8681529183324883, 0.8589927133957735, 0.8516844706219433]","[0.9878116250038147, 0.9899871945381165, 0.9771694540977478, 0.9911462664604187, 0.9695716500282288, 0.9812441468238831, 0.9845414161682129, 0.9588119387626648, 0.9749286770820618, 0.9756970405578613]","[0.9308882113422204, 0.8946708158105663, 0.9772865986712992, 0.824989393998202, 0.9772865986712992, 0.8470966526521697, 0.8019157019087102, 1.0, 0.8553175108073708, 0.8346767289938767]"
summary,112,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[149, 71, 465, 329, 461, 345, 459, 165, 472, 159]","[149, 71, 465, 329, 461, 345, 459, 165, 472, 159]","[0.9048240022822605, 0.90196633387004, 0.8942673298924372, 0.8851071397088142, 0.8595145298580489, 0.8369223916375825, 0.8328814006146068, 0.8292201459588824, 0.8065763471509373, 0.7931525725273192]","[0.9923833012580872, 0.9757236838340759, 0.943488359451294, 0.9744937419891357, 0.957900881767273, 0.9743351936340332, 0.9367148876190186, 0.9681867361068726, 0.9587266445159912, 0.9822270274162292]","[0.8096480045645209, 0.8759837130269957, 1.0, 0.8475846902886741, 0.8681617981878841, 0.7519008986508768, 0.906522675245189, 0.7630878217575109, 0.7587140981091329, 0.6302299320351206]"
summary,113,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[345, 346, 71, 335, 333, 324, 330, 467, 465, 325]","[345, 346, 71, 335, 333, 324, 330, 467, 465, 325]","[0.9682997627042838, 0.9370351894961559, 0.9146800529374992, 0.8953586482485731, 0.8702823595007991, 0.8688306420181507, 0.8644743588932675, 0.8441610771957142, 0.8309919754364155, 0.8252907826443577]","[0.9509865045547485, 0.9124847054481506, 0.9406254887580872, 0.910555899143219, 0.9554276466369629, 0.9312335848808289, 0.9914277791976929, 0.9426848292350769, 0.9400882720947266, 0.9172020554542542]","[1.0, 0.9950793774117526, 0.9082633060339239, 0.9146122817160512, 0.797320110885117, 0.8306171708451524, 0.7318387178556525, 0.7641440552944365, 0.741690964351397, 0.7645322034097383]"
summary,114,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[195, 479, 521, 562, 370, 185, 189, 432, 204, 557]","[195, 479, 521, 562, 370, 185, 189, 432, 204, 557]","[0.9123512815456429, 0.9101386332292413, 0.8879794313876705, 0.8717523355474984, 0.8566366690978567, 0.8533423250746995, 0.8399499306612117, 0.8373645904950135, 0.8227386374884167, 0.814021370604624]","[0.9934059381484985, 0.9885490536689758, 0.9956735968589783, 0.9889068603515625, 0.991765558719635, 0.9922019243240356, 0.9972226619720459, 0.9824761152267456, 0.9814144968986511, 0.993891716003418]","[0.9113194803901031, 1.0, 0.8191050703858288, 0.9163682990967839, 0.8313361064955168, 0.8163823490411788, 0.6933507009715499, 0.9708693201831368, 0.9619684934250051, 0.7053473629643701]"
summary,115,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[432, 192, 195, 198, 196, 191, 193, 204, 194, 200]","[432, 192, 195, 198, 196, 191, 193, 204, 194, 200]","[0.9995814846469042, 0.9767705361160062, 0.972792450018304, 0.9679310214715335, 0.9574162121072177, 0.9518322593877528, 0.9478430782282047, 0.9262614962434881, 0.9232337361789236, 0.8996198104669293]","[0.9975625276565552, 0.9957782030105591, 0.9979031085968018, 0.9947899580001831, 0.9967942833900452, 0.9841655492782593, 0.9981001019477844, 0.9974313378334045, 0.9972957968711853, 0.9978405237197876]","[1.0, 0.9571563878057674, 0.9458916287741579, 0.9410161066162407, 0.9168656505933296, 0.9253613310147341, 0.8956861564564094, 0.8535642924674032, 0.8477198165589062, 0.7996437975305396]"
summary,116,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[432, 195, 196, 185, 588, 193, 200, 204, 166, 192]","[432, 195, 196, 185, 588, 193, 200, 204, 166, 192]","[0.9365327828296726, 0.924449871372693, 0.9105514011344615, 0.9025275035411957, 0.8969987794615011, 0.8878507254030514, 0.8858536397541487, 0.8638552661627465, 0.8495611146100736, 0.8429129644051647]","[0.9912759065628052, 0.995241641998291, 0.990349292755127, 0.9918209314346313, 0.9924272894859314, 0.9903546571731567, 0.9878973960876465, 0.9911276698112488, 0.9957263469696045, 0.9791591167449951]","[0.9574618686161432, 0.8580914864526246, 0.9230710245165148, 0.8791156847982907, 0.8565595144630849, 0.8775679444588036, 0.9201722515272821, 0.8149179354544387, 0.6991222292201471, 1.0]"
summary,117,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[195, 204, 185, 432, 193, 186, 196, 489, 192, 588]","[195, 204, 185, 432, 193, 186, 196, 489, 192, 588]","[0.9965719916915852, 0.9522168351422132, 0.9335617921021266, 0.922334334824974, 0.9201114025337807, 0.9185494223733603, 0.9182016693460844, 0.8935417260922541, 0.878259141304895, 0.8537032071983535]","[0.995460569858551, 0.9928096532821655, 0.9917405843734741, 0.9903855323791504, 0.9900857210159302, 0.9809975028038025, 0.9931608438491821, 0.993374764919281, 0.9771727919578552, 0.9937493801116943]","[1.0, 0.9261871531428776, 0.8948849581140753, 0.880045085662907, 0.8772840834795166, 0.9252335613866964, 0.8561832213011396, 0.8056611536503385, 0.866146886012944, 0.723878875270551]"
summary,118,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[402, 191, 188, 166, 636, 432, 463, 607, 198, 202]","[402, 191, 188, 166, 636, 432, 463, 607, 198, 202]","[0.9734644376062209, 0.9662204614695826, 0.9498304021954438, 0.9464489197193118, 0.9373495494053583, 0.9280589222373177, 0.9179673257898568, 0.917180184494039, 0.9170926628469593, 0.903325637852932]","[0.9971616268157959, 0.9960355162620544, 0.9756823778152466, 0.9969272017478943, 0.992306649684906, 0.9775897860527039, 0.9933347702026367, 0.9902408123016357, 0.9904772043228149, 0.9626336097717285]","[0.9469288752124417, 0.93770148987642, 1.0, 0.8939929439622156, 0.8973788722051063, 0.9475466816145218, 0.8538116133983502, 0.8666905943741213, 0.8654112580363398, 0.9679471131949142]"
summary,119,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[97, 185, 194, 200, 195, 432, 202, 193, 402, 188]","[97, 185, 194, 200, 195, 432, 202, 193, 402, 188]","[0.9922377355850642, 0.983416678131572, 0.9803807339804491, 0.9644842901980616, 0.9507496108045843, 0.9235797730626136, 0.9016277612816577, 0.8979236660988603, 0.8904370882786028, 0.8857755962640715]","[0.9938645958900452, 0.9889774918556213, 0.9954578876495361, 0.9967478513717651, 0.9968446493148804, 0.9971919655799866, 0.9504282474517822, 0.9980169534683228, 0.959345281124115, 0.9372552633285522]","[1.0, 0.9956049832511498, 0.9719671829935078, 0.9366776896825826, 0.9089459481337877, 0.8536648290825781, 0.9365196303625622, 0.8001163837470473, 0.8899675649478348, 0.9405222982727584]"
summary,120,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[463, 522, 159, 73, 402, 554, 128, 451, 71, 569]","[463, 522, 159, 73, 402, 554, 128, 451, 71, 569]","[0.9800690416853867, 0.9747040846428963, 0.9115252612104041, 0.8688530868929214, 0.8679258691618705, 0.8502515465083167, 0.8463718259146045, 0.8358354248457724, 0.8221633429692845, 0.8173436730228473]","[0.9922508597373962, 0.9856675267219543, 0.9881700277328491, 0.9912481307983398, 0.9887574315071106, 0.9913401007652283, 0.9907265901565552, 0.98612380027771, 0.9905343055725098, 0.991178572177887]","[0.9741196075130248, 1.0, 0.859725796128012, 0.7572639332151928, 0.7692604246948956, 0.7195494019883958, 0.7152017297964006, 0.7197253160163608, 0.6678540699175408, 0.6546319251017486]"
summary,121,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[195, 166, 432, 542, 521, 550, 588, 200, 204, 402]","[195, 166, 432, 542, 521, 550, 588, 200, 204, 402]","[0.9416295332919493, 0.8753713892223851, 0.8428655960030577, 0.8168069272635345, 0.7790088796147185, 0.7522411883152587, 0.7479552909946088, 0.73023976739731, 0.7283937679853052, 0.728261623167201]","[0.9980813264846802, 0.9928661584854126, 0.9982190728187561, 0.9905543923377991, 0.991999626159668, 0.9901489019393921, 0.9895743727684021, 0.9973129630088806, 0.997829258441925, 0.9846693873405457]","[0.8887840605472868, 0.9654477255975215, 0.6857311920061153, 0.9410435489191166, 0.807479245646463, 0.8281762570601806, 0.842648779516717, 0.49682352364422117, 0.4724229580911464, 1.0]"
summary,122,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[97, 402, 195, 432, 166, 194, 200, 636, 191, 588]","[97, 402, 195, 432, 166, 194, 200, 636, 191, 588]","[0.967852858122158, 0.9640708672014878, 0.9328374863825106, 0.9212802148209642, 0.9052781570106125, 0.8947219206139132, 0.8875069199373546, 0.8856508747803405, 0.8850175444143207, 0.8815899640171051]","[0.9942148327827454, 0.9750000834465027, 0.9969688057899475, 0.9975219368934631, 0.9817759394645691, 0.9948809146881104, 0.9962312579154968, 0.9665541052818298, 0.990467369556427, 0.9620196223258972]","[0.9504000282030677, 1.0, 0.8721762043692027, 0.8474160940724796, 0.8622563817412793, 0.8021565569403153, 0.7837092792597636, 0.868286832884365, 0.7958781183887376, 0.8736551157006842]"
summary,123,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[185, 432, 195, 198, 188, 402, 166, 463, 191, 588]","[185, 432, 195, 198, 188, 402, 166, 463, 191, 588]","[0.969272002855396, 0.9675185558890405, 0.9652975801550361, 0.9319169737302111, 0.9154648702431714, 0.9123489606312787, 0.9120343073321198, 0.8948468674100057, 0.891174542363267, 0.877805474629002]","[0.9934524297714233, 0.9876934885978699, 0.9891931414604187, 0.975207507610321, 0.9897206425666809, 0.990925669670105, 0.9952113032341003, 0.9904047250747681, 0.9647539258003235, 0.9890676140785217]","[0.9694854919292851, 0.9991923372553657, 0.9861013863177784, 1.0, 0.8833936912434223, 0.8702120778115104, 0.8448660895414056, 0.8382123530289054, 0.9788044387356511, 0.811841133647385]"
summary,124,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[432, 204, 196, 198, 191, 195, 193, 194, 186, 588]","[432, 204, 196, 198, 191, 195, 193, 194, 186, 588]","[0.9982223192993547, 0.9842189040360839, 0.9720145562449599, 0.9681072068586996, 0.9647529360013288, 0.9606310280927315, 0.9599731397692637, 0.9486936214548622, 0.9366815246774907, 0.9240972469361126]","[0.9978637099266052, 0.9968516230583191, 0.9966526627540588, 0.9982965588569641, 0.9930136799812317, 0.9975666999816895, 0.9978669881820679, 0.9962903261184692, 0.9947133660316467, 0.975999116897583]","[1.0, 0.9742491499141879, 0.9502839444798288, 0.9388049382541093, 0.9438721361402347, 0.9254794641436532, 0.9234943335826779, 0.9044497371551806, 0.883940648106938, 0.9004868715945645]"
summary,125,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[193, 189, 196, 432, 195, 194, 200, 500, 588, 402]","[193, 189, 196, 432, 195, 194, 200, 500, 588, 402]","[0.9118896252312234, 0.9050106252963646, 0.8804281116726305, 0.866964835439022, 0.8557179473078222, 0.8294602370799065, 0.8231874439206492, 0.812528526341345, 0.8101821556340065, 0.8093161975230814]","[0.9969285130500793, 0.9984568357467651, 0.9943892359733582, 0.9966323971748352, 0.9975549578666687, 0.9973190426826477, 0.9944493770599365, 0.9892515540122986, 0.9916226267814636, 0.9937639832496643]","[0.8860297967115364, 0.810021250592729, 0.9265347861032118, 0.8082413970251673, 0.7481705389467929, 0.7052642469201917, 0.809603826904178, 1.0, 0.8987304195467216, 0.809778304247425]"
summary,126,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[432, 402, 166, 195, 188, 191, 636, 185, 194, 202]","[432, 402, 166, 195, 188, 191, 636, 185, 194, 202]","[0.8946900778883529, 0.8705191309471141, 0.8644959538953564, 0.8599447641187793, 0.8560499546516623, 0.8540779368736489, 0.840460655086567, 0.8326869845418567, 0.8304206236277951, 0.8294600061202438]","[0.9845474362373352, 0.9876537919044495, 0.9934213757514954, 0.9873090386390686, 0.9808393716812134, 0.9865731000900269, 0.9815229177474976, 0.9938604831695557, 0.9818812012672424, 0.9803711175918579]","[1.0, 0.9085023608785164, 0.8163285500955323, 0.8921431895532308, 0.9742348749300999, 0.8906337269899407, 0.9335599582313904, 0.7466102127551812, 0.9085023608785164, 0.9275603031914941]"
summary,127,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[432, 188, 195, 402, 194, 202, 185, 200, 193, 196]","[432, 188, 195, 402, 194, 202, 185, 200, 193, 196]","[0.9822499744363897, 0.9701808715322542, 0.9644462932272935, 0.9507990584956536, 0.9429248235543706, 0.9402143213123932, 0.9329551271230874, 0.9311955539516217, 0.9245176322805184, 0.9107980696769995]","[0.9888265132904053, 0.9863792657852173, 0.9914828538894653, 0.9908690452575684, 0.988378643989563, 0.984218418598175, 0.9951382279396057, 0.9894275069236755, 0.9897434115409851, 0.9866631627082825]","[1.0, 0.9869101174879815, 0.952400344337597, 0.9278769702346567, 0.9233716452681613, 0.9367323598428199, 0.872915490749934, 0.8951779181566729, 0.8803958944483956, 0.8668628350824541]"
summary,128,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[432, 97, 194, 200, 166, 195, 204, 203, 202, 188]","[432, 97, 194, 200, 166, 195, 204, 203, 202, 188]","[0.9902950348221666, 0.9533365562388036, 0.930323611308235, 0.9295031874657216, 0.9135470444359415, 0.8879737569309232, 0.874684778056855, 0.8694438477171481, 0.8626130011456938, 0.8403169031007368]","[0.9967219233512878, 0.9937301874160767, 0.9925822019577026, 0.9962485432624817, 0.9858942031860352, 0.9967043995857239, 0.9963548183441162, 0.9949819445610046, 0.977320671081543, 0.9689415693283081]","[0.9999999999999999, 0.9517129132516147, 0.9155216876714978, 0.8824717000804568, 0.9392638986992964, 0.7955075683763198, 0.7719244344084629, 0.7732038313814239, 0.9108443121282477, 0.9380349527619708]"
summary,129,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[195, 432, 200, 204, 194, 186, 191, 198, 192, 185]","[195, 432, 200, 204, 194, 186, 191, 198, 192, 185]","[0.9903044114141222, 0.9881184640729432, 0.9449846915653003, 0.9417744875114161, 0.9261435569782159, 0.9219880891505814, 0.9048914972205266, 0.9020370248526824, 0.88743519007165, 0.8730020450941728]","[0.9965023994445801, 0.9972277283668518, 0.9962745904922485, 0.9975962042808533, 0.9958141446113586, 0.9980069994926453, 0.997736930847168, 0.9990251064300537, 0.9941660165786743, 0.9620870351791382]","[1.0, 0.9915535942321861, 0.9106402695117088, 0.8967957399233082, 0.8755445397520479, 0.8549153147686565, 0.8222392325379496, 0.8092940043295951, 0.8073861103208653, 0.958722430945912]"
summary,130,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[194, 463, 202, 195, 97, 165, 510, 193, 188, 432]","[194, 463, 202, 195, 97, 165, 510, 193, 188, 432]","[0.9804214846465478, 0.9673275378675774, 0.9068092520692603, 0.8982653633038473, 0.8977530185453688, 0.8969733613072162, 0.8939464997581237, 0.8707992454123281, 0.869494163240648, 0.8676651032745386]","[0.9971473813056946, 0.9916207790374756, 0.9851454496383667, 0.9979118704795837, 0.995259702205658, 0.9849243760108948, 0.9850262999534607, 0.9977864027023315, 0.9768902063369751, 0.9982746839523315]","[0.9787931695888493, 1.0, 0.9344941929826325, 0.8079248637718217, 0.8296444893261935, 0.9167182822019717, 0.9097904855067901, 0.7540686074751448, 0.9306588651406511, 0.7436129484003854]"
summary,131,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[191, 198, 588, 185, 432, 196, 193, 195, 202, 636]","[191, 198, 588, 185, 432, 196, 193, 195, 202, 636]","[0.9466152287635605, 0.9202299068688393, 0.8921023015925105, 0.8498044999013901, 0.845140934276835, 0.841000217848664, 0.834492255751097, 0.8309989702970088, 0.824455179845567, 0.8100818804297827]","[0.9728353023529053, 0.966866672039032, 0.9596603512763977, 0.9431793689727783, 0.9281275272369385, 0.9403420686721802, 0.9316908121109009, 0.9278129935264587, 0.9295904040336609, 0.9496155977249146]","[0.979070290667241, 0.9561881124617545, 0.93601921631867, 0.9339536485505551, 1.0, 0.9305531268143318, 0.9608591660165202, 0.9732911285418058, 0.9513030009507496, 0.8222784018111539]"
summary,132,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[432, 200, 204, 194, 186, 195, 196, 198, 193, 192]","[432, 200, 204, 194, 186, 195, 196, 198, 193, 192]","[0.9888276863588178, 0.970280121874957, 0.9692082434052426, 0.945646801514603, 0.9323237191809857, 0.9274814383524527, 0.9261481343667322, 0.9163664670653822, 0.9056458563452485, 0.8946117495167418]","[0.9983962178230286, 0.9982038736343384, 0.9984637498855591, 0.997379720211029, 0.9981768131256104, 0.9986397624015808, 0.9982024431228638, 0.9984208345413208, 0.9984336495399475, 0.9970176219940186]","[1.0, 0.9668965734370719, 0.9593596270074356, 0.9347335178267079, 0.8915453524593482, 0.8722532442953, 0.8786622857022196, 0.8545666927756388, 0.832859522771061, 0.8401780069853458]"
summary,133,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[193, 200, 195, 204, 196, 432, 186, 194, 192, 198]","[193, 200, 195, 204, 196, 432, 186, 194, 192, 198]","[0.9807283137775717, 0.9782317057989451, 0.973634877866589, 0.9731450656236322, 0.9707387359466939, 0.9700763530618925, 0.9563854782618908, 0.9415651238279998, 0.9404147016447121, 0.9321660953164901]","[0.9902787804603577, 0.9921981692314148, 0.9933839440345764, 0.9894248247146606, 0.9882800579071045, 0.9939718842506409, 0.9894111752510071, 0.9913718700408936, 0.9877957105636597, 0.9969443678855896]","[1.0, 0.9869375735609422, 0.9727588585904282, 0.9884235781773336, 0.9884235781773336, 0.963170077654021, 0.9549617865108141, 0.9170782145041287, 0.9298117310619467, 0.8748530859590175]"
summary,134,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[204, 194, 97, 521, 402, 432, 510, 186, 550, 509]","[204, 194, 97, 521, 402, 432, 510, 186, 550, 509]","[0.9704871722778874, 0.9348349548378492, 0.9286807939237756, 0.8995211239581259, 0.892188695951706, 0.8878651077284729, 0.8438674146691643, 0.8417006497443427, 0.8406901681153279, 0.8336164479314021]","[0.997972309589386, 0.9958558678627014, 0.9951754808425903, 0.9880039691925049, 0.9760629534721375, 0.9978285431861877, 0.9725708365440369, 0.9965876340866089, 0.9872660636901855, 0.9874988198280334]","[0.9513835732344421, 0.8999027313778097, 0.8939672357962156, 0.9028196618161032, 1.0, 0.7874860281835051, 0.9360662542665469, 0.7067800530498474, 0.7920693216532694, 0.775741777343868]"
summary,135,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[166, 510, 636, 402, 195, 528, 234, 607, 542, 388]","[166, 510, 636, 402, 195, 528, 234, 607, 542, 388]","[0.9877073045234775, 0.9854379655382806, 0.9648717458423972, 0.9644847546556226, 0.9320823583518069, 0.9279777587107787, 0.9236012952598407, 0.9170662676672232, 0.9169815049778741, 0.8982396688416888]","[0.9973577857017517, 0.994418740272522, 0.9969237446784973, 0.9969174861907959, 0.997008740901947, 0.9965187311172485, 0.9964931607246399, 0.9967222809791565, 0.9965832829475403, 0.9952174425125122]","[0.9754146090469551, 1.0, 0.9340445618728023, 0.9333325971276163, 0.8676235284340414, 0.8642700141307839, 0.8557704735390774, 0.8404299825116699, 0.8416378391267143, 0.8176887759395128]"
summary,136,clean_jd,cv_summary,jd_summary,retrieval,0.5,100,10,1.0,1.0,1.0,"[432, 194, 200, 191, 195, 198, 196, 463, 202, 193]","[432, 194, 200, 191, 195, 198, 196, 463, 202, 193]","[0.9958256245293369, 0.9833619098055596, 0.9808686522700485, 0.9651700375108739, 0.9524935110151487, 0.9472705149612195, 0.9437743079838214, 0.9424863172617057, 0.9375261789719544, 0.92640625806175]","[0.997986912727356, 0.9990147352218628, 0.9976024031639099, 0.9937153458595276, 0.9978756904602051, 0.9970239996910095, 0.9970844388008118, 0.9872849583625793, 0.9862711429595947, 0.9982535243034363]","[1.0, 0.9700626227088963, 0.9719602826641384, 0.9595098600739508, 0.9138779072024323, 0.9075833384729358, 0.9002963242448065, 0.9454862616745163, 0.9405076577272876, 0.8598617137880812]"
