mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,62,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[73, 55, 61, 57, 58, 59, 62, 64, 183, 53]","[73, 55, 61, 57, 58, 59, 62, 64, 183, 53]","[0.9916649010986344, 0.9788093526972119, 0.9724714191648176, 0.950652396911077, 0.9473700976821172, 0.9417944736708458, 0.9346607101667106, 0.9084859375384748, 0.9042408169182456, 0.8974058981920996]","[0.9955240488052368, 0.9988155364990234, 0.9982774257659912, 0.9981505274772644, 0.9988237023353577, 0.9991627931594849, 0.9995162487030029, 0.9991821646690369, 0.9920816421508789, 0.9974865913391113]","[0.9999999999999999, 0.901361659622437, 0.8752894538794186, 0.7675190630831844, 0.7440801395001201, 0.7126621722066208, 0.673303550833553, 0.5459172678934966, 0.5988156552685499, 0.5082175518005723]"
summary,63,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[59, 73, 58, 54, 62, 569, 64, 57, 55, 128]","[59, 73, 58, 54, 62, 569, 64, 57, 55, 128]","[0.986729691422292, 0.9733944992655217, 0.9451193791192163, 0.9291661154659763, 0.9219361798425765, 0.9204965242668852, 0.9171629152670434, 0.9161485875693111, 0.9147831418797481, 0.9106513430587793]","[0.9987189769744873, 0.9944843649864197, 0.9990065693855286, 0.9991581439971924, 0.9990715980529785, 0.9953839182853699, 0.9990801811218262, 0.9985911250114441, 0.999204695224762, 0.9856719970703125]","[0.9473368820859065, 1.0, 0.7311804426098324, 0.6471424757106695, 0.6134318199354171, 0.7101590746062351, 0.5893236105445211, 0.5980344640076737, 0.5739157093987405, 0.9346327975890638]"
summary,64,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[128, 292, 73, 156, 71, 575, 123, 98, 232, 341]","[128, 292, 73, 156, 71, 575, 123, 98, 232, 341]","[0.9939133834754621, 0.96968303951659, 0.9610088255250477, 0.912761506840148, 0.9090235241590092, 0.9062253543655461, 0.9038454920481437, 0.8964991341206575, 0.8935640409347027, 0.8899791901379502]","[0.9972988963127136, 0.9931768178939819, 0.9867776036262512, 0.9976397752761841, 0.9889310002326965, 0.9877079725265503, 0.9884080290794373, 0.9856448173522949, 0.9924536347389221, 0.9725862741470337]","[0.9756850637148333, 0.9285170204835275, 1.0, 0.5638075342007397, 0.7014240105885793, 0.7093842448000781, 0.6849202140778651, 0.6977829595097208, 0.5609018264048605, 0.8995599153266727]"
summary,65,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[71, 73, 406, 420, 569, 249, 575, 378, 513, 55]","[71, 73, 406, 420, 569, 249, 575, 378, 513, 55]","[0.9689835920456435, 0.9653391938380623, 0.9612343266094248, 0.9527957712784435, 0.9487518508205441, 0.9481567963908737, 0.9478586511110738, 0.946020846488056, 0.938800555809331, 0.9386624427430423]","[0.9852223992347717, 0.9734800457954407, 0.978293240070343, 0.9842087626457214, 0.9865146279335022, 0.9859781861305237, 0.9872260689735413, 0.9654068946838379, 0.9856773614883423, 0.9924559593200684]","[0.9262021020667569, 1.0, 0.9417566831549062, 0.8532064421803376, 0.8149167427114036, 0.8161453395237847, 0.8048754797290166, 0.9666741556262525, 0.7717215729099404, 0.7179099851975659]"
summary,66,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[73, 183, 64, 58, 166, 55, 53, 54, 61, 63]","[73, 183, 64, 58, 166, 55, 53, 54, 61, 63]","[0.9940170461232424, 0.9850236542661173, 0.9839669783292428, 0.9825558091659695, 0.9815073727349174, 0.9813217381421346, 0.9759305989471876, 0.9639975407611302, 0.9590667577292175, 0.9486187830687637]","[0.9955706000328064, 0.9956430196762085, 0.9996961355209351, 0.9994620680809021, 0.99265456199646, 0.9991371035575867, 0.9981575608253479, 0.9994101524353027, 0.9986934065818787, 0.997546374797821]","[1.0, 0.9545319661620592, 0.9212049078295814, 0.9157685844551434, 0.9576278226245702, 0.9118466725122845, 0.8916684738155339, 0.8233364489618658, 0.8036417284455883, 0.759338216200733]"
summary,67,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[175, 73, 159, 55, 82, 71, 61, 183, 154, 72]","[175, 73, 159, 55, 82, 71, 61, 183, 154, 72]","[0.9852000234925762, 0.9456275573192531, 0.9381535690974772, 0.9364682524280051, 0.9164813286946754, 0.9106370761955057, 0.8987999912926565, 0.8892850358366634, 0.870637680152672, 0.8705272505862879]","[0.9917045831680298, 0.9781791567802429, 0.9900015592575073, 0.9853003621101379, 0.9767177700996399, 0.973210334777832, 0.9667556285858154, 0.9642776250839233, 0.9965973496437073, 0.9706608057022095]","[0.9982199239121805, 1.0, 0.7881251805328017, 0.849090739596245, 0.8758396928745766, 0.8983900204052744, 0.9344794540294374, 0.9234813117016952, 0.35318840076335944, 0.7354732823973439]"
summary,68,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[73, 58, 166, 57, 463, 59, 299, 450, 128, 55]","[73, 58, 166, 57, 463, 59, 299, 450, 128, 55]","[0.9937314149796803, 0.9785381269935588, 0.9663970098117838, 0.9629994419381669, 0.9475535769126968, 0.934452938238788, 0.9314116641834493, 0.9283241893809894, 0.9180758804911249, 0.917218471072021]","[0.9946740865707397, 0.9975306391716003, 0.9866792559623718, 0.9985646605491638, 0.9718024134635925, 0.9997307658195496, 0.9870837926864624, 0.971889853477478, 0.9771507978439331, 0.9990971088409424]","[1.0, 0.9071091433051438, 0.9106955056160286, 0.823289379331759, 0.9046202092274754, 0.6736479554707384, 0.733371990482621, 0.8079552096097692, 0.7255437805223748, 0.5912298914078105]"
summary,69,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[183, 73, 334, 58, 166, 55, 61, 59, 609, 575]","[183, 73, 334, 58, 166, 55, 61, 59, 609, 575]","[0.9820142443925992, 0.9713837147109972, 0.960383241605202, 0.9514516469018944, 0.9466905716707946, 0.9418318870221879, 0.9354843434634003, 0.9281802584144917, 0.925924895379338, 0.9162508197078052]","[0.9962599277496338, 0.9964473843574524, 0.9947403073310852, 0.9995540976524353, 0.9943780303001404, 0.9993064403533936, 0.9990038275718689, 0.9997459053993225, 0.988767683506012, 0.9947856068611145]","[1.0, 0.9421551688504941, 0.9298822512440716, 0.764731412045927, 0.8704869736555985, 0.7228316648861585, 0.6986685772284912, 0.6435733745176156, 0.907089877643784, 0.7080862597591426]"
summary,70,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[183, 60, 623, 371, 55, 72, 542, 56, 64, 632]","[183, 60, 623, 371, 55, 72, 542, 56, 64, 632]","[1.0, 0.9695944691453926, 0.9661989186226407, 0.9606389173381278, 0.9461596112498268, 0.9180465058677594, 0.9175094354767037, 0.9128964024549044, 0.9091343983977074, 0.9085763540737631]","[0.9970806241035461, 0.9968528151512146, 0.9817749261856079, 0.9877856969833374, 0.9879657626152039, 0.9754220247268677, 0.9771968722343445, 0.9959020018577576, 0.9954185485839844, 0.980141282081604]","[1.0, 0.8496035504775158, 0.940589615164557, 0.8697500451980948, 0.7960641715981861, 0.7453169096143649, 0.7299229276598137, 0.5729214269101677, 0.5575731286890008, 0.6641743486219371]"
summary,71,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[73, 58, 59, 64, 62, 53, 61, 57, 55, 54]","[73, 58, 59, 64, 62, 53, 61, 57, 55, 54]","[0.9507680626479544, 0.9334472276176583, 0.9301993653957205, 0.9242112813316383, 0.9236585362966327, 0.9198121100095222, 0.9145668637319022, 0.908748608033715, 0.9080011462357482, 0.9060283250323425]","[0.9819343090057373, 0.9987254738807678, 0.9982460737228394, 0.9987264275550842, 0.9984311461448669, 0.9923416376113892, 0.9945198893547058, 0.9973989725112915, 0.9958345890045166, 0.9958128333091736]","[0.9762074607580472, 0.6672487669794454, 0.6573578415916106, 0.6210564066581915, 0.6222029019066462, 0.6836101870163221, 0.6285387789273416, 0.5613216673489089, 0.57830047568542, 0.5687244662478368]"
summary,72,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[183, 56, 60, 55, 371, 95, 569, 57, 458, 76]","[183, 56, 60, 55, 371, 95, 569, 57, 458, 76]","[0.9894336757023123, 0.9353254542775649, 0.9240220878661268, 0.9038199357270335, 0.8989436833994304, 0.8971267193314377, 0.8843037954215829, 0.8622336085275478, 0.8565601042728633, 0.8532946964745202]","[0.9955433011054993, 0.9985994696617126, 0.9973358511924744, 0.992957592010498, 0.9766656756401062, 0.9895995855331421, 0.9660152792930603, 0.9858828186988831, 0.9854193925857544, 0.9829692244529724]","[1.0, 0.6766272713878244, 0.6419544611653825, 0.6166301449921537, 0.8738852993992937, 0.6412135206616305, 0.9847979914685555, 0.5309992718096056, 0.5106429425062388, 0.5366716679277774]"
summary,73,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[569, 64, 54, 55, 337, 61, 59, 156, 530, 58]","[569, 64, 54, 55, 337, 61, 59, 156, 530, 58]","[0.9374973599660181, 0.9231806645020512, 0.9192505399675209, 0.915470623377698, 0.9015890305343314, 0.8900690905142681, 0.8829080209747812, 0.8806463758238767, 0.874517995854236, 0.872365534490334]","[0.9910928606987, 0.9976381063461304, 0.9976578950881958, 0.9965266585350037, 0.9853944778442383, 0.9901686906814575, 0.9957355260848999, 0.9929799437522888, 0.9889651536941528, 0.9887329339981079]","[0.9441730988670771, 0.6166770425948755, 0.5962526998376046, 0.6215833382318617, 0.9874325398107744, 0.7431658778493814, 0.4897028162267915, 0.5861351122555778, 0.7124675007800734, 0.7107847525439336]"
summary,74,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[55, 61, 54, 569, 53, 63, 64, 554, 59, 420]","[55, 61, 54, 569, 53, 63, 64, 554, 59, 420]","[0.976559545770139, 0.9345620497194123, 0.9326032893912806, 0.9202665109276534, 0.9120070130777499, 0.8928417021813357, 0.8907178438493248, 0.8732193959807087, 0.8722550276230067, 0.870468884401386]","[0.988837718963623, 0.9789636135101318, 0.996124804019928, 0.9828739762306213, 0.9779596328735352, 0.9738543629646301, 0.9858411550521851, 0.9756244421005249, 0.9880347847938538, 0.9679210782051086]","[1.0, 0.9488232891795595, 0.663016446956403, 0.8144530410214129, 0.8521956889745836, 0.8223964901891877, 0.6189869064437644, 0.6958157848539416, 0.4913914493164604, 0.8059607438733924]"
summary,75,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[57, 55, 82, 73, 61, 58, 66, 59, 71, 450]","[57, 55, 82, 73, 61, 58, 66, 59, 71, 450]","[0.9773657527680001, 0.957522661888491, 0.9493000394688391, 0.9379816734440651, 0.9321881728283063, 0.931186647418426, 0.9244745460315477, 0.9206368587317854, 0.9149910997776237, 0.9139523071589708]","[0.9954913258552551, 0.9983034133911133, 0.964135468006134, 0.9833637475967407, 0.9947344064712524, 0.9927442073822021, 0.9945480227470398, 0.9959514141082764, 0.9828537702560425, 0.9638340473175049]","[0.9121308978305005, 0.792449990921549, 1.0, 0.8034710456509003, 0.6917516096210923, 0.7012280000234344, 0.6545399153669057, 0.6251380559599984, 0.6922296254563735, 0.8254549795483963]"
summary,76,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[402, 432, 166, 195, 636, 463, 607, 188, 185, 202]","[402, 432, 166, 195, 636, 463, 607, 188, 185, 202]","[0.9865060436920321, 0.9804284296781548, 0.974662749373823, 0.9708379598471021, 0.9639897268415869, 0.9605867668826505, 0.9462661622524935, 0.9448537308053567, 0.9394159982879295, 0.939059315987377]","[0.9981371164321899, 0.9963392019271851, 0.9988349080085754, 0.9931098222732544, 0.995952844619751, 0.998561441898346, 0.9968288540840149, 0.99126136302948, 0.9900643229484558, 0.9889428615570068]","[0.9535120519397049, 0.9677664326763398, 0.87696932482598, 1.0, 0.8951662206458879, 0.8133796114252173, 0.7847969688615369, 0.9159763380294489, 0.9185103362146685, 0.9445729568003329]"
summary,77,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[402, 151, 73, 166, 165, 513, 607, 463, 636, 201]","[402, 151, 73, 166, 165, 513, 607, 463, 636, 201]","[0.999030115274058, 0.9677436699517141, 0.9624854923901869, 0.9591898790390729, 0.9455753331562675, 0.9318564630816142, 0.9306910090440607, 0.9301785873467133, 0.926718515349957, 0.9222207461398372]","[0.9984256029129028, 0.9959022402763367, 0.9935383200645447, 0.9989410042762756, 0.9871013164520264, 0.9890075922012329, 0.9962527751922607, 0.9987348914146423, 0.9958677291870117, 0.9905834197998047]","[1.0, 0.8673101521744213, 0.863261445603548, 0.7959493951953647, 0.8392765688152977, 0.752746024788119, 0.678748656313577, 0.6528322575282393, 0.662509094822118, 0.6897404408977533]"
summary,78,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[55, 64, 73, 61, 57, 435, 54, 59, 65, 72]","[55, 64, 73, 61, 57, 435, 54, 59, 65, 72]","[0.9732912995773635, 0.9465963847133041, 0.946507775145261, 0.9452003147404849, 0.9426706754865984, 0.9307458140825333, 0.928564756471369, 0.9150948296455346, 0.9121177408799979, 0.9107445048554975]","[0.9931722283363342, 0.9935821294784546, 0.9682307839393616, 0.9755040407180786, 0.9679712057113647, 0.9674477577209473, 0.9901604652404785, 0.9861105680465698, 0.9694082140922546, 0.9754491448402405]","[0.9024140032567367, 0.7651347736693549, 0.9999999999999999, 0.9259531648997685, 0.9832238769703423, 0.9284581540063706, 0.7067361264632115, 0.6769771723947303, 0.8171210573859133, 0.7541836527005082]"
summary,79,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[55, 59, 58, 57, 54, 43, 61, 64, 183, 47]","[55, 59, 58, 57, 54, 43, 61, 64, 183, 47]","[0.9807017743200463, 0.9568526668609217, 0.9309584074173053, 0.9163410267637462, 0.9143977620820691, 0.9127828369968487, 0.9116730254030693, 0.8947968675273296, 0.8912020259703778, 0.884374964931741]","[0.9986153841018677, 0.9991607666015625, 0.9970405697822571, 0.9966161847114563, 0.9993306398391724, 0.9933176040649414, 0.996917724609375, 0.9983370304107666, 0.9916796088218689, 0.9893508553504944]","[0.9449433684084808, 0.7941040272965677, 0.7874549372423374, 0.7389525020807696, 0.5719888104103454, 0.9122470939017238, 0.6981444019979739, 0.5315437594527732, 0.8992314893349937, 0.9999999999999999]"
summary,80,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[64, 54, 57, 55, 61, 73, 63, 58, 53, 62]","[64, 54, 57, 55, 61, 73, 63, 58, 53, 62]","[0.9943301919630056, 0.9777648276143222, 0.959760129098306, 0.9579795794965832, 0.9551457831087441, 0.93911459615317, 0.9375517021313591, 0.9322740052338556, 0.9291008501647321, 0.9264389681731611]","[0.9969149827957153, 0.9970307350158691, 0.9930851459503174, 0.9919561147689819, 0.9914360642433167, 0.9886451959609985, 0.989946186542511, 0.9960892200469971, 0.9882970452308655, 0.9957098960876465]","[0.9758532064589922, 0.8888241380716105, 0.9420405625068962, 0.9741259483448148, 0.9788367820434083, 1.0, 0.944954614598566, 0.6955506070076182, 0.9625704681254694, 0.6801463267722118]"
summary,81,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[569, 58, 166, 54, 59, 64, 73, 55, 61, 57]","[569, 58, 166, 54, 59, 64, 73, 55, 61, 57]","[0.9568059408691723, 0.9477717258871541, 0.9393270337518123, 0.9389133627220219, 0.9350046001683153, 0.9324588674502172, 0.9139534316406794, 0.9099359207265262, 0.9051776488955544, 0.9010483387937722]","[0.9972686767578125, 0.9960391521453857, 0.9884113073348999, 0.9990037083625793, 0.99887615442276, 0.9983547329902649, 0.9932460784912109, 0.9990614056587219, 0.9976221919059753, 0.9992430210113525]","[0.8393253509238129, 0.8285896883313765, 1.0, 0.7012692656391658, 0.6852978681488849, 0.6871727040229497, 0.7377240955751178, 0.5547661220218054, 0.5712829588055773, 0.5052416939688608]"
summary,82,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[471, 449, 437, 461, 71, 440, 444, 462, 66, 464]","[471, 449, 437, 461, 71, 440, 444, 462, 66, 464]","[0.978245381007225, 0.9642035602092088, 0.9375110385067791, 0.933325091632216, 0.8988168685998241, 0.8985152073338204, 0.8968828848741442, 0.8899036078374568, 0.8870469706384551, 0.8859646953914786]","[0.9977846741676331, 0.9948539137840271, 0.9976369142532349, 0.9858227372169495, 0.9847825169563293, 0.9956833124160767, 0.9955205917358398, 0.9901334047317505, 0.9957486987113953, 0.9806235432624817]","[0.9211132791980138, 0.9252609539125867, 0.7211904065251279, 1.0, 0.8538504752784242, 0.5757763875084886, 0.5717431869624717, 0.6735259633182666, 0.5167762781370311, 0.895107579358639]"
summary,83,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[471, 440, 461, 449, 95, 437, 71, 462, 445, 474]","[471, 440, 461, 449, 95, 437, 71, 462, 445, 474]","[0.9801647933192437, 0.9322889698193733, 0.9321719574783792, 0.9287715284274256, 0.9217723481834945, 0.9125905619412727, 0.9113368550587183, 0.9033832105827561, 0.8987267163176829, 0.8981428345256495]","[0.9965200424194336, 0.9888723492622375, 0.9785084128379822, 0.9917553663253784, 0.9860208630561829, 0.9941741824150085, 0.9763824939727783, 0.9881689548492432, 0.9872389435768127, 0.9895874261856079]","[0.9008239665962182, 0.7920878105694775, 0.9685463774657112, 0.7252509960008886, 0.788215679007491, 0.6030263445460652, 0.9006872199454393, 0.6595748637815011, 0.6521794611886054, 0.6091417163232865]"
summary,84,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[90, 73, 79, 100, 69, 92, 80, 82, 85, 77]","[90, 73, 79, 100, 69, 92, 80, 82, 85, 77]","[0.9849615353766707, 0.9673661902316443, 0.9655059590086743, 0.9628220582544611, 0.951808551617936, 0.9492216622521632, 0.9422108477761746, 0.9377745324587906, 0.9370887044686043, 0.9365937318897803]","[0.9948666095733643, 0.9952326416969299, 0.9939354062080383, 0.9951607584953308, 0.9925165772438049, 0.994347870349884, 0.9929839372634888, 0.994971513748169, 0.9942489862442017, 0.9960718154907227]","[1.0, 0.898975632108738, 0.935915948735078, 0.8788173328240848, 0.9180047258381436, 0.8397916993134379, 0.8533566133669006, 0.7603255536873639, 0.7826517497302159, 0.7152000112906514]"
summary,85,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[466, 447, 67, 75, 470, 461, 172, 445, 65, 70]","[466, 447, 67, 75, 470, 461, 172, 445, 65, 70]","[0.9721203662231964, 0.9449360925462988, 0.9005083319670055, 0.8798935477279373, 0.8696164560837852, 0.8569642599734968, 0.8243496205790376, 0.813244560573555, 0.8129808445948196, 0.8126926555337289]","[0.9960124492645264, 0.9963584542274475, 0.9933834671974182, 0.9823424220085144, 0.9899091720581055, 0.9800160527229309, 0.9805666208267212, 0.9741570949554443, 0.9793764352798462, 0.9792617559432983]","[0.8720160768024589, 0.7246804627314942, 0.600682543677135, 0.8618380871625191, 0.5608355616458836, 0.8239354914813072, 0.6426997816053094, 0.7986162551609471, 0.6251185473117079, 0.6274607215068195]"
summary,86,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[85, 90, 65, 66, 91, 75, 80, 79, 71, 92]","[85, 90, 65, 66, 91, 75, 80, 79, 71, 92]","[0.9819355168972743, 0.9703979644539401, 0.9701827556575592, 0.963160764764531, 0.9590276349213556, 0.9524035975755664, 0.947495457392535, 0.9445254098578734, 0.9361937204565491, 0.9355938305083027]","[0.9962252378463745, 0.9971176385879517, 0.9763690829277039, 0.9791480302810669, 0.982207179069519, 0.9661955237388611, 0.9982516169548035, 0.9504968523979187, 0.9583193063735962, 0.9982396364212036]","[0.9257818780834897, 0.8629953934633835, 0.9804660075634345, 0.9294785661482966, 0.8913345019822506, 0.9496967423143006, 0.742003884490491, 1.0, 0.9136480431413584, 0.6825642007240909]"
summary,87,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[69, 100, 104, 90, 80, 96, 91, 75, 68, 72]","[69, 100, 104, 90, 80, 96, 91, 75, 68, 72]","[0.9878178687288517, 0.9791684624257151, 0.9681679103968738, 0.941107101862995, 0.9297482193398101, 0.9225340034498202, 0.9204859081586414, 0.8867952684441979, 0.8834433411324792, 0.8790822650665415]","[0.9989763498306274, 0.9983580708503723, 0.9933352470397949, 0.9645794630050659, 0.9807558655738831, 0.9939252734184265, 0.9729757905006409, 0.9537575840950012, 0.9461395740509033, 0.9338894486427307]","[0.9390893436442584, 0.901135268027328, 0.8891318427555772, 1.0, 0.8047228180654632, 0.6559112166830151, 0.8250148433369433, 0.8210846549375794, 0.869541195036046, 0.9526065536612732]"
summary,88,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[450, 107, 75, 469, 472, 173, 458, 440, 350, 73]","[450, 107, 75, 469, 472, 173, 458, 440, 350, 73]","[0.9742643868469648, 0.9659433481982701, 0.9614294214961077, 0.9515414478212211, 0.95052741108243, 0.9433767280088593, 0.942555436990727, 0.9361855795185516, 0.9343529553512893, 0.9334163349120663]","[0.9859802722930908, 0.9698379039764404, 0.9890857338905334, 0.9840940833091736, 0.9763140082359314, 0.9781750440597534, 0.9659010171890259, 0.9557639956474304, 0.9850838780403137, 0.991584062576294]","[0.93501373747609, 1.0, 0.8503328941319288, 0.8338539452280572, 0.8801572348540619, 0.8321150082160662, 0.9090565360864525, 0.9441441356846885, 0.7413756599289064, 0.6937704710317899]"
summary,89,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[90, 80, 72, 95, 84, 86, 68, 85, 71, 79]","[90, 80, 72, 95, 84, 86, 68, 85, 71, 79]","[0.9949863483111197, 0.9718923315893974, 0.9333492503990066, 0.9325134973367224, 0.9313830619700161, 0.9295127513975107, 0.9242030735077484, 0.9170302241635504, 0.9130088565964616, 0.9073440718381207]","[0.9980443716049194, 0.9978939890861511, 0.9903239011764526, 0.9960657954216003, 0.9983844757080078, 0.998376727104187, 0.9973854422569275, 0.997776448726654, 0.9885889291763306, 0.9897702932357788]","[0.9829748297293266, 0.8710611273794457, 0.8573699789641874, 0.7174017266145983, 0.6569153098500803, 0.6477470029501514, 0.6446414104549464, 0.5995302905443912, 0.796698190561502, 0.7404363053952278]"
summary,90,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[70, 79, 95, 82, 66, 75, 90, 388, 89, 406]","[70, 79, 95, 82, 66, 75, 90, 388, 89, 406]","[0.9527331478212375, 0.9378657180382399, 0.9218106109134342, 0.9056046552432576, 0.9001625859444913, 0.8883475060895714, 0.8871333127895282, 0.8805606460287664, 0.8801303652245748, 0.8742609095290754]","[0.9955059289932251, 0.9927642941474915, 0.9964930415153503, 0.9918398857116699, 0.997674286365509, 0.9934180974960327, 0.9923836588859558, 0.9938406944274902, 0.9922921657562256, 0.9934648871421814]","[0.9008648652768482, 1.0, 0.6837943141523753, 0.8971850581568345, 0.5008129297224565, 0.7110406449498595, 0.7704220227881861, 0.645367242291455, 0.7411963571938803, 0.6376471268373392]"
summary,91,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[69, 80, 100, 104, 96, 82, 66, 90, 79, 71]","[69, 80, 100, 104, 96, 82, 66, 90, 79, 71]","[0.9980571058433133, 0.957555991082601, 0.9410037598941056, 0.9367078787146337, 0.9194880218485222, 0.9078808297616108, 0.906628458548748, 0.8905594877025645, 0.8867193400115525, 0.8817441613232202]","[0.998393714427948, 0.9923690557479858, 0.9989171028137207, 0.996898889541626, 0.9975638389587402, 0.9759635925292969, 0.9817062020301819, 0.9758371114730835, 0.9774316549301147, 0.9733706116676331]","[1.0, 0.9093164924049651, 0.7050187994705277, 0.7209989062399542, 0.6225576749716921, 0.9654380675891704, 0.8525891841213862, 0.8811789380936716, 0.8323823082369018, 0.8828823444032189]"
summary,92,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[125, 129, 135, 107, 117, 142, 114, 118, 127, 139]","[125, 129, 135, 107, 117, 142, 114, 118, 127, 139]","[0.9903503830971966, 0.9881462825661886, 0.9799167204869217, 0.9794964185899212, 0.9762503553509609, 0.9672331421037941, 0.9568344975022535, 0.9561936528721813, 0.955249107383616, 0.9547313067567543]","[0.9868564009666443, 0.9909206628799438, 0.9939946532249451, 0.9844457507133484, 0.9885483980178833, 0.9882658123970032, 0.9863185882568359, 0.9862728714942932, 0.9893509745597839, 0.9882338047027588]","[1.0, 0.9689572704914297, 0.912665718538536, 0.9576060327272979, 0.921164387444029, 0.8774704542762659, 0.835070058773483, 0.832091055210384, 0.8122043252572552, 0.8151189606158519]"
summary,93,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[120, 129, 136, 121, 116, 115, 124, 135, 139, 110]","[120, 129, 136, 121, 116, 115, 124, 135, 139, 110]","[0.9924468657768143, 0.9761768177609993, 0.9693457655745307, 0.9527504436272893, 0.9379203405056334, 0.9349892197452929, 0.9255127353332471, 0.911032201943685, 0.9082630239492218, 0.9055820250503994]","[0.9776131510734558, 0.9640563130378723, 0.9579405784606934, 0.9756198525428772, 0.9518819451332092, 0.9508011937141418, 0.9490991234779358, 0.9264892935752869, 0.9307000637054443, 0.923214316368103]","[0.9622343288840715, 0.9865069016905094, 1.0, 0.7792822257361292, 0.8900763517945876, 0.8838410009023238, 0.8497195948404351, 0.9534725939050486, 0.9068201317516563, 0.9517374162613156]"
summary,94,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[472, 120, 111, 121, 118, 125, 459, 116, 129, 142]","[472, 120, 111, 121, 118, 125, 459, 116, 129, 142]","[0.9350500953048143, 0.9270207552951111, 0.9071304903079104, 0.9028875216240686, 0.8852084963979043, 0.8729986902955296, 0.8648827913217714, 0.8597527840325561, 0.8532257395391267, 0.8479798104697314]","[0.9829239249229431, 0.9763877391815186, 0.9750810861587524, 0.9785814881324768, 0.974317193031311, 0.9537234306335449, 0.9790310263633728, 0.9545647501945496, 0.9486523270606995, 0.9569973349571228]","[0.7880774529720409, 0.8648144823436441, 0.7887294576324089, 0.7049184681818176, 0.692779852268157, 1.0, 0.5068559225778583, 0.9187255217061796, 0.9918195568111368, 0.8163598125101914]"
summary,95,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,10,1.0,1.0,1.0,"[115, 128, 121, 116, 119, 129, 120, 139, 177, 156]","[115, 128, 121, 116, 119, 129, 120, 139, 177, 156]","[0.9554452196584402, 0.9288641863005636, 0.9094054864944813, 0.8976931681875141, 0.8854699484160324, 0.8789456528124231, 0.8538220201015283, 0.8519635048779187, 0.8320779884130403, 0.8223115300803593]","[0.9890407919883728, 0.9946777820587158, 0.982006311416626, 0.9764692187309265, 0.9812829494476318, 0.9711865186691284, 0.9781221151351929, 0.9670013189315796, 0.973609983921051, 0.9787384867668152]","[0.9224677870322572, 0.6443209315028176, 0.873518302938883, 0.9576244618072807, 0.7724786290476411, 1.0, 0.6956804850895053, 0.9729243762334113, 0.7032191011314424, 0.5222467125844452]"
