mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,81,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[569, 58, 54, 166, 59, 64, 73, 55, 61, 57]","[569, 58, 54, 166, 59, 64, 73, 55, 61, 57]","[0.9560446742564543, 0.9465363798248786, 0.9388210886775205, 0.935150547323157, 0.934863143943183, 0.9321163618250109, 0.9116411337165526, 0.9098658935749457, 0.9045526904666316, 0.9010483387937722]","[0.9972686767578125, 0.9960391521453857, 0.9990037083625793, 0.9884113073348999, 0.99887615442276, 0.9983547329902649, 0.9932460784912109, 0.9990614056587219, 0.9976221919059753, 0.9992430210113525]","[0.8393253509238129, 0.8285896883313765, 0.7012692656391658, 1.0, 0.6852978681488849, 0.6871727040229497, 0.7377240955751178, 0.5547661220218054, 0.5712829588055773, 0.5052416939688608]"
summary,82,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[471, 449, 437, 461, 440, 71, 444, 462, 66, 464]","[471, 449, 437, 461, 440, 71, 444, 462, 66, 464]","[0.9842226558396028, 0.9697664813819771, 0.9434674229034812, 0.9376111765675079, 0.9041953896652926, 0.9029558862162734, 0.9025400616027949, 0.8947991390004613, 0.8927363973458594, 0.8895157133952999]","[0.9977846741676331, 0.9948539137840271, 0.9976369142532349, 0.9858227372169495, 0.9956833124160767, 0.9847825169563293, 0.9955205917358398, 0.9901334047317505, 0.9957486987113953, 0.9806235432624817]","[0.9211132791980138, 0.9252609539125867, 0.7211904065251279, 1.0, 0.5757763875084886, 0.8538504752784242, 0.5717431869624717, 0.6735259633182666, 0.5167762781370311, 0.895107579358639]"
summary,83,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[471, 440, 461, 449, 95, 437, 71, 462, 445, 474]","[471, 440, 461, 449, 95, 437, 71, 462, 445, 474]","[0.9801647933192437, 0.9322889698193733, 0.9321719574783792, 0.9287715284274256, 0.9217723481834945, 0.9125905619412727, 0.9113368550587183, 0.9033832105827561, 0.8987267163176829, 0.8981428345256495]","[0.9965200424194336, 0.9888723492622375, 0.9785084128379822, 0.9917553663253784, 0.9860208630561829, 0.9941741824150085, 0.9763824939727783, 0.9881689548492432, 0.9872389435768127, 0.9895874261856079]","[0.9008239665962182, 0.7920878105694775, 0.9685463774657112, 0.7252509960008886, 0.788215679007491, 0.6030263445460652, 0.9006872199454393, 0.6595748637815011, 0.6521794611886054, 0.6091417163232865]"
summary,84,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[90, 73, 79, 100, 92, 69, 80, 77, 82, 85]","[90, 73, 79, 100, 92, 69, 80, 77, 82, 85]","[0.981366586350985, 0.9643950496819895, 0.9603240111520113, 0.9597284111061916, 0.9447426544140858, 0.9442085713620804, 0.9354073635731703, 0.9350527492189791, 0.9343583658655775, 0.932441173871736]","[0.9948666095733643, 0.9952326416969299, 0.9939354062080383, 0.9951607584953308, 0.994347870349884, 0.9925165772438049, 0.9929839372634888, 0.9960718154907227, 0.994971513748169, 0.9942489862442017]","[1.0, 0.898975632108738, 0.935915948735078, 0.8788173328240848, 0.8397916993134379, 0.9180047258381436, 0.8533566133669006, 0.7152000112906514, 0.7603255536873639, 0.7826517497302159]"
summary,85,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[466, 447, 67, 75, 470, 461, 172, 445, 65, 70]","[466, 447, 67, 75, 470, 461, 172, 445, 65, 70]","[0.9721203662231964, 0.9449360925462988, 0.9005083319670055, 0.8798935477279373, 0.8696164560837852, 0.8569642599734968, 0.8243496205790376, 0.813244560573555, 0.8129808445948196, 0.8126926555337289]","[0.9960124492645264, 0.9963584542274475, 0.9933834671974182, 0.9823424220085144, 0.9899091720581055, 0.9800160527229309, 0.9805666208267212, 0.9741570949554443, 0.9793764352798462, 0.9792617559432983]","[0.8720160768024589, 0.7246804627314942, 0.600682543677135, 0.8618380871625191, 0.5608355616458836, 0.8239354914813072, 0.6426997816053094, 0.7986162551609471, 0.6251185473117079, 0.6274607215068195]"
summary,86,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[85, 90, 65, 80, 66, 91, 88, 92, 95, 102]","[85, 90, 65, 80, 66, 91, 88, 92, 95, 102]","[0.9792800074977563, 0.9685832063227845, 0.9488203059173533, 0.9467490463680178, 0.9444164252557474, 0.9431653898620391, 0.9350531858185495, 0.9348361323474683, 0.9244267632194897, 0.9236376831470337]","[0.9962252378463745, 0.9971176385879517, 0.9763690829277039, 0.9982516169548035, 0.9791480302810669, 0.982207179069519, 0.9985349178314209, 0.9982396364212036, 0.996906578540802, 0.9897213578224182]","[0.9257818780834897, 0.8629953934633835, 0.9804660075634345, 0.742003884490491, 0.9294785661482966, 0.8913345019822506, 0.6805714237498173, 0.6825642007240909, 0.6444132899718172, 0.715367382515092]"
summary,87,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[69, 100, 104, 90, 80, 96, 91, 75, 68, 72]","[69, 100, 104, 90, 80, 96, 91, 75, 68, 72]","[0.9878178687288517, 0.9791684624257151, 0.9681679103968738, 0.941107101862995, 0.9297482193398101, 0.9225340034498202, 0.9204859081586414, 0.8867952684441979, 0.8834433411324792, 0.8790822650665415]","[0.9989763498306274, 0.9983580708503723, 0.9933352470397949, 0.9645794630050659, 0.9807558655738831, 0.9939252734184265, 0.9729757905006409, 0.9537575840950012, 0.9461395740509033, 0.9338894486427307]","[0.9390893436442584, 0.901135268027328, 0.8891318427555772, 1.0, 0.8047228180654632, 0.6559112166830151, 0.8250148433369433, 0.8210846549375794, 0.869541195036046, 0.9526065536612732]"
summary,88,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[450, 75, 469, 107, 73, 472, 173, 350, 106, 466]","[450, 75, 469, 107, 73, 472, 173, 350, 106, 466]","[0.9641004828689127, 0.9552996835227539, 0.9389272802547797, 0.9348096168837683, 0.9305320637836275, 0.9278064966155215, 0.92307340178718, 0.9230245857671134, 0.9221256764576088, 0.9185021176823416]","[0.9859802722930908, 0.9890857338905334, 0.9840940833091736, 0.9698379039764404, 0.991584062576294, 0.9763140082359314, 0.9781750440597534, 0.9850838780403137, 0.9886780381202698, 0.9864119291305542]","[0.93501373747609, 0.8503328941319288, 0.8338539452280572, 1.0, 0.6937704710317899, 0.8801572348540619, 0.8321150082160662, 0.7413756599289064, 0.6898030563232461, 0.7013678603124711]"
summary,89,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[90, 80, 84, 86, 95, 68, 72, 85, 88, 71]","[90, 80, 84, 86, 95, 68, 72, 85, 88, 71]","[0.9943647038969146, 0.9709958170635486, 0.9313830619700161, 0.9294985884508148, 0.9282753989565984, 0.9223770338956753, 0.9186160816800102, 0.9159188686308998, 0.9010262256549992, 0.8951044951665155]","[0.9980443716049194, 0.9978939890861511, 0.9983844757080078, 0.998376727104187, 0.9960657954216003, 0.9973854422569275, 0.9903239011764526, 0.997776448726654, 0.9971457123756409, 0.9885889291763306]","[0.9829748297293266, 0.8710611273794457, 0.6569153098500803, 0.6477470029501514, 0.7174017266145983, 0.6446414104549464, 0.8573699789641874, 0.5995302905443912, 0.5457476163255932, 0.796698190561502]"
summary,90,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[70, 79, 95, 66, 82, 75, 90, 388, 89, 406]","[70, 79, 95, 66, 82, 75, 90, 388, 89, 406]","[0.9463807664695167, 0.9234814918025174, 0.9183500569227142, 0.9001625859444913, 0.8885122984271497, 0.875878650563517, 0.8716339842334534, 0.8693298229880387, 0.864363000016176, 0.8619291281216362]","[0.9955059289932251, 0.9927642941474915, 0.9964930415153503, 0.997674286365509, 0.9918398857116699, 0.9934180974960327, 0.9923836588859558, 0.9938406944274902, 0.9922921657562256, 0.9934648871421814]","[0.9008648652768482, 1.0, 0.6837943141523753, 0.5008129297224565, 0.8971850581568345, 0.7110406449498595, 0.7704220227881861, 0.645367242291455, 0.7411963571938803, 0.6376471268373392]"
summary,91,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[69, 100, 80, 104, 96, 66, 82, 95, 91, 79]","[69, 100, 80, 104, 96, 66, 82, 95, 91, 79]","[0.996477117663608, 0.9410037598941056, 0.9377889552727771, 0.9306153608049627, 0.9154028320487237, 0.8546727397378967, 0.8385895043941365, 0.8302291432388529, 0.8299357113070989, 0.821859754635667]","[0.998393714427948, 0.9989171028137207, 0.9923690557479858, 0.996898889541626, 0.9975638389587402, 0.9817062020301819, 0.9759635925292969, 0.9825668931007385, 0.9842846393585205, 0.9774316549301147]","[1.0, 0.7050187994705277, 0.9093164924049651, 0.7209989062399542, 0.6225576749716921, 0.8525891841213862, 0.9654380675891704, 0.7014050127311093, 0.642127839376588, 0.8323823082369018]"
summary,92,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[125, 129, 135, 107, 117, 142, 114, 118, 127, 139]","[125, 129, 135, 107, 117, 142, 114, 118, 127, 139]","[0.9914803504245776, 0.9892819750662651, 0.9810567432014295, 0.9806229901250766, 0.9773827061308669, 0.9683650948159781, 0.9579637072331245, 0.9573227982035706, 0.956382588722871, 0.9558632143809048]","[0.9868564009666443, 0.9909206628799438, 0.9939946532249451, 0.9844457507133484, 0.9885483980178833, 0.9882658123970032, 0.9863185882568359, 0.9862728714942932, 0.9893509745597839, 0.9882338047027588]","[1.0, 0.9689572704914297, 0.912665718538536, 0.9576060327272979, 0.921164387444029, 0.8774704542762659, 0.835070058773483, 0.832091055210384, 0.8122043252572552, 0.8151189606158519]"
summary,93,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[120, 129, 136, 121, 116, 115, 124, 135, 139, 110]","[120, 129, 136, 121, 116, 115, 124, 135, 139, 110]","[0.9924468657768143, 0.9724315610151316, 0.9639109558428565, 0.9521997684072578, 0.9308117527675437, 0.9275820600590657, 0.9176353561151969, 0.8969085566167123, 0.8953026598530108, 0.8905536237290297]","[0.9776131510734558, 0.9640563130378723, 0.9579405784606934, 0.9756198525428772, 0.9518819451332092, 0.9508011937141418, 0.9490991234779358, 0.9264892935752869, 0.9307000637054443, 0.923214316368103]","[0.9622343288840715, 0.9865069016905094, 1.0, 0.7792822257361292, 0.8900763517945876, 0.8838410009023238, 0.8497195948404351, 0.9534725939050486, 0.9068201317516563, 0.9517374162613156]"
summary,94,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[472, 120, 121, 111, 118, 459, 554, 575, 125, 231]","[472, 120, 121, 111, 118, 459, 554, 575, 125, 231]","[0.9576154905944082, 0.936766521255517, 0.9169359572920295, 0.9143134760664683, 0.8908932342289517, 0.8798129206437025, 0.8517500391565876, 0.8509348521558161, 0.8382922258448635, 0.8322080355071596]","[0.9829239249229431, 0.9763877391815186, 0.9785814881324768, 0.9750810861587524, 0.974317193031311, 0.9790310263633728, 0.98031085729599, 0.9803297519683838, 0.9537234306335449, 0.9734787940979004]","[0.7880774529720409, 0.8648144823436441, 0.7049184681818176, 0.7887294576324089, 0.692779852268157, 0.5068559225778583, 0.3311039966267911, 0.32650488290788926, 1.0, 0.4225684700339602]"
summary,95,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[115, 128, 121, 116, 119, 129, 120, 139, 177, 156]","[115, 128, 121, 116, 119, 129, 120, 139, 177, 156]","[0.9554452196584402, 0.9288641863005636, 0.9094054864944813, 0.8976931681875141, 0.8854699484160324, 0.8789456528124231, 0.8538220201015283, 0.8519635048779187, 0.8320779884130403, 0.8223115300803593]","[0.9890407919883728, 0.9946777820587158, 0.982006311416626, 0.9764692187309265, 0.9812829494476318, 0.9711865186691284, 0.9781221151351929, 0.9670013189315796, 0.973609983921051, 0.9787384867668152]","[0.9224677870322572, 0.6443209315028176, 0.873518302938883, 0.9576244618072807, 0.7724786290476411, 1.0, 0.6956804850895053, 0.9729243762334113, 0.7032191011314424, 0.5222467125844452]"
summary,96,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[612, 584, 429, 554, 477, 217, 135, 120, 410, 374]","[612, 584, 429, 554, 477, 217, 135, 120, 410, 374]","[0.8752848842304858, 0.8721905815797946, 0.8716779851998043, 0.8229310289837446, 0.8210169718426821, 0.8092550597152545, 0.8054527928600848, 0.7820579090863308, 0.7670833559640179, 0.7667213636293503]","[0.987854540348053, 0.9527340531349182, 0.9902623891830444, 0.9442207217216492, 0.9146482944488525, 0.912233293056488, 0.8727083802223206, 0.784797191619873, 0.8528505563735962, 0.8756812810897827]","[0.38919474955660394, 0.5599891467326752, 0.35838992599902153, 0.3588429050527284, 0.5061136977797893, 0.46011240003227094, 0.6507264000812418, 1.0, 0.5641976759025771, 0.44130210117327984]"
summary,97,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[129, 120, 455, 142, 110, 125, 472, 137, 109, 107]","[129, 120, 455, 142, 110, 125, 472, 137, 109, 107]","[1.0, 0.9506259654289109, 0.9249319107822435, 0.9226317981314758, 0.8880241948480546, 0.8867074738142409, 0.8781978472495149, 0.8714219309733868, 0.8499867513132178, 0.8464091717623354]","[0.9877814054489136, 0.9852868318557739, 0.9849587678909302, 0.9840661287307739, 0.9815583825111389, 0.9802910089492798, 0.9825672507286072, 0.9837638139724731, 0.9781680703163147, 0.9803969860076904]","[1.0, 0.9313986786539106, 0.8263727272858962, 0.8786625281772387, 0.8848347141292701, 0.9688209882883921, 0.7636065749933196, 0.6442174075940831, 0.9369282064295714, 0.7597560760890861]"
summary,98,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[125, 129, 142, 116, 110, 455, 120, 137, 136, 121]","[125, 129, 142, 116, 110, 455, 120, 137, 136, 121]","[0.9966455142878334, 0.9527858659520909, 0.8483275446469436, 0.845651477802962, 0.8437214444417558, 0.840086613884032, 0.8370587969585871, 0.8135541597545224, 0.808462395517045, 0.8063193277276817]","[0.9912589192390442, 0.9891180396080017, 0.9835121035575867, 0.9819283485412598, 0.9814789295196533, 0.9845913648605347, 0.981879711151123, 0.9835110902786255, 0.9794172644615173, 0.9819865226745605]","[0.9832275714391675, 0.9318502921806704, 0.8492630778133551, 0.9601053587854834, 0.9857055972539231, 0.7234060250193761, 0.9209568525349578, 0.6754756303923192, 0.9711180804869554, 0.7588816912276651]"
summary,99,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[120, 116, 157, 135, 380, 134, 105, 455, 121, 554]","[120, 116, 157, 135, 380, 134, 105, 455, 121, 554]","[0.9315449905654031, 0.8742330265963096, 0.8639665530282902, 0.8624510474895567, 0.8164501381345141, 0.8156528880056542, 0.809064223787753, 0.803549583820251, 0.8013629548563075, 0.7947505932779586]","[0.9265883564949036, 0.9180623292922974, 0.9593900442123413, 0.920462965965271, 0.9203058481216431, 0.9009040594100952, 0.8736522793769836, 0.8637198805809021, 0.8898448348045349, 0.9156587719917297]","[0.9830664508187601, 0.7810715011076929, 0.3198327651414506, 0.6983510401528096, 0.4699048569303341, 0.6583540400207037, 0.8957058029917871, 0.9666464824035665, 0.6965946051789912, 0.4074988680000626]"
summary,100,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[110, 120, 455, 129, 130, 125, 141, 142, 619, 551]","[110, 120, 455, 129, 130, 125, 141, 142, 619, 551]","[0.978794876950083, 0.959247765345994, 0.9438295716271572, 0.9390637957551831, 0.9132128476691238, 0.9036357081235749, 0.9015026186112599, 0.8889781424530536, 0.8873724407150224, 0.8854553939364508]","[0.9883154630661011, 0.9876309037208557, 0.9866743683815002, 0.9895875453948975, 0.9827196598052979, 0.9859784245491028, 0.9827429056167603, 0.9860846996307373, 0.984730064868927, 0.9865258932113647]","[0.9739653894167446, 0.9192762510660958, 0.9023340802830472, 0.6953189787759151, 0.9979302078739264, 0.745127061072888, 0.9379173208631251, 0.665156449414122, 0.7423100025294044, 0.6197995985685191]"
summary,101,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[129, 142, 455, 120, 114, 135, 125, 132, 130, 107]","[129, 142, 455, 120, 114, 135, 125, 132, 130, 107]","[1.0, 0.9664404549522141, 0.9595205033209511, 0.9282180847180072, 0.9276227578583809, 0.9141642378019905, 0.9023346644781681, 0.8969662891107979, 0.8948619547922794, 0.8940838406959171]","[0.9960045218467712, 0.9957236051559448, 0.9957311749458313, 0.9926289319992065, 0.993240237236023, 0.9915526509284973, 0.9904608130455017, 0.992952287197113, 0.9916030764579773, 0.991208553314209]","[1.0, 0.8563961025885927, 0.821144399570386, 0.9318116311767229, 0.8761865992127598, 0.9542366357397697, 0.9891228319563345, 0.747703827347274, 0.853382343894675, 0.8834699075928694]"
summary,102,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[455, 475, 443, 120, 116, 105, 129, 429, 123, 584]","[455, 475, 443, 120, 116, 105, 129, 429, 123, 584]","[0.9440545855274445, 0.9153928537481325, 0.9075500481115885, 0.8974403441889214, 0.8825739922861972, 0.8741887355156498, 0.8739561416780187, 0.8668323945037638, 0.8633525580331257, 0.8604922120626018]","[0.978640615940094, 0.9783040285110474, 0.9783269762992859, 0.9744946956634521, 0.9729959964752197, 0.9713600277900696, 0.979166567325592, 0.98653644323349, 0.9771031141281128, 0.9760154485702515]","[1.0, 0.8686156921084417, 0.8285886879850581, 0.9138071504624964, 0.8925701105645598, 0.9086016205907472, 0.6308747945180319, 0.33416197251881874, 0.650959250552848, 0.6751904686618502]"
summary,103,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[129, 125, 120, 110, 139, 135, 116, 127, 136, 111]","[129, 125, 120, 110, 139, 135, 116, 127, 136, 111]","[0.989396340038549, 0.981843948560029, 0.9731503630452643, 0.9573802302181319, 0.9551841316136537, 0.9541700332585634, 0.9478892052510972, 0.9465022316202845, 0.9463612746901017, 0.9443025231802606]","[0.9921619296073914, 0.988004744052887, 0.9940593242645264, 0.9860982894897461, 0.9880680441856384, 0.9836562871932983, 0.9859877228736877, 0.9889265298843384, 0.9874217510223389, 0.988990306854248]","[0.9754305717847376, 1.0, 0.8657518152263212, 0.9062661209431045, 0.8657518152263212, 0.9268296641232701, 0.8604687932619265, 0.8094704810767255, 0.8313278241615404, 0.7975156893052991]"
summary,104,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[190, 408, 513, 217, 116, 554, 225, 522, 199, 482]","[190, 408, 513, 217, 116, 554, 225, 522, 199, 482]","[0.9391672902895001, 0.9224211430999935, 0.912246805213946, 0.9110896636894537, 0.907111781278642, 0.895257486176856, 0.8863503707568744, 0.8846551434216056, 0.8832224092213725, 0.8824956700705717]","[0.9983229041099548, 0.9617483019828796, 0.9849505424499512, 0.9696395993232727, 0.9768121838569641, 0.9888584613800049, 0.9809375405311584, 0.9800165891647339, 0.9927105903625488, 0.9503020644187927]","[0.6958364514475001, 0.9582695207857885, 0.6877980166171034, 0.8269241884685756, 0.7391491669609878, 0.5658645505184502, 0.5962972832002281, 0.5965375784450591, 0.46923032409960636, 0.8669761612315027]"
summary,105,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[117, 115, 120, 125, 135, 116, 121, 136, 513, 176]","[117, 115, 120, 125, 135, 116, 121, 136, 513, 176]","[0.9850970744951975, 0.96728559900474, 0.9478092352937786, 0.9434092965287532, 0.9302859531124483, 0.8788359965203272, 0.8627462606216229, 0.8450424582751186, 0.8135285458821588, 0.8104270316104479]","[0.940037190914154, 0.9248873591423035, 0.8978849649429321, 0.8811628818511963, 0.8626066446304321, 0.8369143009185791, 0.8326842784881592, 0.7970696687698364, 0.8759073615074158, 0.8266983032226562]","[0.9254853724759871, 0.9046282165881542, 0.9288034750293845, 0.9820818297694326, 1.0, 0.858409820396459, 0.7970034953872477, 0.8688112985197124, 0.3563369301316741, 0.5623545036420248]"
summary,106,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[139, 118, 110, 109, 107, 125, 111, 115, 143, 117]","[139, 118, 110, 109, 107, 125, 111, 115, 143, 117]","[0.9917495099331235, 0.9741687331238336, 0.9604148658815549, 0.9529870468133215, 0.9525004391128991, 0.9424798893782529, 0.9404305885740785, 0.9314012777468078, 0.9269654061185526, 0.9250106925680256]","[0.9953267574310303, 0.9938598871231079, 0.9961267113685608, 0.9927788376808167, 0.9943057894706726, 0.9912433624267578, 0.9938362240791321, 0.9918563365936279, 0.9928661584854126, 0.9899847507476807]","[1.0, 0.9877404645661098, 0.8020743294077742, 0.9375801659183032, 0.856404464971796, 0.9642265837250057, 0.8202700102610233, 0.8772233475453685, 0.8029689567265639, 0.9417853564923498]"
summary,107,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[135, 125, 110, 139, 143, 111, 127, 136, 120, 117]","[135, 125, 110, 139, 143, 111, 127, 136, 120, 117]","[1.0, 0.9784433926509416, 0.9718056980591161, 0.9307771917719425, 0.9265631569457067, 0.9203511258196747, 0.9133327817385375, 0.9064630372551004, 0.9045032478392132, 0.8988470517494589]","[0.9974523186683655, 0.993798553943634, 0.9935563206672668, 0.9651394486427307, 0.9861354827880859, 0.9732416272163391, 0.9856475591659546, 0.9620384573936462, 0.9701119065284729, 0.9493430852890015]","[1.0, 0.926206725017252, 0.8952716679113537, 0.9544818747929956, 0.7380925566216066, 0.826979664184901, 0.6764796722625664, 0.8617585956094058, 0.7768550281264376, 0.9417795053909782]"
summary,108,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[129, 125, 109, 142, 110, 120, 143, 114, 139, 116]","[129, 125, 109, 142, 110, 120, 143, 114, 139, 116]","[0.9849945583186835, 0.9829269690612927, 0.9666141381660874, 0.9448351740651983, 0.9403192952059678, 0.9294547662469445, 0.9199601968984688, 0.9106268691076806, 0.9093555624027666, 0.9007106941313844]","[0.990638017654419, 0.9898646473884583, 0.9960789084434509, 0.991151750087738, 0.985693097114563, 0.982142984867096, 0.981515109539032, 0.9727079272270203, 0.9737343192100525, 0.9642285704612732]","[0.9997141775387653, 1.0, 0.8330706908304372, 0.7918601261872823, 0.8442661165329678, 0.8387112783205756, 0.7998635398628531, 0.8741809525645827, 0.8537248970481977, 0.9410807976921411]"
summary,109,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[125, 110, 129, 116, 120, 135, 117, 114, 115, 137]","[125, 110, 129, 116, 120, 135, 117, 114, 115, 137]","[0.9881401652983, 0.9744481749939211, 0.9707466243183365, 0.9685722144174296, 0.9647494828730419, 0.9498470169957107, 0.9474004139791077, 0.9426589013261147, 0.9381713166498608, 0.9178642858873773]","[0.9944632649421692, 0.9722514748573303, 0.9810561537742615, 0.9785723686218262, 0.9847787022590637, 0.9718759059906006, 0.969394326210022, 0.9821194410324097, 0.9750256538391113, 0.9664666652679443]","[0.9407008264915, 1.0, 0.9308489589670004, 0.9342632959548002, 0.8794516709771112, 0.8791544298570012, 0.8811951162743548, 0.7842944636901618, 0.8026590168992961, 0.7503539740694168]"
summary,110,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[29, 0, 6, 23, 291, 7, 2, 295, 14, 21]","[29, 0, 6, 23, 291, 7, 2, 295, 14, 21]","[0.9770666136393322, 0.9602346241546286, 0.9473678114869564, 0.9450996511521167, 0.9446991143402237, 0.9358643906051027, 0.9282191853580062, 0.926878257423956, 0.921751627849846, 0.9201646225787387]","[0.9839597344398499, 0.9878865480422974, 0.9904066920280457, 0.9740136861801147, 0.9860935211181641, 0.981253445148468, 0.9818174242973328, 0.9840277433395386, 0.9859611988067627, 0.9825518131256104]","[1.0, 0.8815901131745082, 0.7952751799669153, 0.926915307297824, 0.8195514687501086, 0.8175933269078621, 0.7744482355910739, 0.7484650406037605, 0.7059681606356217, 0.727770031622155]"
summary,111,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[2, 6, 11, 27, 291, 152, 7, 17, 328, 23]","[2, 6, 11, 27, 291, 152, 7, 17, 328, 23]","[0.9635206382875318, 0.9571182054427075, 0.9568544471799126, 0.9159543604842044, 0.9108633790124159, 0.9108118416601116, 0.9093935456112259, 0.904167292857486, 0.9039550559657208, 0.8996465679706893]","[0.9899871945381165, 0.9878116250038147, 0.9911462664604187, 0.991350531578064, 0.987400472164154, 0.9845414161682129, 0.9864662289619446, 0.9860178232192993, 0.9895315170288086, 0.9771694540977478]","[0.8946708158105663, 0.9308882113422204, 0.824989393998202, 0.6140828591146458, 0.7125085313331002, 0.8019157019087102, 0.7344588196589865, 0.722390322412005, 0.6111337256900838, 0.9772865986712992]"
summary,112,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[149, 71, 329, 159, 345, 178, 154, 333, 584, 449]","[149, 71, 329, 159, 345, 178, 154, 333, 584, 449]","[0.9619296009129041, 0.9175559063758665, 0.9076206093608983, 0.8909061568226384, 0.8879352874296059, 0.8866527814550274, 0.8766298089432932, 0.8763825463449733, 0.875133607406924, 0.8732805710451005]","[0.9923833012580872, 0.9757236838340759, 0.9744937419891357, 0.9822270274162292, 0.9743351936340332, 0.9882215857505798, 0.9912400841712952, 0.9788112044334412, 0.9781096577644348, 0.9785733819007874]","[0.8096480045645209, 0.8759837130269957, 0.8475846902886741, 0.6302299320351206, 0.7519008986508768, 0.5052597868613011, 0.40292620621946823, 0.616704140930114, 0.6225959004051621, 0.6053084914587472]"
summary,113,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[345, 330, 71, 333, 346, 437, 467, 324, 444, 175]","[345, 330, 71, 333, 346, 437, 467, 324, 444, 175]","[0.9492796203268541, 0.9440557435158365, 0.9185301010796445, 0.9140597086702084, 0.9022086767467979, 0.8935323532282006, 0.8921712903364809, 0.8917587247219497, 0.8905150664438554, 0.8899202924386007]","[0.9509865045547485, 0.9914277791976929, 0.9406254887580872, 0.9554276466369629, 0.9124847054481506, 0.9933592677116394, 0.9426848292350769, 0.9312335848808289, 0.9902467727661133, 0.9710415005683899]","[1.0, 0.7318387178556525, 0.9082633060339239, 0.797320110885117, 0.9950793774117526, 0.4676617661410026, 0.7641440552944365, 0.8306171708451524, 0.4712036813764122, 0.5831737783022005]"
summary,114,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,10,1.0,1.0,1.0,"[521, 189, 195, 568, 166, 201, 190, 557, 185, 370]","[521, 189, 195, 568, 166, 201, 190, 557, 185, 370]","[0.9293040479887755, 0.9279094684750089, 0.9129703622389669, 0.8871196989686546, 0.8866255493655134, 0.8811672956477408, 0.8808812667123807, 0.8792257751887763, 0.875518310694812, 0.8718170066592607]","[0.9956735968589783, 0.9972226619720459, 0.9934059381484985, 0.9948516488075256, 0.9959028363227844, 0.9979243278503418, 0.9969989061355591, 0.993891716003418, 0.9922019243240356, 0.991765558719635]","[0.8191050703858288, 0.6933507009715499, 0.9113194803901031, 0.6712098556153135, 0.588134619644462, 0.40583647823870395, 0.4753671682178107, 0.7053473629643701, 0.8163823490411788, 0.8313361064955168]"
