mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,126,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[166, 185, 402, 432, 195, 191, 186, 569, 463, 204]","[166, 185, 402, 432, 195, 191, 186, 569, 463, 204]","[0.883762915415286, 0.8671176932565269, 0.8553258389745533, 0.852566109043694, 0.8470653939449987, 0.8394556208271321, 0.824317004711647, 0.8233708160515829, 0.8177864907692101, 0.816752504260186]","[0.9934213757514954, 0.9938604831695557, 0.9876537919044495, 0.9845474362373352, 0.9873090386390686, 0.9865731000900269, 0.9928568601608276, 0.9877875447273254, 0.9855415225028992, 0.9852856993675232]","[0.8163285500955323, 0.7466102127551812, 0.9085023608785164, 1.0, 0.8921431895532308, 0.8906337269899407, 0.6364750541749058, 0.7976498383470515, 0.85184328233426, 0.8566895151029412]"
summary,127,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[432, 195, 188, 402, 185, 194, 191, 200, 193, 202]","[432, 195, 188, 402, 185, 194, 191, 200, 193, 202]","[0.9751499642109456, 0.969264672783172, 0.9634891731499632, 0.9599678938000524, 0.9569709816723487, 0.9507460948688543, 0.9458171025247664, 0.9456026082696012, 0.9421663274133677, 0.9416071059002226]","[0.9888265132904053, 0.9914828538894653, 0.9863792657852173, 0.9908690452575684, 0.9951382279396057, 0.988378643989563, 0.9966899156570435, 0.9894275069236755, 0.9897434115409851, 0.984218418598175]","[1.0, 0.952400344337597, 0.9869101174879815, 0.9278769702346567, 0.872915490749934, 0.9233716452681613, 0.8193903417492211, 0.8951779181566729, 0.8803958944483956, 0.9367323598428199]"
summary,128,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[432, 97, 200, 194, 166, 195, 204, 203, 202, 188]","[432, 97, 200, 194, 166, 195, 204, 203, 202, 188]","[0.9933156782268926, 0.9700032299157947, 0.956660606026416, 0.9557590360460833, 0.9431505352779925, 0.9319162495237175, 0.9238099627270447, 0.9201434823503447, 0.9093307299200697, 0.8927676078352242]","[0.9967219233512878, 0.9937301874160767, 0.9962485432624817, 0.9925822019577026, 0.9858942031860352, 0.9967043995857239, 0.9963548183441162, 0.9949819445610046, 0.977320671081543, 0.9689415693283081]","[0.9999999999999999, 0.9517129132516147, 0.8824717000804568, 0.9155216876714978, 0.9392638986992964, 0.7955075683763198, 0.7719244344084629, 0.7732038313814239, 0.9108443121282477, 0.9380349527619708]"
summary,129,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[432, 195, 204, 200, 186, 194, 198, 191, 192, 196]","[432, 195, 204, 200, 186, 194, 198, 191, 192, 196]","[0.9867444120092461, 0.986426175979771, 0.9597659865466593, 0.9587224603867368, 0.9488171989033514, 0.946383163868683, 0.9391342330619173, 0.9379524030935574, 0.9194548219719637, 0.9110572980620923]","[0.9972277283668518, 0.9965023994445801, 0.9975962042808533, 0.9962745904922485, 0.9980069994926453, 0.9958141446113586, 0.9990251064300537, 0.997736930847168, 0.9941660165786743, 0.9957253932952881]","[0.9915535942321861, 1.0, 0.8967957399233082, 0.9106402695117088, 0.8549153147686565, 0.8755445397520479, 0.8092940043295951, 0.8222392325379496, 0.8073861103208653, 0.7589549547146492]"
summary,130,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[194, 463, 195, 97, 193, 432, 200, 198, 202, 203]","[194, 463, 195, 97, 193, 432, 200, 198, 202, 203]","[0.9810728106696271, 0.9542585530146083, 0.9344015631166576, 0.9249964302330389, 0.9174915005872014, 0.9172859652241998, 0.9111435221059173, 0.9060310290539287, 0.8957352757039114, 0.8913294208480896]","[0.9971473813056946, 0.9916207790374756, 0.9979118704795837, 0.995259702205658, 0.9977864027023315, 0.9982746839523315, 0.9971246123313904, 0.9959791898727417, 0.9851454496383667, 0.9973334074020386]","[0.9787931695888493, 1.0, 0.8079248637718217, 0.8296444893261935, 0.7540686074751448, 0.7436129484003854, 0.7461511497757753, 0.7520294879834591, 0.9344941929826325, 0.6759261419432582]"
summary,131,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[191, 198, 588, 189, 166, 185, 196, 636, 183, 432]","[191, 198, 588, 189, 166, 185, 196, 636, 183, 432]","[0.9309566824712672, 0.9056746015833905, 0.8773873587399843, 0.8551201869909515, 0.839382271762614, 0.8259122526516389, 0.8161370267723586, 0.8122699765051218, 0.8115806334093545, 0.7992806273326931]","[0.9728353023529053, 0.966866672039032, 0.9596603512763977, 0.989977240562439, 0.9743916392326355, 0.9431793689727783, 0.9403420686721802, 0.9496155977249146, 0.9565652012825012, 0.9281275272369385]","[0.979070290667241, 0.9561881124617545, 0.93601921631867, 0.5499654718978957, 0.6578142709922387, 0.9339536485505551, 0.9305531268143318, 0.8222784018111539, 0.7484991893208579, 1.0]"
summary,132,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[432, 200, 204, 194, 186, 196, 195, 198, 193, 192]","[432, 200, 204, 194, 186, 196, 195, 198, 193, 192]","[0.9974599440194546, 0.9870751538357168, 0.9854271480775068, 0.9754819637888453, 0.9644059486686636, 0.9606014927730372, 0.9597104671716689, 0.9538880255412496, 0.9474061066056324, 0.9462610789110042]","[0.9983962178230286, 0.9982038736343384, 0.9984637498855591, 0.997379720211029, 0.9981768131256104, 0.9982024431228638, 0.9986397624015808, 0.9984208345413208, 0.9984336495399475, 0.9970176219940186]","[1.0, 0.9668965734370719, 0.9593596270074356, 0.9347335178267079, 0.8915453524593482, 0.8786622857022196, 0.8722532442953, 0.8545666927756388, 0.832859522771061, 0.8401780069853458]"
summary,133,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[200, 195, 193, 432, 204, 196, 186, 198, 194, 192]","[200, 195, 193, 432, 204, 196, 186, 198, 194, 192]","[0.9747493586941464, 0.9739852855770532, 0.9730196392886005, 0.9728388632250413, 0.9670336606021517, 0.963664799054438, 0.9569549549623215, 0.9550912990594791, 0.9513598875575483, 0.9446558898778182]","[0.9921981692314148, 0.9933839440345764, 0.9902787804603577, 0.9939718842506409, 0.9894248247146606, 0.9882800579071045, 0.9894111752510071, 0.9969443678855896, 0.9913718700408936, 0.9877957105636597]","[0.9869375735609422, 0.9727588585904282, 1.0, 0.963170077654021, 0.9884235781773336, 0.9884235781773336, 0.9549617865108141, 0.8748530859590175, 0.9170782145041287, 0.9298117310619467]"
summary,134,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[204, 194, 97, 432, 521, 186, 200, 195, 198, 550]","[204, 194, 97, 432, 521, 186, 200, 195, 198, 550]","[0.9781286118952656, 0.948807844221865, 0.9425662171747996, 0.92801673954646, 0.898201708814935, 0.8956688884221407, 0.8843247746671522, 0.876769726304006, 0.865214767545131, 0.8601385067001512]","[0.997972309589386, 0.9958558678627014, 0.9951754808425903, 0.9978285431861877, 0.9880039691925049, 0.9965876340866089, 0.9976375102996826, 0.9982752799987793, 0.9981814622879028, 0.9872660636901855]","[0.9513835732344421, 0.8999027313778097, 0.8939672357962156, 0.7874860281835051, 0.9028196618161032, 0.7067800530498474, 0.6460211885242387, 0.6068991719810939, 0.5704330384509132, 0.7920693216532694]"
summary,135,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[166, 510, 636, 402, 195, 528, 234, 607, 542, 509]","[166, 510, 636, 402, 195, 528, 234, 607, 542, 509]","[0.9926243827140866, 0.9796131517535928, 0.977202619430235, 0.9769456176668252, 0.957865890318913, 0.9534608565427766, 0.9507336239481459, 0.9477207817294446, 0.9471189713183381, 0.9330313501583171]","[0.9973577857017517, 0.994418740272522, 0.9969237446784973, 0.9969174861907959, 0.997008740901947, 0.9965187311172485, 0.9964931607246399, 0.9967222809791565, 0.9965832829475403, 0.9965993762016296]","[0.9754146090469551, 1.0, 0.9340445618728023, 0.9333325971276163, 0.8676235284340414, 0.8642700141307839, 0.8557704735390774, 0.8404299825116699, 0.8416378391267143, 0.7943069961564653]"
summary,136,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[432, 194, 200, 195, 191, 198, 196, 193, 463, 192]","[432, 194, 200, 195, 191, 198, 196, 193, 463, 192]","[0.9941558743410716, 0.9886816246442249, 0.9844320001124125, 0.9679397525402352, 0.9674341084856433, 0.9631453855565328, 0.9611655014794274, 0.9530240757712176, 0.9412863394965814, 0.9377937398066576]","[0.997986912727356, 0.9990147352218628, 0.9976024031639099, 0.9978756904602051, 0.9937153458595276, 0.9970239996910095, 0.9970844388008118, 0.9982535243034363, 0.9872849583625793, 0.9964954257011414]","[1.0, 0.9700626227088963, 0.9719602826641384, 0.9138779072024323, 0.9595098600739508, 0.9075833384729358, 0.9002963242448065, 0.8598617137880812, 0.9454862616745163, 0.8290895576260263]"
summary,137,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[432, 204, 195, 186, 196, 193, 200, 194, 198, 97]","[432, 204, 195, 186, 196, 193, 200, 194, 198, 97]","[0.9946136186263845, 0.9722907079837473, 0.9653691909015345, 0.9601748048019314, 0.9552482261114421, 0.9442055353881459, 0.9432465320081691, 0.9324838886738475, 0.9309361991391614, 0.929159881810101]","[0.9981299042701721, 0.9983487129211426, 0.998422384262085, 0.9979300498962402, 0.998189389705658, 0.9981878399848938, 0.9980013966560364, 0.9971627593040466, 0.9987745881080627, 0.9956992864608765]","[1.0, 0.9194964227276544, 0.8943729340260391, 0.8907699477380575, 0.8671253408368819, 0.8303595318663882, 0.8323553468253503, 0.8198361270345302, 0.7697873304638715, 0.8495141853518682]"
summary,138,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[195, 194, 200, 193, 402, 432, 636, 196, 185, 204]","[195, 194, 200, 193, 402, 432, 636, 196, 185, 204]","[0.996076336305141, 0.9930084062722039, 0.9643482047424112, 0.9610965157367002, 0.9536112991872736, 0.9513523807853445, 0.9468063949585905, 0.9366773596509806, 0.9331853054238781, 0.9294773489043557]","[0.990757167339325, 0.9866536259651184, 0.9895617365837097, 0.9912183880805969, 0.9770057797431946, 0.9866742491722107, 0.9679667353630066, 0.9893618226051331, 0.9693961143493652, 0.9819384813308716]","[0.9892758753725147, 1.0, 0.8896186874570486, 0.8703217191223339, 0.917933218346901, 0.861041290290598, 0.9413988858218666, 0.7984031944420109, 0.8886975848489611, 0.8123028964955911]"
summary,139,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[195, 204, 194, 192, 432, 186, 200, 196, 193, 191]","[195, 204, 194, 192, 432, 186, 200, 196, 193, 191]","[0.9980233508908707, 0.985239284376644, 0.9832965842764545, 0.9800080731895425, 0.9757765339719281, 0.9749071868878101, 0.9703047158190188, 0.9631688245212602, 0.9527484279966059, 0.9423371650782284]","[0.9987500905990601, 0.9987043142318726, 0.9994858503341675, 0.9973759651184082, 0.9987447261810303, 0.9981793165206909, 0.9983042478561401, 0.9980658888816833, 0.9990159273147583, 0.9945545196533203]","[1.0, 0.9576962228356121, 0.9459317438527538, 0.9492480578126049, 0.9258802456991927, 0.9268086629688861, 0.9106216572671331, 0.8884483760587913, 0.8472846198337856, 0.8427716530031827]"
summary,140,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[432, 188, 463, 194, 195, 202, 186, 204, 200, 191]","[432, 188, 463, 194, 195, 202, 186, 204, 200, 191]","[0.9927096808755234, 0.97091794977445, 0.9673466699220303, 0.9640930880496388, 0.9535244482370935, 0.9496183926919446, 0.9491919625010354, 0.9442255359998396, 0.9441024589085387, 0.941288211096214]","[0.9983264803886414, 0.9908220767974854, 0.9926700592041016, 0.9988191723823547, 0.998763918876648, 0.9873064756393433, 0.9987502098083496, 0.9975480437278748, 0.998350977897644, 0.9937398433685303]","[0.989957972231299, 1.0, 0.9677352515561155, 0.8891410058286016, 0.8545209720018795, 0.9677352515561155, 0.8402303950350185, 0.8369207234682189, 0.8276639932470627, 0.8690871805367166]"
summary,141,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[402, 166, 588, 183, 195, 430, 185, 165, 636, 509]","[402, 166, 588, 183, 195, 430, 185, 165, 636, 509]","[0.9509895490350829, 0.9125932583834284, 0.8830678185765349, 0.8817519861509687, 0.8712912937512135, 0.8604159395273616, 0.8517162562640102, 0.8434635858304198, 0.8382153052086332, 0.8374164339343783]","[0.9960617423057556, 0.9970699548721313, 0.9958339929580688, 0.9950454235076904, 0.9965745210647583, 0.9926948547363281, 0.9943788647651672, 0.9934129118919373, 0.991479754447937, 0.9958019852638245]","[1.0, 0.8058776575834208, 0.7885336769781881, 0.8358745669676573, 0.7007029159141951, 0.9189423099738856, 0.7794790515825011, 0.8153327904091899, 0.9246459085600313, 0.6384619714035091]"
summary,142,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[204, 186, 192, 195, 432, 193, 194, 196, 200, 191]","[204, 186, 192, 195, 432, 193, 194, 196, 200, 191]","[0.9974490595184634, 0.991362772249023, 0.9811187933352674, 0.9778085557523455, 0.9750783329142274, 0.9709556041085262, 0.9688664145408876, 0.9677693327831658, 0.965851255700892, 0.94612701307482]","[0.997934103012085, 0.9976116418838501, 0.9984629154205322, 0.9981898665428162, 0.9979494214057922, 0.9983512163162231, 0.9971635937690735, 0.9973567724227905, 0.9978582262992859, 0.9972844123840332]","[1.0, 0.9825173733305473, 0.9409657907811776, 0.9323068399653238, 0.925297660972922, 0.9080601320705768, 0.9114269573115007, 0.9060896120010743, 0.8953340172001683, 0.8345779856855691]"
summary,143,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[198, 432, 196, 636, 195, 193, 191, 203, 192, 185]","[198, 432, 196, 636, 195, 193, 191, 203, 192, 185]","[0.9928969762363318, 0.9865073531133096, 0.9858045362992616, 0.9834806153879532, 0.9764935193053639, 0.9725856938261996, 0.9548422301153283, 0.9541039814120761, 0.9481032627700443, 0.9455590108349243]","[0.9989697933197021, 0.9958167672157288, 0.9957595467567444, 0.9951678514480591, 0.9974619150161743, 0.9958963394165039, 0.9935562014579773, 0.9948689937591553, 0.9892596006393433, 0.994520366191864]","[0.9800197093633305, 1.0, 0.9984064005781542, 0.9984064005781542, 0.9450824790018796, 0.9525527194655193, 0.924044642047388, 0.9043968958505662, 0.9578319930614696, 0.8804778503151102]"
summary,144,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[195, 198, 185, 402, 166, 204, 186, 202, 432, 55]","[195, 198, 185, 402, 166, 204, 186, 202, 432, 55]","[0.9764378697914068, 0.9324658391312199, 0.9205417502581067, 0.9170955871841392, 0.8931064531999977, 0.888990996275109, 0.8778581495650727, 0.8714402572409212, 0.8690713111896847, 0.868484402559686]","[0.9936010241508484, 0.9984248876571655, 0.9908531308174133, 0.9878212809562683, 0.9948465824127197, 0.9877523183822632, 0.985683262348175, 0.9829382300376892, 0.9813412427902222, 0.9933657050132751]","[1.0, 0.782581555812958, 0.8540361594744438, 0.8870757956791573, 0.7039358910715552, 0.7944066353510079, 0.7876840535023725, 0.8066056189868333, 0.822163065955239, 0.6436110914119567]"
summary,145,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[191, 432, 198, 194, 200, 195, 189, 636, 204, 185]","[191, 432, 198, 194, 200, 195, 189, 636, 204, 185]","[0.9923105795033581, 0.9913929492099008, 0.9900157996002454, 0.9824994293760512, 0.9753786519768423, 0.9559140768186425, 0.9461661998904899, 0.9117705314439941, 0.9070626461992161, 0.9067482899185223]","[0.9974498152732849, 0.998293936252594, 0.9983591437339783, 0.9971911311149597, 0.9978430271148682, 0.9981123208999634, 0.9993390440940857, 0.9858171343803406, 0.9979567527770996, 0.9951961636543274]","[1.0, 0.9854889383671057, 0.980013761683301, 0.9708057662923089, 0.9382254877695615, 0.8696900284036977, 0.8205539996349662, 0.8893551971349722, 0.7089625383505782, 0.7453679389930459]"
summary,146,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[204, 186, 193, 196, 192, 195, 432, 191, 200, 194]","[204, 186, 193, 196, 192, 195, 432, 191, 200, 194]","[0.9987250535882173, 0.9936427588001002, 0.9825390214781762, 0.9778193040388548, 0.9778019908384012, 0.9729777359364908, 0.9659441858191934, 0.9396932149605123, 0.9345895167878704, 0.9340051914031696]","[0.9973520040512085, 0.9974901676177979, 0.9982869029045105, 0.9967736601829529, 0.9982852339744568, 0.9978959560394287, 0.9979062080383301, 0.9948399662971497, 0.9976851940155029, 0.9970574378967285]","[1.0, 0.9824309596144662, 0.9417967382605873, 0.9329431778454519, 0.9260142226755608, 0.9117029352202192, 0.88821116508471, 0.8146463133883809, 0.7847002773020278, 0.7856061516936685]"
summary,147,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[432, 195, 562, 521, 429, 196, 588, 557, 73, 509]","[432, 195, 562, 521, 429, 196, 588, 557, 73, 509]","[0.9195039187473595, 0.9104687936757603, 0.9088580511921088, 0.904894046440757, 0.9046763283220647, 0.9003547895393492, 0.8980219196569542, 0.8875140206065465, 0.8856860851196893, 0.8659035950688992]","[0.9949703812599182, 0.9945935606956482, 0.9912904500961304, 0.9942898750305176, 0.9984941482543945, 0.9932107329368591, 0.9914694428443909, 0.9947527647018433, 0.997043788433075, 0.9904678463935852]","[0.8802899679387405, 0.8660647960968586, 1.0, 0.8602898488543146, 0.6822544277402157, 0.8906703911043521, 0.9563307777903043, 0.7828346662788102, 0.6801206351182881, 0.8915107089134586]"
summary,148,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[191, 189, 195, 198, 193, 402, 196, 186, 200, 185]","[191, 189, 195, 198, 193, 402, 196, 186, 200, 185]","[0.9489042630566207, 0.9466762853470808, 0.9459874529312883, 0.9297423586782019, 0.9286160957225706, 0.9096060604241013, 0.8831289408407295, 0.8780336123313055, 0.8777705129510656, 0.8729758597331075]","[0.9910995364189148, 0.9997972846031189, 0.9850941896438599, 0.9897387623786926, 0.9865044951438904, 0.98305743932724, 0.9751268625259399, 0.9894938468933105, 0.9776751399040222, 0.9733524322509766]","[0.9361862383666726, 0.8222542844902694, 1.0, 0.8889761264014099, 0.9248260524441863, 0.9036690353024344, 0.9125231913805706, 0.7196126691042423, 0.8634576881602019, 0.9004077791593348]"
summary,149,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[192, 432, 186, 193, 204, 194, 196, 195, 200, 191]","[192, 432, 186, 193, 204, 194, 196, 195, 200, 191]","[0.9893827067551539, 0.9892976044985232, 0.9819926200916074, 0.9771566608456153, 0.9756352782771498, 0.9709905360762314, 0.9684461033199252, 0.9619146918066567, 0.961774180932635, 0.957004722820948]","[0.9941278696060181, 0.996378481388092, 0.9989424347877502, 0.998099148273468, 0.9961961507797241, 0.9960028529167175, 0.9951487183570862, 0.9966408014297485, 0.99598228931427, 0.9979509711265564]","[1.0, 0.9860686286139003, 0.9461708815855675, 0.9351647021153251, 0.9416331929937084, 0.9273228761455228, 0.9240209007935944, 0.8932015457160638, 0.8967263899032022, 0.8688901207525028]"
summary,150,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[159, 522, 173, 554, 178, 463, 451, 128, 73, 521]","[159, 522, 173, 554, 178, 463, 451, 128, 73, 521]","[0.9927658208533597, 0.9854108891590752, 0.960252519098213, 0.95324854578085, 0.9322075536686997, 0.9267600460490228, 0.9260312027566464, 0.9253180906156617, 0.9122915891280818, 0.8961936859978678]","[0.9931957721710205, 0.9891113638877869, 0.9848902821540833, 0.9867687821388245, 0.993613064289093, 0.9867944121360779, 0.9730275869369507, 0.9799724221229553, 0.9842267632484436, 0.9891392588615417]","[0.9909118802362846, 1.0, 0.9508678090202265, 0.9120658314650109, 0.7856177095657145, 0.8235599609943058, 0.9343973396638319, 0.8748815153612012, 0.7964571588040252, 0.7023798162875111]"
summary,151,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[194, 195, 432, 200, 185, 191, 192, 204, 186, 198]","[194, 195, 432, 200, 185, 191, 192, 204, 186, 198]","[0.9958674458013814, 0.9913415446472251, 0.983988103241018, 0.9809992927707112, 0.9679111730823118, 0.9634851600599172, 0.9523663472208094, 0.9468526355803303, 0.9447870442732769, 0.9242644688570826]","[0.9970398545265198, 0.9971711039543152, 0.9973498582839966, 0.9966668486595154, 0.9896990656852722, 0.9975085258483887, 0.998815655708313, 0.9967769980430603, 0.9977401494979858, 0.9970948696136475]","[1.0, 0.9840918766901986, 0.9584611789048807, 0.9527749747283903, 0.9527749747283903, 0.8891245768951511, 0.8438775941275917, 0.8382631107209855, 0.8253472695507718, 0.7609789466991468]"
summary,152,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[509, 194, 220, 424, 195, 185, 562, 486, 192, 188]","[509, 194, 220, 424, 195, 185, 562, 486, 192, 188]","[0.9659140564034068, 0.9649311961714715, 0.9481990613487122, 0.9426512222434577, 0.9414418587888791, 0.9201280245693945, 0.9192836752275867, 0.9140081176104122, 0.8985337870365562, 0.8949569895888845]","[0.9895341992378235, 0.9902612566947937, 0.9735681414604187, 0.9829241633415222, 0.9846434593200684, 0.9835869669914246, 0.9690607786178589, 0.9858777523040771, 0.9773943424224854, 0.9748655557632446]","[0.9488594471652274, 0.9405654234418196, 1.0, 0.9169361558549922, 0.9010391382238818, 0.8372844581476108, 0.9347231668830078, 0.8010748003020037, 0.8080423707017341, 0.8135722585740645]"
summary,153,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[432, 196, 194, 192, 195, 193, 200, 198, 204, 191]","[432, 196, 194, 192, 195, 193, 200, 198, 204, 191]","[0.9989247105087133, 0.9848688696002944, 0.9825503880273319, 0.9820113837661758, 0.979395474441634, 0.9765091487619983, 0.9660203138051596, 0.960042561571441, 0.9458889103876994, 0.9306977529710341]","[0.9990054965019226, 0.9986912608146667, 0.9983643889427185, 0.9983242154121399, 0.9990575909614563, 0.998805046081543, 0.9987245202064514, 0.9991864562034607, 0.9988235831260681, 0.9948360919952393]","[1.0, 0.9593713144489496, 0.9581174469859524, 0.9571164897837757, 0.9338707029918342, 0.9292518149935995, 0.8958840209375671, 0.8668085385714699, 0.8268171874835404, 0.855160882872859]"
summary,154,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[617, 400, 240, 207, 234, 529, 433, 388, 217, 236]","[617, 400, 240, 207, 234, 529, 433, 388, 217, 236]","[1.0, 0.9913491272543414, 0.9793672213299374, 0.9284980668361704, 0.8865057189654826, 0.8558989386451318, 0.8553567546957586, 0.8441751921680214, 0.7954934698837333, 0.7880532067527551]","[0.9994755387306213, 0.9994105100631714, 0.9992772936820984, 0.9985686540603638, 0.9977020621299744, 0.9971904158592224, 0.9979575872421265, 0.997420072555542, 0.9974949359893799, 0.9974237680435181]","[1.0, 0.9822889991537874, 0.9651402523026927, 0.9168119657223351, 0.9250958487998918, 0.910606771317656, 0.7775501925499888, 0.8322374642067091, 0.657157262367868, 0.6445319476086436]"
summary,155,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[617, 240, 400, 529, 207, 234, 433, 542, 224, 388]","[617, 240, 400, 529, 207, 234, 433, 542, 224, 388]","[1.0, 0.990736122376116, 0.9852430624509976, 0.9704596910170458, 0.9630846820764285, 0.9578349870219758, 0.9471070194572481, 0.9428416363385471, 0.9178969474773535, 0.9148225462622382]","[0.9990235567092896, 0.9986427426338196, 0.9986087679862976, 0.9985532164573669, 0.9982814788818359, 0.9969069361686707, 0.9967688322067261, 0.9963517189025879, 0.9955765008926392, 0.9975684285163879]","[1.0, 0.9823042362921341, 0.9651702428607086, 0.9178155385883771, 0.9026397624848841, 0.9327276104117169, 0.9017488940399094, 0.9019714622760787, 0.8456606386765153, 0.7664518644969376]"
summary,156,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[617, 240, 400, 234, 542, 166, 529, 207, 612, 629]","[617, 240, 400, 234, 542, 166, 529, 207, 612, 629]","[0.9681041244419155, 0.9673446010682712, 0.9375206693082544, 0.9271220262138216, 0.8966149752812413, 0.8814382992641685, 0.8688662183921281, 0.8680723197838727, 0.8620602459726131, 0.844916284462601]","[0.9967584013938904, 0.9967198967933655, 0.9947740435600281, 0.9940845370292664, 0.9935372471809387, 0.9949199557304382, 0.9942365288734436, 0.9929994344711304, 0.9962050318717957, 0.9943740367889404]","[1.0, 0.9994354448590924, 0.9994354448590924, 1.0, 0.9262707178700262, 0.8050395987720017, 0.7980487524622671, 0.8586052361268348, 0.6747919016062356, 0.7111903978263037]"
summary,157,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[392, 542, 214, 240, 207, 433, 234, 402, 623, 388]","[392, 542, 214, 240, 207, 433, 234, 402, 623, 388]","[0.9919565274770481, 0.974320758614739, 0.9684717853144809, 0.938296165345075, 0.9364686220704537, 0.9328228509849221, 0.9326177037012671, 0.9047444909211501, 0.8821413709135717, 0.87905449751345]","[0.9973848462104797, 0.9964377880096436, 0.9949313998222351, 0.9878294467926025, 0.9932757616043091, 0.9930209517478943, 0.9904338121414185, 0.9910694360733032, 0.9903655052185059, 0.9935211539268494]","[0.9999999999999999, 0.9580857519661877, 0.9654251717999885, 0.99135961277091, 0.8882428172598363, 0.8806296324579814, 0.9260351711967839, 0.8218009515687028, 0.7589976024340107, 0.6924907880266566]"
summary,158,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[433, 234, 542, 207, 617, 240, 236, 400, 392, 388]","[433, 234, 542, 207, 617, 240, 236, 400, 392, 388]","[0.9776455009069256, 0.9755664626533813, 0.969429149572666, 0.9608062476408452, 0.9386853422029854, 0.9282702580719974, 0.9269242164305392, 0.9155508351177133, 0.9123849070383543, 0.9102837597326646]","[0.9977704286575317, 0.9976917505264282, 0.995001494884491, 0.9977843165397644, 0.9902830123901367, 0.9895304441452026, 0.9990715980529785, 0.9904505610466003, 0.9875565767288208, 0.9964675903320312]","[0.9557442351977915, 0.9506438001491295, 0.9927490969439985, 0.8992904225351639, 1.0, 0.982784338532888, 0.7564140547684641, 0.9189885631143048, 0.9757362711554023, 0.7615031417832705]"
summary,159,clean_jd,cv_summary,jd_summary,retrieval,0.7,200,10,1.0,1.0,1.0,"[433, 234, 240, 617, 207, 400, 236, 542, 529, 589]","[433, 234, 240, 617, 207, 400, 236, 542, 529, 589]","[0.9858062507757064, 0.980775816072847, 0.9690757403616941, 0.9655566553768282, 0.958096162522381, 0.9549161159709808, 0.9460365450812191, 0.9397927450288119, 0.9395575185397862, 0.938236533473127]","[0.9969730377197266, 0.99693763256073, 0.9851129055023193, 0.988166332244873, 0.9972865581512451, 0.981111466884613, 0.9989911913871765, 0.9909274578094482, 0.9894425868988037, 0.9900890588760376]","[0.9676773239800621, 0.9511721798596767, 1.0, 0.9655904122370348, 0.8729816924562266, 0.9825219076814038, 0.820121816937397, 0.8592024714280546, 0.8694472508053814, 0.860242301434458]"
