mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,112,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[149, 71, 329, 159, 345]","[149, 71, 329, 159, 345]","[0.9619296009129041, 0.9199603530533023, 0.9102025708940018, 0.8923719899370883, 0.8905401319050927]","[0.9923833012580872, 0.9757236838340759, 0.9744937419891357, 0.9822270274162292, 0.9743351936340332]","[0.8096480045645209, 0.8759837130269957, 0.8475846902886741, 0.6302299320351206, 0.7519008986508768]"
summary,113,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[345, 330, 71, 333, 346]","[345, 330, 71, 333, 346]","[0.9474422119599036, 0.9420996265128477, 0.9167231057514533, 0.9122092640692696, 0.9004842840079977]","[0.9509865045547485, 0.9914277791976929, 0.9406254887580872, 0.9554276466369629, 0.9124847054481506]","[1.0, 0.7318387178556525, 0.9082633060339239, 0.797320110885117, 0.9950793774117526]"
summary,114,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[521, 189, 195, 568, 166]","[521, 189, 195, 568, 166]","[0.9347922897773998, 0.9296204290516801, 0.9239881228127985, 0.894612200556149, 0.8915548076018206]","[0.9956735968589783, 0.9972226619720459, 0.9934059381484985, 0.9948516488075256, 0.9959028363227844]","[0.8191050703858288, 0.6933507009715499, 0.9113194803901031, 0.6712098556153135, 0.588134619644462]"
summary,115,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[432, 195, 192, 198, 196]","[432, 195, 192, 198, 196]","[0.9993303754350467, 0.9889329427647916, 0.9885390251021495, 0.9840799703847092, 0.9817465490155506]","[0.9975625276565552, 0.9979031085968018, 0.9957782030105591, 0.9947899580001831, 0.9967942833900452]","[1.0, 0.9458916287741579, 0.9571563878057674, 0.9410161066162407, 0.9168656505933296]"
summary,116,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[195, 432, 185, 588, 196]","[195, 432, 185, 588, 196]","[0.9684769021568481, 0.9626488654778873, 0.9505119598877478, 0.9499305601412791, 0.9497652701026075]","[0.995241641998291, 0.9912759065628052, 0.9918209314346313, 0.9924272894859314, 0.990349292755127]","[0.8580914864526246, 0.9574618686161432, 0.8791156847982907, 0.8565595144630849, 0.9230710245165148]"
summary,117,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[195, 204, 185, 196, 432]","[195, 204, 185, 196, 432]","[0.9905262873728825, 0.9639055797291667, 0.9528629581927301, 0.9514757467211415, 0.9438335353498879]","[0.995460569858551, 0.9928096532821655, 0.9917405843734741, 0.9931608438491821, 0.9903855323791504]","[1.0, 0.9261871531428776, 0.8948849581140753, 0.8561832213011396, 0.880045085662907]"
summary,118,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[402, 191, 166, 636, 463]","[402, 191, 166, 636, 463]","[0.9893857750424884, 0.9833318444254803, 0.9779225051735696, 0.9613319557255096, 0.9564607532247609]","[0.9971616268157959, 0.9960355162620544, 0.9969272017478943, 0.992306649684906, 0.9933347702026367]","[0.9469288752124417, 0.93770148987642, 0.8939929439622156, 0.8973788722051063, 0.8538116133983502]"
summary,119,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[97, 194, 200, 185, 195]","[97, 194, 200, 185, 195]","[0.9886558917629836, 0.9862051788038182, 0.9817023254174794, 0.9780969479152384, 0.9763477058540458]","[0.9938645958900452, 0.9954578876495361, 0.9967478513717651, 0.9889774918556213, 0.9968446493148804]","[1.0, 0.9719671829935078, 0.9366776896825826, 0.9956049832511498, 0.9089459481337877]"
summary,120,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[463, 522, 159, 73, 402]","[463, 522, 159, 73, 402]","[0.9889792785579337, 0.9788512909298468, 0.9566139351375982, 0.9432771314355425, 0.939886379833923]","[0.9922508597373962, 0.9856675267219543, 0.9881700277328491, 0.9912481307983398, 0.9887574315071106]","[0.9741196075130248, 1.0, 0.859725796128012, 0.7572639332151928, 0.7692604246948956]"
summary,121,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[195, 432, 204, 166, 200]","[195, 432, 204, 166, 200]","[0.9749261958900632, 0.937146238401223, 0.8864741069471613, 0.8830899125729296, 0.8807446148252396]","[0.9980813264846802, 0.9982190728187561, 0.997829258441925, 0.9928661584854126, 0.9973129630088806]","[0.8887840605472868, 0.6857311920061153, 0.4724229580911464, 0.9654477255975215, 0.49682352364422117]"
summary,122,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[97, 195, 432, 194, 200]","[97, 195, 432, 194, 200]","[0.9783245560736122, 0.9692342555904954, 0.9655986872700549, 0.950261138818072, 0.9497855043439092]","[0.9942148327827454, 0.9969688057899475, 0.9975219368934631, 0.9948809146881104, 0.9962312579154968]","[0.9504000282030677, 0.8721762043692027, 0.8474160940724796, 0.8021565569403153, 0.7837092792597636]"
summary,123,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[185, 195, 166, 432, 402]","[185, 195, 166, 432, 402]","[0.9691439094110625, 0.9528152964573906, 0.9523352380065484, 0.9485142870692453, 0.9376310903231397]","[0.9934524297714233, 0.9891931414604187, 0.9952113032341003, 0.9876934885978699, 0.990925669670105]","[0.9694854919292851, 0.9861013863177784, 0.8448660895414056, 0.9991923372553657, 0.8702120778115104]"
summary,124,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[432, 204, 198, 196, 193]","[432, 204, 198, 196, 193]","[0.9971557108789675, 0.9902007565092216, 0.9856885680214537, 0.9850529233040386, 0.9818604234812153]","[0.9978637099266052, 0.9968516230583191, 0.9982965588569641, 0.9966526627540588, 0.9978669881820679]","[1.0, 0.9742491499141879, 0.9388049382541093, 0.9502839444798288, 0.9234943335826779]"
summary,125,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[193, 189, 196, 432, 195]","[193, 189, 196, 432, 195]","[0.9621645369156819, 0.9620042501185458, 0.945274517352455, 0.9436925483860961, 0.9407580201665176]","[0.9969285130500793, 0.9984568357467651, 0.9943892359733582, 0.9966323971748352, 0.9975549578666687]","[0.8860297967115364, 0.810021250592729, 0.9265347861032118, 0.8082413970251673, 0.7481705389467929]"
summary,126,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[166, 185, 189, 55, 186]","[166, 185, 189, 55, 186]","[0.893396222604574, 0.884332886166966, 0.8765738875297513, 0.8532395180259491, 0.851151379917054]","[0.9934213757514954, 0.9938604831695557, 0.9997078776359558, 0.9955841898918152, 0.9928568601608276]","[0.8163285500955323, 0.7466102127551812, 0.38286943764875625, 0.49535519974797865, 0.6364750541749058]"
summary,127,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[195, 432, 185, 402, 191]","[195, 432, 185, 402, 191]","[0.9716738271370265, 0.9715999056028274, 0.9689788983907157, 0.9645522718523747, 0.9638780683498442]","[0.9914828538894653, 0.9888265132904053, 0.9951382279396057, 0.9908690452575684, 0.9966899156570435]","[0.952400344337597, 1.0, 0.872915490749934, 0.9278769702346567, 0.8193903417492211]"
summary,128,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[432, 97, 200, 194, 195]","[432, 97, 200, 194, 195]","[0.992360778954561, 0.9726161412025447, 0.9672590258015774, 0.9615072395218798, 0.9514032078411435]","[0.9967219233512878, 0.9937301874160767, 0.9962485432624817, 0.9925822019577026, 0.9967043995857239]","[0.9999999999999999, 0.9517129132516147, 0.8824717000804568, 0.9155216876714978, 0.7955075683763198]"
summary,129,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[432, 195, 204, 200, 186]","[432, 195, 204, 200, 186]","[0.9860574064911032, 0.9844870842333192, 0.9687617538057551, 0.9655913724821014, 0.9622317684305896]","[0.9972277283668518, 0.9965023994445801, 0.9975962042808533, 0.9962745904922485, 0.9980069994926453]","[0.9915535942321861, 1.0, 0.8967957399233082, 0.9106402695117088, 0.8549153147686565]"
summary,130,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[194, 195, 463, 432, 193]","[194, 195, 463, 432, 193]","[0.9813984736811668, 0.9524696630230628, 0.9477240605881238, 0.9420963961990304, 0.9408376281746381]","[0.9971473813056946, 0.9979118704795837, 0.9916207790374756, 0.9982746839523315, 0.9977864027023315]","[0.9787931695888493, 0.8079248637718217, 1.0, 0.7436129484003854, 0.7540686074751448]"
summary,131,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[191, 189, 198, 588, 166]","[191, 189, 198, 588, 166]","[0.9240834606473456, 0.8987137414273829, 0.8984585807623079, 0.8690116275222778, 0.8653206968259246]","[0.9728353023529053, 0.989977240562439, 0.966866672039032, 0.9596603512763977, 0.9743916392326355]","[0.979070290667241, 0.5499654718978957, 0.9561881124617545, 0.93601921631867, 0.6578142709922387]"
summary,132,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[432, 200, 204, 194, 186]","[432, 200, 204, 194, 186]","[0.9970970724649152, 0.9899578006180227, 0.9891510736468081, 0.9813031578845892, 0.974814597548423]","[0.9983962178230286, 0.9982038736343384, 0.9984637498855591, 0.997379720211029, 0.9981768131256104]","[1.0, 0.9668965734370719, 0.9593596270074356, 0.9347335178267079, 0.8915453524593482]"
summary,133,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[432, 195, 200, 193, 198]","[432, 195, 200, 193, 198]","[0.9742201183066156, 0.9741604894322854, 0.9730081851417469, 0.9691653020441148, 0.9665539009309736]","[0.9939718842506409, 0.9933839440345764, 0.9921981692314148, 0.9902787804603577, 0.9969443678855896]","[0.963170077654021, 0.9727588585904282, 0.9869375735609422, 1.0, 0.8748530859590175]"
summary,134,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[204, 194, 97, 432, 186]","[204, 194, 97, 432, 186]","[0.9819493317039547, 0.955794288913873, 0.9495089288003115, 0.9480925554554538, 0.9226530077610398]","[0.997972309589386, 0.9958558678627014, 0.9951754808425903, 0.9978285431861877, 0.9965876340866089]","[0.9513835732344421, 0.8999027313778097, 0.8939672357962156, 0.7874860281835051, 0.7067800530498474]"
summary,135,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[166, 636, 402, 510, 195]","[166, 636, 402, 510, 195]","[0.9950829218093911, 0.9833680562241541, 0.9831760491724264, 0.9767007448612488, 0.9707576563024661]","[0.9973577857017517, 0.9969237446784973, 0.9969174861907959, 0.994418740272522, 0.997008740901947]","[0.9754146090469551, 0.9340445618728023, 0.9333325971276163, 1.0, 0.8676235284340414]"
summary,136,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[432, 194, 200, 195, 198]","[432, 194, 200, 195, 198]","[0.993320999246939, 0.9913414820635575, 0.9862136740335947, 0.9756628733027786, 0.9710828208541897]","[0.997986912727356, 0.9990147352218628, 0.9976024031639099, 0.9978756904602051, 0.9970239996910095]","[1.0, 0.9700626227088963, 0.9719602826641384, 0.9138779072024323, 0.9075833384729358]"
summary,137,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[432, 204, 195, 186, 196]","[432, 204, 195, 186, 196]","[0.9938441224345766, 0.9798327400554283, 0.9755115061345268, 0.9700897671710877, 0.9678371977959521]","[0.9981299042701721, 0.9983487129211426, 0.998422384262085, 0.9979300498962402, 0.998189389705658]","[1.0, 0.9194964227276544, 0.8943729340260391, 0.8907699477380575, 0.8671253408368819]"
summary,138,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[195, 194, 200, 193, 432]","[195, 194, 200, 193, 432]","[0.9970478288288116, 0.9920095884104392, 0.97502384326128, 0.9740643438244668, 0.9642539464686893]","[0.990757167339325, 0.9866536259651184, 0.9895617365837097, 0.9912183880805969, 0.9866742491722107]","[0.9892758753725147, 1.0, 0.8896186874570486, 0.8703217191223339, 0.861041290290598]"
summary,139,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[195, 204, 194, 192, 432]","[195, 204, 194, 192, 432]","[0.9977409724467095, 0.9891740074539342, 0.9886344186226975, 0.9844023611005337, 0.9829045751537475]","[0.9987500905990601, 0.9987043142318726, 0.9994858503341675, 0.9973759651184082, 0.9987447261810303]","[1.0, 0.9576962228356121, 0.9459317438527538, 0.9492480578126049, 0.9258802456991927]"
summary,140,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[432, 194, 195, 463, 188]","[432, 194, 195, 463, 188]","[0.9931027821104126, 0.9748005283669299, 0.967667801984981, 0.9672911582600181, 0.9667633711707999]","[0.9983264803886414, 0.9988191723823547, 0.998763918876648, 0.9926700592041016, 0.9908220767974854]","[0.989957972231299, 0.8891410058286016, 0.8545209720018795, 0.9677352515561155, 1.0]"
summary,141,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[402, 166, 588, 195, 183]","[402, 166, 588, 195, 183]","[0.9439880560400947, 0.9278383442120008, 0.8965726959477275, 0.8956610620136446, 0.8883059031771561]","[0.9960617423057556, 0.9970699548721313, 0.9958339929580688, 0.9965745210647583, 0.9950454235076904]","[1.0, 0.8058776575834208, 0.7885336769781881, 0.7007029159141951, 0.8358745669676573]"
summary,142,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[204, 186, 192, 195, 432]","[204, 186, 192, 195, 432]","[0.9970846394496724, 0.9926264006659481, 0.9868549365572803, 0.9843088008647771, 0.982189857477271]","[0.997934103012085, 0.9976116418838501, 0.9984629154205322, 0.9981898665428162, 0.9979494214057922]","[1.0, 0.9825173733305473, 0.9409657907811776, 0.9323068399653238, 0.925297660972922]"
summary,143,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[198, 432, 196, 636, 195]","[198, 432, 196, 636, 195]","[0.9947365857896178, 0.9845798321294967, 0.9840042699737054, 0.9813483603607814, 0.9809808107772902]","[0.9989697933197021, 0.9958167672157288, 0.9957595467567444, 0.9951678514480591, 0.9974619150161743]","[0.9800197093633305, 1.0, 0.9984064005781542, 0.9984064005781542, 0.9450824790018796]"
summary,144,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[195, 198, 185, 402, 166]","[195, 198, 185, 402, 166]","[0.9730718511901791, 0.9538778796052574, 0.9300425489414872, 0.921384128827708, 0.9201308192183466]","[0.9936010241508484, 0.9984248876571655, 0.9908531308174133, 0.9878212809562683, 0.9948465824127197]","[1.0, 0.782581555812958, 0.8540361594744438, 0.8870757956791573, 0.7039358910715552]"
summary,145,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[432, 198, 191, 194, 200]","[432, 198, 191, 194, 200]","[0.9922363793303002, 0.991444662159809, 0.9912120908609807, 0.9841699526737286, 0.9806862468635965]","[0.998293936252594, 0.9983591437339783, 0.9974498152732849, 0.9971911311149597, 0.9978430271148682]","[0.9854889383671057, 0.980013761683301, 1.0, 0.9708057662923089, 0.9382254877695615]"
summary,146,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[204, 186, 193, 192, 196]","[204, 186, 193, 192, 196]","[0.9985429183865341, 0.9952444443980479, 0.9883593476521175, 0.9852002434330926, 0.9842301792093407]","[0.9973520040512085, 0.9974901676177979, 0.9982869029045105, 0.9982852339744568, 0.9967736601829529]","[1.0, 0.9824309596144662, 0.9417967382605873, 0.9260142226755608, 0.9329431778454519]"
summary,147,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[429, 432, 195, 73, 521]","[429, 432, 195, 73, 521]","[0.9364508855480431, 0.9251059117200193, 0.9168122219013177, 0.9150525779770323, 0.9112660746673917]","[0.9984941482543945, 0.9949703812599182, 0.9945935606956482, 0.997043788433075, 0.9942898750305176]","[0.6822544277402157, 0.8802899679387405, 0.8660647960968586, 0.6801206351182881, 0.8602898488543146]"
summary,148,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[189, 191, 195, 198, 193]","[189, 191, 195, 198, 193]","[0.9644508568980539, 0.9507212036823669, 0.9382715099396952, 0.9355661986112505, 0.929157652673196]","[0.9997972846031189, 0.9910995364189148, 0.9850941896438599, 0.9897387623786926, 0.9865044951438904]","[0.8222542844902694, 0.9361862383666726, 1.0, 0.8889761264014099, 0.9248260524441863]"
summary,149,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[432, 192, 186, 193, 204]","[432, 192, 186, 193, 204]","[0.9897588867677549, 0.9878659505773187, 0.9871100113067559, 0.9831555120927996, 0.9804927190319271]","[0.996378481388092, 0.9941278696060181, 0.9989424347877502, 0.998099148273468, 0.9961961507797241]","[0.9860686286139003, 1.0, 0.9461708815855675, 0.9351647021153251, 0.9416331929937084]"
summary,150,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[159, 522, 173, 554, 178]","[159, 522, 173, 554, 178]","[0.9930306695129418, 0.9833267304675144, 0.9615931919664968, 0.9591317906831127, 0.9531489599691261]","[0.9931957721710205, 0.9891113638877869, 0.9848902821540833, 0.9867687821388245, 0.993613064289093]","[0.9909118802362846, 1.0, 0.9508678090202265, 0.9120658314650109, 0.7856177095657145]"
summary,151,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[194, 195, 432, 200, 191]","[194, 195, 432, 200, 191]","[0.9952770809158645, 0.9923772114982289, 0.9876348067176093, 0.9850313382053284, 0.9741081005120267]","[0.9970398545265198, 0.9971711039543152, 0.9973498582839966, 0.9966668486595154, 0.9975085258483887]","[1.0, 0.9840918766901986, 0.9584611789048807, 0.9527749747283903, 0.8891245768951511]"
summary,152,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[194, 509, 195, 424, 220]","[194, 509, 195, 424, 220]","[0.968412020847136, 0.9683504291517181, 0.9472136760124501, 0.9463248031560956, 0.9407989272556712]","[0.9902612566947937, 0.9895341992378235, 0.9846434593200684, 0.9829241633415222, 0.9735681414604187]","[0.9405654234418196, 0.9488594471652274, 0.9010391382238818, 0.9169361558549922, 1.0]"
summary,153,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[432, 196, 194, 195, 192]","[432, 196, 194, 195, 192]","[0.9987710964806648, 0.9885113740760096, 0.9860408025267454, 0.9858990123345979, 0.9855677912668004]","[0.9990054965019226, 0.9986912608146667, 0.9983643889427185, 0.9990575909614563, 0.9983242154121399]","[1.0, 0.9593713144489496, 0.9581174469859524, 0.9338707029918342, 0.9571164897837757]"
summary,154,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[617, 400, 240, 207, 234]","[617, 400, 240, 207, 234]","[1.0, 0.9926434312687062, 0.9813996454766867, 0.9301675098524327, 0.8809928432748526]","[0.9994755387306213, 0.9994105100631714, 0.9992772936820984, 0.9985686540603638, 0.9977020621299744]","[1.0, 0.9822889991537874, 0.9651402523026927, 0.9168119657223351, 0.9250958487998918]"
summary,155,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[617, 240, 400, 529, 207]","[617, 240, 400, 529, 207]","[1.0, 0.9919406575434679, 0.9881105863360486, 0.9779802595347453, 0.971719631640624]","[0.9990235567092896, 0.9986427426338196, 0.9986087679862976, 0.9985532164573669, 0.9982814788818359]","[1.0, 0.9823042362921341, 0.9651702428607086, 0.9178155385883771, 0.9026397624848841]"
summary,156,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[617, 240, 400, 234, 542]","[617, 240, 400, 234, 542]","[0.963547380496533, 0.962760000997273, 0.9286753296244659, 0.9167104523036727, 0.8923779557825633]","[0.9967584013938904, 0.9967198967933655, 0.9947740435600281, 0.9940845370292664, 0.9935372471809387]","[1.0, 0.9994354448590924, 0.9994354448590924, 1.0, 0.9262707178700262]"
summary,157,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[392, 542, 214, 207, 433]","[392, 542, 214, 207, 433]","[0.9908074725236719, 0.9766400657259637, 0.9689070488250313, 0.9433580695720517, 0.9402790739993518]","[0.9973848462104797, 0.9964377880096436, 0.9949313998222351, 0.9932757616043091, 0.9930209517478943]","[0.9999999999999999, 0.9580857519661877, 0.9654251717999885, 0.8882428172598363, 0.8806296324579814]"
summary,158,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[433, 234, 207, 542, 236]","[433, 234, 207, 542, 236]","[0.9807742531510876, 0.9791268430111315, 0.9695942226559424, 0.9660977285196186, 0.9512828109536928]","[0.9977704286575317, 0.9976917505264282, 0.9977843165397644, 0.995001494884491, 0.9990715980529785]","[0.9557442351977915, 0.9506438001491295, 0.8992904225351639, 0.9927490969439985, 0.7564140547684641]"
summary,159,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[433, 234, 207, 617, 240]","[433, 234, 207, 617, 240]","[0.9883960974607985, 0.9850049069604427, 0.9702553725318317, 0.9655518329682272, 0.9646579889847933]","[0.9969730377197266, 0.99693763256073, 0.9972865581512451, 0.988166332244873, 0.9851129055023193]","[0.9676773239800621, 0.9511721798596767, 0.8729816924562266, 0.9655904122370348, 1.0]"
summary,160,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[617, 542, 521, 400, 433]","[617, 542, 521, 400, 433]","[0.990869701666208, 0.9877565556697142, 0.9787919928324882, 0.9754167748600977, 0.9671782973200458]","[0.9974997639656067, 0.9980071187019348, 0.9977712631225586, 0.996938943862915, 0.9975454211235046]","[1.0, 0.9515562348972854, 0.9220175354868619, 0.9590781094429441, 0.878584264112456]"
summary,161,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[166, 72, 64, 22, 27]","[166, 72, 64, 22, 27]","[0.919737407268185, 0.892389356677928, 0.8912995757172345, 0.8749777339402818, 0.874033767624301]","[0.9919849634170532, 0.9755873084068298, 0.997008740901947, 0.9710521697998047, 0.9894258975982666]","[0.7089037396277136, 0.9319118000313357, 0.4564978785861723, 0.9443501365178913, 0.5365289113900803]"
summary,162,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[27, 336, 609, 166, 55]","[27, 336, 609, 166, 55]","[0.8853128721983207, 0.8832297473748287, 0.8690638149483123, 0.8667794254392586, 0.8497236216571681]","[0.9878498911857605, 0.9711355566978455, 0.9826845526695251, 0.9853031635284424, 0.9871127009391785]","[0.42656436099160316, 0.9615940873036215, 0.5138815669611554, 0.4170054771278249, 0.2726751230997331]"
summary,163,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[166, 154, 222, 636, 175]","[166, 154, 222, 636, 175]","[0.9138613733506322, 0.8907095672883802, 0.8816859534539028, 0.8765938038056058, 0.8629489937625682]","[0.914840817451477, 0.9900672435760498, 0.9438737630844116, 0.8953216671943665, 0.9382781386375427]","[0.9762968409103369, 0.4913622337489832, 0.6729398310565375, 0.8857497136410659, 0.606715700206065]"
summary,164,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[16, 603, 29, 36, 66]","[16, 603, 29, 36, 66]","[0.9059739802511191, 0.9001164155089928, 0.8721298259975285, 0.8648061241330435, 0.8591249195786933]","[0.9792876243591309, 0.9630693197250366, 0.9688377380371094, 0.9792791604995728, 0.9872778654098511]","[0.6947071301176659, 1.0, 0.7410656251461161, 0.489042457420363, 0.2956245978934662]"
summary,165,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[542, 392, 240, 207, 234]","[542, 392, 240, 207, 234]","[1.0, 0.9962499663891462, 0.9779733894439633, 0.9753383553384679, 0.9711828403543119]","[0.9985008239746094, 0.9983750581741333, 0.9918249845504761, 0.9936641454696655, 0.9883807897567749]","[1.0, 0.9825268241026692, 0.9576516275806604, 0.9258021110842349, 0.9586703109459165]"
summary,166,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[166, 542, 402, 629, 207]","[166, 542, 402, 629, 207]","[0.9961251023384272, 0.9808170109749099, 0.9731168533592164, 0.9670946875263977, 0.9657579289346193]","[0.9889244437217712, 0.9803556203842163, 0.9848073720932007, 0.987621009349823, 0.9881766438484192]","[1.0, 0.9746410171557105, 0.9095499721360865, 0.862633323042321, 0.8526307322148905]"
summary,167,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[589, 236, 207, 388, 433]","[589, 236, 207, 388, 433]","[0.9959100720877319, 0.9886270644874142, 0.9736492621863835, 0.965644086595925, 0.9588567225378897]","[0.9959514141082764, 0.9979884624481201, 0.9974090456962585, 0.9949694275856018, 0.9976709485054016]","[1.0, 0.9431353224370713, 0.8740629935798515, 0.8585280960596063, 0.7974710901573574]"
summary,168,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[240, 617, 400, 234, 207]","[240, 617, 400, 234, 207]","[1.0, 0.9990818943989752, 0.9884281925493773, 0.9742439041248218, 0.9731737437066187]","[0.9969114661216736, 0.996612012386322, 0.9958615899085999, 0.9946499466896057, 0.994665265083313]","[1.0, 0.9997143810607411, 0.9572338505426966, 0.9037308382548923, 0.8981598208712956]"
summary,169,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[400, 617, 207, 240, 388]","[400, 617, 207, 240, 388]","[0.9710059625204964, 0.9680835886851882, 0.9633948891307335, 0.9608490771624958, 0.955958165899327]","[0.9891577959060669, 0.987273097038269, 0.9888970255851746, 0.9851896166801453, 0.991693913936615]","[0.9654421475262221, 0.9913638550724856, 0.9329950790645128, 1.0, 0.8356597376025809]"
summary,170,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[542, 402, 166, 509, 556]","[542, 402, 166, 509, 556]","[0.9950940613089407, 0.9302344042714255, 0.9288103753514576, 0.9259124773380117, 0.9251188545998084]","[0.9966017007827759, 0.9687943458557129, 0.9809879064559937, 0.988174557685852, 0.989021360874176]","[1.0, 1.0, 0.8506746437439684, 0.7523721237716172, 0.7385283199049207]"
summary,171,clean_jd,cv_summary,jd_summary,retrieval,0.8,200,5,1.0,1.0,1.0,"[388, 561, 214, 175, 402]","[388, 561, 214, 175, 402]","[0.9391817318518643, 0.9246993261010239, 0.9128032871088553, 0.8978587892058366, 0.8975336583965984]","[0.9883821606636047, 0.985062837600708, 0.9774188995361328, 0.9862655997276306, 0.9824383854866028]","[0.8101048965539285, 0.7975011481572828, 0.8757510813397801, 0.6416268357236683, 0.7089607550538836]"
