mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
clean,69,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[277, 575, 273, 308, 311, 287, 21, 299, 94, 288]","[277, 575, 273, 308, 311, 287, 21, 299, 94, 288]","[0.8442632803261706, 0.8365584547400771, 0.8237745301418085, 0.7931800907086262, 0.78143666194326, 0.7805988449887027, 0.763526876223356, 0.7459069876227866, 0.7433314696537743, 0.7229017405095478]","[0.6466851830482483, 0.6766226291656494, 0.6916234493255615, 0.6536106467247009, 0.6678452491760254, 0.6311300992965698, 0.6253921389579773, 0.6026110053062439, 0.5633683800697327, 0.5886369943618774]","[0.7165699792930411, 0.5338712038623039, 0.41258176713936173, 0.5099699841379, 0.39616752821098733, 0.5859385532136061, 0.5591264653782277, 0.6198760738757627, 0.8171108738720899, 0.6164828589482503]"
clean,70,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[183, 334, 73, 463, 94, 72, 145, 296, 513, 78]","[183, 334, 73, 463, 94, 72, 145, 296, 513, 78]","[0.9453614547268769, 0.8415437676241772, 0.8224645257485269, 0.8033283144190198, 0.7864094572294106, 0.7603103463511649, 0.7594639203632102, 0.7245366799046243, 0.7122891053961192, 0.7092389041884893]","[0.8991556763648987, 0.8444353342056274, 0.8052371740341187, 0.7975067496299744, 0.807813286781311, 0.7605475187301636, 0.7498974204063416, 0.7765009999275208, 0.8256732821464539, 0.7903342843055725]","[0.8178715157562566, 0.7084553938958851, 0.814373742508226, 0.7840172579086095, 0.6830495592081897, 0.8004574099735733, 0.84369325797863, 0.6122196509355688, 0.35874463073679025, 0.501403834850234]"
clean,71,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[299, 282, 80, 104, 179, 465, 37, 309, 74, 103]","[299, 282, 80, 104, 179, 465, 37, 309, 74, 103]","[0.8404049455008762, 0.8079438330306277, 0.7369271502060025, 0.7290273399097411, 0.7238071422674461, 0.7005758261371706, 0.6979532756034987, 0.6746763521641037, 0.6540762707826003, 0.6509360643909282]","[0.2556377649307251, 0.24221418797969818, 0.21474827826023102, 0.19986526668071747, 0.2233695089817047, 0.21559885144233704, 0.2060411125421524, 0.20915962755680084, 0.20083288848400116, 0.20655211806297302]","[0.46801648500292053, 0.5296392527976158, 0.6403980300592912, 0.8023556348871564, 0.48759439504602203, 0.5084660441004238, 0.6206425843321051, 0.5035993900315803, 0.5402770080714527, 0.45745363323462906]"
clean,72,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[463, 183, 74, 292, 632, 82, 61, 104, 178, 94]","[463, 183, 74, 292, 632, 82, 61, 104, 178, 94]","[0.9364510764767046, 0.9147578712563211, 0.7039324251251984, 0.6467823956318762, 0.6382998886596507, 0.6356754088272945, 0.6301205963947892, 0.5849293564874263, 0.5492497827304799, 0.5453805693708363]","[0.9162619113922119, 0.8398555517196655, 0.7732681632041931, 0.7099428772926331, 0.6852609515190125, 0.5830977559089661, 0.7172669172286987, 0.5568233132362366, 0.45226502418518066, 0.475334495306015]","[0.7881702549223485, 0.93471440566225, 0.4226927475451882, 0.41357866273782795, 0.4560014035454549, 0.7398846591394808, 0.3370606914625933, 0.6459904469725395, 0.8265504507784652, 0.7475739492262619]"
clean,73,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[333, 346, 324, 337, 325, 326, 329, 347, 345, 463]","[333, 346, 324, 337, 325, 326, 329, 347, 345, 463]","[0.9465008486747617, 0.9045215226398349, 0.8554939592522233, 0.7900113837087472, 0.7816153751434637, 0.7736117026924325, 0.7497846287237186, 0.72572382079407, 0.7219880924258868, 0.7197329120205023]","[0.8198837637901306, 0.7434209585189819, 0.7528348565101624, 0.6987649202346802, 0.6941766142845154, 0.6860080361366272, 0.6849724650382996, 0.7414974570274353, 0.577747106552124, 0.6995025873184204]","[0.8216694955825389, 0.9743771552326952, 0.7749230368475891, 0.763584455947722, 0.7531581431506469, 0.7577420491143317, 0.6822818109634378, 0.3857464481542632, 1.0, 0.5264996813147971]"
clean,74,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[216, 377, 451, 178, 312, 183, 27, 72, 414, 90]","[216, 377, 451, 178, 312, 183, 27, 72, 414, 90]","[0.8314388797854328, 0.43897106320787777, 0.4172628872932601, 0.380297970311421, 0.3202770715811765, 0.28757627554995624, 0.2729639027029137, 0.26633834208853374, 0.26465296968854524, 0.2616615522646511]","[0.24943886697292328, 0.050701890140771866, 0.10059508681297302, 0.07855221629142761, 0.010518936440348625, 0.030037393793463707, 0.05359567329287529, 0.007614663802087307, 0.03239621967077255, 0.0332663431763649]","[0.4381295992847762, 0.9999999999999999, 0.4581490763834791, 0.5423540465698942, 0.982471215825487, 0.6898016952355112, 0.41941256817357714, 0.8300043860817327, 0.5911943437227759, 0.5730351711026677]"
clean,75,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[73, 89, 620, 334, 569, 183, 60, 56, 159, 171]","[73, 89, 620, 334, 569, 183, 60, 56, 159, 171]","[0.9218151672990165, 0.8807678652687866, 0.8510617416518502, 0.7867640649811615, 0.7820864802960286, 0.7762734793328288, 0.7741550163567391, 0.7522768213711969, 0.6866109560515467, 0.6631241403952679]","[0.9049683809280396, 0.819908618927002, 0.8596696257591248, 0.8662517666816711, 0.8133518099784851, 0.8789224624633789, 0.888106644153595, 0.8623104691505432, 0.744607150554657, 0.672846257686615]","[0.7393838909967217, 1.0, 0.7151968859887116, 0.4701163433599872, 0.701698640552418, 0.37594409048158645, 0.325969597441332, 0.3735745176548199, 0.7046552725931715, 0.9616675716600023]"
clean,76,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[509, 93, 74, 75, 65, 432, 82, 128, 340, 97]","[509, 93, 74, 75, 65, 432, 82, 128, 340, 97]","[0.8398463545901346, 0.5783481290392548, 0.4215970816597244, 0.4141247851093368, 0.39960656163985364, 0.3988468106495324, 0.3894242554184701, 0.38900059619772404, 0.38423860574268454, 0.35284426667285856]","[0.4967239797115326, 0.25091877579689026, 0.180588960647583, 0.17462383210659027, 0.14290060102939606, 0.09123032540082932, 0.09237981587648392, 0.17767289280891418, 0.17205063998699188, 0.06944524496793747]","[0.46615451530044877, 0.8091990222794491, 0.6342471489330443, 0.638817604451339, 0.7471914668588575, 1.0, 0.9629110001994543, 0.5400026446996149, 0.5519130514217582, 0.9543143768661584]"
clean,77,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[470, 430, 112, 216, 278, 65, 165, 467, 11, 465]","[470, 430, 112, 216, 278, 65, 165, 467, 11, 465]","[0.9258220087207045, 0.8855879433077958, 0.806558863437037, 0.786641965483467, 0.4700885017901924, 0.4489827867373728, 0.4256463732443707, 0.41820768277712583, 0.3885009083522184, 0.37824990703444566]","[0.4609816372394562, 0.4455837607383728, 0.4505215287208557, 0.377766877412796, 0.18099457025527954, 0.12107735127210617, 0.13524262607097626, 0.17359329760074615, 0.16007468104362488, 0.11950899660587311]","[0.7527400290690153, 0.7002734665752567, 0.4106607661873665, 0.7300514576840158, 0.7182551931217825, 0.9656128855343131, 0.8127137020872798, 0.5845642572207047, 0.55722391950008, 0.738152794882991]"
clean,78,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[355, 123, 93, 324, 329, 334, 75, 72, 344, 32]","[355, 123, 93, 324, 329, 334, 75, 72, 344, 32]","[0.8430080859716503, 0.8305584655770227, 0.8288118830087429, 0.7754798016326576, 0.6592409937928176, 0.6483748339533897, 0.5951056179539013, 0.5483329671023717, 0.4971722468380113, 0.4701094725668355]","[0.2254047393798828, 0.22037020325660706, 0.17177918553352356, 0.18316006660461426, 0.1752716302871704, 0.13533249497413635, 0.1323832869529724, 0.1438945084810257, 0.12610161304473877, 0.0811527669429779]","[0.4766936199055011, 0.4887671530190672, 1.0, 0.7011229624089889, 0.39760075832115777, 0.7863707308634901, 0.6401890646928442, 0.36178984869814895, 0.3805874979850129, 0.7686768582719229]"
clean,79,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[65, 334, 73, 183, 296, 72, 420, 11, 467, 312]","[65, 334, 73, 183, 296, 72, 420, 11, 467, 312]","[0.944767719425276, 0.9048136678800776, 0.8847659250678616, 0.8601017508401014, 0.8398205830494877, 0.8345217865309432, 0.8179444441030654, 0.8168645233414906, 0.8149078794575253, 0.7986991287088198]","[0.9810020327568054, 0.9468993544578552, 0.9340443015098572, 0.9556782245635986, 0.9580332636833191, 0.9812927842140198, 0.964931070804596, 0.9574221968650818, 0.9701846837997437, 0.9579007625579834]","[0.8182561053957349, 0.9623187402305955, 1.0, 0.7419098836415162, 0.6551603494350147, 0.4484059551031441, 0.5261631350854237, 0.5836079091941931, 0.4733312229743629, 0.5191660226154495]"
clean,80,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[73, 145, 593, 420, 507, 569, 183, 371, 334, 67]","[73, 145, 593, 420, 507, 569, 183, 371, 334, 67]","[0.9401869504385117, 0.82659076059764, 0.8243870478612676, 0.8142640585918973, 0.8030051835689395, 0.8021861991312943, 0.8018233798996759, 0.7852614643987949, 0.7796677682655461, 0.7683940550498369]","[0.9418215751647949, 0.9404473304748535, 0.9561491012573242, 0.9447414875030518, 0.9327791333198547, 0.9091012477874756, 0.9144240617752075, 0.9359308481216431, 0.9311716556549072, 0.931637167930603]","[1.0, 0.6404695413504998, 0.4146234928708919, 0.5396245503927183, 0.6685588954635574, 0.9953221042429733, 0.9200422927870389, 0.5655550062662786, 0.6131366069468904, 0.5690796572096103]"
clean,81,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[73, 59, 334, 11, 55, 58, 62, 57, 74, 586]","[73, 59, 334, 11, 55, 58, 62, 57, 74, 586]","[0.9970572829321844, 0.7950913842493824, 0.7923365962732466, 0.7678950394481601, 0.7550399461810438, 0.7421553120309038, 0.7259674417603177, 0.6903449872087085, 0.6647686569038727, 0.5624220477822837]","[0.8267695307731628, 0.7308993339538574, 0.6839393973350525, 0.7223091125488281, 0.7692299485206604, 0.6839900612831116, 0.737510621547699, 0.6804786324501038, 0.6817020773887634, 0.5834811925888062]","[0.9901909431072814, 0.693402158160209, 0.8686060325630222, 0.6364768706640607, 0.40939358606679943, 0.701136154919948, 0.4370300337408549, 0.5422225711116143, 0.45216432424374803, 0.496669729586034]"
clean,82,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[438, 449, 100, 459, 465, 457, 79, 86, 92, 474]","[438, 449, 100, 459, 465, 457, 79, 86, 92, 474]","[1.0, 0.8179250807773114, 0.781319329164303, 0.7789259752614718, 0.7490928329489552, 0.7431602310636701, 0.7382001830353142, 0.7328237067409044, 0.7052011608129544, 0.6790060059449422]","[0.9510441422462463, 0.8511825203895569, 0.7265216112136841, 0.8324307799339294, 0.7765739560127258, 0.769125759601593, 0.7288078665733337, 0.6949397325515747, 0.7675297260284424, 0.6404656171798706]","[1.0, 0.6888832982397907, 0.9361216878895342, 0.6144307324324393, 0.6804401910400056, 0.68272712309976, 0.7856190932806691, 0.8680181648565022, 0.5609244933537626, 0.8499833799300613]"
clean,83,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[74, 102, 100, 86, 92, 466, 449, 78, 91, 305]","[74, 102, 100, 86, 92, 466, 449, 78, 91, 305]","[0.9252912610199602, 0.8819513482974047, 0.8584730096740911, 0.8189775559431192, 0.7458839836415935, 0.7440391420034876, 0.7367280057375067, 0.7055948179412987, 0.6926178443193814, 0.6911325414457625]","[0.9635885953903198, 0.9678674936294556, 0.8097352981567383, 0.7225874662399292, 0.7354214191436768, 0.7144283652305603, 0.8286554217338562, 0.6050571799278259, 0.7152684330940247, 0.6899949312210083]","[0.7614972960643719, 0.6065044943246825, 0.9172609959353966, 1.0, 0.7247822260785162, 0.7702773166718461, 0.4648993249892679, 0.9111912824264045, 0.5968063580830998, 0.654030149657448]"
clean,84,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[95, 102, 84, 74, 77, 326, 87, 178, 100, 89]","[95, 102, 84, 74, 77, 326, 87, 178, 100, 89]","[0.8835338780845104, 0.8663956757697893, 0.8601694686020429, 0.8146616772247655, 0.7538431047315985, 0.7346928638624692, 0.7247783721392514, 0.7215587610984864, 0.7100545929921411, 0.7022746454040363]","[0.966045618057251, 0.8539519309997559, 0.9074340462684631, 0.741243302822113, 0.7651095986366272, 0.807773768901825, 0.8534063696861267, 0.7585229277610779, 0.6631374359130859, 0.6200098395347595]","[0.611779593615035, 0.8272055894199497, 0.6764109775055962, 0.9288074802776747, 0.6680485314823998, 0.5004774027849277, 0.3564744309970271, 0.576449398199072, 0.770029898537751, 0.8489605427881934]"
clean,85,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[86, 438, 448, 454, 466, 437, 465, 172, 450, 82]","[86, 438, 448, 454, 466, 437, 465, 172, 450, 82]","[1.0, 0.9656608479023472, 0.886006036343262, 0.8011603518637951, 0.7869985398589372, 0.7644413797489044, 0.7460031606959611, 0.7323546364020461, 0.7111459483369362, 0.698695466718736]","[0.873136043548584, 0.8458686470985413, 0.8644985556602478, 0.7598741054534912, 0.7039564251899719, 0.7000025510787964, 0.6875090003013611, 0.677955150604248, 0.705018937587738, 0.6855605244636536]","[1.0, 0.9690118162943459, 0.6464626887118844, 0.6839381512280669, 0.8079169577449236, 0.7448307053694841, 0.7216173875035529, 0.7053701988987123, 0.551822239809193, 0.5698900845197996]"
clean,86,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[140, 86, 71, 87, 94, 59, 82, 463, 388, 76]","[140, 86, 71, 87, 94, 59, 82, 463, 388, 76]","[0.8480997124990544, 0.833687970386364, 0.8216080114539661, 0.8193779795233134, 0.7987358989981919, 0.7985501344213397, 0.7832946958763678, 0.7764705271259862, 0.7753502127770234, 0.7726881570115449]","[0.6374737620353699, 0.5620998740196228, 0.5934015512466431, 0.6303746104240417, 0.5959665179252625, 0.6693430542945862, 0.6339697241783142, 0.5701760053634644, 0.6504291296005249, 0.6103646159172058]","[0.6584080153123432, 1.0, 0.7979253422993413, 0.5993666332421239, 0.7084258550532015, 0.32850044807113254, 0.4605047573083068, 0.7675271484710632, 0.34893934910820795, 0.5471717912844803]"
clean,87,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[74, 178, 86, 91, 438, 474, 472, 462, 459, 461]","[74, 178, 86, 91, 438, 474, 472, 462, 459, 461]","[0.9086912508024865, 0.7699193775925119, 0.7557578045352871, 0.7337969741962287, 0.6882850385055133, 0.6817280580260319, 0.6764080206707479, 0.6593456634866546, 0.6546023699080922, 0.6527065853754431]","[0.8698654174804688, 0.7039626836776733, 0.5849162340164185, 0.654805600643158, 0.5638055801391602, 0.5615359544754028, 0.6065671443939209, 0.5984746217727661, 0.5521896481513977, 0.6045312285423279]","[0.6956375026749552, 0.6793566209912651, 0.9523961398570122, 0.6911852149698495, 0.7842763188037151, 0.7685251973224237, 0.6296541267444963, 0.5945491557016189, 0.703248571341367, 0.5561261238847601]"
clean,88,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[438, 440, 86, 437, 78, 82, 71, 75, 112, 294]","[438, 440, 86, 437, 78, 82, 71, 75, 112, 294]","[1.0, 0.6185224453100874, 0.6157597528027311, 0.5606000918336393, 0.5173287190408234, 0.506367740639555, 0.4578937807959193, 0.4365322379796819, 0.41823739562699624, 0.41468019702499076]","[0.9697583913803101, 0.6148810386657715, 0.4519812762737274, 0.4493819773197174, 0.45142924785614014, 0.5235804915428162, 0.49426043033599854, 0.4195269048213959, 0.2847025990486145, 0.3804050087928772]","[1.0, 0.5823796782846666, 0.9651702428607086, 0.7875596202287665, 0.6383951898739775, 0.428234926933286, 0.337210415352882, 0.4458429050771698, 0.7092992800416791, 0.4671451111057315]"
clean,89,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[134, 142, 72, 69, 126, 131, 102, 75, 78, 95]","[134, 142, 72, 69, 126, 131, 102, 75, 78, 95]","[0.8873453927132173, 0.6186184287148111, 0.5213927235056739, 0.4675425252790917, 0.46549257613192696, 0.460664165439464, 0.4568672571054265, 0.452149897426272, 0.44959201236609325, 0.4494011255171435]","[0.07046563178300858, 0.052376359701156616, 0.026416147127747536, 0.023138709366321564, 0.03295382112264633, 0.03279074653983116, 0.02125217579305172, 0.027276627719402313, 0.02970961108803749, 0.019316701218485832]","[0.624484642377391, 0.3778086492131568, 0.9852291678538537, 0.9233297630591752, 0.5643100578087388, 0.554066809334383, 0.9554382683010408, 0.7235439215096368, 0.6277171548817893, 1.0]"
clean,90,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[104, 74, 474, 90, 69, 96, 89, 71, 78, 140]","[104, 74, 474, 90, 69, 96, 89, 71, 78, 140]","[0.8658584221973944, 0.8654350868342722, 0.836681384924878, 0.7998902421970556, 0.7985031317859261, 0.7904193566714661, 0.7811336013170018, 0.7779935706569259, 0.7566304806813398, 0.7402871739881339]","[0.7775297164916992, 0.8066304326057434, 0.8755066394805908, 0.76423180103302, 0.7521225214004517, 0.7240856885910034, 0.644743800163269, 0.7660144567489624, 0.615070104598999, 0.5606076717376709]","[0.8222161968494553, 0.7408023903310139, 0.45560461641626, 0.6388804356867944, 0.6675471497246654, 0.7176791298991348, 0.9048506049872583, 0.5609907147229857, 0.9047514402561597, 1.0]"
clean,91,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[74, 75, 461, 78, 91, 102, 71, 89, 470, 69]","[74, 75, 461, 78, 91, 102, 71, 89, 470, 69]","[0.9922775464095172, 0.8785374523206675, 0.8670209673890544, 0.8562999609440567, 0.8179918556290817, 0.7897932764612247, 0.7435247931971216, 0.729734818457054, 0.7244592817797194, 0.7227987307365232]","[0.9654200077056885, 0.9219040870666504, 0.8667720556259155, 0.8306498527526855, 0.9270244240760803, 0.8825582265853882, 0.7583333849906921, 0.8013927340507507, 0.7658851146697998, 0.7876801490783691]","[0.9742584880317238, 0.7475922778546341, 0.9023709873147073, 0.9931962471198089, 0.5278334144060343, 0.5896350877135, 0.8706554020592437, 0.6738210800515249, 0.7806445796010144, 0.6987457939771669]"
clean,92,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[136, 461, 324, 455, 124, 18, 120, 105, 125, 121]","[136, 461, 324, 455, 124, 18, 120, 105, 125, 121]","[0.9145488402438833, 0.7572039938391943, 0.4079698227112718, 0.3792200152431735, 0.36211385264306306, 0.32846089788713057, 0.3225305599319034, 0.3172117356483487, 0.31571983938979975, 0.2956620927397235]","[0.360632061958313, 0.3347059488296509, 0.10221422463655472, 0.09608113765716553, 0.07961256802082062, 0.09726811200380325, 0.012292353436350822, 0.014810565859079361, 0.010123527608811855, 0.020083706825971603]","[0.7151628008129443, 0.3587548875179912, 0.7018482142888142, 0.6457753596555452, 0.6955179608102411, 0.4688833340611061, 1.0, 0.9659454112030315, 0.9913577544431658, 0.8599283258048657]"
clean,93,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[118, 105, 438, 445, 121, 300, 437, 380, 454, 431]","[118, 105, 438, 445, 121, 300, 437, 380, 454, 431]","[0.8842542958121377, 0.82668222221314, 0.7596160182091861, 0.741582636513711, 0.7250874096997206, 0.6887912733150048, 0.6248808568181718, 0.6144193520299336, 0.5695598470633081, 0.4383725001145412]","[0.24930042028427124, 0.1940479576587677, 0.2085702270269394, 0.22397273778915405, 0.16977107524871826, 0.18352922797203064, 0.13576853275299072, 0.17885823547840118, 0.16427069902420044, 0.07957207411527634]","[0.614180986040459, 0.940561290469815, 0.5807833658375038, 0.3761912133994379, 0.8296374720774385, 0.5795941180175074, 0.8145712424111625, 0.3755032394577185, 0.3628076953703788, 0.7200189457028645]"
clean,94,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[110, 143, 124, 125, 105, 431, 114, 115, 453, 120]","[110, 143, 124, 125, 105, 431, 114, 115, 453, 120]","[0.9946808910538898, 0.9441131311911896, 0.9061304529558923, 0.8780106833765653, 0.7861166005578486, 0.7859028548961458, 0.7470058436923283, 0.7383417936245579, 0.7328182631660756, 0.7186869160955419]","[0.9535294771194458, 0.8917891979217529, 0.912006676197052, 0.8389250040054321, 0.6963595747947693, 0.7903679609298706, 0.7005959749221802, 0.7333506941795349, 0.7900396585464478, 0.5711142420768738]","[0.9822696368462991, 0.9651021423641444, 0.7889184713601793, 0.8743875408391226, 0.9176548483312041, 0.6864268864792774, 0.7768976941162026, 0.6677005467762297, 0.5102832689670176, 1.0]"
clean,95,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[453, 115, 119, 142, 110, 143, 301, 124, 125, 126]","[453, 115, 119, 142, 110, 143, 301, 124, 125, 126]","[0.8935440227131817, 0.5987041665758907, 0.5956275178304149, 0.593649710402337, 0.5834350590620412, 0.5431905670588613, 0.47702037510477235, 0.4339452244255422, 0.4220874828002852, 0.4130921162319662]","[0.2932227849960327, 0.13598641753196716, 0.13779911398887634, 0.14455892145633698, 0.12003888189792633, 0.10639931261539459, 0.14661471545696259, 0.09478289633989334, 0.07275576889514923, 0.07730495929718018]","[0.6451467423772721, 0.9230332509374566, 0.8982439603302997, 0.8374526444342248, 1.0, 0.9752107093928432, 0.43220529691575066, 0.7041973950119101, 0.8412801711639798, 0.7748212247017088]"
clean,96,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[143, 125, 139, 120, 110, 137, 142, 370, 329, 135]","[143, 125, 139, 120, 110, 137, 142, 370, 329, 135]","[0.9922974105653168, 0.9563794736578536, 0.5848737684824421, 0.5678017467256659, 0.5397313257042461, 0.5191074710645395, 0.3582007613275865, 0.3391521172319351, 0.30556415559382955, 0.296582828151542]","[0.26647162437438965, 0.2498714029788971, 0.11244913190603256, 0.10302387923002243, 0.10777188837528229, 0.12288831174373627, 0.06107097119092941, 0.07923261821269989, 0.037131376564502716, 0.021173734217882156]","[0.9743247018843896, 1.0, 0.9653327594944389, 0.9909820442762307, 0.8558260433254284, 0.6546747307567347, 0.6597786639565608, 0.43720486304275047, 0.694010819715846, 0.8038464500848987]"
clean,97,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[110, 120, 142, 135, 143, 70, 105, 125, 144, 131]","[110, 120, 142, 135, 143, 70, 105, 125, 144, 131]","[0.992128339975209, 0.9301630499765235, 0.8642454850327265, 0.8190611681847275, 0.7831394960008078, 0.7431515813986709, 0.6980991655652676, 0.6980328869219201, 0.6975676028521831, 0.6812989724657301]","[0.8360894322395325, 0.7528017163276672, 0.7536357045173645, 0.6627746820449829, 0.6147394776344299, 0.6660824418067932, 0.5027936100959778, 0.4883171021938324, 0.6372173428535461, 0.5550984740257263]","[0.9737611332506969, 1.0, 0.7779437798471898, 0.8812866762918578, 0.8958065502765445, 0.6190095052968734, 0.9252283790221381, 0.9654694058070254, 0.5477410930308045, 0.7230352215209198]"
clean,98,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[122, 125, 110, 136, 118, 130, 129, 127, 135, 120]","[122, 125, 110, 136, 118, 130, 129, 127, 135, 120]","[0.9156448271576634, 0.8965492412049602, 0.6975286089156654, 0.6877539810907582, 0.6726063477398527, 0.6394874670384212, 0.6073552403780362, 0.5963640265328012, 0.5956731709987719, 0.5918261484427405]","[0.5725305676460266, 0.487984299659729, 0.3334417939186096, 0.3558266758918762, 0.38617730140686035, 0.31463876366615295, 0.3122994601726532, 0.32139745354652405, 0.2864682376384735, 0.2466774433851242]","[0.7188160905255448, 1.0, 0.9669249257513663, 0.8430424093469756, 0.6687602790468553, 0.8501457049898019, 0.7525795169245088, 0.6788344747583162, 0.818996176248594, 0.9684660680562038]"
clean,99,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[438, 143, 105, 139, 445, 110, 144, 380, 454, 158]","[438, 143, 105, 139, 445, 110, 144, 380, 454, 158]","[0.8496667386625707, 0.5931501687527017, 0.5088785058269107, 0.4407879083879013, 0.43933208710168825, 0.34125607300386884, 0.34113503071993534, 0.30705983095932915, 0.29785112790764323, 0.2971535918568031]","[0.6366354823112488, 0.29066383838653564, 0.19002309441566467, 0.16315487027168274, 0.1774245798587799, 0.0793127715587616, 0.08084852248430252, 0.16298606991767883, 0.14815138280391693, 0.10115566849708557]","[0.49888912887523573, 0.9120037549189619, 1.0, 0.8715176560654966, 0.8143588525752053, 0.8470707011162665, 0.8410378838859316, 0.42637614093635845, 0.45005747272473423, 0.6199966101505189]"
clean,100,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[285, 455, 469, 445, 141, 120, 143, 327, 472, 105]","[285, 455, 469, 445, 141, 120, 143, 327, 472, 105]","[0.8784445995035235, 0.8048862084743326, 0.6168804400758907, 0.5728156602329537, 0.4334784038584236, 0.4259746804742546, 0.32970703557005115, 0.32629064412166087, 0.3262048423075091, 0.3104585144197188]","[0.33862799406051636, 0.3016113042831421, 0.24484416842460632, 0.1473342627286911, 0.07188491523265839, 0.06737308204174042, 0.03509344533085823, 0.043785374611616135, 0.042326919734478, 0.028040464967489243]","[0.5948153316784117, 0.6050142158679523, 0.36998837478099733, 0.8958671241258028, 0.9519659958597224, 0.9580825961551146, 0.8599010703652682, 0.7885438677956144, 0.7983203478449648, 0.8444007748080229]"
clean,101,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[110, 130, 143, 139, 125, 118, 114, 117, 129, 120]","[110, 130, 143, 139, 125, 118, 114, 117, 129, 120]","[0.9981361467493979, 0.7782432372439944, 0.767900062243157, 0.7133501147523783, 0.6922254047529341, 0.6250039831819786, 0.6213802233369607, 0.6099239841152372, 0.5975615976290642, 0.5747295005165374]","[0.7110085487365723, 0.586804211139679, 0.4824261963367462, 0.4632952809333801, 0.4193536937236786, 0.3879798948764801, 0.4133167862892151, 0.383383572101593, 0.40494757890701294, 0.28979361057281494]","[0.9937871558313263, 0.678811482796594, 0.9956108730434278, 0.8781614233262287, 0.9556279488274128, 0.8371427886609797, 0.7397941183351019, 0.802344716119418, 0.6885646598927493, 1.0]"
clean,102,clean_jd,clean_cv,,retrieval,0.7,100,10,1.0,1.0,1.0,"[105, 110, 143, 327, 445, 431, 453, 124, 120, 137]","[105, 110, 143, 327, 445, 431, 453, 124, 120, 137]","[0.978243806456641, 0.8685759539746639, 0.783943908462644, 0.7029646340863079, 0.6345108405347469, 0.5524177094121373, 0.4739736025743163, 0.4522959160318395, 0.4520035514759273, 0.40357272528586313]","[0.3935653865337372, 0.3199423551559448, 0.3019293248653412, 0.2577490508556366, 0.21288113296031952, 0.20446692407131195, 0.13344287872314453, 0.14273782074451447, 0.08910316228866577, 0.13261203467845917]","[0.9274793548554702, 0.9994369184293292, 0.8243755194084333, 0.8169932089244406, 0.8554489390023835, 0.6318080001279891, 0.7923998104142389, 0.6649041210595406, 0.9826624239040792, 0.5626676479555978]"
