mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,111,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[2, 6, 11, 23, 152]","[2, 6, 11, 23, 152]","[0.9549144104779111, 0.9538394561801466, 0.9403713155321989, 0.9093515718082655, 0.8971998241911865]","[0.9899871945381165, 0.9878116250038147, 0.9911462664604187, 0.9771694540977478, 0.9845414161682129]","[0.8946708158105663, 0.9308882113422204, 0.824989393998202, 0.9772865986712992, 0.8019157019087102]"
summary,112,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[149, 71, 329, 345, 159]","[149, 71, 329, 345, 159]","[0.9428944013693563, 0.9123593822072578, 0.9001161194768701, 0.8709309888322647, 0.8583216287241986]","[0.9923833012580872, 0.9757236838340759, 0.9744937419891357, 0.9743351936340332, 0.9822270274162292]","[0.8096480045645209, 0.8759837130269957, 0.8475846902886741, 0.7519008986508768, 0.6302299320351206]"
summary,113,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[345, 330, 71, 346, 333]","[345, 330, 71, 346, 333]","[0.9556196677859974, 0.9175286153083135, 0.9172467516989293, 0.9138175143299173, 0.8994672589470718]","[0.9509865045547485, 0.9914277791976929, 0.9406254887580872, 0.9124847054481506, 0.9554276466369629]","[1.0, 0.7318387178556525, 0.9082633060339239, 0.9950793774117526, 0.797320110885117]"
summary,114,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[521, 195, 189, 479, 185]","[521, 195, 189, 479, 185]","[0.9155291757884072, 0.9127640020078589, 0.8985896225370765, 0.8741940865209378, 0.8681263154881078]","[0.9956735968589783, 0.9934059381484985, 0.9972226619720459, 0.9885490536689758, 0.9922019243240356]","[0.8191050703858288, 0.9113194803901031, 0.6933507009715499, 1.0, 0.8163823490411788]"
summary,115,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[432, 192, 195, 198, 196]","[432, 192, 195, 198, 196]","[0.9994140785056659, 0.9846161954401018, 0.9835527785159623, 0.9786969874136506, 0.973636436712773]","[0.9975625276565552, 0.9957782030105591, 0.9979031085968018, 0.9947899580001831, 0.9967942833900452]","[1.0, 0.9571563878057674, 0.9458916287741579, 0.9410161066162407, 0.9168656505933296]"
summary,116,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[195, 432, 588, 185, 166]","[195, 432, 588, 185, 166]","[0.9509932253407203, 0.9281611485150842, 0.9131744854608674, 0.9118922310383577, 0.9097366687660441]","[0.995241641998291, 0.9912759065628052, 0.9924272894859314, 0.9918209314346313, 0.9957263469696045]","[0.8580914864526246, 0.9574618686161432, 0.8565595144630849, 0.8791156847982907, 0.6991222292201471]"
summary,117,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[195, 204, 185, 196, 432]","[195, 204, 185, 196, 432]","[0.9952007883682191, 0.9626287079419475, 0.9490325256973473, 0.9430090485640622, 0.9392500344898008]","[0.995460569858551, 0.9928096532821655, 0.9917405843734741, 0.9931608438491821, 0.9903855323791504]","[1.0, 0.9261871531428776, 0.8948849581140753, 0.8561832213011396, 0.880045085662907]"
summary,118,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[402, 191, 166, 636, 463]","[402, 191, 166, 636, 463]","[0.9840786625637326, 0.9776280501068478, 0.9674313100221503, 0.9533378202854591, 0.9436296107464597]","[0.9971616268157959, 0.9960355162620544, 0.9969272017478943, 0.992306649684906, 0.9933347702026367]","[0.9469288752124417, 0.93770148987642, 0.8939929439622156, 0.8973788722051063, 0.8538116133983502]"
summary,119,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[97, 194, 185, 200, 195]","[97, 194, 185, 200, 195]","[0.98913282981909, 0.9837461543752256, 0.9785413560837408, 0.9756069304042532, 0.9674710758729028]","[0.9938645958900452, 0.9954578876495361, 0.9889774918556213, 0.9967478513717651, 0.9968446493148804]","[1.0, 0.9719671829935078, 0.9956049832511498, 0.9366776896825826, 0.9089459481337877]"
summary,120,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[463, 522, 159, 73, 402]","[463, 522, 159, 73, 402]","[0.9824488153543314, 0.9645857185000547, 0.932245047243361, 0.9134887483640128, 0.9073920469486605]","[0.9922508597373962, 0.9856675267219543, 0.9881700277328491, 0.9912481307983398, 0.9887574315071106]","[0.9741196075130248, 1.0, 0.859725796128012, 0.7572639332151928, 0.7692604246948956]"
summary,121,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[195, 432, 166, 204, 200]","[195, 432, 166, 204, 200]","[0.9627677223898143, 0.9057193576018345, 0.8393408546723304, 0.8307820919429686, 0.8236062648985456]","[0.9980813264846802, 0.9982190728187561, 0.9928661584854126, 0.997829258441925, 0.9973129630088806]","[0.8887840605472868, 0.6857311920061153, 0.9654477255975215, 0.4724229580911464, 0.49682352364422117]"
summary,122,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[97, 195, 432, 402, 194]","[97, 195, 432, 402, 194]","[0.9748339900897942, 0.9571019991878338, 0.9508258631203579, 0.9496992140820829, 0.9317480660833524]","[0.9942148327827454, 0.9969688057899475, 0.9975219368934631, 0.9750000834465027, 0.9948809146881104]","[0.9504000282030677, 0.8721762043692027, 0.8474160940724796, 1.0, 0.8021565569403153]"
summary,123,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[185, 195, 432, 166, 402]","[185, 195, 432, 166, 402]","[0.9691866072258404, 0.9569760576899391, 0.9548490433425103, 0.9389015944484055, 0.929203713759186]","[0.9934524297714233, 0.9891931414604187, 0.9876934885978699, 0.9952113032341003, 0.990925669670105]","[0.9694854919292851, 0.9861013863177784, 0.9991923372553657, 0.8448660895414056, 0.8702120778115104]"
summary,124,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[432, 204, 196, 198, 195]","[432, 204, 196, 198, 195]","[0.9975112470190965, 0.9882068056848423, 0.9807068009510123, 0.9798281143005356, 0.9746916536723628]","[0.9978637099266052, 0.9968516230583191, 0.9966526627540588, 0.9982965588569641, 0.9975666999816895]","[1.0, 0.9742491499141879, 0.9502839444798288, 0.9388049382541093, 0.9254794641436532]"
summary,125,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[189, 193, 195, 432, 194]","[189, 193, 195, 432, 194]","[0.9430063751778187, 0.9222335566390982, 0.898736910652234, 0.890454210804564, 0.8791386331437925]","[0.9984568357467651, 0.9969285130500793, 0.9975549578666687, 0.9966323971748352, 0.9973190426826477]","[0.810021250592729, 0.8860297967115364, 0.7481705389467929, 0.8082413970251673, 0.7052642469201917]"
summary,126,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[166, 185, 402, 432, 195]","[166, 185, 402, 432, 195]","[0.883762915415286, 0.8671176932565269, 0.8553258389745533, 0.852566109043694, 0.8470653939449987]","[0.9934213757514954, 0.9938604831695557, 0.9876537919044495, 0.9845474362373352, 0.9873090386390686]","[0.8163285500955323, 0.7466102127551812, 0.9085023608785164, 1.0, 0.8921431895532308]"
summary,127,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[432, 195, 188, 402, 185]","[432, 195, 188, 402, 185]","[0.9751499642109456, 0.969264672783172, 0.9634891731499632, 0.9599678938000524, 0.9569709816723487]","[0.9888265132904053, 0.9914828538894653, 0.9863792657852173, 0.9908690452575684, 0.9951382279396057]","[1.0, 0.952400344337597, 0.9869101174879815, 0.9278769702346567, 0.872915490749934]"
summary,128,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[432, 97, 200, 194, 195]","[432, 97, 200, 194, 195]","[0.9864130487510334, 0.9539860134336792, 0.9483157824198276, 0.9362443807629299, 0.9249602323527645]","[0.9967219233512878, 0.9937301874160767, 0.9962485432624817, 0.9925822019577026, 0.9967043995857239]","[0.9999999999999999, 0.9517129132516147, 0.8824717000804568, 0.9155216876714978, 0.7955075683763198]"
summary,129,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[432, 195, 204, 200, 186]","[432, 195, 204, 200, 186]","[0.9867444120092461, 0.986426175979771, 0.9597659865466593, 0.9587224603867368, 0.9488171989033514]","[0.9972277283668518, 0.9965023994445801, 0.9975962042808533, 0.9962745904922485, 0.9980069994926453]","[0.9915535942321861, 1.0, 0.8967957399233082, 0.9106402695117088, 0.8549153147686565]"
summary,130,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[194, 463, 195, 97, 193]","[194, 463, 195, 97, 193]","[0.9810728106696271, 0.9542585530146083, 0.9344015631166576, 0.9249964302330389, 0.9174915005872014]","[0.9971473813056946, 0.9916207790374756, 0.9979118704795837, 0.995259702205658, 0.9977864027023315]","[0.9787931695888493, 1.0, 0.8079248637718217, 0.8296444893261935, 0.7540686074751448]"
summary,131,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[191, 198, 588, 189, 166]","[191, 198, 588, 189, 166]","[0.9336332040020883, 0.9058466246316732, 0.8745355357020467, 0.8649896415693688, 0.8427118482069791]","[0.9728353023529053, 0.966866672039032, 0.9596603512763977, 0.989977240562439, 0.9743916392326355]","[0.979070290667241, 0.9561881124617545, 0.93601921631867, 0.5499654718978957, 0.6578142709922387]"
summary,132,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[432, 204, 200, 194, 195]","[432, 204, 200, 194, 195]","[0.9843587609023449, 0.9731476899643654, 0.9716335412501111, 0.950012114989761, 0.9495727159753137]","[0.9983962178230286, 0.9984637498855591, 0.9982038736343384, 0.997379720211029, 0.9986397624015808]","[1.0, 0.9593596270074356, 0.9668965734370719, 0.9347335178267079, 0.8722532442953]"
summary,133,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[200, 195, 193, 432, 204]","[200, 195, 193, 432, 204]","[0.9747493586941464, 0.9739852855770532, 0.9730196392886005, 0.9728388632250413, 0.9670336606021517]","[0.9921981692314148, 0.9933839440345764, 0.9902787804603577, 0.9939718842506409, 0.9894248247146606]","[0.9869375735609422, 0.9727588585904282, 1.0, 0.963170077654021, 0.9884235781773336]"
summary,134,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[204, 194, 97, 432, 521]","[204, 194, 97, 432, 521]","[0.9781286118952656, 0.948807844221865, 0.9425662171747996, 0.92801673954646, 0.898201708814935]","[0.997972309589386, 0.9958558678627014, 0.9951754808425903, 0.9978285431861877, 0.9880039691925049]","[0.9513835732344421, 0.8999027313778097, 0.8939672357962156, 0.7874860281835051, 0.9028196618161032]"
summary,135,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[166, 510, 636, 402, 195]","[166, 510, 636, 402, 195]","[0.9926243827140866, 0.9796131517535928, 0.977202619430235, 0.9769456176668252, 0.957865890318913]","[0.9973577857017517, 0.994418740272522, 0.9969237446784973, 0.9969174861907959, 0.997008740901947]","[0.9754146090469551, 1.0, 0.9340445618728023, 0.9333325971276163, 0.8676235284340414]"
summary,136,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[432, 194, 200, 195, 191]","[432, 194, 200, 195, 191]","[0.9941558743410716, 0.9886816246442249, 0.9844320001124125, 0.9679397525402352, 0.9674341084856433]","[0.997986912727356, 0.9990147352218628, 0.9976024031639099, 0.9978756904602051, 0.9937153458595276]","[1.0, 0.9700626227088963, 0.9719602826641384, 0.9138779072024323, 0.9595098600739508]"
summary,137,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[432, 204, 195, 186, 196]","[432, 204, 195, 186, 196]","[0.9925333406969027, 0.9709164859232675, 0.9642326929091798, 0.9574496330209747, 0.9533598969036339]","[0.9981299042701721, 0.9983487129211426, 0.998422384262085, 0.9979300498962402, 0.998189389705658]","[1.0, 0.9194964227276544, 0.8943729340260391, 0.8907699477380575, 0.8671253408368819]"
summary,138,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[195, 194, 200, 193, 402]","[195, 194, 200, 193, 402]","[0.996076336305141, 0.9930084062722039, 0.9643482047424112, 0.9610965157367002, 0.9536112991872736]","[0.990757167339325, 0.9866536259651184, 0.9895617365837097, 0.9912183880805969, 0.9770057797431946]","[0.9892758753725147, 1.0, 0.8896186874570486, 0.8703217191223339, 0.917933218346901]"
summary,139,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[195, 204, 194, 192, 432]","[195, 204, 194, 192, 432]","[0.9971817791280855, 0.9843581456035239, 0.9830909697735297, 0.977978769843087, 0.9749303254501192]","[0.9987500905990601, 0.9987043142318726, 0.9994858503341675, 0.9973759651184082, 0.9987447261810303]","[1.0, 0.9576962228356121, 0.9459317438527538, 0.9492480578126049, 0.9258802456991927]"
summary,140,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[432, 194, 188, 463, 195]","[432, 194, 188, 463, 195]","[0.9906545124970461, 0.9628203091068218, 0.9569458715099395, 0.9563091672761037, 0.9521639273384506]","[0.9983264803886414, 0.9988191723823547, 0.9908220767974854, 0.9926700592041016, 0.998763918876648]","[0.989957972231299, 0.8891410058286016, 1.0, 0.9677352515561155, 0.8545209720018795]"
summary,141,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[402, 166, 588, 183, 195]","[402, 166, 588, 183, 195]","[0.9592647837419566, 0.921120700006421, 0.8912860812097172, 0.889772986147423, 0.8796948013578431]","[0.9960617423057556, 0.9970699548721313, 0.9958339929580688, 0.9950454235076904, 0.9965745210647583]","[1.0, 0.8058776575834208, 0.7885336769781881, 0.8358745669676573, 0.7007029159141951]"
summary,142,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[204, 186, 192, 195, 432]","[204, 186, 192, 195, 432]","[0.9974490595184634, 0.991362772249023, 0.9811187933352674, 0.9778085557523455, 0.9750783329142274]","[0.997934103012085, 0.9976116418838501, 0.9984629154205322, 0.9981898665428162, 0.9979494214057922]","[1.0, 0.9825173733305473, 0.9409657907811776, 0.9323068399653238, 0.925297660972922]"
summary,143,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[198, 195, 189, 432, 196]","[198, 195, 189, 432, 196]","[0.9940059128089991, 0.9558574338600033, 0.9423913683321962, 0.9421466905187835, 0.9406187009188509]","[0.9989697933197021, 0.9974619150161743, 0.9987432360649109, 0.9958167672157288, 0.9957595467567444]","[0.9800197093633305, 0.9450824790018796, 0.8218278494705603, 1.0, 0.9984064005781542]"
summary,144,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[195, 198, 185, 402, 166]","[195, 198, 185, 402, 166]","[0.9694102153315828, 0.9347744667438873, 0.9081957224171803, 0.898881606100335, 0.8884894978106023]","[0.9936010241508484, 0.9984248876571655, 0.9908531308174133, 0.9878212809562683, 0.9948465824127197]","[1.0, 0.782581555812958, 0.8540361594744438, 0.8870757956791573, 0.7039358910715552]"
summary,145,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[432, 198, 191, 194, 200]","[432, 198, 191, 194, 200]","[0.9871908267652617, 0.9860758604540228, 0.984714453519254, 0.9738631978022508, 0.9693635344202096]","[0.998293936252594, 0.9983591437339783, 0.9974498152732849, 0.9971911311149597, 0.9978430271148682]","[0.9854889383671057, 0.980013761683301, 1.0, 0.9708057662923089, 0.9382254877695615]"
summary,146,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[204, 186, 193, 192, 196]","[204, 186, 193, 192, 196]","[0.9985411434873308, 0.9934860277628959, 0.9825390214781762, 0.9778016625321961, 0.9775216241127271]","[0.9973520040512085, 0.9974901676177979, 0.9982869029045105, 0.9982852339744568, 0.9967736601829529]","[1.0, 0.9824309596144662, 0.9417967382605873, 0.9260142226755608, 0.9329431778454519]"
summary,147,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[432, 195, 562, 521, 429]","[432, 195, 562, 521, 429]","[0.9195039187473595, 0.9104687936757603, 0.9088580511921088, 0.904894046440757, 0.9046763283220647]","[0.9949703812599182, 0.9945935606956482, 0.9912904500961304, 0.9942898750305176, 0.9984941482543945]","[0.8802899679387405, 0.8660647960968586, 1.0, 0.8602898488543146, 0.6822544277402157]"
summary,148,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[189, 191, 198, 195, 193]","[189, 191, 198, 195, 193]","[0.9466762853470808, 0.8856127678768507, 0.8565488265822692, 0.8389964428406924, 0.8318875514871359]","[0.9997972846031189, 0.9910995364189148, 0.9897387623786926, 0.9850941896438599, 0.9865044951438904]","[0.8222542844902694, 0.9361862383666726, 0.8889761264014099, 1.0, 0.9248260524441863]"
summary,149,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[432, 192, 186, 193, 204]","[432, 192, 186, 193, 204]","[0.985139955982825, 0.9826154093157353, 0.980807949093925, 0.9749941749435975, 0.9712662121906033]","[0.996378481388092, 0.9941278696060181, 0.9989424347877502, 0.998099148273468, 0.9961961507797241]","[0.9860686286139003, 1.0, 0.9461708815855675, 0.9351647021153251, 0.9416331929937084]"
summary,150,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[159, 522, 173, 554, 178]","[159, 522, 173, 554, 178]","[0.9961939508872987, 0.9883532544917059, 0.9626928649544884, 0.9559123044109515, 0.9356853128697143]","[0.9931957721710205, 0.9891113638877869, 0.9848902821540833, 0.9867687821388245, 0.993613064289093]","[0.9909118802362846, 1.0, 0.9508678090202265, 0.9120658314650109, 0.7856177095657145]"
summary,151,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[194, 195, 432, 200, 191]","[194, 195, 432, 200, 191]","[0.991593851903931, 0.9873229005956792, 0.9803166865227457, 0.976001141136807, 0.9601219524650773]","[0.9970398545265198, 0.9971711039543152, 0.9973498582839966, 0.9966668486595154, 0.9975085258483887]","[1.0, 0.9840918766901986, 0.9584611789048807, 0.9527749747283903, 0.8891245768951511]"
summary,152,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[194, 509, 189, 195, 424]","[194, 509, 189, 195, 424]","[0.9286963334644132, 0.9265149823973491, 0.88166398816372, 0.8807578995789538, 0.8744847515628296]","[0.9902612566947937, 0.9895341992378235, 0.9985871315002441, 0.9846434593200684, 0.9829241633415222]","[0.9405654234418196, 0.9488594471652274, 0.6055466272124, 0.9010391382238818, 0.9169361558549922]"
summary,153,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[432, 196, 194, 192, 195]","[432, 196, 194, 192, 195]","[0.9983816360006031, 0.9833827487131469, 0.9800832985622937, 0.9794237303293108, 0.9790087395646464]","[0.9990054965019226, 0.9986912608146667, 0.9983643889427185, 0.9983242154121399, 0.9990575909614563]","[1.0, 0.9593713144489496, 0.9581174469859524, 0.9571164897837757, 0.9338707029918342]"
summary,154,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[617, 400, 240, 207, 234]","[617, 400, 240, 207, 234]","[1.0, 0.9910487164760003, 0.9784513952540783, 0.9243085618018361, 0.8783128479308728]","[0.9994755387306213, 0.9994105100631714, 0.9992772936820984, 0.9985686540603638, 0.9977020621299744]","[1.0, 0.9822889991537874, 0.9651402523026927, 0.9168119657223351, 0.9250958487998918]"
summary,155,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[617, 240, 400, 529, 207]","[617, 240, 400, 529, 207]","[1.0, 0.9870935364643294, 0.9812755001783222, 0.9659607638876188, 0.9559865141938577]","[0.9990235567092896, 0.9986427426338196, 0.9986087679862976, 0.9985532164573669, 0.9982814788818359]","[1.0, 0.9823042362921341, 0.9651702428607086, 0.9178155385883771, 0.9026397624848841]"
summary,156,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[617, 240, 400, 234, 542]","[617, 240, 400, 234, 542]","[0.9683155019768274, 0.9673888958591584, 0.9291213367594731, 0.915730722793715, 0.8828488208462222]","[0.9967584013938904, 0.9967198967933655, 0.9947740435600281, 0.9940845370292664, 0.9935372471809387]","[1.0, 0.9994354448590924, 0.9994354448590924, 1.0, 0.9262707178700262]"
summary,157,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[392, 542, 214, 207, 433]","[392, 542, 214, 207, 433]","[0.9997987565214277, 0.9751582268998374, 0.9581675002690164, 0.9139186803058408, 0.9083882498807709]","[0.9973848462104797, 0.9964377880096436, 0.9949313998222351, 0.9932757616043091, 0.9930209517478943]","[0.9999999999999999, 0.9580857519661877, 0.9654251717999885, 0.8882428172598363, 0.8806296324579814]"
summary,158,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[433, 234, 207, 542, 236]","[433, 234, 207, 542, 236]","[0.9718495574455328, 0.9694200544476441, 0.9550721665169011, 0.9512992366426978, 0.9269242164305392]","[0.9977704286575317, 0.9976917505264282, 0.9977843165397644, 0.995001494884491, 0.9990715980529785]","[0.9557442351977915, 0.9506438001491295, 0.8992904225351639, 0.9927490969439985, 0.7564140547684641]"
summary,159,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[433, 234, 240, 617, 207]","[433, 234, 240, 617, 207]","[0.9858062507757064, 0.980775816072847, 0.9690757403616941, 0.9655566553768282, 0.958096162522381]","[0.9969730377197266, 0.99693763256073, 0.9851129055023193, 0.988166332244873, 0.9972865581512451]","[0.9676773239800621, 0.9511721798596767, 1.0, 0.9655904122370348, 0.8729816924562266]"
summary,160,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[542, 617, 521, 400, 433]","[542, 617, 521, 400, 433]","[0.9823032193412136, 0.9817161925546223, 0.966412655271379, 0.952726097334114, 0.9466521437501934]","[0.9980071187019348, 0.9974997639656067, 0.9977712631225586, 0.996938943862915, 0.9975454211235046]","[0.9515562348972854, 1.0, 0.9220175354868619, 0.9590781094429441, 0.878584264112456]"
summary,161,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[166, 72, 22, 64, 73]","[166, 72, 22, 64, 73]","[0.8889138013502182, 0.8782721110145935, 0.8605570526939993, 0.8369493635758517, 0.8307104890157153]","[0.9919849634170532, 0.9755873084068298, 0.9710521697998047, 0.997008740901947, 0.9828310012817383]","[0.7089037396277136, 0.9319118000313357, 0.9443501365178913, 0.4564978785861723, 0.6591889067585234]"
summary,162,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[336, 165, 27, 609, 314]","[336, 165, 27, 609, 314]","[0.8872912141962186, 0.8447864414538178, 0.8279693082974809, 0.8228939955876861, 0.8227301276347704]","[0.9711355566978455, 0.9622113108634949, 0.9878498911857605, 0.9826845526695251, 0.9710671305656433]","[0.9615940873036215, 1.0, 0.42656436099160316, 0.5138815669611554, 0.7477712833691517]"
summary,163,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[166, 636, 222, 154, 175]","[166, 636, 222, 154, 175]","[0.9078158624326809, 0.8585776146484867, 0.8496419727860118, 0.8474086701246949, 0.8234466697723197]","[0.914840817451477, 0.8953216671943665, 0.9438737630844116, 0.9900672435760498, 0.9382781386375427]","[0.9762968409103369, 0.8857497136410659, 0.6729398310565375, 0.4913622337489832, 0.606715700206065]"
summary,164,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[603, 16, 29, 165, 36]","[603, 16, 29, 165, 36]","[0.9186774898065033, 0.9081306823704782, 0.8698213182054644, 0.8538113685169808, 0.846388987602129]","[0.9630693197250366, 0.9792876243591309, 0.9688377380371094, 0.9652166366577148, 0.9792791604995728]","[1.0, 0.6947071301176659, 0.7410656251461161, 0.7480132542311893, 0.489042457420363]"
summary,165,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[542, 392, 240, 234, 207]","[542, 392, 240, 234, 207]","[1.0, 0.9945345736033365, 0.9754331692110504, 0.9696187741782625, 0.9691463248066888]","[0.9985008239746094, 0.9983750581741333, 0.9918249845504761, 0.9883807897567749, 0.9936641454696655]","[1.0, 0.9825268241026692, 0.9576516275806604, 0.9586703109459165, 0.9258021110842349]"
summary,166,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[166, 542, 402, 629, 207]","[166, 542, 402, 629, 207]","[0.9966094619810536, 0.9800450024063087, 0.9651709873855201, 0.9540370133700762, 0.9516170261882311]","[0.9889244437217712, 0.9803556203842163, 0.9848073720932007, 0.987621009349823, 0.9881766438484192]","[1.0, 0.9746410171557105, 0.9095499721360865, 0.862633323042321, 0.8526307322148905]"
summary,167,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[589, 236, 207, 388, 433]","[589, 236, 207, 388, 433]","[0.9953226591349132, 0.9829405967311213, 0.960888478172577, 0.9506263129424866, 0.9385122717221746]","[0.9959514141082764, 0.9979884624481201, 0.9974090456962585, 0.9949694275856018, 0.9976709485054016]","[1.0, 0.9431353224370713, 0.8740629935798515, 0.8585280960596063, 0.7974710901573574]"
summary,168,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[240, 617, 400, 234, 207]","[240, 617, 400, 234, 207]","[1.0, 0.9972319721807843, 0.9777659405113692, 0.9508618021574644, 0.9493277107022025]","[0.9969114661216736, 0.996612012386322, 0.9958615899085999, 0.9946499466896057, 0.994665265083313]","[1.0, 0.9997143810607411, 0.9572338505426966, 0.9037308382548923, 0.8981598208712956]"
summary,169,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[400, 617, 388, 207, 240]","[400, 617, 388, 207, 240]","[0.9362852421657235, 0.9241514022878499, 0.9241425993049952, 0.9237962895392864, 0.904731924478471]","[0.9891577959060669, 0.987273097038269, 0.991693913936615, 0.9888970255851746, 0.9851896166801453]","[0.9654421475262221, 0.9913638550724856, 0.8356597376025809, 0.9329950790645128, 1.0]"
summary,170,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,5,1.0,1.0,1.0,"[542, 402, 166, 509, 556]","[542, 402, 166, 509, 556]","[0.9955661474488959, 0.9369477720616097, 0.917854397552448, 0.9035132241324869, 0.9011451584427097]","[0.9966017007827759, 0.9687943458557129, 0.9809879064559937, 0.988174557685852, 0.989021360874176]","[1.0, 1.0, 0.8506746437439684, 0.7523721237716172, 0.7385283199049207]"
