mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
clean,67,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[183, 175, 145, 312, 161, 168, 503, 334, 178, 154]","[183, 175, 145, 312, 161, 168, 503, 334, 178, 154]","[0.9405326251716173, 0.9377639728583669, 0.8976569752021109, 0.8921312355196022, 0.8556559365251029, 0.8317762646278134, 0.817610424193766, 0.8159511551934555, 0.7934706217797896, 0.7891760170586567]","[0.924258828163147, 0.940284788608551, 0.8883301019668579, 0.8963027596473694, 0.8841276168823242, 0.893805742263794, 0.9210994839668274, 0.8521661162376404, 0.8494822382926941, 0.906805157661438]","[0.8339729353595761, 0.6888198642918342, 0.9139791755111364, 0.8210259578714918, 0.7384073327987677, 0.5397105871406032, 0.24524823450692598, 0.8017621806359453, 0.7113500521613385, 0.22019774486958268]"
clean,68,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[440, 437, 31, 59, 58, 350, 125, 32, 86, 73]","[440, 437, 31, 59, 58, 350, 125, 32, 86, 73]","[0.8715411416200475, 0.834940476347816, 0.3886584190209196, 0.32895413391344597, 0.2878360447007132, 0.232864388471563, 0.22856587027917782, 0.2254376359601959, 0.21483360034778684, 0.20524908193649982]","[0.9571626782417297, 0.9302893877029419, 0.343183696269989, 0.3136429190635681, 0.25880181789398193, 0.22857314348220825, 0.22277116775512695, 0.13948798179626465, 0.041462596505880356, 0.020811021327972412]","[0.35770570810023733, 0.2887491299313344, 0.5489390013217872, 0.37578479029063927, 0.4029328414588776, 0.25636112104707354, 0.25949136009582147, 0.5972931925866909, 0.9602799942625839, 1.0]"
clean,69,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[294, 306, 575, 273, 277, 311, 308, 287, 21, 7]","[294, 306, 575, 273, 277, 311, 308, 287, 21, 7]","[0.8568652054845164, 0.8100904607305089, 0.8002961575419097, 0.8002387480765148, 0.7885385198988344, 0.7585950773097277, 0.7583912120085906, 0.7373175761090456, 0.7226982392025268, 0.7081049246207937]","[0.7426237463951111, 0.7139217853546143, 0.6766226291656494, 0.6916234493255615, 0.6466851830482483, 0.6678452491760254, 0.6536106467247009, 0.6311300992965698, 0.6253921389579773, 0.6539328694343567]","[0.2843260274225819, 0.28197336911610427, 0.5338712038623039, 0.41258176713936173, 0.7165699792930411, 0.39616752821098733, 0.5099699841379, 0.5859385532136061, 0.5591264653782277, 0.25593937479564954]"
clean,70,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[183, 334, 430, 73, 463, 94, 72, 145, 513, 296]","[183, 334, 430, 73, 463, 94, 72, 145, 513, 296]","[0.9448959661462446, 0.8611437240908969, 0.8512519604598384, 0.8380083788162711, 0.8231967534318962, 0.8146561987446719, 0.7846971922497008, 0.7813029327308559, 0.7699884414818409, 0.7650872873456259]","[0.8991556763648987, 0.8444353342056274, 0.9156758189201355, 0.8052371740341187, 0.7975067496299744, 0.807813286781311, 0.7605475187301636, 0.7498974204063416, 0.8256732821464539, 0.7765009999275208]","[0.8178715157562566, 0.7084553938958851, 0.2562598022991921, 0.814373742508226, 0.7840172579086095, 0.6830495592081897, 0.8004574099735733, 0.84369325797863, 0.35874463073679025, 0.6122196509355688]"
clean,71,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[101, 25, 299, 282, 144, 325, 80, 179, 104, 465]","[101, 25, 299, 282, 144, 325, 80, 179, 104, 465]","[0.8455775987267333, 0.8369074059368017, 0.8097995250568898, 0.7753705400942711, 0.741444592529134, 0.70211937207419, 0.7018601279452579, 0.7013266465948012, 0.6824149843810876, 0.6784362277228152]","[0.2796989679336548, 0.2728622257709503, 0.2556377649307251, 0.24221418797969818, 0.24830585718154907, 0.2395932674407959, 0.21474827826023102, 0.2233695089817047, 0.19986526668071747, 0.21559885144233704]","[0.22788799363366638, 0.30359690814714374, 0.46801648500292053, 0.5296392527976158, 0.253924865653652, 0.20902598241784434, 0.6403980300592912, 0.48759439504602203, 0.8023556348871564, 0.5084660441004238]"
clean,72,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[463, 183, 441, 74, 60, 292, 61, 632, 56, 82]","[463, 183, 441, 74, 60, 292, 61, 632, 56, 82]","[0.9534324084586641, 0.9115944315998558, 0.8550916608173083, 0.7471863597105844, 0.6992364567922635, 0.6863973530928043, 0.6779136368960036, 0.6718989948955199, 0.6433647360063424, 0.6335450156268071]","[0.9162619113922119, 0.8398555517196655, 0.9207741618156433, 0.7732681632041931, 0.7703876495361328, 0.7099428772926331, 0.7172669172286987, 0.6852609515190125, 0.6932622790336609, 0.5830977559089661]","[0.7881702549223485, 0.93471440566225, 0.2754583040865409, 0.4226927475451882, 0.19635437771301267, 0.41357866273782795, 0.3370606914625933, 0.4560014035454549, 0.2760773917261371, 0.7398846591394808]"
clean,73,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[333, 346, 324, 337, 325, 326, 347, 329, 463, 355]","[333, 346, 324, 337, 325, 326, 347, 329, 463, 355]","[0.9643338991165078, 0.8984406354193797, 0.8704226082689195, 0.7999619551987909, 0.7920899268385405, 0.782704507353933, 0.7782885762968023, 0.7663063987327864, 0.7534753450876899, 0.7520009758106406]","[0.8198837637901306, 0.7434209585189819, 0.7528348565101624, 0.6987649202346802, 0.6941766142845154, 0.6860080361366272, 0.7414974570274353, 0.6849724650382996, 0.6995025873184204, 0.7025938630104065]","[0.8216694955825389, 0.9743771552326952, 0.7749230368475891, 0.763584455947722, 0.7531581431506469, 0.7577420491143317, 0.3857464481542632, 0.6822818109634378, 0.5264996813147971, 0.49963426949425477]"
clean,74,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[216, 408, 287, 102, 451, 162, 377, 178, 140, 27]","[216, 408, 287, 102, 451, 162, 377, 178, 140, 27]","[0.8876259198569553, 0.5689566397545271, 0.4618450183641685, 0.46022927660021773, 0.41142200313751454, 0.40112915575548036, 0.35882407223757457, 0.3571471022744962, 0.2958922214827446, 0.2520426647785332]","[0.24943886697292328, 0.1604909747838974, 0.12858296930789948, 0.12378495186567307, 0.10059508681297302, 0.1052466332912445, 0.050701890140771866, 0.07855221629142761, 0.07254084944725037, 0.05359567329287529]","[0.4381295992847762, 0.2796255770226109, 0.25878409050628925, 0.3281034918413971, 0.4581490763834791, 0.3316494918425883, 0.9999999999999999, 0.5423540465698942, 0.333050618392128, 0.41941256817357714]"
clean,75,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[73, 61, 58, 59, 620, 55, 89, 57, 62, 60]","[73, 61, 58, 59, 620, 55, 89, 57, 62, 60]","[0.8986778191913318, 0.8469905908687931, 0.8460069834405025, 0.8402828135514885, 0.826663685779341, 0.8247687836691611, 0.8246598954013867, 0.8219657773982793, 0.8145456711179646, 0.7909894967528848]","[0.9049683809280396, 0.9379938840866089, 0.9358094334602356, 0.938144326210022, 0.8596696257591248, 0.9248754978179932, 0.819908618927002, 0.9229171276092529, 0.9200667142868042, 0.888106644153595]","[0.7393838909967217, 0.23606846074475774, 0.2473478063618808, 0.20141406775744242, 0.7151968859887116, 0.22223034540841435, 1.0, 0.22273634349316496, 0.20677121110058627, 0.325969597441332]"
clean,76,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[509, 93, 79, 448, 74, 75, 128, 340, 65, 554]","[509, 93, 79, 448, 74, 75, 128, 340, 65, 554]","[0.8932309030600898, 0.5453694300049413, 0.48873842446477117, 0.41368732830920685, 0.3912185006206787, 0.38202581091762217, 0.3674288749831682, 0.36028511350281683, 0.34995157517999587, 0.32669029265671845]","[0.4967239797115326, 0.25091877579689026, 0.27711111307144165, 0.2301192730665207, 0.180588960647583, 0.17462383210659027, 0.17767289280891418, 0.17205063998699188, 0.14290060102939606, 0.16722604632377625]","[0.46615451530044877, 0.8091990222794491, 0.3041542148108362, 0.3269926085993269, 0.6342471489330443, 0.638817604451339, 0.5400026446996149, 0.5519130514217582, 0.7471914668588575, 0.42481074928278806]"
clean,77,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[470, 430, 112, 13, 216, 278, 143, 467, 65, 165]","[470, 430, 112, 13, 216, 278, 143, 467, 65, 165]","[0.950548005813803, 0.9120614399838729, 0.8631157344727042, 0.8036469036414896, 0.7947263237405314, 0.4346361173142509, 0.40410153831896084, 0.3944424578566146, 0.37517848690923844, 0.37035104055252654]","[0.4609816372394562, 0.4455837607383728, 0.4505215287208557, 0.4282577633857727, 0.377766877412796, 0.18099457025527954, 0.21754585206508636, 0.17359329760074615, 0.12107735127210617, 0.13524262607097626]","[0.7527400290690153, 0.7002734665752567, 0.4106607661873665, 0.31569361612242147, 0.7300514576840158, 0.7182551931217825, 0.23333216897679848, 0.5845642572207047, 0.9656128855343131, 0.8127137020872798]"
clean,78,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[355, 123, 93, 324, 273, 165, 329, 334, 351, 75]","[355, 123, 93, 324, 273, 165, 329, 334, 351, 75]","[0.8953387239811003, 0.8793857959424449, 0.8043564377242776, 0.786102207236039, 0.7802711644449447, 0.7128881186138981, 0.696618170288769, 0.628661134394804, 0.5961892225459641, 0.5886651255626236]","[0.2254047393798828, 0.22037020325660706, 0.17177918553352356, 0.18316006660461426, 0.2079886496067047, 0.18239746987819672, 0.1752716302871704, 0.13533249497413635, 0.1540203094482422, 0.1323832869529724]","[0.4766936199055011, 0.4887671530190672, 1.0, 0.7011229624089889, 0.21905378520526564, 0.3489635308808964, 0.39760075832115777, 0.7863707308634901, 0.2831148700783324, 0.6401890646928442]"
clean,79,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[65, 334, 72, 183, 73, 296, 467, 420, 2, 11]","[65, 334, 72, 183, 73, 296, 467, 420, 2, 11]","[0.9628408071437821, 0.8965986575442892, 0.8896811910206288, 0.8769863032970422, 0.8683039143632704, 0.8662006164229838, 0.8637045446694056, 0.8596274882484429, 0.8517905707311992, 0.8501868967911045]","[0.9810020327568054, 0.9468993544578552, 0.9812927842140198, 0.9556782245635986, 0.9340443015098572, 0.9580332636833191, 0.9701846837997437, 0.964931070804596, 0.9710701704025269, 0.9574221968650818]","[0.8182561053957349, 0.9623187402305955, 0.4484059551031441, 0.7419098836415162, 1.0, 0.6551603494350147, 0.4733312229743629, 0.5261631350854237, 0.4014207327177485, 0.5836079091941931]"
clean,80,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[73, 258, 593, 145, 420, 250, 507, 371, 377, 334]","[73, 258, 593, 145, 420, 250, 507, 371, 377, 334]","[0.9208981818204497, 0.8699179644434386, 0.8637888156441608, 0.8432403736000796, 0.841043992637853, 0.8302414098853201, 0.8167640356173711, 0.809354336580248, 0.8076161658567385, 0.7989516961465373]","[0.9418215751647949, 0.9607211947441101, 0.9561491012573242, 0.9404473304748535, 0.9447414875030518, 0.9551610350608826, 0.9327791333198547, 0.9359308481216431, 0.9494409561157227, 0.9311716556549072]","[1.0, 0.3495898222171928, 0.4146234928708919, 0.6404695413504998, 0.5396245503927183, 0.26756355556318284, 0.6685588954635574, 0.5655550062662786, 0.27414044446801383, 0.6131366069468904]"
clean,81,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[73, 61, 59, 55, 11, 334, 62, 58, 57, 377]","[73, 61, 59, 55, 11, 334, 62, 58, 57, 377]","[0.9980381886214562, 0.8453396008657168, 0.8168288740958818, 0.8087455856452441, 0.7945255970403061, 0.7921833063105819, 0.773957432801869, 0.7587537249439356, 0.7225079624529914, 0.7119064814287832]","[0.8267695307731628, 0.8080969452857971, 0.7308993339538574, 0.7692299485206604, 0.7223091125488281, 0.6839393973350525, 0.737510621547699, 0.6839900612831116, 0.6804786324501038, 0.7094815969467163]","[0.9901909431072814, 0.34536280842568134, 0.693402158160209, 0.40939358606679943, 0.6364768706640607, 0.8686060325630222, 0.4370300337408549, 0.701136154919948, 0.5422225711116143, 0.304900513766633]"
clean,82,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[438, 449, 459, 100, 465, 457, 79, 92, 86, 332]","[438, 449, 459, 100, 465, 457, 79, 92, 86, 332]","[1.0, 0.8363596211398143, 0.8024252956656193, 0.75920470648927, 0.7589003532216624, 0.7517935322013717, 0.7314260530002634, 0.7258121133071247, 0.7135102127243904, 0.7025820167120461]","[0.9510441422462463, 0.8511825203895569, 0.8324307799339294, 0.7265216112136841, 0.7765739560127258, 0.769125759601593, 0.7288078665733337, 0.7675297260284424, 0.6949397325515747, 0.7855270504951477]","[1.0, 0.6888832982397907, 0.6144307324324393, 0.9361216878895342, 0.6804401910400056, 0.68272712309976, 0.7856190932806691, 0.5609244933537626, 0.8680181648565022, 0.3533857816200395]"
clean,83,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[74, 102, 100, 86, 449, 92, 466, 448, 91, 96]","[74, 102, 100, 86, 449, 92, 466, 448, 91, 96]","[0.9487568279846846, 0.9213008988649365, 0.852529699385586, 0.7969251344343982, 0.7777219164148175, 0.7525072033029593, 0.744225427532332, 0.7183425228447041, 0.7102267537915442, 0.701350389446643]","[0.9635885953903198, 0.9678674936294556, 0.8097352981567383, 0.7225874662399292, 0.8286554217338562, 0.7354214191436768, 0.7144283652305603, 0.7520811557769775, 0.7152684330940247, 0.7322424650192261]","[0.7614972960643719, 0.6065044943246825, 0.9172609959353966, 1.0, 0.4648993249892679, 0.7247822260785162, 0.7702773166718461, 0.48499328645481943, 0.5968063580830998, 0.4821579254159428]"
clean,84,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[95, 84, 102, 74, 87, 326, 77, 172, 178, 437]","[95, 84, 102, 74, 87, 326, 77, 172, 178, 437]","[0.922355918723007, 0.886587731617111, 0.8723137399710386, 0.7989958474613283, 0.7777142562259436, 0.7686033091761045, 0.7666721640661984, 0.764775072757601, 0.7428801346127698, 0.7175906866137122]","[0.966045618057251, 0.9074340462684631, 0.8539519309997559, 0.741243302822113, 0.8534063696861267, 0.807773768901825, 0.7651095986366272, 0.8527507185935974, 0.7585229277610779, 0.8104575872421265]","[0.611779593615035, 0.6764109775055962, 0.8272055894199497, 0.9288074802776747, 0.3564744309970271, 0.5004774027849277, 0.6680485314823998, 0.2945020866180672, 0.576449398199072, 0.2342657154462498]"
clean,85,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[86, 438, 448, 454, 466, 437, 67, 465, 172, 450]","[86, 438, 448, 454, 466, 437, 67, 465, 172, 450]","[1.0, 0.9652524902607135, 0.9202488000064728, 0.8181986056548622, 0.7844466917960728, 0.7676896033305273, 0.7533558570302006, 0.7499657756408736, 0.7367131388247599, 0.7343402341065357]","[0.873136043548584, 0.8458686470985413, 0.8644985556602478, 0.7598741054534912, 0.7039564251899719, 0.7000025510787964, 0.7550120949745178, 0.6875090003013611, 0.677955150604248, 0.705018937587738]","[1.0, 0.9690118162943459, 0.6464626887118844, 0.6839381512280669, 0.8079169577449236, 0.7448307053694841, 0.3851778432988209, 0.7216173875035529, 0.7053701988987123, 0.551822239809193]"
clean,86,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[390, 140, 187, 572, 59, 87, 71, 86, 58, 388]","[390, 140, 187, 572, 59, 87, 71, 86, 58, 388]","[0.8350355892356267, 0.8240307793521134, 0.8216263943566794, 0.8212057514840969, 0.8026389329523064, 0.8022897813670741, 0.7902709611982611, 0.7868903997522949, 0.7868279963663835, 0.7802634457037749]","[0.7144143581390381, 0.6374737620353699, 0.7038314938545227, 0.704168438911438, 0.6693430542945862, 0.6303746104240417, 0.5934015512466431, 0.5620998740196228, 0.6622597575187683, 0.6504291296005249]","[0.17517794617813315, 0.6584080153123432, 0.18216662417340268, 0.17770623981448438, 0.32850044807113254, 0.5993666332421239, 0.7979253422993413, 1.0, 0.2989984571608448, 0.34893934910820795]"
clean,87,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[74, 178, 91, 86, 472, 456, 438, 474, 462, 461]","[74, 178, 91, 86, 472, 456, 438, 474, 462, 461]","[0.939127500534991, 0.7829933483093813, 0.7400612279275302, 0.7279009485142814, 0.6833036779725696, 0.6758235678370369, 0.6748236940505387, 0.6695820287662548, 0.6688254921324949, 0.6667219980417278]","[0.8698654174804688, 0.7039626836776733, 0.654805600643158, 0.5849162340164185, 0.6065671443939209, 0.6458263993263245, 0.5638055801391602, 0.5615359544754028, 0.5984746217727661, 0.6045312285423279]","[0.6956375026749552, 0.6793566209912651, 0.6911852149698495, 0.9523961398570122, 0.6296541267444963, 0.41136820753199743, 0.7842763188037151, 0.7685251973224237, 0.5945491557016189, 0.5561261238847601]"
clean,88,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[438, 440, 86, 437, 82, 78, 71, 616, 75, 294]","[438, 440, 86, 437, 82, 78, 71, 616, 75, 294]","[1.0, 0.6236856977422903, 0.5658439685087343, 0.5281773020629068, 0.5175295711690221, 0.5000335089218013, 0.4751342615734961, 0.4555753548147243, 0.43520214268004076, 0.4071852092991706]","[0.9697583913803101, 0.6148810386657715, 0.4519812762737274, 0.4493819773197174, 0.5235804915428162, 0.45142924785614014, 0.49426043033599854, 0.48711439967155457, 0.4195269048213959, 0.3804050087928772]","[1.0, 0.5823796782846666, 0.9651702428607086, 0.7875596202287665, 0.428234926933286, 0.6383951898739775, 0.337210415352882, 0.2688949114602476, 0.4458429050771698, 0.4671451111057315]"
clean,89,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[134, 142, 118, 632, 72, 126, 131, 66, 78, 187]","[134, 142, 118, 632, 72, 126, 131, 66, 78, 187]","[0.9248969284754782, 0.6617533020907751, 0.5914014839245555, 0.5164913677898151, 0.47639740643645684, 0.46948644492057995, 0.4655103146725813, 0.4569118666709877, 0.44382251557500385, 0.43756755967687155]","[0.07046563178300858, 0.052376359701156616, 0.049458716064691544, 0.04169781506061554, 0.026416147127747536, 0.03295382112264633, 0.03279074653983116, 0.035529520362615585, 0.02970961108803749, 0.03597253933548927]","[0.624484642377391, 0.3778086492131568, 0.19847683899072602, 0.28258098862096753, 0.9852291678538537, 0.5643100578087388, 0.554066809334383, 0.34921816007793177, 0.6277171548817893, 0.22631503260717667]"
clean,90,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[474, 74, 104, 90, 69, 71, 96, 81, 89, 304]","[474, 74, 104, 90, 69, 71, 96, 81, 89, 304]","[0.891120923283252, 0.884760730010077, 0.8742566202940576, 0.825348891409506, 0.8199357830305185, 0.8114118610880164, 0.8041546002647879, 0.7756005886908024, 0.7685556089727308, 0.7461558562571634]","[0.8755066394805908, 0.8066304326057434, 0.7775297164916992, 0.76423180103302, 0.7521225214004517, 0.7660144567489624, 0.7240856885910034, 0.7568100094795227, 0.644743800163269, 0.7450911402702332]","[0.45560461641626, 0.7408023903310139, 0.8222161968494553, 0.6388804356867944, 0.6675471497246654, 0.5609907147229857, 0.7176791298991348, 0.4242972864956463, 0.9048506049872583, 0.3310090389708336]"
clean,91,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[74, 75, 461, 78, 91, 102, 89, 71, 69, 470]","[74, 75, 461, 78, 91, 102, 89, 71, 69, 470]","[0.9948516976063447, 0.9082792871946942, 0.8869875046377242, 0.8709202667946031, 0.8691799555650286, 0.8394005634681175, 0.7793188466554837, 0.7778792264421592, 0.7713086466918192, 0.7670336852551605]","[0.9654200077056885, 0.9219040870666504, 0.8667720556259155, 0.8306498527526855, 0.9270244240760803, 0.8825582265853882, 0.8013927340507507, 0.7583333849906921, 0.7876801490783691, 0.7658851146697998]","[0.9742584880317238, 0.7475922778546341, 0.9023709873147073, 0.9931962471198089, 0.5278334144060343, 0.5896350877135, 0.6738210800515249, 0.8706554020592437, 0.6987457939771669, 0.7806445796010144]"
clean,92,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[136, 461, 324, 455, 124, 18, 348, 337, 309, 584]","[136, 461, 324, 455, 124, 18, 348, 337, 309, 584]","[0.9430325601625889, 0.8141252951149966, 0.36598719905866023, 0.3411406841309125, 0.3144846983740483, 0.3084005536490023, 0.29842047937760907, 0.2619207381474126, 0.2520553147571933, 0.23761136294278853]","[0.360632061958313, 0.3347059488296509, 0.10221422463655472, 0.09608113765716553, 0.07961256802082062, 0.09726811200380325, 0.10959289222955704, 0.07773981988430023, 0.07441877573728561, 0.08484302461147308]","[0.7151628008129443, 0.3587548875179912, 0.7018482142888142, 0.6457753596555452, 0.6955179608102411, 0.4688833340611061, 0.282012205214574, 0.4535108416192821, 0.44109196352849006, 0.2530228961196205]"
clean,93,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[118, 105, 445, 438, 121, 300, 380, 454, 437, 551]","[118, 105, 445, 438, 121, 300, 380, 454, 437, 551]","[0.9228361972080918, 0.8107452281521672, 0.7939333450155763, 0.7854078691553925, 0.7106287610761106, 0.7047854101442408, 0.6489727884635875, 0.5996059385445858, 0.5984632767383156, 0.596001873455896]","[0.24930042028427124, 0.1940479576587677, 0.22397273778915405, 0.2085702270269394, 0.16977107524871826, 0.18352922797203064, 0.17885823547840118, 0.16427069902420044, 0.13576853275299072, 0.17096927762031555]","[0.614180986040459, 0.940561290469815, 0.3761912133994379, 0.5807833658375038, 0.8296374720774385, 0.5795941180175074, 0.3755032394577185, 0.3628076953703788, 0.8145712424111625, 0.23727116757433023]"
clean,94,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[110, 143, 124, 125, 431, 105, 453, 461, 115, 114]","[110, 143, 124, 125, 431, 105, 453, 461, 115, 114]","[0.9964539273692599, 0.941205479377896, 0.9229360738201791, 0.878696781134829, 0.8003536081902367, 0.7677035459671279, 0.7648493599978116, 0.7487595584462154, 0.7487571349652937, 0.743107474118289]","[0.9535294771194458, 0.8917891979217529, 0.912006676197052, 0.8389250040054321, 0.7903679609298706, 0.6963595747947693, 0.7900396585464478, 0.8103345632553101, 0.7333506941795349, 0.7005959749221802]","[0.9822696368462991, 0.9651021423641444, 0.7889184713601793, 0.8743875408391226, 0.6864268864792774, 0.9176548483312041, 0.5102832689670176, 0.34467272095999973, 0.6677005467762297, 0.7768976941162026]"
clean,95,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[453, 131, 142, 119, 115, 110, 301, 143, 124, 292]","[453, 131, 142, 119, 115, 110, 301, 143, 124, 292]","[0.9290293484754544, 0.5879463352215282, 0.5604664971611362, 0.5541172089853393, 0.5541121191339496, 0.5258430072338076, 0.48504554788158266, 0.4835416256212365, 0.3975345923077367, 0.3799313950769383]","[0.2932227849960327, 0.19613607227802277, 0.14455892145633698, 0.13779911398887634, 0.13598641753196716, 0.12003888189792633, 0.14661471545696259, 0.10639931261539459, 0.09478289633989334, 0.10669691860675812]","[0.6451467423772721, 0.268791216758166, 0.8374526444342248, 0.8982439603302997, 0.9230332509374566, 1.0, 0.43220529691575066, 0.9752107093928432, 0.7041973950119101, 0.45308550708100964]"
clean,96,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[143, 125, 139, 120, 137, 110, 370, 142, 329, 135]","[143, 125, 139, 120, 137, 110, 370, 142, 329, 135]","[0.9948649403768779, 0.950154046614161, 0.5305788659194044, 0.5074072506034881, 0.49979328015433566, 0.49463303150361726, 0.3252131233052502, 0.3151933932972342, 0.25015572788223706, 0.2242063908193861]","[0.26647162437438965, 0.2498714029788971, 0.11244913190603256, 0.10302387923002243, 0.12288831174373627, 0.10777188837528229, 0.07923261821269989, 0.06107097119092941, 0.037131376564502716, 0.021173734217882156]","[0.9743247018843896, 1.0, 0.9653327594944389, 0.9909820442762307, 0.6546747307567347, 0.8558260433254284, 0.43720486304275047, 0.6597786639565608, 0.694010819715846, 0.8038464500848987]"
clean,97,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[110, 120, 142, 135, 143, 70, 144, 350, 131, 105]","[110, 120, 142, 135, 143, 70, 144, 350, 131, 105]","[0.9947522266501394, 0.9202818312045508, 0.876668832275944, 0.8103705131804241, 0.7672979776192613, 0.7610810746884751, 0.719199394451203, 0.7004466136670532, 0.67565880395879, 0.6660342547615703]","[0.8360894322395325, 0.7528017163276672, 0.7536357045173645, 0.6627746820449829, 0.6147394776344299, 0.6660824418067932, 0.6372173428535461, 0.6422011256217957, 0.5550984740257263, 0.5027936100959778]","[0.9737611332506969, 1.0, 0.7779437798471898, 0.8812866762918578, 0.8958065502765445, 0.6190095052968734, 0.5477410930308045, 0.4301262507328053, 0.7230352215209198, 0.9252283790221381]"
clean,98,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[122, 125, 118, 136, 110, 130, 129, 127, 135, 120]","[122, 125, 118, 136, 110, 130, 129, 127, 135, 120]","[0.943763218105109, 0.8817899623630127, 0.6731985489475713, 0.665619647347552, 0.6590982849321202, 0.6094526119467647, 0.5866686308627376, 0.5846401619016923, 0.5638355277777628, 0.5380952197500103]","[0.5725305676460266, 0.487984299659729, 0.38617730140686035, 0.3558266758918762, 0.3334417939186096, 0.31463876366615295, 0.3122994601726532, 0.32139745354652405, 0.2864682376384735, 0.2466774433851242]","[0.7188160905255448, 1.0, 0.6687602790468553, 0.8430424093469756, 0.9669249257513663, 0.8501457049898019, 0.7525795169245088, 0.6788344747583162, 0.818996176248594, 0.9684660680562038]"
clean,99,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[438, 143, 105, 445, 139, 448, 282, 380, 12, 454]","[438, 143, 105, 445, 139, 448, 282, 380, 12, 454]","[0.8997778257750472, 0.5476098030320375, 0.43873139053449706, 0.3857703025388449, 0.3792689734380168, 0.31522407232252364, 0.3094017950714317, 0.29002853491721226, 0.28858368630362036, 0.2761216905286096]","[0.6366354823112488, 0.29066383838653564, 0.19002309441566467, 0.1774245798587799, 0.16315487027168274, 0.20600128173828125, 0.20991644263267517, 0.16298606991767883, 0.1798693835735321, 0.14815138280391693]","[0.49888912887523573, 0.9120037549189619, 1.0, 0.8143588525752053, 0.8715176560654966, 0.28206253310906404, 0.2283497590440933, 0.42637614093635845, 0.3130635510645687, 0.45005747272473423]"
clean,100,clean_jd,clean_cv,,retrieval,0.8,200,10,1.0,1.0,1.0,"[285, 455, 2, 469, 445, 141, 120, 453, 327, 472]","[285, 455, 2, 469, 445, 141, 120, 453, 327, 472]","[0.9189630663356824, 0.8334393502451023, 0.7399793642327094, 0.6521507350416526, 0.5266654509496381, 0.35940874764103575, 0.34995926372754116, 0.26300254412614443, 0.26025446907101296, 0.258759769846602]","[0.33862799406051636, 0.3016113042831421, 0.2947889566421509, 0.24484416842460632, 0.1473342627286911, 0.07188491523265839, 0.06737308204174042, 0.07012345641851425, 0.043785374611616135, 0.042326919734478]","[0.5948153316784117, 0.6050142158679523, 0.21840607551090618, 0.36998837478099733, 0.8958671241258028, 0.9519659958597224, 0.9580825961551146, 0.49076875452832797, 0.7885438677956144, 0.7983203478449648]"
