mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@5,MRR@5,nDCG@5,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,117,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[195, 204, 185, 196, 432]","[195, 204, 185, 196, 432]","[0.9945151867065362, 0.9678346443418145, 0.9567678924949574, 0.9554127381730512, 0.9477078843222141]","[0.995460569858551, 0.9928096532821655, 0.9917405843734741, 0.9931608438491821, 0.9903855323791504]","[1.0, 0.9261871531428776, 0.8948849581140753, 0.8561832213011396, 0.880045085662907]"
summary,118,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[402, 191, 166, 636, 463]","[402, 191, 166, 636, 463]","[0.9893857750424884, 0.9833318444254803, 0.9779225051735696, 0.9613319557255096, 0.9564607532247609]","[0.9971616268157959, 0.9960355162620544, 0.9969272017478943, 0.992306649684906, 0.9933347702026367]","[0.9469288752124417, 0.93770148987642, 0.8939929439622156, 0.8973788722051063, 0.8538116133983502]"
summary,119,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[97, 194, 200, 185, 195]","[97, 194, 200, 185, 195]","[0.9875803769361029, 0.9854288645726139, 0.981168250507349, 0.9761036950598252, 0.9758318084070622]","[0.9938645958900452, 0.9954578876495361, 0.9967478513717651, 0.9889774918556213, 0.9968446493148804]","[1.0, 0.9719671829935078, 0.9366776896825826, 0.9956049832511498, 0.9089459481337877]"
summary,120,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[463, 522, 159, 73, 554]","[463, 522, 159, 73, 554]","[0.9836387021888038, 0.959526535428634, 0.9426049402598394, 0.9358065790995587, 0.9286728332202692]","[0.9922508597373962, 0.9856675267219543, 0.9881700277328491, 0.9912481307983398, 0.9913401007652283]","[0.9741196075130248, 1.0, 0.859725796128012, 0.7572639332151928, 0.7195494019883958]"
summary,121,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[195, 432, 204, 200, 193]","[195, 432, 204, 200, 193]","[0.9733368169387469, 0.937146238401223, 0.8819762539218005, 0.8702895136491633, 0.8671822300467561]","[0.9980813264846802, 0.9982190728187561, 0.997829258441925, 0.9973129630088806, 0.9981155395507812]","[0.8887840605472868, 0.6857311920061153, 0.4724229580911464, 0.49682352364422117, 0.3525219931838548]"
summary,122,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[97, 195, 432, 194, 200]","[97, 195, 432, 194, 200]","[0.9783245560736122, 0.9692342555904954, 0.9655986872700549, 0.950261138818072, 0.9497855043439092]","[0.9942148327827454, 0.9969688057899475, 0.9975219368934631, 0.9948809146881104, 0.9962312579154968]","[0.9504000282030677, 0.8721762043692027, 0.8474160940724796, 0.8021565569403153, 0.7837092792597636]"
summary,123,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[185, 195, 166, 432, 402]","[185, 195, 166, 432, 402]","[0.9691439094110625, 0.9528152964573906, 0.9523352380065484, 0.9485142870692453, 0.9376310903231397]","[0.9934524297714233, 0.9891931414604187, 0.9952113032341003, 0.9876934885978699, 0.990925669670105]","[0.9694854919292851, 0.9861013863177784, 0.8448660895414056, 0.9991923372553657, 0.8702120778115104]"
summary,124,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[432, 204, 198, 196, 193]","[432, 204, 198, 196, 193]","[0.9971557108789675, 0.9902007565092216, 0.9856885680214537, 0.9850529233040386, 0.9818604234812153]","[0.9978637099266052, 0.9968516230583191, 0.9982965588569641, 0.9966526627540588, 0.9978669881820679]","[1.0, 0.9742491499141879, 0.9388049382541093, 0.9502839444798288, 0.9234943335826779]"
summary,125,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[189, 193, 195, 194, 432]","[189, 193, 195, 194, 432]","[0.9620042501185458, 0.9274055223430356, 0.9202463923244399, 0.9039778311757354, 0.902198898487335]","[0.9984568357467651, 0.9969285130500793, 0.9975549578666687, 0.9973190426826477, 0.9966323971748352]","[0.810021250592729, 0.8860297967115364, 0.7481705389467929, 0.7052642469201917, 0.8082413970251673]"
summary,126,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[166, 185, 189, 55, 186]","[166, 185, 189, 55, 186]","[0.8933963961752508, 0.884333047613862, 0.8765738875297513, 0.8532396318812037, 0.8511515690740385]","[0.9934213757514954, 0.9938604831695557, 0.9997078776359558, 0.9955841898918152, 0.9928568601608276]","[0.8163285500955323, 0.7466102127551812, 0.38286943764875625, 0.49535519974797865, 0.6364750541749058]"
summary,127,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[195, 432, 185, 402, 191]","[195, 432, 185, 402, 191]","[0.9716738625611112, 0.9715999590982235, 0.9689789089469795, 0.9645523114522518, 0.9638780683498442]","[0.9914828538894653, 0.9888265132904053, 0.9951382279396057, 0.9908690452575684, 0.9966899156570435]","[0.952400344337597, 1.0, 0.872915490749934, 0.9278769702346567, 0.8193903417492211]"
summary,128,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[432, 200, 97, 195, 194]","[432, 200, 97, 195, 194]","[0.9844720557154667, 0.9577220798968805, 0.954310742031117, 0.9434534700636853, 0.9392047654902774]","[0.9967219233512878, 0.9962485432624817, 0.9937301874160767, 0.9967043995857239, 0.9925822019577026]","[0.9999999999999999, 0.8824717000804568, 0.9517129132516147, 0.7955075683763198, 0.9155216876714978]"
summary,129,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[432, 195, 204, 200, 186]","[432, 195, 204, 200, 186]","[0.9860573859773976, 0.9844870582625955, 0.9687617360642808, 0.9655913447974552, 0.9622317537797364]","[0.9972277283668518, 0.9965023994445801, 0.9975962042808533, 0.9962745904922485, 0.9980069994926453]","[0.9915535942321861, 1.0, 0.8967957399233082, 0.9106402695117088, 0.8549153147686565]"
summary,130,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[194, 195, 463, 432, 193]","[194, 195, 463, 432, 193]","[0.9813984736811668, 0.9524696630230628, 0.9477240605881238, 0.9420963961990304, 0.9408376281746381]","[0.9971473813056946, 0.9979118704795837, 0.9916207790374756, 0.9982746839523315, 0.9977864027023315]","[0.9787931695888493, 0.8079248637718217, 1.0, 0.7436129484003854, 0.7540686074751448]"
summary,131,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[191, 189, 198, 585, 166]","[191, 189, 198, 585, 166]","[0.9271421916213523, 0.9099930943795792, 0.8986549835130903, 0.8697092100261444, 0.869125787809085]","[0.9728353023529053, 0.989977240562439, 0.966866672039032, 0.988978922367096, 0.9743916392326355]","[0.979070290667241, 0.5499654718978957, 0.9561881124617545, 0.36854273108044816, 0.6578142709922387]"
summary,132,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[432, 204, 200, 195, 186]","[432, 204, 200, 195, 186]","[0.9821242981741085, 0.9751174132439269, 0.972310250937688, 0.9606183547867442, 0.9567907392139683]","[0.9983962178230286, 0.9984637498855591, 0.9982038736343384, 0.9986397624015808, 0.9981768131256104]","[1.0, 0.9593596270074356, 0.9668965734370719, 0.8722532442953, 0.8915453524593482]"
summary,133,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[432, 195, 200, 193, 198]","[432, 195, 200, 193, 198]","[0.9742201183066156, 0.9741604894322854, 0.9730081851417469, 0.9691653020441148, 0.9665539009309736]","[0.9939718842506409, 0.9933839440345764, 0.9921981692314148, 0.9902787804603577, 0.9969443678855896]","[0.963170077654021, 0.9727588585904282, 0.9869375735609422, 1.0, 0.8748530859590175]"
summary,134,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[204, 194, 97, 432, 186]","[204, 194, 97, 432, 186]","[0.9819493317039547, 0.955794288913873, 0.9495089288003115, 0.9480925554554538, 0.9226530077610398]","[0.997972309589386, 0.9958558678627014, 0.9951754808425903, 0.9978285431861877, 0.9965876340866089]","[0.9513835732344421, 0.8999027313778097, 0.8939672357962156, 0.7874860281835051, 0.7067800530498474]"
summary,135,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[166, 636, 402, 510, 195]","[166, 636, 402, 510, 195]","[0.9950829218093911, 0.9833680562241541, 0.9831760491724264, 0.9767007448612488, 0.9707576563024661]","[0.9973577857017517, 0.9969237446784973, 0.9969174861907959, 0.994418740272522, 0.997008740901947]","[0.9754146090469551, 0.9340445618728023, 0.9333325971276163, 1.0, 0.8676235284340414]"
summary,136,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[432, 194, 200, 195, 198]","[432, 194, 200, 195, 198]","[0.993320999246939, 0.9913414820635575, 0.9862136740335947, 0.9756628733027786, 0.9710828208541897]","[0.997986912727356, 0.9990147352218628, 0.9976024031639099, 0.9978756904602051, 0.9970239996910095]","[1.0, 0.9700626227088963, 0.9719602826641384, 0.9138779072024323, 0.9075833384729358]"
summary,137,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[432, 204, 195, 186, 196]","[432, 204, 195, 186, 196]","[0.9914666750821745, 0.9782622092369266, 0.9742126584639144, 0.9669753023471057, 0.9656791191988843]","[0.9981299042701721, 0.9983487129211426, 0.998422384262085, 0.9979300498962402, 0.998189389705658]","[1.0, 0.9194964227276544, 0.8943729340260391, 0.8907699477380575, 0.8671253408368819]"
summary,138,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[195, 194, 200, 193, 432]","[195, 194, 200, 193, 432]","[0.9970478307240875, 0.9920096071682329, 0.9750238500688916, 0.9740643438244668, 0.9642539651417369]","[0.990757167339325, 0.9866536259651184, 0.9895617365837097, 0.9912183880805969, 0.9866742491722107]","[0.9892758753725147, 1.0, 0.8896186874570486, 0.8703217191223339, 0.861041290290598]"
summary,139,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[195, 194, 204, 192, 432]","[195, 194, 204, 192, 432]","[0.9967791761463833, 0.9883994306193549, 0.9881669917132255, 0.9820831572760131, 0.9819374797002516]","[0.9987500905990601, 0.9994858503341675, 0.9987043142318726, 0.9973759651184082, 0.9987447261810303]","[1.0, 0.9459317438527538, 0.9576962228356121, 0.9492480578126049, 0.9258802456991927]"
summary,140,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[432, 194, 195, 186, 200]","[432, 194, 195, 186, 200]","[0.9907540182492955, 0.9733459238608533, 0.9661129209579606, 0.9631781398562431, 0.9584322207399698]","[0.9983264803886414, 0.9988191723823547, 0.998763918876648, 0.9987502098083496, 0.998350977897644]","[0.989957972231299, 0.8891410058286016, 0.8545209720018795, 0.8402303950350185, 0.8276639932470627]"
summary,141,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[402, 166, 588, 195, 183]","[402, 166, 588, 195, 183]","[0.9534454671336646, 0.9375839917811353, 0.9059649960999356, 0.9052650707069355, 0.8974727603159609]","[0.9960617423057556, 0.9970699548721313, 0.9958339929580688, 0.9965745210647583, 0.9950454235076904]","[1.0, 0.8058776575834208, 0.7885336769781881, 0.7007029159141951, 0.8358745669676573]"
summary,142,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[204, 186, 192, 195, 432]","[204, 186, 192, 195, 432]","[0.9970846394496724, 0.9926264006659481, 0.9868549365572803, 0.9843088008647771, 0.982189857477271]","[0.997934103012085, 0.9976116418838501, 0.9984629154205322, 0.9981898665428162, 0.9979494214057922]","[1.0, 0.9825173733305473, 0.9409657907811776, 0.9323068399653238, 0.925297660972922]"
summary,143,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[198, 189, 195, 432, 196]","[198, 189, 195, 432, 196]","[0.996003941872666, 0.9596147281695728, 0.9573967131254495, 0.9338819320214669, 0.9323633152532361]","[0.9989697933197021, 0.9987432360649109, 0.9974619150161743, 0.9958167672157288, 0.9957595467567444]","[0.9800197093633305, 0.8218278494705603, 0.9450824790018796, 1.0, 0.9984064005781542]"
summary,144,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[195, 198, 185, 166, 402]","[195, 198, 185, 166, 402]","[0.9650402460932375, 0.9565163111625916, 0.9159328028375713, 0.9148542987733232, 0.9005681504462174]","[0.9936010241508484, 0.9984248876571655, 0.9908531308174133, 0.9948465824127197, 0.9878212809562683]","[1.0, 0.782581555812958, 0.8540361594744438, 0.7039358910715552, 0.8870757956791573]"
summary,145,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[432, 198, 191, 194, 200]","[432, 198, 191, 194, 200]","[0.987433953679284, 0.9869418745641259, 0.9825308040220045, 0.9742999737322426, 0.9738118267988736]","[0.998293936252594, 0.9983591437339783, 0.9974498152732849, 0.9971911311149597, 0.9978430271148682]","[0.9854889383671057, 0.980013761683301, 1.0, 0.9708057662923089, 0.9382254877695615]"
summary,146,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[204, 186, 193, 192, 196]","[204, 186, 193, 192, 196]","[0.9983327354140923, 0.9950653232126715, 0.9883593476521175, 0.9851998682260013, 0.9838899735794808]","[0.9973520040512085, 0.9974901676177979, 0.9982869029045105, 0.9982852339744568, 0.9967736601829529]","[1.0, 0.9824309596144662, 0.9417967382605873, 0.9260142226755608, 0.9329431778454519]"
summary,147,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[429, 432, 195, 73, 521]","[429, 432, 195, 73, 521]","[0.9364508855480431, 0.9251059117200193, 0.9168122219013177, 0.9150525779770323, 0.9112660746673917]","[0.9984941482543945, 0.9949703812599182, 0.9945935606956482, 0.997043788433075, 0.9942898750305176]","[0.6822544277402157, 0.8802899679387405, 0.8660647960968586, 0.6801206351182881, 0.8602898488543146]"
summary,148,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[189, 191, 198, 193, 195]","[189, 191, 198, 193, 195]","[0.9644508568980539, 0.8783879863783047, 0.8519163551795346, 0.8186106227789859, 0.815995934675077]","[0.9997972846031189, 0.9910995364189148, 0.9897387623786926, 0.9865044951438904, 0.9850941896438599]","[0.8222542844902694, 0.9361862383666726, 0.8889761264014099, 0.9248260524441863, 1.0]"
summary,149,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[186, 432, 193, 192, 204]","[186, 432, 193, 192, 204]","[0.9857561015951188, 0.9850072884640999, 0.9806840996333507, 0.9801318963608404, 0.9754995006473026]","[0.9989424347877502, 0.996378481388092, 0.998099148273468, 0.9941278696060181, 0.9961961507797241]","[0.9461708815855675, 0.9860686286139003, 0.9351647021153251, 1.0, 0.9416331929937084]"
summary,150,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[159, 522, 173, 554, 178]","[159, 522, 173, 554, 178]","[0.9969485324088722, 0.9866894337048067, 0.964382158659383, 0.9621760862603717, 0.957123541913143]","[0.9931957721710205, 0.9891113638877869, 0.9848902821540833, 0.9867687821388245, 0.993613064289093]","[0.9909118802362846, 1.0, 0.9508678090202265, 0.9120658314650109, 0.7856177095657145]"
summary,151,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[194, 195, 432, 200, 191]","[194, 195, 432, 200, 191]","[0.9903929736044926, 0.9877844754393195, 0.9834389018967264, 0.9793191649094379, 0.9702644346893524]","[0.9970398545265198, 0.9971711039543152, 0.9973498582839966, 0.9966668486595154, 0.9975085258483887]","[1.0, 0.9840918766901986, 0.9584611789048807, 0.9527749747283903, 0.8891245768951511]"
summary,152,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[194, 509, 189, 195, 424]","[194, 509, 189, 195, 424]","[0.9270007491819263, 0.9233229160019379, 0.92110932544248, 0.8778605797725354, 0.8684202652353779]","[0.9902612566947937, 0.9895341992378235, 0.9985871315002441, 0.9846434593200684, 0.9829241633415222]","[0.9405654234418196, 0.9488594471652274, 0.6055466272124, 0.9010391382238818, 0.9169361558549922]"
summary,153,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[432, 196, 195, 194, 192]","[432, 196, 195, 194, 192]","[0.9981504411435465, 0.9868129536080321, 0.9854570305036197, 0.9832212773589138, 0.9826104789786729]","[0.9990054965019226, 0.9986912608146667, 0.9990575909614563, 0.9983643889427185, 0.9983242154121399]","[1.0, 0.9593713144489496, 0.9338707029918342, 0.9581174469859524, 0.9571164897837757]"
summary,154,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[617, 400, 240, 207, 234]","[617, 400, 240, 207, 234]","[1.0, 0.9923001046648878, 0.9803529871042763, 0.9253795040989077, 0.8716295620924416]","[0.9994755387306213, 0.9994105100631714, 0.9992772936820984, 0.9985686540603638, 0.9977020621299744]","[1.0, 0.9822889991537874, 0.9651402523026927, 0.9168119657223351, 0.9250958487998918]"
summary,155,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[617, 240, 400, 529, 207]","[617, 240, 400, 529, 207]","[1.0, 0.9877777222032145, 0.9835762512236955, 0.9728386532160819, 0.9636074787237112]","[0.9990235567092896, 0.9986427426338196, 0.9986087679862976, 0.9985532164573669, 0.9982814788818359]","[1.0, 0.9823042362921341, 0.9651702428607086, 0.9178155385883771, 0.9026397624848841]"
summary,156,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[617, 240, 400, 234, 612]","[617, 240, 400, 234, 612]","[0.963789145116374, 0.9628108174305965, 0.9190764641738132, 0.9036922546213886, 0.886310175206782]","[0.9967584013938904, 0.9967198967933655, 0.9947740435600281, 0.9940845370292664, 0.9962050318717957]","[1.0, 0.9994354448590924, 0.9994354448590924, 1.0, 0.6747919016062356]"
summary,157,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[392, 542, 214, 207, 433]","[392, 542, 214, 207, 433]","[0.9997700074530604, 0.9775971518903588, 0.9571306900503063, 0.9175866607409844, 0.9123537666554551]","[0.9973848462104797, 0.9964377880096436, 0.9949313998222351, 0.9932757616043091, 0.9930209517478943]","[0.9999999999999999, 0.9580857519661877, 0.9654251717999885, 0.8882428172598363, 0.8806296324579814]"
summary,158,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[433, 234, 207, 236, 542]","[433, 234, 207, 236, 542]","[0.9741503177666387, 0.972102376490289, 0.9630409870857206, 0.9512828109536928, 0.9453778280282263]","[0.9977704286575317, 0.9976917505264282, 0.9977843165397644, 0.9990715980529785, 0.995001494884491]","[0.9557442351977915, 0.9506438001491295, 0.8992904225351639, 0.7564140547684641, 0.9927490969439985]"
summary,159,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[433, 234, 207, 617, 240]","[433, 234, 207, 617, 240]","[0.9883960974607985, 0.9850049069604427, 0.9702553725318317, 0.9655518329682272, 0.9646579889847933]","[0.9969730377197266, 0.99693763256073, 0.9972865581512451, 0.988166332244873, 0.9851129055023193]","[0.9676773239800621, 0.9511721798596767, 0.8729816924562266, 0.9655904122370348, 1.0]"
summary,160,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[542, 617, 521, 433, 234]","[542, 617, 521, 433, 234]","[0.986695645690346, 0.9791042200624255, 0.9727548152405958, 0.9563761265555842, 0.9525773068447113]","[0.9980071187019348, 0.9974997639656067, 0.9977712631225586, 0.9975454211235046, 0.9979158043861389]","[0.9515562348972854, 1.0, 0.9220175354868619, 0.878584264112456, 0.7965150773757884]"
summary,161,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[166, 64, 72, 27, 8]","[166, 64, 72, 27, 8]","[0.9146295244534333, 0.8912995757172345, 0.8706092982979161, 0.8663239765130722, 0.8657418813902052]","[0.9919849634170532, 0.997008740901947, 0.9755873084068298, 0.9894258975982666, 0.9941125512123108]","[0.7089037396277136, 0.4564978785861723, 0.9319118000313357, 0.5365289113900803, 0.4069723213788483]"
summary,162,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[27, 336, 609, 166, 314]","[27, 336, 609, 166, 314]","[0.8853128721983207, 0.8766765180380183, 0.867038628248619, 0.8657809237993116, 0.8334385339584301]","[0.9878498911857605, 0.9711355566978455, 0.9826845526695251, 0.9853031635284424, 0.9710671305656433]","[0.42656436099160316, 0.9615940873036215, 0.5138815669611554, 0.4170054771278249, 0.7477712833691517]"
summary,163,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[154, 166, 222, 636, 175]","[154, 166, 222, 636, 175]","[0.8982724467497967, 0.8980328655073014, 0.8748851358902223, 0.8546958862209755, 0.8544082368532132]","[0.9900672435760498, 0.914840817451477, 0.9438737630844116, 0.8953216671943665, 0.9382781386375427]","[0.4913622337489832, 0.9762968409103369, 0.6729398310565375, 0.8857497136410659, 0.606715700206065]"
summary,164,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[16, 603, 36, 29, 487]","[16, 603, 36, 29, 487]","[0.9386197612637373, 0.9070599883502896, 0.8974384919138099, 0.8882149886425141, 0.8852479259451609]","[0.9792876243591309, 0.9630693197250366, 0.9792791604995728, 0.9688377380371094, 0.9785460829734802]","[0.6947071301176659, 1.0, 0.489042457420363, 0.7410656251461161, 0.44902166398310117]"
summary,165,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[542, 392, 240, 207, 234]","[542, 392, 240, 207, 234]","[1.0, 0.9962499663891462, 0.9779733894439633, 0.9753383553384679, 0.9711828403543119]","[0.9985008239746094, 0.9983750581741333, 0.9918249845504761, 0.9936641454696655, 0.9883807897567749]","[1.0, 0.9825268241026692, 0.9576516275806604, 0.9258021110842349, 0.9586703109459165]"
summary,166,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[166, 542, 402, 629, 207]","[166, 542, 402, 629, 207]","[0.9961250994069184, 0.9808170002992512, 0.9731168467068677, 0.9670946834168985, 0.9657579253272798]","[0.9889244437217712, 0.9803556203842163, 0.9848073720932007, 0.987621009349823, 0.9881766438484192]","[1.0, 0.9746410171557105, 0.9095499721360865, 0.862633323042321, 0.8526307322148905]"
summary,167,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[589, 236, 207, 388, 433]","[589, 236, 207, 388, 433]","[0.994654467582758, 0.9886270644874142, 0.9732921188286807, 0.9637832010686125, 0.9586610119457198]","[0.9959514141082764, 0.9979884624481201, 0.9974090456962585, 0.9949694275856018, 0.9976709485054016]","[1.0, 0.9431353224370713, 0.8740629935798515, 0.8585280960596063, 0.7974710901573574]"
summary,168,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[240, 617, 400, 234, 207]","[240, 617, 400, 234, 207]","[1.0, 0.9968773423407904, 0.9806990962211797, 0.957594797000689, 0.9566374092494749]","[0.9969114661216736, 0.996612012386322, 0.9958615899085999, 0.9946499466896057, 0.994665265083313]","[1.0, 0.9997143810607411, 0.9572338505426966, 0.9037308382548923, 0.8981598208712956]"
summary,169,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[388, 400, 207, 617, 166]","[388, 400, 207, 617, 166]","[0.9367830081196259, 0.9321199699713666, 0.9224821767499682, 0.9145496233186161, 0.900270663864576]","[0.991693913936615, 0.9891577959060669, 0.9888970255851746, 0.987273097038269, 0.99357008934021]","[0.8356597376025809, 0.9654421475262221, 0.9329950790645128, 0.9913638550724856, 0.5398391106860653]"
summary,170,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[542, 402, 166, 509, 556]","[542, 402, 166, 509, 556]","[0.9949327399415954, 0.9279403109275539, 0.9274515052393737, 0.9251048098983254, 0.9243761353766795]","[0.9966017007827759, 0.9687943458557129, 0.9809879064559937, 0.988174557685852, 0.989021360874176]","[1.0, 1.0, 0.8506746437439684, 0.7523721237716172, 0.7385283199049207]"
summary,171,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[388, 561, 214, 175, 402]","[388, 561, 214, 175, 402]","[0.9391816582656705, 0.924699213975349, 0.912803086232131, 0.8978586910450056, 0.8975335157993424]","[0.9883821606636047, 0.985062837600708, 0.9774188995361328, 0.9862655997276306, 0.9824383854866028]","[0.8101048965539285, 0.7975011481572828, 0.8757510813397801, 0.6416268357236683, 0.7089607550538836]"
summary,172,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[207, 542, 433, 234, 72]","[207, 542, 433, 234, 72]","[0.9636246745649668, 0.9622885293327595, 0.9523898080125291, 0.9431360320721265, 0.9311090334901739]","[0.9849506616592407, 0.9863709807395935, 0.9854732155799866, 0.9851034283638, 0.9765533804893494]","[0.9233126981556476, 0.8761625202402807, 0.8522491260829458, 0.8165166716897525, 1.0]"
summary,173,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[349, 513, 377, 231, 467]","[349, 513, 377, 231, 467]","[0.8943518572616631, 0.8865971326264751, 0.8712704659581708, 0.8669921886976866, 0.8553202350699384]","[0.9425342679023743, 0.915962815284729, 0.9614444971084595, 0.9396786689758301, 0.9210354685783386]","[0.7075107062944754, 1.0, 0.356352329790854, 0.6063127517357308, 0.7803753894227644]"
summary,174,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[542, 166, 513, 234, 240]","[542, 166, 513, 234, 240]","[0.9692096684969209, 0.9497954425208427, 0.9229084725868144, 0.9213881190315053, 0.9035291529366271]","[0.9977356195449829, 0.9971524477005005, 0.9966705441474915, 0.9973329305648804, 0.9972354769706726]","[1.0, 0.9923903547742761, 0.9318819261418476, 0.822666761087367, 0.7483218005445353]"
summary,175,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[207, 234, 433, 542, 236]","[207, 234, 433, 542, 236]","[0.9693048939275274, 0.9673237616404933, 0.963445445537901, 0.9633169216100476, 0.9518207246496668]","[0.9978546500205994, 0.9976457953453064, 0.9978494644165039, 0.9964413046836853, 0.9991014003753662]","[0.9324887474259177, 0.9369837567069176, 0.9035490563774163, 1.0, 0.759103623248334]"
summary,176,clean_jd,cv_summary,jd_summary,retrieval,0.8,100,5,1.0,1.0,1.0,"[433, 589, 234, 236, 207]","[433, 589, 234, 236, 207]","[0.9894466184390175, 0.9835641700994927, 0.9809866357360135, 0.9779874914150055, 0.973872980392009]","[0.9977754950523376, 0.9965152740478516, 0.9977055191993713, 0.9983931183815002, 0.9981138706207275]","[0.9742618288129349, 1.0, 0.9350242330733783, 0.8899374570750277, 0.881585480135553]"
