mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
clean,130,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[628, 103, 556, 420, 524, 569, 549, 235, 467, 264]","[628, 103, 556, 420, 524, 569, 549, 235, 467, 264]","[0.8824656295797361, 0.8145572290020328, 0.813651812675246, 0.7791727638194096, 0.7453131300347238, 0.739343245260318, 0.7381158677738882, 0.7320458170686294, 0.7299946313408106, 0.7146440303090869]","[0.389350563287735, 0.3463442623615265, 0.3733293116092682, 0.36606335639953613, 0.35435113310813904, 0.3473772704601288, 0.34711578488349915, 0.34743621945381165, 0.33865731954574585, 0.34246811270713806]","[0.41232814789868, 0.9053417621060741, 0.37841322196572497, 0.3466790364883521, 0.40411688251922956, 0.5092739203844849, 0.5081991117855305, 0.47164559046638155, 0.6313396987515002, 0.4808138467360558]"
clean,131,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[432, 192, 200, 197, 198, 194, 82, 191, 196, 193]","[432, 192, 200, 197, 198, 194, 82, 191, 196, 193]","[0.9744046884046689, 0.9357710581280583, 0.9034422287118898, 0.8648593069287109, 0.7996732634622683, 0.7991267058791678, 0.7228557980885146, 0.7143461121613848, 0.6892695396124462, 0.6772785978914723]","[0.860169529914856, 0.872779369354248, 0.8533005118370056, 0.8140715956687927, 0.8152546882629395, 0.8038628697395325, 0.7627449631690979, 0.7847123742103577, 0.7724665403366089, 0.763993501663208]","[1.0, 0.6788552906402914, 0.7149009833354398, 0.920118459169126, 0.5821811010089665, 0.6950632446496913, 0.7310120488025617, 0.4655175883129038, 0.4644170113378904, 0.4904547001966641]"
clean,132,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[432, 200, 198, 194, 191, 72, 97, 65, 554, 175]","[432, 200, 198, 194, 191, 72, 97, 65, 554, 175]","[1.0, 0.9379685905404915, 0.8744001421247307, 0.8733982092467416, 0.8148987633820801, 0.7941226830260064, 0.727922140020959, 0.6979934337312294, 0.6737557980291038, 0.6681909294670744]","[0.7859715223312378, 0.7604928016662598, 0.7273619771003723, 0.7363994717597961, 0.6985325813293457, 0.724777102470398, 0.6797919273376465, 0.6823351979255676, 0.6858128309249878, 0.6696183681488037]","[1.0, 0.9335247273195328, 0.9325499697153239, 0.8411045393519357, 0.9107711400205409, 0.5558847489788002, 0.6551260580531253, 0.4811583582780862, 0.32670964867923624, 0.4537712391214256]"
clean,133,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[432, 194, 200, 204, 186, 191, 198, 463, 185, 195]","[432, 194, 200, 204, 186, 191, 198, 463, 185, 195]","[0.9650275587020815, 0.9646352583245328, 0.9535790202304602, 0.8743895818307523, 0.8720591789369863, 0.8093525109817122, 0.796057165289218, 0.7853787438142161, 0.7727855655698952, 0.7682556654362767]","[0.9085303544998169, 0.9316489100456238, 0.9247649908065796, 0.9392371773719788, 0.9382712244987488, 0.838334321975708, 0.8261116147041321, 0.8394680619239807, 0.7972615361213684, 0.8045952320098877]","[1.0, 0.8663882244769177, 0.8503080061307885, 0.37194790915376147, 0.3657965826421692, 0.6213611061539243, 0.6244874613996595, 0.49503610681930454, 0.6724183056892845, 0.6080065474887555]"
clean,134,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[404, 486, 192, 94, 82, 200, 202, 194, 414, 197]","[404, 486, 192, 94, 82, 200, 202, 194, 414, 197]","[0.930515220439613, 0.8787399423082867, 0.8762706047745867, 0.8710155899806761, 0.8706003636534194, 0.8700298311733501, 0.8691750844744592, 0.8650479919497979, 0.8619453580001604, 0.8517669828580892]","[0.9420897364616394, 0.9231529831886292, 0.9362207055091858, 0.9312859177589417, 0.9232911467552185, 0.9375741481781006, 0.9329886436462402, 0.9320182800292969, 0.9217262268066406, 0.9051783084869385]","[0.652576102198065, 0.6577737306646192, 0.46319696879995265, 0.5057377692276309, 0.6151491391965834, 0.41311927168059553, 0.47279063975546926, 0.4656869487427881, 0.5936970018170805, 0.7735667163226219]"
clean,135,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[229, 221, 158, 441, 128, 198, 57, 236, 144, 569]","[229, 221, 158, 441, 128, 198, 57, 236, 144, 569]","[0.8721813954747225, 0.7834919381131696, 0.7707378816734184, 0.7630044158864362, 0.7222293047924638, 0.7149354495860507, 0.6532195491233649, 0.488052316253664, 0.37738452377295795, 0.27503958715888976]","[0.7318206429481506, 0.6358006000518799, 0.6316801905632019, 0.630481481552124, 0.5809750556945801, 0.5901095867156982, 0.5382039546966553, 0.3549618124961853, 0.19169916212558746, 0.08721420168876648]","[0.36090697737361244, 0.45716941512836984, 0.41655914206043176, 0.384629520073833, 0.45901982095767285, 0.3712071475190749, 0.3543789662345742, 0.5585107451632864, 0.9228389427093883, 0.9984036162914051]"
clean,136,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[586, 583, 74, 178, 82, 600, 166, 94, 562, 191]","[586, 583, 74, 178, 82, 600, 166, 94, 562, 191]","[0.9077726164652694, 0.8401275693892999, 0.8399578440395389, 0.8182030932155029, 0.8126535707679754, 0.7991848412201715, 0.7869479157264053, 0.7860498456122251, 0.7802644477294757, 0.7666262826393945]","[0.8885619640350342, 0.8626324534416199, 0.8514068722724915, 0.8482581377029419, 0.8281035423278809, 0.8532410860061646, 0.8448849320411682, 0.8484147787094116, 0.8324109315872192, 0.8222609162330627]","[0.5388630823263469, 0.5237092401359515, 0.6627268917963011, 0.5931851185692175, 0.8165557518353895, 0.43600830380688543, 0.47893803258288864, 0.43046719588803456, 0.6009417789617716, 0.6592161094790427]"
clean,137,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[100, 466, 82, 474, 458, 178, 471, 95, 79, 569]","[100, 466, 82, 474, 458, 178, 471, 95, 79, 569]","[0.9599928347889852, 0.8867302655051533, 0.8752741047600805, 0.8621163019953293, 0.8328380646144862, 0.8264276598405471, 0.8216668019032096, 0.816305019543674, 0.8010211066763275, 0.7851728822754281]","[0.756737470626831, 0.7522000074386597, 0.7091837525367737, 0.7530180811882019, 0.7102515697479248, 0.7132935523986816, 0.7310001254081726, 0.7047909498214722, 0.6983360648155212, 0.679726779460907]","[0.7999641739449259, 0.4819465867461738, 0.8825165897432632, 0.35016946245822467, 0.6589708953740441, 0.5945410130910246, 0.3822738096714629, 0.6344267045971104, 0.6267108038874435, 0.7455407676055887]"
clean,138,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[377, 140, 175, 509, 89, 511, 128, 341, 198, 569]","[377, 140, 175, 509, 89, 511, 128, 341, 198, 569]","[0.9463180795139787, 0.674765728533117, 0.614515761086958, 0.5880456521881653, 0.5527582165419296, 0.5180929051314214, 0.5119960686289472, 0.49841852259982306, 0.49533841950584495, 0.4909623558998235]","[0.13020873069763184, 0.09151321649551392, 0.0881732851266861, 0.08593381196260452, 0.07563886791467667, 0.07775072753429413, 0.07143229246139526, 0.0682520940899849, 0.05786261335015297, 0.05797797068953514]","[0.7315903975698936, 0.7013668144476481, 0.5147009664640767, 0.4591806740368276, 0.635935111986233, 0.39015637756131083, 0.5764405703543324, 0.6176568234206818, 0.9586912217002133, 0.932853306140192]"
clean,139,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[191, 198, 33, 192, 184, 432, 197, 524, 186, 147]","[191, 198, 33, 192, 184, 432, 197, 524, 186, 147]","[0.9913820440825365, 0.9383446063220825, 0.8510181001472423, 0.8196777267790029, 0.8017936297193698, 0.8002001023667433, 0.7947407365813056, 0.7861411066453877, 0.777907971723282, 0.7684959831913245]","[0.8806707262992859, 0.8551347851753235, 0.8503526449203491, 0.821493923664093, 0.8498631119728088, 0.7787743806838989, 0.792962372303009, 0.8273798227310181, 0.819266140460968, 0.8318243026733398]","[0.9569102204126828, 0.942079332011735, 0.5523312663085536, 0.6785624878918718, 0.31100833225508756, 1.0, 0.8336030269018099, 0.4531735870820427, 0.49155506782798547, 0.321373951914128]"
clean,140,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[301, 218, 136, 26, 97, 202, 73, 463, 35, 94]","[301, 218, 136, 26, 97, 202, 73, 463, 35, 94]","[0.8762241573157437, 0.8503321966577702, 0.846810583191249, 0.8335983034349569, 0.8216048755879309, 0.8099095064099467, 0.798138117269675, 0.7902815062689258, 0.7764293123857314, 0.7736709668168843]","[0.9634631872177124, 0.9558679461479187, 0.958352267742157, 0.9521042704582214, 0.9557610750198364, 0.9493029713630676, 0.9384400844573975, 0.9489234685897827, 0.9502029418945312, 0.9472504258155823]","[0.3811207865787183, 0.5574759972084055, 0.4398391307973697, 0.6253472817903168, 0.4181424541612149, 0.6196948873343647, 0.9982215453576866, 0.5368351976593067, 0.4160574767793819, 0.5211459447688795]"
clean,141,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[151, 166, 509, 588, 235, 226, 215, 569, 554, 395]","[151, 166, 509, 588, 235, 226, 215, 569, 554, 395]","[0.8903521443870993, 0.8300226878216177, 0.8150228119827824, 0.7682967855981048, 0.7537357633013543, 0.7473927395148147, 0.7473701294660825, 0.7431780511223968, 0.7356486717362284, 0.7063172274984589]","[0.8447526097297668, 0.8197361826896667, 0.81504887342453, 0.785344660282135, 0.7645267844200134, 0.7858762145042419, 0.7878928780555725, 0.7753263711929321, 0.776472270488739, 0.7625382542610168]","[0.4517607219354965, 0.42354440138303845, 0.39977757753308324, 0.49081617508597186, 0.6455516240657886, 0.3804860269614879, 0.3583307300556145, 0.4747229690057728, 0.42455132796897066, 0.43019369214431696]"
clean,142,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[432, 463, 204, 186, 440, 441, 197, 200, 524, 194]","[432, 463, 204, 186, 440, 441, 197, 200, 524, 194]","[0.9380068151226385, 0.9027805818710948, 0.895450002288162, 0.8511628672137737, 0.7934873090736876, 0.7633849155256989, 0.7418988177952004, 0.6894190406709793, 0.6762438271061738, 0.6739440003279132]","[0.8888193964958191, 0.8983528017997742, 0.9444018602371216, 0.8867046236991882, 0.8666261434555054, 0.8344330191612244, 0.7689030170440674, 0.7168291211128235, 0.7674986124038696, 0.6975724101066589]","[1.0, 0.770704029797136, 0.4772500114408094, 0.5775736834285525, 0.4011672640941369, 0.4301862285780757, 0.6881959581903323, 0.7161968174217769, 0.36775292785926017, 0.746210238410482]"
clean,143,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[200, 194, 432, 636, 97, 198, 607, 191, 197, 195]","[200, 194, 432, 636, 97, 198, 607, 191, 197, 195]","[0.9749805929959912, 0.8947448129008901, 0.889688828664829, 0.6204722419218371, 0.5985072064881851, 0.33110674068094925, 0.3042786520269966, 0.2928021544907773, 0.2660575086406261, 0.2503095498719635]","[0.5692713856697083, 0.5176600813865662, 0.4917674660682678, 0.32674476504325867, 0.3291206359863281, 0.11883214116096497, 0.16161145269870758, 0.1010386124253273, 0.06178099662065506, 0.06735076010227203]","[0.8749029649799556, 0.8410153872457283, 1.0, 0.8282994420780819, 0.7015664034739784, 0.8610800120694706, 0.4225010327290181, 0.796184547645977, 0.9418377425495832, 0.8234607834585909]"
clean,144,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[607, 2, 345, 467, 14, 166, 395, 5, 569, 463]","[607, 2, 345, 467, 14, 166, 395, 5, 569, 463]","[0.8896096322105, 0.5508311643943096, 0.5360414063427235, 0.4937882438338689, 0.44835147789587076, 0.43168700007819527, 0.423464557659707, 0.4088847085183969, 0.3935032566520578, 0.39030224611057907]","[0.037535201758146286, 0.02253839001059532, 0.0206186193972826, 0.019765334203839302, 0.017447488382458687, 0.015741609036922455, 0.017376812174916267, 0.015674615278840065, 0.01311452966183424, 0.01351707149296999]","[0.44804816105250017, 0.47311621664903475, 0.6192148409150071, 0.5057540470363361, 0.5442456979079149, 0.6564541378008373, 0.4279121253761528, 0.5501216199507344, 0.7666557838158817, 0.7045106930409766]"
clean,145,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[441, 165, 440, 57, 463, 424, 507, 147, 183, 200]","[441, 165, 440, 57, 463, 424, 507, 147, 183, 200]","[0.8844697104528874, 0.8192307274527705, 0.8006452370539449, 0.755642872829196, 0.4096282347661193, 0.3952278844391405, 0.368851284174145, 0.30958829709650926, 0.30783136088107044, 0.30525764163987507]","[0.767541766166687, 0.7183473706245422, 0.6808311939239502, 0.6533969640731812, 0.2632128894329071, 0.3515525758266449, 0.26033273339271545, 0.2559104561805725, 0.2444063276052475, 0.17546454071998596]","[0.4223485522644368, 0.3831676585801233, 0.5091201952632435, 0.4441674325832288, 0.9905385217820221, 0.40313804729944885, 0.8034574139935922, 0.5329432949798129, 0.5912769546761073, 0.9806342476716062]"
clean,146,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[279, 192, 445, 95, 406, 99, 115, 106, 125, 324]","[279, 192, 445, 95, 406, 99, 115, 106, 125, 324]","[0.8888122697734884, 0.3887282675388588, 0.3749311372163445, 0.3197273573929914, 0.3167605276552108, 0.28862451393882294, 0.2683687332995547, 0.2593199236712943, 0.256454731899422, 0.2512321514788581]","[0.4295156002044678, 0.15710945427417755, 0.12839344143867493, 0.13111929595470428, 0.09663429856300354, 0.11173500120639801, 0.11403179168701172, 0.07550538331270218, 0.0833931565284729, 0.08902694284915924]","[0.44406134886744203, 0.6479381943853727, 0.8640291624009911, 0.5609494942464308, 0.8884632383735781, 0.5978717845220544, 0.4737916216258272, 0.8110163489610668, 0.7183849603880909, 0.6363429580578484]"
clean,147,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[203, 187, 196, 193, 163, 290, 191, 319, 97, 480]","[203, 187, 196, 193, 163, 290, 191, 319, 97, 480]","[0.9012260973062962, 0.8863445920831833, 0.7368807384858812, 0.7169609990019163, 0.6901851201751087, 0.5123331542745218, 0.48232003909894283, 0.47121799713076506, 0.4511960639811526, 0.44204631091656105]","[0.4462338984012604, 0.42769455909729004, 0.3193679749965668, 0.30345413088798523, 0.2807016670703888, 0.17617738246917725, 0.18587180972099304, 0.21650926768779755, 0.19997364282608032, 0.19463346898555756]","[0.5061304865314807, 0.5980345156313817, 0.8224846498647217, 0.8656448781951724, 0.9358718753648257, 0.9842720155507036, 0.7472402729320455, 0.4168894553022641, 0.4651165475217717, 0.4672730824889969]"
clean,148,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[432, 200, 194, 355, 335, 166, 332, 324, 554, 197]","[432, 200, 194, 355, 335, 166, 332, 324, 554, 197]","[0.9713955493343964, 0.9183495666287436, 0.904349202331498, 0.8439286506306427, 0.8388839414417796, 0.7792846502937004, 0.6857212795200447, 0.6851831715150689, 0.6091802175046654, 0.6048890302793264]","[0.5188145041465759, 0.5278246402740479, 0.5153730511665344, 0.4316069781780243, 0.47671815752983093, 0.4331218898296356, 0.34583693742752075, 0.3763922154903412, 0.37133100628852844, 0.28992560505867004]","[0.9300529011073886, 0.5917478331437178, 0.622732476692516, 1.0, 0.6089100174936949, 0.6644935687507045, 0.9045862610239128, 0.6540824103377793, 0.31511570424615987, 0.9538842289475881]"
clean,149,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[441, 91, 167, 567, 86, 74, 128, 103, 82, 174]","[441, 91, 167, 567, 86, 74, 128, 103, 82, 174]","[0.9285096437224868, 0.8162561353964366, 0.8060676173928932, 0.8021707629151535, 0.7251485758097022, 0.7215459681668299, 0.6880298412902661, 0.6858641172093839, 0.6540452828828034, 0.6466896377533742]","[0.7497499585151672, 0.7204498052597046, 0.6889535188674927, 0.7107365131378174, 0.6602753400802612, 0.6468309164047241, 0.6719818711280823, 0.6675851345062256, 0.6168006062507629, 0.6318286061286926]","[0.6425482186124338, 0.4349930514197316, 0.7642746243482376, 0.4818253579358443, 0.7058832954677949, 0.8501717639983525, 0.37896801075311926, 0.42121693355246315, 0.8751951891288442, 0.6569984748641111]"
clean,150,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[345, 334, 128, 187, 185, 256, 464, 554, 80, 248]","[345, 334, 128, 187, 185, 256, 464, 554, 80, 248]","[0.9067948252720589, 0.8918568740413314, 0.6104605430098979, 0.6066966649553216, 0.5723086980964136, 0.5521602130738901, 0.5420109388599652, 0.5311318808010937, 0.5202574136767322, 0.49374204292004886]","[0.06750578433275223, 0.06814336776733398, 0.03972990810871124, 0.047623563557863235, 0.04472273588180542, 0.042848747223615646, 0.04264950007200241, 0.03851913660764694, 0.04025682434439659, 0.03808481991291046]","[0.5750444396620386, 0.45928437020665686, 0.8825724913205927, 0.3552786256947546, 0.3701973185014056, 0.39016897901470754, 0.352257230831111, 0.5639217412316007, 0.3976152242963726, 0.40494931809337714]"
clean,151,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[188, 202, 200, 194, 432, 234, 192, 509, 197, 216]","[188, 202, 200, 194, 432, 234, 192, 509, 197, 216]","[0.9389698236228371, 0.8155906766116039, 0.7832530435518374, 0.7455166625976937, 0.7337721956049932, 0.42003119173883846, 0.3733273305761642, 0.3589544216130293, 0.35800780914119934, 0.30945416226019434]","[0.6524129509925842, 0.5623092651367188, 0.5514061450958252, 0.5254678130149841, 0.4438403844833374, 0.2790758013725281, 0.22670873999595642, 0.24530543386936188, 0.19166907668113708, 0.18267983198165894]","[0.6948491181141854, 0.6530075921224946, 0.5609046498020057, 0.5377647747220596, 1.0, 0.4828453819945292, 0.5835399185439103, 0.3929886964296825, 0.7305702981933038, 0.5451726691263834]"
clean,152,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[509, 245, 432, 562, 190, 400, 199, 186, 542, 246]","[509, 245, 432, 562, 190, 400, 199, 186, 542, 246]","[0.9660835461013427, 0.7685472329308615, 0.7433042894770884, 0.7127921878007987, 0.6959439864949575, 0.6667812012184671, 0.6229425967132529, 0.6148685548327322, 0.6054724733974373, 0.5796770506483138]","[0.8005472421646118, 0.7233563661575317, 0.6697794198989868, 0.6617653369903564, 0.688910961151123, 0.6831910014152527, 0.6703069806098938, 0.6529116034507751, 0.6620901226997375, 0.6340330243110657]","[0.8304177305067136, 0.6003601129324474, 1.0, 0.9260972481972951, 0.5754235229453718, 0.48575066793364285, 0.39301355855666453, 0.5233779619322608, 0.38631092337582934, 0.5327125947667366]"
clean,153,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[194, 86, 192, 197, 301, 43, 203, 187, 156, 90]","[194, 86, 192, 197, 301, 43, 203, 187, 156, 90]","[0.9053041627403864, 0.8918422969886156, 0.8862594789726241, 0.8849810723687803, 0.8737157155316154, 0.8676871535052171, 0.8566755854720939, 0.842424066430389, 0.830221985122096, 0.8282696528600411]","[0.7877115607261658, 0.7691572904586792, 0.7539324164390564, 0.7318336963653564, 0.7860361933708191, 0.7975879907608032, 0.7654396891593933, 0.7390852570533752, 0.7726333141326904, 0.7562257051467896]","[0.599336322883767, 0.6688212236477484, 0.7531548739031304, 0.909689075240855, 0.45374599199373344, 0.3384357675260854, 0.5203962570836748, 0.6434407919229186, 0.33509214173223645, 0.44629811736920033]"
clean,154,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[607, 2, 234, 131, 438, 240, 170, 207, 14, 257]","[607, 2, 234, 131, 438, 240, 170, 207, 14, 257]","[0.8721136195105501, 0.6435476973564264, 0.635069914166138, 0.5893394483492238, 0.557760407032435, 0.5473037813578425, 0.5369221600909984, 0.5276022237558027, 0.5216855251568016, 0.4735962879428316]","[0.5478206872940063, 0.3858655095100403, 0.29934394359588623, 0.345061719417572, 0.3371833562850952, 0.2747229337692261, 0.23383666574954987, 0.26663443446159363, 0.275847852230072, 0.27297845482826233]","[0.3605680975527507, 0.40703121595894814, 1.0, 0.4356262748919327, 0.3355846060551281, 0.741969902957973, 0.990303764459062, 0.7028587551055254, 0.6056179577078405, 0.38624274642116907]"
clean,155,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[527, 234, 214, 207, 240, 603, 542, 397, 581, 170]","[527, 234, 214, 207, 240, 603, 542, 397, 581, 170]","[0.9227553178876399, 0.9196423855254876, 0.9058695418752873, 0.8992318046144775, 0.8848778523970193, 0.8786569609965165, 0.8333519612970303, 0.8271733812569807, 0.7817153245368916, 0.7542336146611258]","[0.7804613709449768, 0.7392984628677368, 0.7551454901695251, 0.736827552318573, 0.7176529765129089, 0.7615159749984741, 0.6984111666679382, 0.7505366206169128, 0.7334904074668884, 0.6527471542358398]","[0.6137765894381993, 0.9754515006403485, 0.761356391470928, 0.8960433819874641, 1.0, 0.5669108535603047, 0.9187130933863402, 0.4101138087412109, 0.3390444160004637, 0.9416115339238175]"
clean,156,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[358, 240, 617, 264, 520, 606, 269, 400, 234, 207]","[358, 240, 617, 264, 520, 606, 269, 400, 234, 207]","[0.9088233332634874, 0.9005410033537473, 0.8409072033174175, 0.8088668573823519, 0.7899046420579905, 0.7820861365629346, 0.7663320614413918, 0.7416870546492988, 0.7352590663662737, 0.723120242640716]","[0.805392324924469, 0.786526083946228, 0.7728701829910278, 0.7579848766326904, 0.7596817016601562, 0.7559947371482849, 0.7395927906036377, 0.7305543422698975, 0.6651709079742432, 0.7184712886810303]","[0.544116666317437, 0.6808042814663444, 0.5115483976659365, 0.491865498438924, 0.3810362181876447, 0.37674901675944533, 0.45281471170654997, 0.41491356415795855, 1.0, 0.436144778801241]"
clean,157,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[65, 68, 72, 507, 509, 176, 420, 175, 404, 593]","[65, 68, 72, 507, 509, 176, 420, 175, 404, 593]","[0.900127040372514, 0.8647841644146008, 0.7418982522534376, 0.6695152164609396, 0.5949200486374417, 0.5814178217228031, 0.4899664259233435, 0.48566630723970294, 0.43805362828726513, 0.43595743783905777]","[0.30289870500564575, 0.28413376212120056, 0.2241460084915161, 0.23090289533138275, 0.19648301601409912, 0.1888287514448166, 0.1589692234992981, 0.16145265102386475, 0.15222002565860748, 0.15346181392669678]","[0.50063520186257, 0.6070127313211348, 0.8975711478893836, 0.43372014061925673, 0.5800099028960121, 0.6279726274308417, 0.6211828215764842, 0.5622167136753302, 0.46343866383097526, 0.43422383033806805]"
clean,158,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[567, 89, 492, 91, 627, 457, 104, 340, 441, 240]","[567, 89, 492, 91, 627, 457, 104, 340, 441, 240]","[0.8777936294753927, 0.8763212679964252, 0.8041100123010362, 0.8001299109146708, 0.7631351878753916, 0.7563945481717061, 0.7402375686750625, 0.720332383956987, 0.7175137056310498, 0.7039932256812099]","[0.959621787071228, 0.9587839841842651, 0.9530049562454224, 0.9546907544136047, 0.9521942734718323, 0.9508352279663086, 0.9486739635467529, 0.9481294751167297, 0.9508389234542847, 0.9475104212760925]","[0.3889681473769635, 0.45467130235413855, 0.5976052409902279, 0.43068592851147286, 0.4634309305596244, 0.5482503705617042, 0.6559497883608679, 0.6039088129256085, 0.3535238735907027, 0.5762008345230832]"
clean,159,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[239, 505, 125, 623, 278, 86, 589, 131, 399, 223]","[239, 505, 125, 623, 278, 86, 589, 131, 399, 223]","[0.9451051197566571, 0.9003824998585118, 0.7639093630299704, 0.5960359815651786, 0.2686612831187308, 0.25534778431806193, 0.2515223010513724, 0.24562885347330438, 0.21788236072284717, 0.21378863826020514]","[0.7750029563903809, 0.7576977610588074, 0.6529374718666077, 0.43606895208358765, 0.1805964559316635, 0.18597635626792908, 0.12878470122814178, 0.17379850149154663, 0.0707579106092453, 0.1452934443950653]","[0.7255255987832858, 0.5923486929228303, 0.45745569641071976, 0.7514341845948863, 0.44964877929401936, 0.3549661615258261, 0.6347198320632772, 0.37001244353284085, 0.7697655992874034, 0.3597775486416156]"
clean,160,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[377, 287, 86, 250, 258, 216, 70, 575, 399, 95]","[377, 287, 86, 250, 258, 216, 70, 575, 399, 95]","[0.8668098000287643, 0.6574766695692073, 0.5692588054693019, 0.5645556268313237, 0.5048927042330701, 0.4396828523007741, 0.42218177725032036, 0.3342098275857376, 0.30308340766588215, 0.2963811364903897]","[0.10350415110588074, 0.07385069876909256, 0.06343207508325577, 0.06078314408659935, 0.055793892592191696, 0.04322247952222824, 0.04348113387823105, 0.03547845035791397, 0.018230970948934555, 0.028409527614712715]","[0.3340490001438213, 0.4487561991731825, 0.41571065581975253, 0.4959397333542028, 0.39302837959356096, 0.5593365586698928, 0.4617010257709715, 0.33526513355431986, 0.8551278839952335, 0.42297493849535756]"
clean,161,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[72, 31, 59, 58, 258, 250, 542, 451, 70, 347]","[72, 31, 59, 58, 258, 250, 542, 451, 70, 347]","[0.911530865073498, 0.8900318787107302, 0.849375495403853, 0.8285809211919536, 0.7816634864889828, 0.7663858959380807, 0.7196520013299463, 0.7143834803989394, 0.7110935262910116, 0.6674846055373242]","[0.7012506127357483, 0.7165727615356445, 0.6902291774749756, 0.673031747341156, 0.6215043067932129, 0.6091862916946411, 0.5826378464698792, 0.5945889949798584, 0.5428505539894104, 0.5068308115005493]","[0.6593270724052731, 0.45015939355365064, 0.4216848485732532, 0.4318284755670595, 0.5391604738834361, 0.5445108236007803, 0.48700811351452705, 0.381361612576073, 0.7082311435032551, 0.7292017205860089]"
clean,162,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[21, 355, 293, 343, 324, 278, 28, 290, 101, 350]","[21, 355, 293, 343, 324, 278, 28, 290, 101, 350]","[0.8801519188575351, 0.8657231945734861, 0.7398056537006964, 0.6038627774397246, 0.5661208837055718, 0.5523840336749912, 0.5040752489106224, 0.43309290331291617, 0.4135503266168977, 0.4080348740727645]","[0.4302206337451935, 0.40482112765312195, 0.30757248401641846, 0.2917787432670593, 0.20428825914859772, 0.24282659590244293, 0.22390618920326233, 0.1445138305425644, 0.16133327782154083, 0.1486998051404953]","[0.40075959428767516, 0.572501234490954, 0.8766919591206971, 0.34862858160736077, 0.9999999999999999, 0.5612718479036307, 0.5014010763520003, 0.908812288529498, 0.6495995993001642, 0.7433285454034642]"
clean,163,clean_jd,clean_cv,,retrieval,0.8,100,10,1.0,1.0,1.0,"[469, 289, 166, 159, 406, 399, 176, 421, 444, 154]","[469, 289, 166, 159, 406, 399, 176, 421, 444, 154]","[0.9073394131869017, 0.7177158852005096, 0.7107420746798042, 0.6280347061911686, 0.6242859800623421, 0.6171666489181639, 0.587588406486461, 0.5842917402701675, 0.5690237552749452, 0.5547357560735964]","[0.6249154210090637, 0.5305997729301453, 0.5284786820411682, 0.4897579252719879, 0.4911334216594696, 0.5016440153121948, 0.49026381969451904, 0.474168986082077, 0.48869550228118896, 0.47461578249931335]","[0.5366970659345082, 0.6728398904240457, 0.6623550735142406, 0.6939552425049849, 0.6593987920130467, 0.5029714853092588, 0.48590794000093623, 0.6544521427684749, 0.41111419019787276, 0.5015358133452177]"
