mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
summary,124,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[432, 204, 196, 198, 195, 193, 191, 194, 186, 200]","[432, 204, 196, 198, 195, 193, 191, 194, 186, 200]","[0.9975112470190965, 0.9882068056848423, 0.9807068009510123, 0.9798281143005356, 0.9746916536723628, 0.974564662243898, 0.9731052559457665, 0.9663911751747348, 0.9577778753057118, 0.9518136219463198]","[0.9978637099266052, 0.9968516230583191, 0.9966526627540588, 0.9982965588569641, 0.9975666999816895, 0.9978669881820679, 0.9930136799812317, 0.9962903261184692, 0.9947133660316467, 0.9970724582672119]","[1.0, 0.9742491499141879, 0.9502839444798288, 0.9388049382541093, 0.9254794641436532, 0.9234943335826779, 0.9438721361402347, 0.9044497371551806, 0.883940648106938, 0.8517899537710502]"
summary,125,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[189, 193, 195, 432, 194, 196, 186, 204, 200, 192]","[189, 193, 195, 432, 194, 196, 186, 204, 200, 192]","[0.9430063751778187, 0.9222335566390982, 0.898736910652234, 0.890454210804564, 0.8791386331437925, 0.8619854419003978, 0.8541561802773899, 0.8354847471024325, 0.8286208907272379, 0.8208950737697067]","[0.9984568357467651, 0.9969285130500793, 0.9975549578666687, 0.9966323971748352, 0.9973190426826477, 0.9943892359733582, 0.9976832866668701, 0.9964905381202698, 0.9944493770599365, 0.9959492683410645]","[0.810021250592729, 0.8860297967115364, 0.7481705389467929, 0.8082413970251673, 0.7052642469201917, 0.9265347861032118, 0.5873717783948931, 0.6384920881402598, 0.809603826904178, 0.6413019412943448]"
summary,126,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[166, 185, 402, 432, 195, 191, 186, 569, 463, 204]","[166, 185, 402, 432, 195, 191, 186, 569, 463, 204]","[0.8837627635409437, 0.8671175519904929, 0.8553255477623058, 0.852565742785621, 0.847065094403926, 0.8394553035066672, 0.8243168391992854, 0.8233705280706433, 0.8177861485270683, 0.8167521558376643]","[0.9934213757514954, 0.9938604831695557, 0.9876537919044495, 0.9845474362373352, 0.9873090386390686, 0.9865731000900269, 0.9928568601608276, 0.9877875447273254, 0.9855415225028992, 0.9852856993675232]","[0.8163285500955323, 0.7466102127551812, 0.9085023608785164, 1.0, 0.8921431895532308, 0.8906337269899407, 0.6364750541749058, 0.7976498383470515, 0.85184328233426, 0.8566895151029412]"
summary,127,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[432, 195, 188, 402, 185, 194, 191, 200, 193, 202]","[432, 195, 188, 402, 185, 194, 191, 200, 193, 202]","[0.9751499976454601, 0.9692646949231535, 0.9634892169899649, 0.9599679185498956, 0.9569709882699923, 0.9507461302076708, 0.9458171025247664, 0.9456026391487422, 0.9421663569493092, 0.9416071589279619]","[0.9888265132904053, 0.9914828538894653, 0.9863792657852173, 0.9908690452575684, 0.9951382279396057, 0.988378643989563, 0.9966899156570435, 0.9894275069236755, 0.9897434115409851, 0.984218418598175]","[1.0, 0.952400344337597, 0.9869101174879815, 0.9278769702346567, 0.872915490749934, 0.9233716452681613, 0.8193903417492211, 0.8951779181566729, 0.8803958944483956, 0.9367323598428199]"
summary,128,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[432, 97, 200, 194, 195, 204, 203, 166, 189, 202]","[432, 97, 200, 194, 195, 204, 203, 166, 189, 202]","[0.9864130487510334, 0.9539860134336792, 0.9483157824198276, 0.9362443807629299, 0.9249602323527645, 0.9157889155162118, 0.9079398542514379, 0.9032603027305994, 0.8514684181714794, 0.8433204767526723]","[0.9967219233512878, 0.9937301874160767, 0.9962485432624817, 0.9925822019577026, 0.9967043995857239, 0.9963548183441162, 0.9949819445610046, 0.9858942031860352, 0.99898761510849, 0.977320671081543]","[0.9999999999999999, 0.9517129132516147, 0.8824717000804568, 0.9155216876714978, 0.7955075683763198, 0.7719244344084629, 0.7732038313814239, 0.9392638986992964, 0.5048947272382649, 0.9108443121282477]"
summary,129,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[432, 195, 204, 200, 186, 194, 198, 191, 192, 196]","[432, 195, 204, 200, 186, 194, 198, 191, 192, 196]","[0.9867444120092461, 0.986426175979771, 0.9597659865466593, 0.9587224603867368, 0.9488171989033514, 0.946383163868683, 0.9391342330619173, 0.9379524030935574, 0.9194548219719637, 0.9110572980620923]","[0.9972277283668518, 0.9965023994445801, 0.9975962042808533, 0.9962745904922485, 0.9980069994926453, 0.9958141446113586, 0.9990251064300537, 0.997736930847168, 0.9941660165786743, 0.9957253932952881]","[0.9915535942321861, 1.0, 0.8967957399233082, 0.9106402695117088, 0.8549153147686565, 0.8755445397520479, 0.8092940043295951, 0.8222392325379496, 0.8073861103208653, 0.7589549547146492]"
summary,130,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[194, 463, 195, 97, 193, 432, 200, 198, 202, 203]","[194, 463, 195, 97, 193, 432, 200, 198, 202, 203]","[0.9810728106696271, 0.9542585530146083, 0.9344015631166576, 0.9249964302330389, 0.9174915005872014, 0.9172859652241998, 0.9111435221059173, 0.9060310290539287, 0.8957352757039114, 0.8913294208480896]","[0.9971473813056946, 0.9916207790374756, 0.9979118704795837, 0.995259702205658, 0.9977864027023315, 0.9982746839523315, 0.9971246123313904, 0.9959791898727417, 0.9851454496383667, 0.9973334074020386]","[0.9787931695888493, 1.0, 0.8079248637718217, 0.8296444893261935, 0.7540686074751448, 0.7436129484003854, 0.7461511497757753, 0.7520294879834591, 0.9344941929826325, 0.6759261419432582]"
summary,131,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[191, 198, 588, 189, 166, 185, 183, 585, 636, 196]","[191, 198, 588, 189, 166, 185, 183, 585, 636, 196]","[0.9336332040020883, 0.9058466246316732, 0.8745355357020467, 0.8649896415693688, 0.8427118482069791, 0.8161448404417242, 0.8074300536960495, 0.8070634001579324, 0.8052032718772343, 0.8051790542623969]","[0.9728353023529053, 0.966866672039032, 0.9596603512763977, 0.989977240562439, 0.9743916392326355, 0.9431793689727783, 0.9565652012825012, 0.988978922367096, 0.9496155977249146, 0.9403420686721802]","[0.979070290667241, 0.9561881124617545, 0.93601921631867, 0.5499654718978957, 0.6578142709922387, 0.9339536485505551, 0.7484991893208579, 0.36854273108044816, 0.8222784018111539, 0.9305531268143318]"
summary,132,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[432, 204, 200, 194, 195, 186, 196, 198, 193, 192]","[432, 204, 200, 194, 195, 186, 196, 198, 193, 192]","[0.9843587609023449, 0.9731476899643654, 0.9716335412501111, 0.950012114989761, 0.9495727159753137, 0.9486350658696407, 0.9451424738325371, 0.9410863767812794, 0.9347603897749236, 0.9163852465293003]","[0.9983962178230286, 0.9984637498855591, 0.9982038736343384, 0.997379720211029, 0.9986397624015808, 0.9981768131256104, 0.9982024431228638, 0.9984208345413208, 0.9984336495399475, 0.9970176219940186]","[1.0, 0.9593596270074356, 0.9668965734370719, 0.9347335178267079, 0.8722532442953, 0.8915453524593482, 0.8786622857022196, 0.8545666927756388, 0.832859522771061, 0.8401780069853458]"
summary,133,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[200, 195, 193, 432, 204, 196, 186, 198, 194, 192]","[200, 195, 193, 432, 204, 196, 186, 198, 194, 192]","[0.9747493586941464, 0.9739852855770532, 0.9730196392886005, 0.9728388632250413, 0.9670336606021517, 0.963664799054438, 0.9569549549623215, 0.9550912990594791, 0.9513598875575483, 0.9446558898778182]","[0.9921981692314148, 0.9933839440345764, 0.9902787804603577, 0.9939718842506409, 0.9894248247146606, 0.9882800579071045, 0.9894111752510071, 0.9969443678855896, 0.9913718700408936, 0.9877957105636597]","[0.9869375735609422, 0.9727588585904282, 1.0, 0.963170077654021, 0.9884235781773336, 0.9884235781773336, 0.9549617865108141, 0.8748530859590175, 0.9170782145041287, 0.9298117310619467]"
summary,134,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[204, 194, 97, 432, 521, 186, 200, 195, 198, 550]","[204, 194, 97, 432, 521, 186, 200, 195, 198, 550]","[0.9781286118952656, 0.948807844221865, 0.9425662171747996, 0.92801673954646, 0.898201708814935, 0.8956688884221407, 0.8843247746671522, 0.876769726304006, 0.865214767545131, 0.8601385067001512]","[0.997972309589386, 0.9958558678627014, 0.9951754808425903, 0.9978285431861877, 0.9880039691925049, 0.9965876340866089, 0.9976375102996826, 0.9982752799987793, 0.9981814622879028, 0.9872660636901855]","[0.9513835732344421, 0.8999027313778097, 0.8939672357962156, 0.7874860281835051, 0.9028196618161032, 0.7067800530498474, 0.6460211885242387, 0.6068991719810939, 0.5704330384509132, 0.7920693216532694]"
summary,135,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[166, 510, 636, 402, 195, 528, 234, 607, 542, 509]","[166, 510, 636, 402, 195, 528, 234, 607, 542, 509]","[0.9926243827140866, 0.9796131517535928, 0.977202619430235, 0.9769456176668252, 0.957865890318913, 0.9534608565427766, 0.9507336239481459, 0.9477207817294446, 0.9471189713183381, 0.9330313501583171]","[0.9973577857017517, 0.994418740272522, 0.9969237446784973, 0.9969174861907959, 0.997008740901947, 0.9965187311172485, 0.9964931607246399, 0.9967222809791565, 0.9965832829475403, 0.9965993762016296]","[0.9754146090469551, 1.0, 0.9340445618728023, 0.9333325971276163, 0.8676235284340414, 0.8642700141307839, 0.8557704735390774, 0.8404299825116699, 0.8416378391267143, 0.7943069961564653]"
summary,136,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[432, 194, 200, 195, 191, 198, 196, 193, 463, 192]","[432, 194, 200, 195, 191, 198, 196, 193, 463, 192]","[0.9941558743410716, 0.9886816246442249, 0.9844320001124125, 0.9679397525402352, 0.9674341084856433, 0.9631453855565328, 0.9611655014794274, 0.9530240757712176, 0.9412863394965814, 0.9377937398066576]","[0.997986912727356, 0.9990147352218628, 0.9976024031639099, 0.9978756904602051, 0.9937153458595276, 0.9970239996910095, 0.9970844388008118, 0.9982535243034363, 0.9872849583625793, 0.9964954257011414]","[1.0, 0.9700626227088963, 0.9719602826641384, 0.9138779072024323, 0.9595098600739508, 0.9075833384729358, 0.9002963242448065, 0.8598617137880812, 0.9454862616745163, 0.8290895576260263]"
summary,137,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[432, 204, 195, 186, 196, 193, 200, 198, 194, 97]","[432, 204, 195, 186, 196, 193, 200, 198, 194, 97]","[0.9925333554239977, 0.9709164956519192, 0.9642327009548903, 0.9574496523135239, 0.9533599102718495, 0.9423122189158553, 0.9407516009558983, 0.9309361991391614, 0.9272828460038268, 0.9192365108848841]","[0.9981299042701721, 0.9983487129211426, 0.998422384262085, 0.9979300498962402, 0.998189389705658, 0.9981878399848938, 0.9980013966560364, 0.9987745881080627, 0.9971627593040466, 0.9956992864608765]","[1.0, 0.9194964227276544, 0.8943729340260391, 0.8907699477380575, 0.8671253408368819, 0.8303595318663882, 0.8323553468253503, 0.7697873304638715, 0.8198361270345302, 0.8495141853518682]"
summary,138,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[195, 194, 200, 193, 402, 432, 636, 196, 185, 204]","[195, 194, 200, 193, 402, 432, 636, 196, 185, 204]","[0.996076336305141, 0.9930084062722039, 0.9643482047424112, 0.9610965157367002, 0.9536112991872736, 0.9513523807853445, 0.9468063949585905, 0.9366773596509806, 0.9331853054238781, 0.9294773489043557]","[0.990757167339325, 0.9866536259651184, 0.9895617365837097, 0.9912183880805969, 0.9770057797431946, 0.9866742491722107, 0.9679667353630066, 0.9893618226051331, 0.9693961143493652, 0.9819384813308716]","[0.9892758753725147, 1.0, 0.8896186874570486, 0.8703217191223339, 0.917933218346901, 0.861041290290598, 0.9413988858218666, 0.7984031944420109, 0.8886975848489611, 0.8123028964955911]"
summary,139,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[195, 204, 194, 192, 432, 186, 200, 196, 193, 191]","[195, 204, 194, 192, 432, 186, 200, 196, 193, 191]","[0.9971817791280855, 0.9843581456035239, 0.9830909697735297, 0.977978769843087, 0.9749303254501192, 0.9735722639649126, 0.9690777778618268, 0.9617358599047858, 0.9521366334032126, 0.9378691325635327]","[0.9987500905990601, 0.9987043142318726, 0.9994858503341675, 0.9973759651184082, 0.9987447261810303, 0.9981793165206909, 0.9983042478561401, 0.9980658888816833, 0.9990159273147583, 0.9945545196533203]","[1.0, 0.9576962228356121, 0.9459317438527538, 0.9492480578126049, 0.9258802456991927, 0.9268086629688861, 0.9106216572671331, 0.8884483760587913, 0.8472846198337856, 0.8427716530031827]"
summary,140,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[432, 194, 188, 463, 195, 186, 200, 204, 191, 198]","[432, 194, 188, 463, 195, 186, 200, 204, 191, 198]","[0.9906545124970461, 0.9628203091068218, 0.9569458715099395, 0.9563091672761037, 0.9521639273384506, 0.94780967175359, 0.9420861923033563, 0.9409342188154435, 0.9319495138690186, 0.9303972748661724]","[0.9983264803886414, 0.9988191723823547, 0.9908220767974854, 0.9926700592041016, 0.998763918876648, 0.9987502098083496, 0.998350977897644, 0.9975480437278748, 0.9937398433685303, 0.9946805834770203]","[0.989957972231299, 0.8891410058286016, 1.0, 0.9677352515561155, 0.8545209720018795, 0.8402303950350185, 0.8276639932470627, 0.8369207234682189, 0.8690871805367166, 0.84856865899879]"
summary,141,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[402, 166, 588, 183, 195, 430, 185, 165, 509, 636]","[402, 166, 588, 183, 195, 430, 185, 165, 509, 636]","[0.9592647837419566, 0.921120700006421, 0.8912860812097172, 0.889772986147423, 0.8796948013578431, 0.8678489388176931, 0.8595705149100087, 0.8510762089291157, 0.8456266897621241, 0.8453443440974275]","[0.9960617423057556, 0.9970699548721313, 0.9958339929580688, 0.9950454235076904, 0.9965745210647583, 0.9926948547363281, 0.9943788647651672, 0.9934129118919373, 0.9958019852638245, 0.991479754447937]","[1.0, 0.8058776575834208, 0.7885336769781881, 0.8358745669676573, 0.7007029159141951, 0.9189423099738856, 0.7794790515825011, 0.8153327904091899, 0.6384619714035091, 0.9246459085600313]"
summary,142,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[204, 186, 192, 195, 432, 193, 194, 196, 200, 191]","[204, 186, 192, 195, 432, 193, 194, 196, 200, 191]","[0.9974490595184634, 0.991362772249023, 0.9811187933352674, 0.9778085557523455, 0.9750783329142274, 0.9709556041085262, 0.9688664145408876, 0.9677693327831658, 0.965851255700892, 0.94612701307482]","[0.997934103012085, 0.9976116418838501, 0.9984629154205322, 0.9981898665428162, 0.9979494214057922, 0.9983512163162231, 0.9971635937690735, 0.9973567724227905, 0.9978582262992859, 0.9972844123840332]","[1.0, 0.9825173733305473, 0.9409657907811776, 0.9323068399653238, 0.925297660972922, 0.9080601320705768, 0.9114269573115007, 0.9060896120010743, 0.8953340172001683, 0.8345779856855691]"
summary,143,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[198, 195, 189, 432, 196, 636, 193, 204, 200, 203]","[198, 195, 189, 432, 196, 636, 193, 204, 200, 203]","[0.9940059128089991, 0.9558574338600033, 0.9423913683321962, 0.9421466905187835, 0.9406187009188509, 0.9297619776685053, 0.9293725371370443, 0.9005539160119167, 0.8976572350169782, 0.8960755349963522]","[0.9989697933197021, 0.9974619150161743, 0.9987432360649109, 0.9958167672157288, 0.9957595467567444, 0.9951678514480591, 0.9958963394165039, 0.9959120750427246, 0.9962347149848938, 0.9948689937591553]","[0.9800197093633305, 0.9450824790018796, 0.8218278494705603, 1.0, 0.9984064005781542, 0.9984064005781542, 0.9525527194655193, 0.8555282317561632, 0.8261394284282446, 0.9043968958505662]"
summary,144,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[195, 198, 185, 402, 166, 204, 55, 186, 202, 432]","[195, 198, 185, 402, 166, 204, 55, 186, 202, 432]","[0.9694102153315828, 0.9347744667438873, 0.9081957224171803, 0.898881606100335, 0.8884894978106023, 0.8706435425002732, 0.8610013028239826, 0.8555061689762548, 0.843775440599583, 0.8383156269504142]","[0.9936010241508484, 0.9984248876571655, 0.9908531308174133, 0.9878212809562683, 0.9948465824127197, 0.9877523183822632, 0.9933657050132751, 0.985683262348175, 0.9829382300376892, 0.9813412427902222]","[1.0, 0.782581555812958, 0.8540361594744438, 0.8870757956791573, 0.7039358910715552, 0.7944066353510079, 0.6436110914119567, 0.7876840535023725, 0.8066056189868333, 0.822163065955239]"
summary,145,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[432, 198, 191, 194, 200, 195, 189, 204, 203, 196]","[432, 198, 191, 194, 200, 195, 189, 204, 203, 196]","[0.9871908267652617, 0.9860758604540228, 0.984714453519254, 0.9738631978022508, 0.9693635344202096, 0.9509817235602236, 0.9461661998904899, 0.9015047916529845, 0.893707999878723, 0.8915470970538693]","[0.998293936252594, 0.9983591437339783, 0.9974498152732849, 0.9971911311149597, 0.9978430271148682, 0.9981123208999634, 0.9993390440940857, 0.9979567527770996, 0.9968637228012085, 0.9973016977310181]","[0.9854889383671057, 0.980013761683301, 1.0, 0.9708057662923089, 0.9382254877695615, 0.8696900284036977, 0.8205539996349662, 0.7089625383505782, 0.7124518576429102, 0.693436821941551]"
summary,146,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[204, 186, 193, 192, 196, 195, 432, 191, 200, 194]","[204, 186, 193, 192, 196, 195, 432, 191, 200, 194]","[0.9985411434873308, 0.9934860277628959, 0.9825390214781762, 0.9778016625321961, 0.9775216241127271, 0.9729008302079785, 0.9658692968287973, 0.9390151453950504, 0.93447115067576, 0.9337633352571073]","[0.9973520040512085, 0.9974901676177979, 0.9982869029045105, 0.9982852339744568, 0.9967736601829529, 0.9978959560394287, 0.9979062080383301, 0.9948399662971497, 0.9976851940155029, 0.9970574378967285]","[1.0, 0.9824309596144662, 0.9417967382605873, 0.9260142226755608, 0.9329431778454519, 0.9117029352202192, 0.88821116508471, 0.8146463133883809, 0.7847002773020278, 0.7856061516936685]"
summary,147,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[432, 195, 562, 521, 429, 196, 588, 557, 73, 509]","[432, 195, 562, 521, 429, 196, 588, 557, 73, 509]","[0.9195039187473595, 0.9104687936757603, 0.9088580511921088, 0.904894046440757, 0.9046763283220647, 0.9003547895393492, 0.8980219196569542, 0.8875140206065465, 0.8856860851196893, 0.8659035950688992]","[0.9949703812599182, 0.9945935606956482, 0.9912904500961304, 0.9942898750305176, 0.9984941482543945, 0.9932107329368591, 0.9914694428443909, 0.9947527647018433, 0.997043788433075, 0.9904678463935852]","[0.8802899679387405, 0.8660647960968586, 1.0, 0.8602898488543146, 0.6822544277402157, 0.8906703911043521, 0.9563307777903043, 0.7828346662788102, 0.6801206351182881, 0.8915107089134586]"
summary,148,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[189, 191, 198, 195, 193, 186, 402, 201, 399, 585]","[189, 191, 198, 195, 193, 186, 402, 201, 399, 585]","[0.9466762853470808, 0.8856127678768507, 0.8565488265822692, 0.8389964428406924, 0.8318875514871359, 0.8030578870821308, 0.7877940909177279, 0.7869992267554857, 0.7552287967223617, 0.7414308472922074]","[0.9997972846031189, 0.9910995364189148, 0.9897387623786926, 0.9850941896438599, 0.9865044951438904, 0.9894938468933105, 0.98305743932724, 0.9915452003479004, 0.9915854930877686, 0.9879871010780334]","[0.8222542844902694, 0.9361862383666726, 0.8889761264014099, 1.0, 0.9248260524441863, 0.7196126691042423, 0.9036690353024344, 0.5912072296484554, 0.4838350685643842, 0.5691870197351107]"
summary,149,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[432, 192, 186, 193, 204, 194, 196, 195, 200, 191]","[432, 192, 186, 193, 204, 194, 196, 195, 200, 191]","[0.985139955982825, 0.9826154093157353, 0.980807949093925, 0.9749941749435975, 0.9712662121906033, 0.9663973355724698, 0.9628625092920526, 0.9580612109043299, 0.9571571363419356, 0.9546704212663872]","[0.996378481388092, 0.9941278696060181, 0.9989424347877502, 0.998099148273468, 0.9961961507797241, 0.9960028529167175, 0.9951487183570862, 0.9966408014297485, 0.99598228931427, 0.9979509711265564]","[0.9860686286139003, 1.0, 0.9461708815855675, 0.9351647021153251, 0.9416331929937084, 0.9273228761455228, 0.9240209007935944, 0.8932015457160638, 0.8967263899032022, 0.8688901207525028]"
summary,150,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[159, 522, 173, 554, 178, 463, 128, 451, 73, 521]","[159, 522, 173, 554, 178, 463, 128, 451, 73, 521]","[0.9961939508872987, 0.9883532544917059, 0.9626928649544884, 0.9559123044109515, 0.9356853128697143, 0.9294268528925, 0.9271735481249754, 0.9270607007741991, 0.914653021702271, 0.8991393689208701]","[0.9931957721710205, 0.9891113638877869, 0.9848902821540833, 0.9867687821388245, 0.993613064289093, 0.9867944121360779, 0.9799724221229553, 0.9730275869369507, 0.9842267632484436, 0.9891392588615417]","[0.9909118802362846, 1.0, 0.9508678090202265, 0.9120658314650109, 0.7856177095657145, 0.8235599609943058, 0.8748815153612012, 0.9343973396638319, 0.7964571588040252, 0.7023798162875111]"
summary,151,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[194, 195, 432, 200, 191, 192, 185, 204, 186, 198]","[194, 195, 432, 200, 191, 192, 185, 204, 186, 198]","[0.991593851903931, 0.9873229005956792, 0.9803166865227457, 0.976001141136807, 0.9601219524650773, 0.9515422177915863, 0.9493782180940702, 0.942068447304842, 0.9418737617925084, 0.920097740857802]","[0.9970398545265198, 0.9971711039543152, 0.9973498582839966, 0.9966668486595154, 0.9975085258483887, 0.998815655708313, 0.9896990656852722, 0.9967769980430603, 0.9977401494979858, 0.9970948696136475]","[1.0, 0.9840918766901986, 0.9584611789048807, 0.9527749747283903, 0.8891245768951511, 0.8438775941275917, 0.9527749747283903, 0.8382631107209855, 0.8253472695507718, 0.7609789466991468]"
summary,152,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[194, 509, 189, 195, 424, 486, 185, 220, 198, 186]","[194, 509, 189, 195, 424, 486, 185, 220, 198, 186]","[0.9286963334644132, 0.9265149823973491, 0.88166398816372, 0.8807578995789538, 0.8744847515628296, 0.8586958986513211, 0.8548461275602594, 0.8393144467771758, 0.8239222909934785, 0.8108957503314221]","[0.9902612566947937, 0.9895341992378235, 0.9985871315002441, 0.9846434593200684, 0.9829241633415222, 0.9858777523040771, 0.9835869669914246, 0.9735681414604187, 0.9898648858070374, 0.9850674867630005]","[0.9405654234418196, 0.9488594471652274, 0.6055466272124, 0.9010391382238818, 0.9169361558549922, 0.8010748003020037, 0.8372844581476108, 1.0, 0.5998043128400035, 0.6590875249968559]"
summary,153,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[432, 196, 194, 192, 195, 193, 200, 198, 204, 186]","[432, 196, 194, 192, 195, 193, 200, 198, 204, 186]","[0.9983816360006031, 0.9833827487131469, 0.9800832985622937, 0.9794237303293108, 0.9790087395646464, 0.9753645065428294, 0.9646340070074474, 0.960042561571441, 0.9447998993187353, 0.9201698368296887]","[0.9990054965019226, 0.9986912608146667, 0.9983643889427185, 0.9983242154121399, 0.9990575909614563, 0.998805046081543, 0.9987245202064514, 0.9991864562034607, 0.9988235831260681, 0.9986911416053772]","[1.0, 0.9593713144489496, 0.9581174469859524, 0.9571164897837757, 0.9338707029918342, 0.9292518149935995, 0.8958840209375671, 0.8668085385714699, 0.8268171874835404, 0.748665161890561]"
summary,154,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[617, 400, 240, 207, 234, 433, 529, 388, 217, 236]","[617, 400, 240, 207, 234, 433, 529, 388, 217, 236]","[1.0, 0.9910487164760003, 0.9784513952540783, 0.9243085618018361, 0.8783128479308728, 0.8483443245472606, 0.8453424323022917, 0.8346796232485983, 0.7863437450867632, 0.7785747097565742]","[0.9994755387306213, 0.9994105100631714, 0.9992772936820984, 0.9985686540603638, 0.9977020621299744, 0.9979575872421265, 0.9971904158592224, 0.997420072555542, 0.9974949359893799, 0.9974237680435181]","[1.0, 0.9822889991537874, 0.9651402523026927, 0.9168119657223351, 0.9250958487998918, 0.7775501925499888, 0.910606771317656, 0.8322374642067091, 0.657157262367868, 0.6445319476086436]"
summary,155,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[617, 240, 400, 529, 207, 234, 433, 542, 388, 224]","[617, 240, 400, 529, 207, 234, 433, 542, 388, 224]","[1.0, 0.9870935364643294, 0.9812755001783222, 0.9659607638876188, 0.9559865141938577, 0.9375889597386049, 0.9255399917735627, 0.9172848111574939, 0.9009038657387686, 0.8849249599283713]","[0.9990235567092896, 0.9986427426338196, 0.9986087679862976, 0.9985532164573669, 0.9982814788818359, 0.9969069361686707, 0.9967688322067261, 0.9963517189025879, 0.9975684285163879, 0.9955765008926392]","[1.0, 0.9823042362921341, 0.9651702428607086, 0.9178155385883771, 0.9026397624848841, 0.9327276104117169, 0.9017488940399094, 0.9019714622760787, 0.7664518644969376, 0.8456606386765153]"
summary,156,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[617, 240, 400, 234, 542, 166, 612, 529, 207, 629]","[617, 240, 400, 234, 542, 166, 612, 529, 207, 629]","[0.9683155019768274, 0.9673888958591584, 0.9291213367594731, 0.915730722793715, 0.8828488208462222, 0.8736721223769539, 0.8598703910067137, 0.8581344521194869, 0.8519724384149006, 0.8347812053269021]","[0.9967584013938904, 0.9967198967933655, 0.9947740435600281, 0.9940845370292664, 0.9935372471809387, 0.9949199557304382, 0.9962050318717957, 0.9942365288734436, 0.9929994344711304, 0.9943740367889404]","[1.0, 0.9994354448590924, 0.9994354448590924, 1.0, 0.9262707178700262, 0.8050395987720017, 0.6747919016062356, 0.7980487524622671, 0.8586052361268348, 0.7111903978263037]"
summary,157,clean_jd,cv_summary,jd_summary,retrieval,0.7,100,10,1.0,1.0,1.0,"[392, 542, 214, 207, 433, 234, 240, 402, 388, 623]","[392, 542, 214, 207, 433, 234, 240, 402, 388, 623]","[0.9997987565214277, 0.9751582268998374, 0.9581675002690164, 0.9139186803058408, 0.9083882498807709, 0.8890477485309948, 0.875463448728769, 0.8658758239840563, 0.8583195598426103, 0.8380661947835073]","[0.9973848462104797, 0.9964377880096436, 0.9949313998222351, 0.9932757616043091, 0.9930209517478943, 0.9904338121414185, 0.9878294467926025, 0.9910694360733032, 0.9935211539268494, 0.9903655052185059]","[0.9999999999999999, 0.9580857519661877, 0.9654251717999885, 0.8882428172598363, 0.8806296324579814, 0.9260351711967839, 0.99135961277091, 0.8218009515687028, 0.6924907880266566, 0.7589976024340107]"
