mode,jd_uid,jd_col,cv_col,resolve_jd_to_col,ce_cv_pref,alpha,candidates_topk,topk,Recall@10,MRR@10,nDCG@10,pred_cv_uids,pred_cv_ids,final_scores,ce_scores,prior_scores
clean,110,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[31, 44, 289, 223, 251, 4, 170, 57, 264, 62]","[31, 44, 289, 223, 251, 4, 170, 57, 264, 62]","[0.8254094289306512, 0.8054454720096265, 0.7712208298908309, 0.7677759795675517, 0.739259542671116, 0.7287619643414109, 0.7240427013702095, 0.7216085152963956, 0.7129926033966747, 0.7102311859775562]","[0.7470529079437256, 0.8725247383117676, 0.8293803930282593, 0.9115923047065735, 0.8798341751098633, 0.7900193333625793, 0.866689145565033, 0.7239928841590881, 0.8704123497009277, 0.7762011885643005]","[1.0, 0.4896651614250193, 0.5281826624048453, 0.22591993189183934, 0.24319224224005181, 0.5258714380201857, 0.2389628261156232, 0.7355592389382974, 0.18896035781949685, 0.5129763439047892]"
clean,111,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[4, 319, 2, 437, 278, 29, 0, 287, 33, 7]","[4, 319, 2, 437, 278, 29, 0, 287, 33, 7]","[0.8894054707953726, 0.8108223815222121, 0.7853026363002171, 0.7200258601942202, 0.6177078472388291, 0.6097955843150243, 0.5886339604023981, 0.582096476020022, 0.5424164650079983, 0.5140408157861128]","[0.8687835335731506, 0.6726471185684204, 0.6815045475959778, 0.6490694284439087, 0.44999292492866516, 0.41340360045433044, 0.44775474071502686, 0.3951896131038666, 0.32433953881263733, 0.41115450859069824]","[0.6313515693179086, 0.8962609283244537, 0.7874026756067255, 0.6569392088534756, 0.8506296917081498, 0.9225401120645274, 0.7597288473351211, 0.8791353608088462, 0.937183003067178, 0.6093989616983692]"
clean,112,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[324, 74, 465, 68, 330, 438, 81, 351, 102, 84]","[324, 74, 465, 68, 330, 438, 81, 351, 102, 84]","[0.906716521385152, 0.8111842359401118, 0.6338519400261445, 0.6287482948341179, 0.5235565540956606, 0.4723713532608872, 0.4457371261408138, 0.4453505072850934, 0.4351453565632849, 0.41919415887527356]","[0.5814923644065857, 0.5351443290710449, 0.4241100251674652, 0.33318662643432617, 0.30106183886528015, 0.290818989276886, 0.3435150682926178, 0.31436771154403687, 0.3158091902732849, 0.22503222525119781]","[0.6890550712838401, 0.586279136233372, 0.5118323254993603, 0.9179016742144319, 0.716744448253026, 0.593788772632739, 0.2598045098593476, 0.3941432158216902, 0.35341860960348354, 0.7226480699040297]"
clean,113,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[441, 346, 332, 325, 330, 339, 349, 331, 333, 329]","[441, 346, 332, 325, 330, 339, 349, 331, 333, 329]","[0.8136280110359886, 0.5067682170659562, 0.458390983045182, 0.405064647917175, 0.3994523292889304, 0.3467089992003476, 0.3369535831992095, 0.33481235313309676, 0.3257677665406836, 0.31629558866646473]","[0.455480694770813, 0.15115539729595184, 0.16155332326889038, 0.12423915416002274, 0.0836554691195488, 0.04087288677692413, 0.05411849915981293, 0.1869814693927765, 0.06334346532821655, 0.018154725432395935]","[0.3787600367866286, 0.9418090871077024, 0.7263654546670897, 0.7430644463991358, 0.9358484228021569, 0.9829880299630973, 0.8814437867666065, 0.18192427653163817, 0.7960841316355718, 1.0]"
clean,114,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[432, 191, 198, 194, 200, 193, 216, 196, 440, 56]","[432, 191, 198, 194, 200, 193, 216, 196, 440, 56]","[1.0, 0.9129254829636042, 0.8819903151785818, 0.8594317932660707, 0.8387602034518162, 0.8302075425221195, 0.8209663716334311, 0.8184571215742174, 0.778936705238493, 0.7626626769835604]","[0.9761799573898315, 0.9650465250015259, 0.959970235824585, 0.9519766569137573, 0.9504903554916382, 0.9624639749526978, 0.9636698365211487, 0.9624260067939758, 0.9659913182258606, 0.9516835808753967]","[1.0, 0.9174629684929174, 0.9090517491799934, 0.9829892237524577, 0.9418131705673215, 0.6899179560479218, 0.6366168450416169, 0.6514582408023748, 0.45320713411853997, 0.6658932884838525]"
clean,115,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[432, 192, 575, 197, 226, 74, 198, 248, 377, 200]","[432, 192, 575, 197, 226, 74, 198, 248, 377, 200]","[0.9917384106794741, 0.9306561474586152, 0.7951704327869231, 0.7141114562766178, 0.6643158547439753, 0.661900543649931, 0.6360990554327677, 0.5728892474220717, 0.5662856822182605, 0.5626194458342187]","[0.6851661205291748, 0.6901906728744507, 0.6893698573112488, 0.5365562438964844, 0.6272784471511841, 0.5876225233078003, 0.5128229260444641, 0.5653674006462097, 0.47908204793930054, 0.5003994703292847]","[1.0, 0.7688538248620508, 0.3217335124441469, 0.889079740406749, 0.22586298442462713, 0.4351586444944297, 0.7591162777592687, 0.260430486036442, 0.7113324720599694, 0.5822748815113572]"
clean,116,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[192, 432, 200, 569, 285, 153, 97, 197, 554, 194]","[192, 432, 200, 569, 285, 153, 97, 197, 554, 194]","[0.8612637867535239, 0.8456995575453663, 0.8021503469142772, 0.7944866860405786, 0.7638137605859816, 0.7463117458242314, 0.7448032050244685, 0.7427727723758659, 0.7309027819046744, 0.7249440663405661]","[0.7910440564155579, 0.7284708619117737, 0.7393758296966553, 0.7550901174545288, 0.7590979933738708, 0.7630612850189209, 0.7709652781486511, 0.7079298496246338, 0.748528242111206, 0.7184643149375916]","[0.5375459558450796, 0.9833848882957753, 0.7514805593667769, 0.6009404372566839, 0.4668179062343893, 0.37695304308432953, 0.3090546325143335, 0.8036829219537712, 0.4411885582331911, 0.660460659063354]"
clean,117,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[432, 190, 234, 584, 202, 489, 206, 196, 188, 589]","[432, 190, 234, 584, 202, 489, 206, 196, 188, 589]","[1.0, 0.7043337685223806, 0.4311353963649296, 0.4078783251835713, 0.3983398014150856, 0.39675627066378694, 0.37841366891799993, 0.3739535462634651, 0.37223753078772925, 0.3553416858604298]","[0.676067590713501, 0.6118351221084595, 0.2865261733531952, 0.31188729405403137, 0.1923939287662506, 0.23760385811328888, 0.15208756923675537, 0.1558886021375656, 0.17190642654895782, 0.2753691077232361]","[1.0, 0.24594976643932065, 0.5077528988705555, 0.33882387940350894, 0.7377015933480593, 0.5694794952899592, 0.8165515807177751, 0.7879849876403966, 0.7245341895550661, 0.29531900817015155]"
clean,118,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[258, 200, 607, 324, 194, 250, 166, 301, 70, 183]","[258, 200, 607, 324, 194, 250, 166, 301, 70, 183]","[0.799162142425009, 0.7835156397972356, 0.7651004801007499, 0.7455790071806425, 0.7391672431725265, 0.6938146598775666, 0.6876775885477019, 0.6716387876641738, 0.605014210583039, 0.6020068673529291]","[0.5772881507873535, 0.462556391954422, 0.4903927743434906, 0.5498483180999756, 0.43611475825309753, 0.5319933295249939, 0.48649540543556213, 0.4422260820865631, 0.34340953826904297, 0.3848453760147095]","[0.3305404747500301, 0.8503738327383428, 0.6502133366120575, 0.2887296794304672, 0.8343690377484293, 0.20519683975360856, 0.411567132559235, 0.5788065441932253, 0.8493686284977242, 0.6327682439390158]"
clean,119,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[607, 194, 97, 192, 334, 188, 73, 166, 202, 218]","[607, 194, 97, 192, 334, 188, 73, 166, 202, 218]","[0.8430542475829275, 0.8239853174489521, 0.8109629378217911, 0.785038622817877, 0.7665272582129188, 0.7646209481574546, 0.7578336041302883, 0.7567928396745701, 0.724230418528732, 0.7230929907469867]","[0.9869272112846375, 0.9889150261878967, 0.987410843372345, 0.9906783103942871, 0.9847950339317322, 0.9873621463775635, 0.9836440682411194, 0.9888294339179993, 0.9869024753570557, 0.9852250218391418]","[0.7355144263596377, 0.534876305450151, 0.5951932674046454, 0.28346207605959, 0.6274543757959082, 0.4440779982602017, 0.6778434042702577, 0.3168036202967058, 0.3411407273181798, 0.45302253378944696]"
clean,120,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[484, 199, 109, 571, 441, 221, 445, 74, 178, 82]","[484, 199, 109, 571, 441, 221, 445, 74, 178, 82]","[0.7926190072922078, 0.7645093438887076, 0.7396369666365599, 0.6550259219638442, 0.5552146531027541, 0.48887622411201914, 0.45885423742933557, 0.4574646074886587, 0.4541479885167198, 0.44921240765357817]","[0.8596099615097046, 0.8785253167152405, 0.8249166011810303, 0.7478210926055908, 0.5790845155715942, 0.5396785736083984, 0.5134437680244446, 0.540816605091095, 0.45328131318092346, 0.4008089005947113]","[0.3772178517638818, 0.215031146295692, 0.3262271350422133, 0.32333410670249746, 0.6015833299522043, 0.5231344124601058, 0.5180508722518815, 0.41430849290977356, 0.7201967594905652, 0.893734463991687]"
clean,121,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[341, 200, 194, 463, 432, 198, 185, 202, 188, 191]","[341, 200, 194, 463, 432, 198, 185, 202, 188, 191]","[0.8724316125630184, 0.6878727902829347, 0.6813710221337508, 0.6153106372392625, 0.5780800681560608, 0.5547556615467378, 0.4931408014035513, 0.45768403376579214, 0.4575835738749437, 0.45532224285011114]","[0.5024973154067993, 0.43354541063308716, 0.4010676443576813, 0.2268904149532318, 0.22861777245998383, 0.25492802262306213, 0.29121217131614685, 0.13853302597999573, 0.14975687861442566, 0.2076922357082367]","[0.5747720418767279, 0.2803839041416808, 0.40981848442857427, 1.0, 0.867861341791565, 0.6677013705597301, 0.2935016605853082, 0.8856725292742026, 0.8331171911017948, 0.5560274423971016]"
clean,122,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[469, 81, 103, 159, 172, 169, 75, 99, 106, 82]","[469, 81, 103, 159, 172, 169, 75, 99, 106, 82]","[0.8315456273924723, 0.7860722170639909, 0.769349273017099, 0.6688397747504345, 0.6584133791922686, 0.6395400857900914, 0.6071712731355543, 0.5987009635269869, 0.584778505800016, 0.5769261296689058]","[0.8164368867874146, 0.6902146339416504, 0.627411961555481, 0.4964410662651062, 0.6236346364021301, 0.6327165365219116, 0.5201566815376282, 0.5665491819381714, 0.44731035828590393, 0.5850343108177185]","[0.4384854246415744, 0.7223275530525529, 0.883230435123871, 1.0, 0.5264744993189724, 0.43223431952764296, 0.7126282126103364, 0.5243568520000088, 0.8892785704354601, 0.3880072037524504]"
clean,123,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[432, 198, 194, 191, 97, 200, 554, 216, 140, 619]","[432, 198, 194, 191, 97, 200, 554, 216, 140, 619]","[1.0, 0.8163668626107556, 0.7571730509377276, 0.7513303925365065, 0.7427680380976819, 0.7411533213827077, 0.7380928377577383, 0.7058409871368507, 0.6791277368006441, 0.6783609603452466]","[0.978947639465332, 0.9149123430252075, 0.9156985282897949, 0.9077650904655457, 0.9346229434013367, 0.901635468006134, 0.894683301448822, 0.9174566268920898, 0.8983747959136963, 0.919682502746582]","[1.0, 0.8815588784014391, 0.6781852098963326, 0.7198711850557068, 0.4842739084062344, 0.7332029068573191, 0.7765978523204464, 0.49352456539445844, 0.5515885607519714, 0.38476446095672584]"
clean,124,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[147, 554, 82, 248, 256, 196, 128, 229, 193, 200]","[147, 554, 82, 248, 256, 196, 128, 229, 193, 200]","[0.7904980324941973, 0.7080625864192521, 0.6952332429194729, 0.6617835821797612, 0.6615478567322559, 0.6482484480780101, 0.6306920547309298, 0.617473755774533, 0.6085134763964503, 0.5770248529410018]","[0.23308375477790833, 0.19668953120708466, 0.17733417451381683, 0.17850865423679352, 0.18342375755310059, 0.1964220106601715, 0.1939212828874588, 0.18879057466983795, 0.18381279706954956, 0.15766790509223938]","[0.30166010831399115, 0.5064197621511116, 0.7186890071833166, 0.5917147354782092, 0.5261656670740299, 0.3105642560034671, 0.28499350861571, 0.3085367232166425, 0.34425826299466505, 0.5837914712368323]"
clean,125,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[2, 306, 584, 32, 11, 311, 23, 293, 168, 152]","[2, 306, 584, 32, 11, 311, 23, 293, 168, 152]","[0.9407339057696966, 0.7519713124380476, 0.6385910940956502, 0.5935880227220445, 0.5910342919161479, 0.590280612943632, 0.5831671611854697, 0.5792292794519982, 0.5765381701069093, 0.5654143746867659]","[0.5191099047660828, 0.5043050050735474, 0.40273788571357727, 0.2672394812107086, 0.33311933279037476, 0.3844684660434723, 0.39500337839126587, 0.30393120646476746, 0.34830552339553833, 0.243663489818573]","[0.8024463525656556, 0.247034312574514, 0.3753724105129297, 0.9007684480944714, 0.5638708524949565, 0.30540334780563055, 0.22917944567311957, 0.6700121454217453, 0.4398532567208558, 0.9243733362081968]"
clean,126,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[195, 185, 432, 97, 441, 200, 192, 194, 191, 197]","[195, 185, 432, 97, 441, 200, 192, 194, 191, 197]","[0.8349520659609395, 0.7582000724891168, 0.7280359906907823, 0.5811979822299396, 0.5018555817029323, 0.4936532675946488, 0.4892045477364043, 0.47871747485399685, 0.4497060115311281, 0.44229721017867807]","[0.7853826284408569, 0.685864269733429, 0.5228439569473267, 0.42928391695022583, 0.5106571316719055, 0.38139355182647705, 0.4417925179004669, 0.3571873605251312, 0.3684172034263611, 0.3746625781059265]","[0.4498402198697985, 0.537637386334638, 1.0, 0.8336030269018099, 0.28814644192000943, 0.7071528635330475, 0.4837660144902813, 0.7409509276105275, 0.6054693738836471, 0.5592080747869362]"
clean,127,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[465, 441, 287, 68, 463, 97, 69, 89, 73, 215]","[465, 441, 287, 68, 463, 97, 69, 89, 73, 215]","[0.7972006101866952, 0.7699416009332007, 0.7644509397280808, 0.6490758909398384, 0.6334034373288024, 0.6071406469985693, 0.5970561560729215, 0.5788663055066205, 0.5568847353427799, 0.4804910275016672]","[0.12950752675533295, 0.14769968390464783, 0.13480834662914276, 0.0784725546836853, 0.08486172556877136, 0.0991341844201088, 0.0958964079618454, 0.10458716750144958, 0.08272124081850052, 0.08940880745649338]","[0.6288184727375445, 0.233138669777336, 0.4308356728473588, 0.9901795702038809, 0.8308850957296938, 0.5042020424866116, 0.5248372356744131, 0.3185874540171436, 0.6116873832357665, 0.24498899486778497]"
clean,128,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[200, 432, 194, 97, 198, 191, 216, 82, 465, 441]","[200, 432, 194, 97, 198, 191, 216, 82, 465, 441]","[0.9334728099332235, 0.8993717727844605, 0.8418804447217897, 0.7388205493793788, 0.720456189101089, 0.6908134122648496, 0.6161930549152016, 0.505143066431527, 0.499678868448755, 0.497410863141489]","[0.7691683173179626, 0.6833328008651733, 0.6788414716720581, 0.5769751071929932, 0.6444238424301147, 0.6212051510810852, 0.5623638033866882, 0.3852370083332062, 0.5460444688796997, 0.4936169981956482]","[0.7782426997774118, 1.0, 0.8259134242433267, 0.8804530983461212, 0.555662873612284, 0.5475874553118986, 0.5287927331293243, 0.8508009416852091, 0.20418469152897262, 0.4015003729407403]"
clean,129,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[74, 461, 424, 86, 90, 178, 192, 155, 146, 569]","[74, 461, 424, 86, 90, 178, 192, 155, 146, 569]","[0.8178007833762044, 0.7599312471171088, 0.6962365381511573, 0.6707629298548611, 0.6164979329292315, 0.6038885921330868, 0.5995606351194802, 0.5991964370127824, 0.5851275085661718, 0.5584763827392037]","[0.6328786611557007, 0.6375300884246826, 0.5582036375999451, 0.5458095669746399, 0.49217483401298523, 0.46326130628585815, 0.47761693596839905, 0.4696584939956665, 0.477418452501297, 0.41989630460739136]","[0.4181659136243706, 0.19977082372369595, 0.4222802897249025, 0.4053059262207869, 0.5184195138270834, 0.6348768676596239, 0.54176046284312, 0.584170390160232, 0.49473802117371546, 0.7212065746075886]"
clean,130,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[155, 104, 518, 223, 103, 463, 325, 251, 165, 628]","[155, 104, 518, 223, 103, 463, 325, 251, 165, 628]","[0.7690297930162188, 0.730396007736285, 0.5782216460073716, 0.5394721554062765, 0.5138935148495828, 0.4939840251619651, 0.4911592771071861, 0.4547498599344727, 0.43485664010868197, 0.42616913090849906]","[0.6734374761581421, 0.6415700316429138, 0.531548798084259, 0.4952024221420288, 0.3463442623615265, 0.3118225932121277, 0.4677635729312897, 0.44383275508880615, 0.3159934878349304, 0.389350563287735]","[0.2300993100540626, 0.2499628385557112, 0.2558990594585852, 0.29626847411159896, 0.9053417621060741, 1.0, 0.2632115769517553, 0.2534699885046026, 0.7834539557473705, 0.41232814789868]"
clean,131,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[432, 192, 200, 197, 194, 198, 82, 186, 191, 196]","[432, 192, 200, 197, 194, 198, 82, 186, 191, 196]","[0.9776041023540853, 0.9036565871920874, 0.8798745730398336, 0.8717667009587629, 0.7861187732254832, 0.7724867431556056, 0.7238753294277706, 0.7001035439575328, 0.6832425466803247, 0.6611629735781268]","[0.860169529914856, 0.872779369354248, 0.8533005118370056, 0.8140715956687927, 0.8038628697395325, 0.8152546882629395, 0.7627449631690979, 0.8315057754516602, 0.7847123742103577, 0.7724665403366089]","[1.0, 0.6788552906402914, 0.7149009833354398, 0.920118459169126, 0.6950632446496913, 0.5821811010089665, 0.7310120488025617, 0.24469379953909043, 0.4655175883129038, 0.4644170113378904]"
clean,132,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[432, 200, 198, 194, 191, 204, 72, 97, 371, 65]","[432, 200, 198, 194, 191, 204, 72, 97, 371, 65]","[0.9569112259733986, 0.8969493208414894, 0.8446184416358984, 0.8313799687752728, 0.7928025775850525, 0.7687951740114882, 0.7275588233056185, 0.686673183693173, 0.681778295456604, 0.6384775785696796]","[0.7859715223312378, 0.7604928016662598, 0.7273619771003723, 0.7363994717597961, 0.6985325813293457, 0.8134044408798218, 0.724777102470398, 0.6797919273376465, 0.7592591643333435, 0.6823351979255676]","[1.0, 0.9335247273195328, 0.9325499697153239, 0.8411045393519357, 0.9107711400205409, 0.22931724670496087, 0.5558847489788002, 0.6551260580531253, 0.2227468732400353, 0.4811583582780862]"
clean,133,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[432, 194, 200, 204, 186, 191, 198, 402, 185, 197]","[432, 194, 200, 204, 186, 191, 198, 402, 185, 197]","[0.9720077259600053, 0.9529990190817432, 0.9418995875261724, 0.8115843727461284, 0.8088584142198509, 0.7944255047256615, 0.7842212174983174, 0.780602965777769, 0.7723008008673433, 0.760957304404115]","[0.9085303544998169, 0.9316489100456238, 0.9247649908065796, 0.9392371773719788, 0.9382712244987488, 0.838334321975708, 0.8261116147041321, 0.7525003552436829, 0.7972615361213684, 0.7220496535301208]","[1.0, 0.8663882244769177, 0.8503080061307885, 0.37194790915376147, 0.3657965826421692, 0.6213611061539243, 0.6244874613996595, 0.8361061778297888, 0.6724183056892845, 0.8631499550500353]"
clean,134,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[404, 486, 402, 432, 197, 82, 414, 94, 192, 202]","[404, 486, 402, 432, 197, 82, 414, 94, 192, 202]","[0.8957728306594195, 0.8511191658528282, 0.8494254398097845, 0.8470423769703876, 0.8419919495411557, 0.8386689605963149, 0.8284143134772753, 0.8253558623865453, 0.8246364002777573, 0.8196270288845855]","[0.9420897364616394, 0.9231529831886292, 0.8913576006889343, 0.879412055015564, 0.9051783084869385, 0.9232911467552185, 0.9217262268066406, 0.9312859177589417, 0.9362207055091858, 0.9329886436462402]","[0.652576102198065, 0.6577737306646192, 0.9107711400205409, 1.0, 0.7735667163226219, 0.6151491391965834, 0.5936970018170805, 0.5057377692276309, 0.46319696879995265, 0.47279063975546926]"
clean,135,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[191, 229, 221, 158, 441, 128, 198, 57, 58, 484]","[191, 229, 221, 158, 441, 128, 198, 57, 58, 484]","[0.7981863083605729, 0.7765333314583986, 0.7152452773613005, 0.6991929607789014, 0.6884884369208777, 0.6643169489398706, 0.6465508487472234, 0.5927608624549418, 0.5405517234301156, 0.5263272963759021]","[0.7656197547912598, 0.7318206429481506, 0.6358006000518799, 0.6316801905632019, 0.630481481552124, 0.5809750556945801, 0.5901095867156982, 0.5382039546966553, 0.5047977566719055, 0.4849211275577545]","[0.32728769453524315, 0.36090697737361244, 0.45716941512836984, 0.41655914206043176, 0.384629520073833, 0.45901982095767285, 0.3712071475190749, 0.3543789662345742, 0.28491450099477, 0.299716329290098]"
clean,136,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[586, 74, 82, 583, 178, 432, 198, 562, 600, 191]","[586, 74, 82, 583, 178, 432, 198, 562, 600, 191]","[0.8616589246979041, 0.8178039750091342, 0.8131413434014021, 0.8005752782326314, 0.7900758463847173, 0.7874094059615501, 0.7595907093790621, 0.7578491141335126, 0.7537877740435107, 0.7532000109943504]","[0.8885619640350342, 0.8514068722724915, 0.8281035423278809, 0.8626324534416199, 0.8482581377029419, 0.791062593460083, 0.8174217939376831, 0.8324109315872192, 0.8532410860061646, 0.8222609162330627]","[0.5388630823263469, 0.6627268917963011, 0.8165557518353895, 0.5237092401359515, 0.5931851185692175, 1.0, 0.7156896690416105, 0.6009417789617716, 0.43600830380688543, 0.6592161094790427]"
clean,137,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[100, 82, 466, 458, 178, 95, 474, 569, 79, 168]","[100, 82, 466, 458, 178, 95, 474, 569, 79, 168]","[0.9316298009926117, 0.8757906383166167, 0.8285333973223702, 0.8105369101618121, 0.7963641914852579, 0.7939177488255665, 0.7903860087280961, 0.7847674951943298, 0.7806617672819497, 0.7790490000984341]","[0.756737470626831, 0.7091837525367737, 0.7522000074386597, 0.7102515697479248, 0.7132935523986816, 0.7047909498214722, 0.7530175447463989, 0.679726779460907, 0.6983360648155212, 0.7536656856536865]","[0.7999641739449259, 0.8825165897432632, 0.4819465867461738, 0.6589708953740441, 0.5945410130910246, 0.6344267045971104, 0.35016946245822467, 0.7455407676055887, 0.6267108038874435, 0.3087173769030457]"
clean,138,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[401, 406, 377, 140, 82, 198, 175, 569, 90, 89]","[401, 406, 377, 140, 82, 198, 175, 569, 90, 89]","[0.7993519230460381, 0.7173412193201599, 0.7157256835148789, 0.5419613806467465, 0.4764992974361679, 0.47593380529785057, 0.4717460912143565, 0.46867341865286294, 0.4558129788469014, 0.45476690119320184]","[0.1780800074338913, 0.1656058132648468, 0.13020873069763184, 0.09151321649551392, 0.05508383363485336, 0.05786261335015297, 0.0881732851266861, 0.05797797068953514, 0.052678823471069336, 0.07563886791467667]","[0.3311730768201272, 0.23478109844719533, 0.7315903975698936, 0.7013668144476481, 0.9999999999999999, 0.9586912217002133, 0.5147009664640767, 0.932853306140192, 0.9651665715457224, 0.635935111986233]"
clean,139,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[191, 198, 432, 33, 192, 197, 215, 524, 186, 184]","[191, 198, 432, 33, 192, 197, 215, 524, 186, 184]","[0.9784596674443157, 0.9307371530106197, 0.8187128861094568, 0.8057089105423348, 0.7946742404155949, 0.792836788160395, 0.7618352844393821, 0.7370318244317681, 0.7347968093088947, 0.7324824669866139]","[0.8806707262992859, 0.8551347851753235, 0.7787743806838989, 0.8503526449203491, 0.821493923664093, 0.792962372303009, 0.8857535719871521, 0.8273798227310181, 0.819266140460968, 0.8498631119728088]","[0.9569102204126828, 0.942079332011735, 1.0, 0.5523312663085536, 0.6785624878918718, 0.8336030269018099, 0.2061176147979404, 0.4531735870820427, 0.49155506782798547, 0.31100833225508756]"
clean,140,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[73, 218, 26, 301, 202, 136, 69, 183, 97, 463]","[73, 218, 26, 301, 202, 136, 69, 183, 97, 463]","[0.8614283748826732, 0.8253442156527298, 0.8249435634909703, 0.8143362359736155, 0.8077946866572162, 0.8037577313742048, 0.7950265016505991, 0.7934277635304716, 0.7829546060943524, 0.7808432808792106]","[0.9384400844573975, 0.9558679461479187, 0.9521042704582214, 0.9634631872177124, 0.9493029713630676, 0.958352267742157, 0.9263062477111816, 0.9319345951080322, 0.9557610750198364, 0.9489234685897827]","[0.9982215453576866, 0.5574759972084055, 0.6253472817903168, 0.3811207865787183, 0.6196948873343647, 0.4398391307973697, 1.0, 0.8911763376653273, 0.4181424541612149, 0.5368351976593067]"
clean,141,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[151, 166, 509, 427, 235, 588, 569, 420, 226, 215]","[151, 166, 509, 427, 235, 588, 569, 420, 226, 215]","[0.8355282165806489, 0.7792129020167953, 0.7631171576765698, 0.7597323459210601, 0.7402127458969087, 0.733611709284088, 0.7096211658578189, 0.703128635641348, 0.7015294004456488, 0.698740204539774]","[0.8447526097297668, 0.8197361826896667, 0.81504887342453, 0.828538715839386, 0.7645267844200134, 0.785344660282135, 0.7753263711929321, 0.8019732236862183, 0.7858762145042419, 0.7878928780555725]","[0.4517607219354965, 0.42354440138303845, 0.39977757753308324, 0.3024854397401483, 0.6455516240657886, 0.49081617508597186, 0.4747229690057728, 0.28318443221973755, 0.3804860269614879, 0.3583307300556145]"
clean,142,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[432, 463, 204, 186, 440, 197, 441, 200, 194, 198]","[432, 463, 204, 186, 440, 197, 441, 200, 194, 198]","[0.9486337606277357, 0.888655215567395, 0.8431750034322428, 0.8199515095810602, 0.7484741626459595, 0.7442724613711045, 0.7274287467443923, 0.7045489041203876, 0.6957569429690706, 0.6587584598404409]","[0.8888193964958191, 0.8983528017997742, 0.9444018602371216, 0.8867046236991882, 0.8666261434555054, 0.7689030170440674, 0.8344330191612244, 0.7168291211128235, 0.6975724101066589, 0.694861114025116]","[1.0, 0.770704029797136, 0.4772500114408094, 0.5775736834285525, 0.4011672640941369, 0.6881959581903323, 0.4301862285780757, 0.7161968174217769, 0.746210238410482, 0.6312340610097672]"
clean,143,clean_jd,clean_cv,,retrieval,0.7,200,10,1.0,1.0,1.0,"[200, 432, 194, 636, 97, 204, 186, 198, 191, 197]","[200, 432, 194, 636, 97, 204, 186, 198, 191, 197]","[0.9624708894939866, 0.9034777250817253, 0.888028634693995, 0.6464506419413678, 0.6113896061114092, 0.4701535076667557, 0.45969681660850764, 0.39735339960451443, 0.3557249536351773, 0.3505300378792458]","[0.5692713856697083, 0.4917674660682678, 0.5176600813865662, 0.32674476504325867, 0.3291206359863281, 0.3409408926963806, 0.3229941725730896, 0.11883214116096497, 0.1010386124253273, 0.06178099662065506]","[0.8749029649799556, 1.0, 0.8410153872457283, 0.8282994420780819, 0.7015664034739784, 0.18171014551068493, 0.2213564720141915, 0.8610800120694706, 0.796184547645977, 0.9418377425495832]"
